time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
666400,2021-04-13 09:17:12,40.1855588860987,33.3203078091627,322.506572,,,3774.718398022,39.37008,28.92587114,2239.57356248,13,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,28.856526,0,93.3, -13.4, 2.1,0,0,1684,1024,1024,1024,94.1,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.718398022,322.506572,6,P-GPS,
666500,2021-04-13 09:17:12,40.1855580407148,33.3203231823442,322.506572,,,3774.718398022,39.37008,29.14956514,2235.28222376,13,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.2, 2.2,0,0,1684,1024,1024,1024,94.1,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.718398022,322.506572,6,P-GPS,
666600,2021-04-13 09:17:12,40.1855572177382,33.3203378228885,322.506572,,,3774.718398022,39.37008,29.14956514,2231.19101628,14,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.1, 2,0,0,1684,1024,1024,1024,94.1,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.718398022,322.506572,6,P-GPS,
666700,2021-04-13 09:17:12,40.1855562810051,33.3203533403012,322.506572,,,3774.718398022,39.37008,29.14956514,2226.8537458,14,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.3, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.718398022,322.506572,6,P-GPS,
666800,2021-04-13 09:17:12,40.1855553845532,33.3203671721461,322.506572,,,3774.718398022,39.37008,29.14956514,2222.98563544,15,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.4, 1.8,0,0,1684,1024,1024,1024,94,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.718398022,322.506572,6,P-GPS,
666900,2021-04-13 09:17:12,40.1855545380229,33.3203827684913,322.178488,,,3774.390314022,39.37008,29.14956514,2218.62867992,15,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.1, 1.9,0,0,1684,1024,1024,1024,94,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.390314022,322.178488,6,P-GPS,
667000,2021-04-13 09:17:12,40.1855537325554,33.320397622871,322.178488,,,3774.390314022,39.37008,29.14956514,2214.47841732,15,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -12.8, 1.6,0,0,1684,1024,1024,1024,94.1,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.390314022,322.178488,6,P-GPS,
667100,2021-04-13 09:17:12,40.185552873675,33.3204133462258,322.178488,,,3774.390314022,39.37008,29.14956514,2210.0886534,15,4,14.787,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -12.8, 1.6,0,0,1684,1024,1024,1024,94,0,52,3.663,3.727,3.73,3.697,0,0,9.908,102.11,3774.390314022,322.178488,6,P-GPS,
667200,2021-04-13 09:17:12,40.1855520487704,33.3204283096758,321.850404,,,3774.062230022,39.37008,29.14956514,2205.90886324,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -12.3, 1.8,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.062230022,321.850404,6,P-GPS,
667300,2021-04-13 09:17:12,40.1855511851479,33.3204441930483,321.850404,,,3774.062230022,39.37008,29.14956514,2201.46988672,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -12.2, 1.4,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.062230022,321.850404,6,P-GPS,
667400,2021-04-13 09:17:13,40.1855503210564,33.3204591909416,322.178488,,,3774.390314022,39.37008,29.14956514,2197.28025404,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,-0.223694,93.5, -13, 1.3,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.390314022,322.178488,6,P-GPS,
667500,2021-04-13 09:17:13,40.1855494521187,33.320474984618,322.178488,,,3774.390314022,39.37008,29.14956514,2192.86752424,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -13.4, 1.6,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.390314022,322.178488,6,P-GPS,
667600,2021-04-13 09:17:13,40.185548628569,33.3204900004505,321.850404,,,3774.062230022,39.37008,29.14956514,2188.67461072,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -12.7, 1.9,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.062230022,321.850404,6,P-GPS,
667700,2021-04-13 09:17:13,40.1855476796421,33.3205059211366,322.178488,,,3774.390314022,39.37008,29.14956514,2184.22579168,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -12.3, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.390314022,322.178488,6,P-GPS,
667800,2021-04-13 09:17:13,40.1855468208659,33.320520847273,321.850404,,,3774.062230022,39.37008,29.14956514,2180.0525632,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -12.8, 1.5,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.062230022,321.850404,6,P-GPS,
667900,2021-04-13 09:17:13,40.1855459767847,33.3205361479801,321.850404,,,3774.062230022,39.37008,29.1361435,2175.78090952,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.4, -12.9, 1.6,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.062230022,321.850404,6,P-GPS,
668000,2021-04-13 09:17:13,40.185545184918,33.3205507684325,322.178488,,,3774.390314022,39.37008,28.9124495,2171.69626372,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,-0.223694,93.4, -13.3, 2,0,0,1684,1024,1024,1024,94,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.390314022,322.178488,6,P-GPS,
668100,2021-04-13 09:17:13,40.1855445071727,33.3205665140319,322.178488,,,3774.390314022,39.37008,28.92587114,2167.3064998,15,4,14.783,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,28.856526,0,93.4, -14.3, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.66,3.724,3.731,3.703,0,0,9.108,103.91,3774.390314022,322.178488,6,P-GPS,
668200,2021-04-13 09:17:13,40.1855437354726,33.3205815607199,322.178488,,,3774.390314022,39.37008,28.9124495,2163.10374376,15,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -14.1, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3774.390314022,322.178488,6,P-GPS,
668300,2021-04-13 09:17:13,40.1855429046795,33.3205972345624,322.506572,,,3774.718398022,39.37008,28.92587114,2158.7271032,15,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,28.856526,0,93.5, -14.1, 1.9,0,0,1684,1024,1024,1024,94,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3774.718398022,322.506572,6,P-GPS,
668400,2021-04-13 09:17:14,40.1855421140114,33.3206121262556,322.506572,,,3774.718398022,39.37008,28.92587114,2154.57027892,16,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,28.856526,0,93.5, -14.1, 2.1,0,0,1684,1024,1024,1024,94.1,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3774.718398022,322.506572,6,P-GPS,
668500,2021-04-13 09:17:14,40.1855411164657,33.320627692463,322.834656,,,3775.046482022,39.37008,28.9124495,2150.21660424,16,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.7, 2.1,0,0,1684,1024,1024,1024,94,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3775.046482022,322.834656,6,P-GPS,
668600,2021-04-13 09:17:14,40.1855403034422,33.3206424148101,322.834656,,,3775.046482022,39.37008,28.9124495,2146.10243088,16,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -15.2, 2.2,0,0,1684,1024,1024,1024,94,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3775.046482022,322.834656,6,P-GPS,
668700,2021-04-13 09:17:14,40.1855394996422,33.3206575153156,323.16274,,,3775.374566022,39.37008,28.9124495,2141.88655148,16,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.7, 2.2,0,0,1684,1024,1024,1024,94,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3775.374566022,323.16274,6,P-GPS,
668800,2021-04-13 09:17:14,40.1855387442005,33.3206720833856,322.834656,,,3775.046482022,39.37008,28.9124495,2137.81830988,16,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.5, 2.6,0,0,1684,1024,1024,1024,94,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3775.046482022,322.834656,6,P-GPS,
668900,2021-04-13 09:17:14,40.1855379526986,33.3206882186245,322.834656,,,3775.046482022,39.37008,28.9124495,2133.3169974,16,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.5, 2.8,0,0,1684,1024,1024,1024,94.1,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3775.046482022,322.834656,6,P-GPS,
669000,2021-04-13 09:17:14,40.1855372368086,33.3207037489534,322.834656,,,3775.046482022,39.37008,28.89902786,2128.98300776,15,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.5, -14.9, 3.1,0,0,1684,1024,1024,1024,94,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3775.046482022,322.834656,6,P-GPS,
669100,2021-04-13 09:17:14,40.1855365632841,33.3207187253197,322.834656,,,3775.046482022,39.37008,28.9124495,2124.80649844,15,4,14.78,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.9, 3.4,0,0,1684,1024,1024,1024,94.1,0,52,3.666,3.731,3.733,3.697,0,0,9.87,103.91,3775.046482022,322.834656,6,P-GPS,
669200,2021-04-13 09:17:14,40.1855359024225,33.3207330673556,323.490824,,,3775.702650022,39.37008,28.9124495,2120.80387364,16,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -15.1, 3,0,0,1684,1024,1024,1024,94,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.702650022,323.490824,6,P-GPS,
669300,2021-04-13 09:17:14,40.185535142343,33.3207488208482,323.16274,,,3775.374566022,39.37008,28.9124495,2116.40754804,16,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -15, 2.9,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.374566022,323.16274,6,P-GPS,
669400,2021-04-13 09:17:15,40.1855345610536,33.320763149968,323.16274,,,3775.374566022,39.37008,28.9124495,2112.41476576,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.5, -14.1, 2.5,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.374566022,323.16274,6,P-GPS,
669500,2021-04-13 09:17:15,40.1855337859143,33.3207785044927,323.490824,,,3775.702650022,39.37008,28.9124495,2108.12670788,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -14, 2.5,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.702650022,323.490824,6,P-GPS,
669600,2021-04-13 09:17:15,40.1855330488154,33.3207931902438,323.16274,,,3775.374566022,39.37008,28.9124495,2104.02893872,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.2, -14.4, 2.6,0,0,1684,1024,1024,1024,94,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.374566022,323.16274,6,P-GPS,
669700,2021-04-13 09:17:15,40.1855322522587,33.3208090319973,323.490824,,,3775.702650022,39.37008,28.9124495,2099.6063664,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.2, -14.8, 2.7,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.702650022,323.490824,6,P-GPS,
669800,2021-04-13 09:17:15,40.1855314275105,33.3208242214813,323.490824,,,3775.702650022,39.37008,28.9124495,2095.36424028,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.1, -14.4, 2.9,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.702650022,323.490824,6,P-GPS,
669900,2021-04-13 09:17:15,40.1855306869723,33.3208399218739,323.16274,,,3775.374566022,39.37008,28.89902786,2090.98431888,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.2, -14.5, 3.1,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.374566022,323.16274,6,P-GPS,
670000,2021-04-13 09:17:15,40.1855299952093,33.3208548566212,322.834656,,,3775.046482022,39.37008,28.89902786,2086.81765208,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0.223694,93.3, -14.4, 3.3,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.046482022,322.834656,6,P-GPS,
670100,2021-04-13 09:17:15,40.1855292854162,33.320870470188,322.834656,,,3775.046482022,39.37008,28.9124495,2082.46069656,15,4,14.764,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0.223694,93.4, -14.1, 3.8,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3775.046482022,322.834656,6,P-GPS,
670200,2021-04-13 09:17:15,40.1855286256488,33.3208853417893,322.506572,,,3774.718398022,39.37008,28.9124495,2078.3137148,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,28.856526,0,93.4, -14.1, 3.4,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
670300,2021-04-13 09:17:15,40.1855278889668,33.3209008821642,322.506572,,,3774.718398022,39.37008,28.89902786,2073.97644432,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.4, -14.3, 3.3,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
670400,2021-04-13 09:17:16,40.1855271825087,33.3209156741154,322.506572,,,3774.718398022,39.37008,28.89902786,2069.8491476,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,28.856526,0,93.3, -14.5, 3.4,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
670500,2021-04-13 09:17:16,40.1855264127367,33.3209312654377,322.506572,,,3774.718398022,39.37008,29.1361435,2065.49875376,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.4, -14.3, 3.6,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
670600,2021-04-13 09:17:16,40.1855256701142,33.3209461147943,322.506572,,,3774.718398022,39.37008,29.1361435,2061.351772,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13.9, 3.4,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
670700,2021-04-13 09:17:16,40.1855247804887,33.3209614879758,322.506572,,,3774.718398022,39.37008,29.12272186,2057.05715244,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,29.08022,0,93.4, -13.7, 3.5,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
670800,2021-04-13 09:17:16,40.1855240232753,33.3209763739285,322.178488,,,3774.390314022,39.37008,29.12272186,2052.90032816,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.565858,29.08022,0,93.4, -13.2, 3.3,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.390314022,322.178488,6,P-GPS,
670900,2021-04-13 09:17:16,40.1855232653844,33.3209920721684,322.178488,,,3774.390314022,39.37008,29.1361435,2048.52040676,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.5, -13.4, 3.4,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.390314022,322.178488,6,P-GPS,
671000,2021-04-13 09:17:16,40.1855225414694,33.3210070169616,322.506572,,,3774.718398022,39.37008,29.1361435,2044.35045912,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.4, -13.8, 3.4,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
671100,2021-04-13 09:17:16,40.1855218865483,33.3210227718894,322.506572,,,3774.718398022,39.37008,29.1361435,2039.95741436,15,4,14.705,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.4, -13, 3.2,0,0,1684,1024,1024,1024,94.1,0,52,3.658,3.725,3.73,3.694,0,0,10.224,103.91,3774.718398022,322.506572,6,P-GPS,
671200,2021-04-13 09:17:16,40.1855211710751,33.3210376492312,322.506572,,,3774.718398022,39.37008,29.1361435,2035.80715176,15,4,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,-0.223694,93.4, -12.7, 3.2,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.718398022,322.506572,6,P-GPS,
671300,2021-04-13 09:17:16,40.1855203931218,33.3210530188249,322.506572,,,3774.718398022,39.37008,29.1361435,2031.51581304,15,4,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.3, -13.2, 3.3,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.718398022,322.506572,6,P-GPS,
671400,2021-04-13 09:17:17,40.1855196315833,33.3210677383017,322.506572,,,3774.718398022,39.37008,29.1361435,2027.40820136,15,4,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.2, -13.2, 3,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.718398022,322.506572,6,P-GPS,
671500,2021-04-13 09:17:17,40.185518761916,33.3210837386378,322.506572,,,3774.718398022,39.37008,29.37325914,2022.93969728,15,4,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.303914,-0.223694,93.2, -13.3, 2.3,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.718398022,322.506572,6,P-GPS,
671600,2021-04-13 09:17:17,40.1855179589498,33.321098877892,322.506572,,,3774.718398022,39.37008,29.35760056,2018.71069452,15,5,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.303914,0,93.1, -12.9, 2.4,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.718398022,322.506572,6,P-GPS,
671700,2021-04-13 09:17:17,40.1855171219556,33.3211143838236,322.178488,,,3774.390314022,39.37008,29.35760056,2014.37998572,15,5,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.303914,0,93.3, -12.1, 3,0,0,1684,1024,1024,1024,94,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.390314022,322.178488,6,P-GPS,
671800,2021-04-13 09:17:17,40.1855163248779,33.3211292173938,322.178488,,,3774.390314022,39.37008,29.35760056,2010.23956564,15,5,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.303914,0,93.4, -10.9, 3.2,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.390314022,322.178488,6,P-GPS,
671900,2021-04-13 09:17:17,40.1855153549506,33.3211455592924,321.850404,,,3774.062230022,39.37008,29.1361435,2005.67263636,15,5,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.3, -12.4, 2.6,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.062230022,321.850404,6,P-GPS,
672000,2021-04-13 09:17:17,40.1855145186339,33.3211608061819,321.850404,,,3774.062230022,39.37008,29.1361435,2001.41410604,15,5,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,0,93.3, -12.9, 2.3,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.062230022,321.850404,6,P-GPS,
672100,2021-04-13 09:17:17,40.1855137048288,33.3211766357367,322.178488,,,3774.390314022,39.37008,29.14956514,1996.99481456,15,5,14.739,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -12.8, 2.1,0,0,1684,1024,1024,1024,94.1,0,52,3.66,3.727,3.731,3.689,0,0,10.644,103.91,3774.390314022,322.178488,6,P-GPS,
672200,2021-04-13 09:17:17,40.1855129291162,33.3211916867301,321.850404,,,3774.062230022,39.37008,29.14956514,1992.79205852,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.4, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.062230022,321.850404,6,P-GPS,
672300,2021-04-13 09:17:17,40.1855121238051,33.3212074509862,321.850404,,,3774.062230022,39.37008,29.14956514,1988.39245208,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.1, 1.6,0,0,1684,1024,1024,1024,94.1,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.062230022,321.850404,6,P-GPS,
672400,2021-04-13 09:17:18,40.1855115016613,33.3212224904985,321.850404,,,3774.062230022,39.37008,29.14956514,1984.19953856,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -12.5, 1.5,0,0,1684,1024,1024,1024,94.1,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.062230022,321.850404,6,P-GPS,
672500,2021-04-13 09:17:18,40.1855105533597,33.3212381557302,321.850404,,,3774.062230022,39.37008,29.14956514,1979.81961716,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,-0.223694,93.3, -13.3, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.062230022,321.850404,6,P-GPS,
672600,2021-04-13 09:17:18,40.1855096683721,33.3212529950409,322.178488,,,3774.390314022,39.37008,29.14956514,1975.6726354,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,-0.223694,93.3, -13.3, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.390314022,322.178488,6,P-GPS,
672700,2021-04-13 09:17:18,40.1855087918263,33.3212682412128,322.178488,,,3774.390314022,39.37008,29.1361435,1971.41410508,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,-0.223694,93.3, -12.8, 1.7,0,0,1684,1024,1024,1024,94.1,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.390314022,322.178488,6,P-GPS,
672800,2021-04-13 09:17:18,40.1855078308619,33.3212818821846,322.506572,,,3774.718398022,39.37008,29.1361435,1967.59520732,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-1.789552,29.08022,-0.223694,93.3, -13.1, 1.8,0,0,1684,1024,1024,1024,94.1,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.718398022,322.506572,6,P-GPS,
672900,2021-04-13 09:17:18,40.1855069555668,33.3212977892369,322.178488,,,3774.390314022,39.37008,29.14956514,1963.15294996,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.3, -13.3, 2,0,0,1684,1024,1024,1024,94,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.390314022,322.178488,6,P-GPS,
673000,2021-04-13 09:17:18,40.1855061062746,33.3213128947654,322.506572,,,3774.718398022,39.37008,29.14956514,1958.93378972,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.4, -13, 1.7,0,0,1684,1024,1024,1024,94,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.718398022,322.506572,6,P-GPS,
673100,2021-04-13 09:17:18,40.1855051680303,33.3213286066391,322.506572,,,3774.718398022,39.37008,29.14956514,1954.5440258,15,5,14.766,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.5, -13, 1.5,0,0,1684,1024,1024,1024,94,0,52,3.649,3.717,3.717,3.676,0,0,11.258,103.91,3774.718398022,322.506572,6,P-GPS,
673200,2021-04-13 09:17:18,40.1855041468787,33.3213441584951,322.506572,,,3774.718398022,39.37008,29.14956514,1950.19363196,15,5,14.717,3919.075358022,466.863532,29.59695314,8502.953028,-2.013246,29.08022,0,93.6, -12.8, 1.3,0,0,1684,1024,1024,1024,94,0,52,3.654,3.718,3.721,3.683,0,0,10.266,103.91,3774.718398022,322.506572,6,P-GPS,
