time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
313500,2021-04-13 10:51:30,40.1855994465013,33.3189481487104,271.325468,,,3723.9161605039,39.041996,18.43014866,2636.26648856,9,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.789552,18.342908,1.342164,96, 2.3, 2,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3723.9161605039,271.325468,14,Waypoint,
313600,2021-04-13 10:51:30,40.1855987880367,33.3189574921678,270.997384,,,3723.5880765039,39.041996,18.20645466,2633.65165908,9,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.789552,18.119214,1.11847,96.1, 6.3, 1.6,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3723.5880765039,270.997384,14,Waypoint,
313700,2021-04-13 10:51:30,40.1855980459874,33.3189670788809,270.6693,,,3723.2599925039,39.041996,17.51747714,2630.96793196,9,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.565858,17.448132,1.342164,96.1, 10.5, 1.8,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3723.2599925039,270.6693,14,Waypoint,
313800,2021-04-13 10:51:30,40.1855973481796,33.3189758870323,270.6693,,,3723.2599925039,39.041996,16.85086902,2628.49745944,9,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.565858,16.77705,1.11847,96.2, 13.2, 2,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3723.2599925039,270.6693,14,Waypoint,
313900,2021-04-13 10:51:30,40.185596636771,33.3189846119458,270.341216,,,3722.9319085039,39.041996,15.95832996,2626.05323364,9,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.565858,15.882274,1.11847,96.2, 15.5, 1.8,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3722.9319085039,270.341216,14,Waypoint,
314000,2021-04-13 10:51:31,40.1855959765868,33.31899253103,270.013132,,,3722.6038245039,39.041996,15.04789538,2623.83210496,10,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.342164,14.987498,1.11847,96.1, 17, 0.8,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3722.6038245039,270.013132,14,Waypoint,
314100,2021-04-13 10:51:31,40.1855954006648,33.3190003654412,269.685048,,,3722.2757405039,39.041996,14.15759326,2621.64050384,10,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.342164,14.092722,1.11847,95.8, 17.3, 0.6,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3722.2757405039,269.685048,14,Waypoint,
314200,2021-04-13 10:51:31,40.1855948975407,33.3190073753664,269.356964,,,3721.9476565039,39.041996,13.2650542,2619.67528068,10,4,15.673,3919.4542245039,466.863532,19.9535048,5260.6300896,-1.342164,13.197946,1.11847,95.4, 17.2, 0.4,0,0,1024,1024,1024,1024,95.8,0,82,3.926,3.94,3.941,3.92,0,0,9.08,87.71,3721.9476565039,269.356964,14,Waypoint,
314300,2021-04-13 10:51:31,40.1855945973338,33.3190136088826,269.02888,,,3721.6195725039,39.041996,12.3367241,2617.93643548,10,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.894776,12.30317,0.894776,95.3, 16.6, 1.3,0,0,1024,1024,1024,1024,95.8,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3721.6195725039,269.02888,14,Waypoint,
314400,2021-04-13 10:51:31,40.1855941986907,33.3190196701824,268.700796,,,3721.2914885039,39.041996,11.44418504,2616.2402412,10,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.894776,11.408394,1.11847,95.1, 16.8, 1.4,0,0,1024,1024,1024,1024,95.8,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3721.2914885039,268.700796,14,Waypoint,
314500,2021-04-13 10:51:31,40.1855938369938,33.3190255197996,268.372712,,,3720.9634045039,39.041996,10.5359874,2614.60638288,10,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.671082,10.513618,0.894776,95.3, 16.8, 1.5,0,0,1024,1024,1024,1024,95.7,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.9634045039,268.372712,14,Waypoint,
314600,2021-04-13 10:51:31,40.1855935332955,33.3190306561538,268.372712,,,3720.9634045039,39.041996,9.8649054,2613.16937496,10,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.671082,9.842536,0.894776,95.4, 15.7, 2.3,0,0,1024,1024,1024,1024,95.7,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.9634045039,268.372712,14,Waypoint,
314700,2021-04-13 10:51:31,40.1855934006229,33.3190351072302,268.044628,,,3720.6353205039,39.041996,8.97236634,2611.92921744,10,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.671082,8.94776,0.894776,95.6, 14.6, 2.5,0,0,1024,1024,1024,1024,95.7,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.6353205039,268.044628,14,Waypoint,
314800,2021-04-13 10:51:31,40.1855931717548,33.3190394599998,268.044628,,,3720.6353205039,39.041996,8.2878627,2610.7120258,10,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.447388,8.276678,0.671082,95.9, 14.6, 2.7,0,0,1024,1024,1024,1024,95.7,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.6353205039,268.044628,14,Waypoint,
314900,2021-04-13 10:51:31,40.185592916988,33.3190436441408,268.044628,,,3720.6353205039,39.041996,7.61901764,2609.54404676,10,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.447388,7.605596,0.671082,96.5, 14.7, 3.7,0,0,1024,1024,1024,1024,95.7,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.6353205039,268.044628,14,Waypoint,
315000,2021-04-13 10:51:32,40.1855926995321,33.319047257815,267.716544,,,3720.3072365039,39.041996,6.72647858,2608.53354804,9,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.447388,6.71082,0.671082,97.1, 14.3, 3.5,0,0,1024,1024,1024,1024,95.7,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.3072365039,267.716544,14,Waypoint,
315100,2021-04-13 10:51:32,40.1855928258994,33.3190504696509,267.716544,,,3720.3072365039,39.041996,6.04421188,2607.6444404,9,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,6.039738,0.671082,97.5, 12.7, 4,0,0,1024,1024,1024,1024,95.7,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.3072365039,267.716544,14,Waypoint,
315200,2021-04-13 10:51:32,40.1855927660769,33.3190533392067,267.716544,,,3720.3072365039,39.041996,5.37312988,2606.84719628,9,4,15.684,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,5.368656,0.447388,97.7, 10.2, 4.6,0,0,1024,1024,1024,1024,95.8,0,82,3.923,3.939,3.943,3.932,0,0,8.936,87.71,3720.3072365039,267.716544,14,Waypoint,
315300,2021-04-13 10:51:32,40.1855926850976,33.3190561097381,267.716544,,,3720.3072365039,39.041996,4.92574188,2606.07619888,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,4.921268,0.447388,97.6, 9, 5,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.3072365039,267.716544,14,Waypoint,
315400,2021-04-13 10:51:32,40.1855926122996,33.3190584734082,267.716544,,,3720.3072365039,39.041996,4.25689682,2605.41675004,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,4.250186,0.223694,97.7, 9.5, 4.9,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.3072365039,267.716544,14,Waypoint,
315500,2021-04-13 10:51:32,40.1855924324673,33.3190608786973,268.044628,,,3720.6353205039,39.041996,3.802798,2604.74417784,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,3.802798,0.223694,97.6, 10.4, 4.7,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.6353205039,268.044628,14,Waypoint,
315600,2021-04-13 10:51:32,40.1855923171995,33.3190626805115,267.716544,,,3720.3072365039,39.041996,3.131716,2604.23892848,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,3.131716,0.223694,97.5, 11.6, 4.6,0,0,1024,1024,1024,1024,95.9,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.3072365039,267.716544,14,Waypoint,
315700,2021-04-13 10:51:32,40.185592286194,33.3190642118023,267.716544,,,3720.3072365039,39.041996,2.684328,2603.81241928,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,2.684328,0,97.4, 13, 4.3,0,0,1024,1024,1024,1024,95.9,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.3072365039,267.716544,14,Waypoint,
315800,2021-04-13 10:51:32,40.1855922720721,33.3190653678049,268.044628,,,3720.6353205039,39.041996,2.013246,2603.49089696,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,2.013246,0,97.4, 13.5, 4.5,0,0,1024,1024,1024,1024,95.9,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.6353205039,268.044628,14,Waypoint,
315900,2021-04-13 10:51:32,40.1855922647767,33.3190662941856,268.372712,,,3720.9634045039,39.041996,1.342164,2603.23499144,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,1.342164,0,97.1, 12.8, 4.9,0,0,1024,1024,1024,1024,95.9,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.9634045039,268.372712,14,Waypoint,
316000,2021-04-13 10:51:33,40.1855923509669,33.3190670325635,268.372712,,,3720.9634045039,39.041996,0.894776,2603.03157936,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.894776,0,96.8, 13.5, 4.7,0,0,1024,1024,1024,1024,95.9,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.9634045039,268.372712,14,Waypoint,
316100,2021-04-13 10:51:33,40.1855923435152,33.3190672535745,268.700796,,,3721.2914885039,39.041996,0.223694,2602.9692434,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,96.7, 15.4, 4.6,0,0,1024,1024,1024,1024,95.9,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316200,2021-04-13 10:51:33,40.1855923585229,33.3190671423514,268.700796,,,3721.2914885039,39.041996,0.223694,2603.0020518,9,4,15.706,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0,96.4, 13, 4.6,0,0,1024,1024,1024,1024,95.9,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316300,2021-04-13 10:51:33,40.1855924158442,33.3190666874131,268.700796,,,3721.2914885039,39.041996,0.671082,2603.13000456,9,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.671082,0,95.7, 5.7, 4.6,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316400,2021-04-13 10:51:33,40.1855924661305,33.3190659928069,268.700796,,,3721.2914885039,39.041996,0.92161928,2603.32357412,9,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0.223694,-0.894776,0,95.2, 0.5, 5,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316500,2021-04-13 10:51:33,40.1855925667032,33.3190652831318,268.700796,,,3721.2914885039,39.041996,0.92161928,2603.52370536,9,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0.223694,-0.894776,0,94.9, -2.2, 5.2,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316600,2021-04-13 10:51:33,40.1855926529456,33.3190646244041,268.700796,,,3721.2914885039,39.041996,0.894776,2603.71071324,9,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.894776,0,94.8, -4.4, 5.3,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316700,2021-04-13 10:51:33,40.1855927387711,33.3190640216467,268.700796,,,3721.2914885039,39.041996,0.671082,2603.88131692,9,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.671082,0,94.8, -5.6, 5.2,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316800,2021-04-13 10:51:33,40.1855928930173,33.3190635602502,268.700796,,,3721.2914885039,39.041996,0.447388,2604.01255052,9,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.447388,0.223694,94.9, -6, 5.3,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
316900,2021-04-13 10:51:33,40.1855930523704,33.3190632251458,268.372712,,,3720.9634045039,39.041996,0.223694,2604.11097572,9,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0.223694,94.9, -5.8, 4.9,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.9634045039,268.372712,14,Waypoint,
317000,2021-04-13 10:51:34,40.1855931848345,33.3190629998294,268.372712,,,3720.9634045039,39.041996,0,2604.17987336,11,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0.223694,95, -5.5, 4.9,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3720.9634045039,268.372712,14,Waypoint,
317100,2021-04-13 10:51:34,40.1855931777996,33.3190629840429,268.700796,,,3721.2914885039,39.041996,0,2604.1831542,11,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.1, -4.9, 4.9,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
317200,2021-04-13 10:51:34,40.1855931579977,33.3190630629754,268.700796,,,3721.2914885039,39.041996,0,2604.16018832,11,4,15.575,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0.223694,95.1, -3.6, 4.7,0,0,1024,1024,1024,1024,95.8,0,82,3.944,3.951,3.953,3.938,0,0,7.992,89.51,3721.2914885039,268.700796,14,Waypoint,
317300,2021-04-13 10:51:34,40.1855932009887,33.3190636126327,268.700796,,,3721.2914885039,39.041996,0,2604.00926968,11,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0.223694,95.3, -3, 4.7,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.2914885039,268.700796,14,Waypoint,
317400,2021-04-13 10:51:34,40.1855932282944,33.3190641608549,268.700796,,,3721.2914885039,39.041996,0.223694,2603.85835104,11,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0.223694,0,95.6, -2.5, 5,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.2914885039,268.700796,14,Waypoint,
317500,2021-04-13 10:51:34,40.1855931782165,33.3190643481403,268.700796,,,3721.2914885039,39.041996,0,2603.80257676,11,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -1.8, 4.9,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.2914885039,268.700796,14,Waypoint,
317600,2021-04-13 10:51:34,40.1855931083888,33.319064523227,269.02888,,,3721.6195725039,39.041996,0.223694,2603.75336416,10,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,0,0,95.9, -2.1, 4.3,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.6195725039,269.02888,14,Waypoint,
317700,2021-04-13 10:51:34,40.1855929637309,33.3190646322974,269.02888,,,3721.6195725039,39.041996,0.223694,2603.71727492,10,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,0,0.223694,96, -2.2, 3.9,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.6195725039,269.02888,14,Waypoint,
317800,2021-04-13 10:51:34,40.1855928589373,33.3190646875501,269.02888,,,3721.6195725039,39.041996,0.223694,2603.70087072,10,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,0,0.223694,96, -2.4, 3.5,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.6195725039,269.02888,14,Waypoint,
317900,2021-04-13 10:51:34,40.1855926731123,33.319064712665,269.02888,,,3721.6195725039,39.041996,0.223694,2603.68774736,10,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,0,0.223694,96, -2.5, 3.5,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.6195725039,269.02888,14,Waypoint,
318000,2021-04-13 10:51:35,40.1855925004711,33.3190647370623,269.02888,,,3721.6195725039,39.041996,0.223694,2603.674624,10,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,-0.223694,0,0.223694,96, -2.2, 3.3,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.6195725039,269.02888,14,Waypoint,
318100,2021-04-13 10:51:35,40.1855924567507,33.3190645038526,269.02888,,,3721.6195725039,39.041996,0,2603.73695996,10,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0.223694,95.8, -2, 2.9,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.6195725039,269.02888,14,Waypoint,
318200,2021-04-13 10:51:35,40.1855924191271,33.3190645095932,269.02888,,,3721.6195725039,39.041996,0,2603.73367912,10,4,15.547,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0.223694,95.8, -0.1, 2.3,0,0,1024,1024,1024,1024,95.8,0,82,3.908,3.919,3.922,3.899,0,0,11.128,87.71,3721.6195725039,269.02888,14,Waypoint,
318300,2021-04-13 10:51:35,40.1855923688408,33.3190645375783,269.02888,,,3721.6195725039,39.041996,0,2603.7238366,10,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, 1.6, 1.6,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.6195725039,269.02888,14,Waypoint,
318400,2021-04-13 10:51:35,40.1855923476319,33.3190645196391,269.02888,,,3721.6195725039,39.041996,0,2603.73039828,10,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.6, 0.6, 2.2,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.6195725039,269.02888,14,Waypoint,
318500,2021-04-13 10:51:35,40.1855924699867,33.3190645770446,269.02888,,,3721.6195725039,39.041996,0,2603.71727492,10,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.6, 0, 2.5,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.6195725039,269.02888,14,Waypoint,
318600,2021-04-13 10:51:35,40.1855925162605,33.3190645433189,269.02888,,,3721.6195725039,39.041996,0,2603.72711744,9,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.6, -0.9, 2.8,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.6195725039,269.02888,14,Waypoint,
318700,2021-04-13 10:51:35,40.185592570872,33.3190644665391,269.02888,,,3721.6195725039,39.041996,0,2603.75008332,9,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.6, -1.3, 3.1,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.6195725039,269.02888,14,Waypoint,
318800,2021-04-13 10:51:35,40.1855926223048,33.3190643990876,269.02888,,,3721.6195725039,39.041996,0,2603.7730492,9,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -0.8, 3,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.6195725039,269.02888,14,Waypoint,
318900,2021-04-13 10:51:35,40.1855926623254,33.3190639850507,269.02888,,,3721.6195725039,39.041996,0,2603.8878786,9,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,96.1, -0.9, 3.2,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.6195725039,269.02888,14,Waypoint,
319000,2021-04-13 10:51:36,40.185592677229,33.3190637755207,268.700796,,,3721.2914885039,39.041996,0.223694,2603.94693372,9,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0,96.2, -1.3, 3.4,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.2914885039,268.700796,14,Waypoint,
319100,2021-04-13 10:51:36,40.1855927270984,33.3190635760367,268.700796,,,3721.2914885039,39.041996,0.223694,2604.002708,9,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0,96.2, -1.6, 3.1,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.2914885039,268.700796,14,Waypoint,
319200,2021-04-13 10:51:36,40.1855927627418,33.319063379423,268.700796,,,3721.2914885039,39.041996,0.223694,2604.05848228,9,4,15.437,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0,96.1, -1.8, 2.8,0,0,1024,1024,1024,1024,95.8,0,81,3.884,3.902,3.906,3.887,0,0,12.3,87.71,3721.2914885039,268.700796,14,Waypoint,
319300,2021-04-13 10:51:36,40.185592737781,33.3190632646121,268.372712,,,3720.9634045039,39.041996,0.223694,2604.09129068,9,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0,96, -2.1, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.9634045039,268.372712,14,Waypoint,
319400,2021-04-13 10:51:36,40.1855926930184,33.3190631842444,268.372712,,,3720.9634045039,39.041996,0.223694,2604.11097572,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0,95.9, -2.3, 1.9,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.9634045039,268.372712,14,Waypoint,
319500,2021-04-13 10:51:36,40.185592641325,33.3190630105929,268.044628,,,3720.6353205039,39.041996,0.223694,2604.15690748,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,-0.223694,0,95.8, -2.6, 1.7,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.6353205039,268.044628,14,Waypoint,
319600,2021-04-13 10:51:36,40.1855926018776,33.3190628563157,268.372712,,,3720.9634045039,39.041996,0,2604.1995584,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.7, 1.7,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.9634045039,268.372712,14,Waypoint,
319700,2021-04-13 10:51:36,40.1855925885374,33.3190627120845,268.044628,,,3720.6353205039,39.041996,0,2604.23892848,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2.9, 2,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.6353205039,268.044628,14,Waypoint,
319800,2021-04-13 10:51:36,40.1855925450775,33.3190625413032,268.044628,,,3720.6353205039,39.041996,0,2604.28486024,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2.9, 2.2,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.6353205039,268.044628,14,Waypoint,
319900,2021-04-13 10:51:36,40.1855925747803,33.3190623576057,268.044628,,,3720.6353205039,39.041996,0,2604.33735368,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.7, -2.8, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.6353205039,268.044628,14,Waypoint,
320000,2021-04-13 10:51:37,40.1855926044831,33.3190621947177,268.372712,,,3720.9634045039,39.041996,0,2604.38328544,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.8, 2.5,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.9634045039,268.372712,14,Waypoint,
320100,2021-04-13 10:51:37,40.1855926405434,33.3190620555094,268.372712,,,3720.9634045039,39.041996,0,2604.42265552,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2.5,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.9634045039,268.372712,14,Waypoint,
320200,2021-04-13 10:51:37,40.1855927369473,33.3190617498253,268.372712,,,3720.9634045039,39.041996,0,2604.5112382,10,4,15.517,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -2.9, 2.7,0,0,1024,1024,1024,1024,95.8,0,81,3.89,3.888,3.889,3.871,0,0,12.056,89.51,3720.9634045039,268.372712,14,Waypoint,
320300,2021-04-13 10:51:37,40.1855928058891,33.3190616744806,268.700796,,,3721.2914885039,39.041996,0,2604.53420408,10,4,15.487,3919.4542245039,466.863532,19.9535048,5260.6300896,0,0,0,95.8, -3, 2.9,0,0,1024,1024,1024,1024,95.9,0,81,3.89,3.888,3.889,3.871,0,0,12.384,89.51,3721.2914885039,268.700796,14,Waypoint,
