time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
935100,2021-04-16 09:24:49,40.1849410901874,33.3281164238493,199.146988,,,3651.2875259619,38.713912,8.724066,50.16568402,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.724066,0,89.3, -1.3, 2.4,0,0,1024,1024,1024,1024,91.8,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3651.2875259619,199.146988,15,Go_Home,
935200,2021-04-16 09:24:50,40.1849411407371,33.3281209563618,199.475072,,,3651.6156099619,38.713912,8.724066,48.90256062,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.724066,0,89.4, 0.2, 2.3,0,0,1024,1024,1024,1024,91.7,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3651.6156099619,199.475072,15,Go_Home,
935300,2021-04-16 09:24:50,40.1849412076263,33.3281257289116,199.146988,,,3651.2875259619,38.713912,8.724066,47.572508084,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.724066,0,89.4, 1.3, 2.2,0,0,1024,1024,1024,1024,91.6,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3651.2875259619,199.146988,15,Go_Home,
935400,2021-04-16 09:24:50,40.1849414001609,33.3281303724339,199.146988,,,3651.2875259619,38.713912,8.724066,46.2762482,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.724066,0,89.3, 2.1, 2.2,0,0,1024,1024,1024,1024,91.5,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3651.2875259619,199.146988,15,Go_Home,
935500,2021-04-16 09:24:50,40.1849414869842,33.3281351255533,198.818904,,,3650.9594419619,38.713912,8.500372,44.951445008,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.500372,0,89.3, 2.7, 2.3,0,0,1024,1024,1024,1024,91.5,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3650.9594419619,198.818904,15,Go_Home,
935600,2021-04-16 09:24:50,40.1849415378922,33.328139563033,198.818904,,,3650.9594419619,38.713912,8.500372,43.714896412,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.500372,0,89.3, 3.3, 2.3,0,0,1024,1024,1024,1024,91.4,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3650.9594419619,198.818904,15,Go_Home,
935700,2021-04-16 09:24:50,40.1849415638651,33.3281441558771,198.818904,,,3650.9594419619,38.713912,8.276678,42.435368812,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.276678,0,89.3, 3.6, 2.1,0,0,1024,1024,1024,1024,91.3,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3650.9594419619,198.818904,15,Go_Home,
935800,2021-04-16 09:24:50,40.1849416802011,33.3281478947603,198.818904,,,3650.9594419619,38.713912,8.276678,41.392389776,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.276678,0,89.3, 3.8, 1.9,0,0,1024,1024,1024,1024,91.2,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3650.9594419619,198.818904,15,Go_Home,
935900,2021-04-16 09:24:50,40.1849416924063,33.3281522687241,198.818904,,,3650.9594419619,38.713912,8.276678,40.174213884,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.276678,0,89.3, 4, 2,0,0,1024,1024,1024,1024,91.2,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3650.9594419619,198.818904,15,Go_Home,
936000,2021-04-16 09:24:50,40.184941708889,33.328156384857,198.818904,,,3650.9594419619,38.713912,8.052984,39.027888388,15,4,14.433,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.052984,0,89.2, 4.1, 2.2,0,0,1024,1024,1024,1024,91.1,-37.7,29,3.615,3.643,3.629,3.614,0,0,12.444,114.71,3650.9594419619,198.818904,15,Go_Home,
936100,2021-04-16 09:24:50,40.1849417275029,33.3281606727463,198.818904,,,3650.9594419619,38.713912,8.052984,37.833662628,13,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,8.052984,-0.223694,89.2, 4.2, 2.2,0,0,1024,1024,1024,1024,91,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3650.9594419619,198.818904,15,Go_Home,
936200,2021-04-16 09:24:51,40.1849417858212,33.3281642868962,198.818904,,,3650.9594419619,38.713912,7.82929,36.826444748,13,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.82929,-0.223694,89.1, 4.3, 2.1,0,0,1024,1024,1024,1024,91,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3650.9594419619,198.818904,15,Go_Home,
936300,2021-04-16 09:24:51,40.184941815765,33.3281683993628,199.146988,,,3651.2875259619,38.713912,7.82929,35.681103504,14,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.82929,-0.223694,89.1, 4.3, 2.2,0,0,1024,1024,1024,1024,90.9,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3651.2875259619,199.146988,15,Go_Home,
936400,2021-04-16 09:24:51,40.1849418547931,33.3281724114709,198.818904,,,3650.9594419619,38.713912,7.605596,34.5636494,14,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.605596,0,89.1, 4.5, 2.2,0,0,1024,1024,1024,1024,90.9,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3650.9594419619,198.818904,15,Go_Home,
936500,2021-04-16 09:24:51,40.184941897484,33.3281766547141,199.146988,,,3651.2875259619,38.713912,7.605596,33.381562748,13,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.605596,0,89, 4.6, 2.1,0,0,1024,1024,1024,1024,90.8,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3651.2875259619,199.146988,15,Go_Home,
936600,2021-04-16 09:24:51,40.1849419414833,33.328180554523,199.146988,,,3651.2875259619,38.713912,7.381902,32.2953750492,13,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.381902,-0.223694,89, 4.9, 2.1,0,0,1024,1024,1024,1024,90.8,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3651.2875259619,199.146988,15,Go_Home,
936700,2021-04-16 09:24:51,40.1849420589727,33.3281847228701,199.146988,,,3651.2875259619,38.713912,7.381902,31.1329406288,13,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.381902,0,89, 4.9, 2,0,0,1024,1024,1024,1024,90.7,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3651.2875259619,199.146988,15,Go_Home,
936800,2021-04-16 09:24:51,40.1849420768017,33.3281885438027,199.146988,,,3651.2875259619,38.713912,7.158208,30.0691938756,13,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.158208,0,88.9, 5.1, 2,0,0,1024,1024,1024,1024,90.6,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3651.2875259619,199.146988,15,Go_Home,
936900,2021-04-16 09:24:51,40.1849420813337,33.3281925309417,199.146988,,,3651.2875259619,38.713912,7.158208,28.9596137876,14,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,7.158208,0,88.9, 5.3, 2,0,0,1024,1024,1024,1024,90.6,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3651.2875259619,199.146988,15,Go_Home,
937000,2021-04-16 09:24:51,40.1849420786838,33.3281961837842,199.146988,,,3651.2875259619,38.713912,6.934514,27.9433407892,14,4,14.412,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.934514,0,88.9, 5.4, 2,0,0,1024,1024,1024,1024,90.5,-37.7,29,3.61,3.639,3.625,3.61,0,0,13.324,114.71,3651.2875259619,199.146988,15,Go_Home,
937100,2021-04-16 09:24:51,40.1849420100771,33.3281999825282,199.146988,,,3651.2875259619,38.713912,6.934514,26.88812422,14,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.934514,0,88.8, 5.7, 1.9,0,0,1024,1024,1024,1024,90.5,-37.7,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.2875259619,199.146988,15,Go_Home,
937200,2021-04-16 09:24:52,40.1849420418879,33.3282035834199,199.146988,,,3651.2875259619,38.713912,6.71082,25.8858276,14,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.71082,0,88.8, 5.6, 1.8,0,0,1024,1024,1024,1024,90.4,-37.7,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.2875259619,199.146988,15,Go_Home,
937300,2021-04-16 09:24:52,40.1849420972399,33.328207352228,199.475072,,,3651.6156099619,38.713912,6.71082,24.8363525008,14,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.71082,0,88.8, 5.8, 1.7,0,0,1024,1024,1024,1024,90.4,-37.8,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
937400,2021-04-16 09:24:52,40.1849421318277,33.3282107616863,199.146988,,,3651.2875259619,38.713912,6.487126,23.8874351476,14,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.487126,0,88.8, 6, 1.9,0,0,1024,1024,1024,1024,90.3,-39.8,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.2875259619,199.146988,15,Go_Home,
937500,2021-04-16 09:24:52,40.1849421727293,33.3282142808538,199.475072,,,3651.6156099619,38.713912,6.487126,22.9080059824,14,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.487126,0,88.8, 6, 1.8,0,0,1024,1024,1024,1024,90.3,-44.1,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
937600,2021-04-16 09:24:52,40.1849421849815,33.3282175045912,199.475072,,,3651.6156099619,38.713912,6.263432,22.0115820692,14,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.263432,0,88.8, 6.1, 1.8,0,0,1024,1024,1024,1024,90.2,-49.7,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
937700,2021-04-16 09:24:52,40.1849421949077,33.3282208301166,199.475072,,,3651.6156099619,38.713912,6.263432,21.0871397824,13,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.263432,0,88.8, 6, 1.9,0,0,1024,1024,1024,1024,90.2,-49.7,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
937800,2021-04-16 09:24:52,40.1849422306101,33.3282239513091,199.475072,,,3651.6156099619,38.713912,6.039738,20.2188982848,13,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,6.039738,0,88.8, 6.3, 1.8,0,0,1024,1024,1024,1024,90.2,-55.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
937900,2021-04-16 09:24:52,40.1849422958356,33.3282271409788,199.475072,,,3651.6156099619,38.713912,5.816044,19.3309061304,12,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.816044,0,88.8, 6.3, 1.9,0,0,1024,1024,1024,1024,90.1,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
938000,2021-04-16 09:24:52,40.1849423270036,33.328230148992,199.475072,,,3651.6156099619,38.713912,5.816044,18.494587206,12,4,14.432,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.816044,0,88.8, 6.2, 1.9,0,0,1024,1024,1024,1024,90.1,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
938100,2021-04-16 09:24:52,40.1849423438619,33.3282332458265,199.475072,,,3651.6156099619,38.713912,5.59235,17.6342853412,12,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.59235,0,88.8, 6.3, 1.9,0,0,1024,1024,1024,1024,90.1,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
938200,2021-04-16 09:24:53,40.1849423463939,33.3282361769142,199.475072,,,3651.6156099619,38.713912,5.368656,16.8207682548,12,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.368656,0,88.8, 6.6, 1.8,0,0,1024,1024,1024,1024,90,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,15,Go_Home,
938300,2021-04-16 09:24:53,40.1849423466793,33.3282392082034,199.803156,,,3651.9436939619,38.713912,5.368656,15.9798889628,12,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.368656,0,88.8, 6.5, 1.9,0,0,1024,1024,1024,1024,90,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.9436939619,199.803156,15,Go_Home,
938400,2021-04-16 09:24:53,40.1849422466822,33.3282420928343,199.803156,,,3651.9436939619,38.713912,5.144962,15.1840227956,12,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.144962,0,90.2, 6.6, 3.7,0,0,1024,1024,1024,1024,90,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.9436939619,199.803156,1,Atti,
938500,2021-04-16 09:24:53,40.184942226709,33.3282449213603,199.803156,,,3651.9436939619,38.713912,5.144962,14.4013127968,14,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.144962,0,89, 3.5, 2.2,0,0,1024,1024,1024,1024,90,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.9436939619,199.803156,1,Atti,
938600,2021-04-16 09:24:53,40.1849422318616,33.3282474887901,199.475072,,,3651.6156099619,38.713912,5.144962,13.6904203856,14,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.144962,0,88.8, 0.2, -0.2,0,0,1024,1024,1024,1024,89.9,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.6156099619,199.475072,31,Sport,
938700,2021-04-16 09:24:53,40.1849422830672,33.3282501655984,199.803156,,,3651.9436939619,38.713912,5.144962,12.947671018,14,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,5.144962,0,88.9, 5.9, 0.5,0,0,1024,1024,1024,1024,89.9,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.9436939619,199.803156,6,P-GPS,
938800,2021-04-16 09:24:53,40.1849423700027,33.3282524405775,199.803156,,,3651.9436939619,38.713912,4.921268,12.3146985568,14,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,4.921268,0,88.7, 16.5, 0.4,0,0,1024,1024,1024,1024,89.9,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.9436939619,199.803156,6,P-GPS,
938900,2021-04-16 09:24:53,40.1849424850936,33.3282549940119,199.803156,,,3651.9436939619,38.713912,4.47388,11.6036421036,14,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0,4.47388,0,88.8, 21.7, 0.6,0,0,1024,1024,1005,1024,89.9,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.9436939619,199.803156,6,P-GPS,
939000,2021-04-16 09:24:53,40.1849426151307,33.3282571172481,199.803156,,,3651.9436939619,38.713912,3.80950882,11.010827124,14,4,14.418,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,3.802798,0,88.8, 21.7, 0.8,0,0,1024,1024,678,1024,89.9,-59.3,29,3.607,3.637,3.622,3.609,0,0,13.604,114.71,3651.9436939619,199.803156,6,P-GPS,
939100,2021-04-16 09:24:53,40.1849427629261,33.3282589862356,199.803156,,,3651.9436939619,38.713912,2.91696976,10.4874347188,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,2.908022,0,88.9, 19.8, 1.1,0,0,1024,1024,400,1024,89.8,-59.3,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3651.9436939619,199.803156,6,P-GPS,
939200,2021-04-16 09:24:54,40.1849430351038,33.3282605190738,200.13124,,,3652.2717779619,38.713912,2.4718187,10.0506236812,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,2.460634,0.223694,89.1, 17.8, 2.2,0,0,1024,1024,364,1024,89.8,-59.3,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3652.2717779619,200.13124,6,P-GPS,
939300,2021-04-16 09:24:54,40.1849431810881,33.3282618624995,199.803156,,,3651.9436939619,38.713912,2.02666764,9.672408446,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,2.013246,1.342164,89.2, 17.5, 3.2,0,0,1024,1024,364,1024,89.8,-59.3,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3651.9436939619,199.803156,6,P-GPS,
939400,2021-04-16 09:24:54,40.1849433207803,33.3282629256032,199.475072,,,3651.6156099619,38.713912,1.80297364,9.3719163104,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,1.789552,2.684328,89.3, 17.7, 2.7,0,0,1024,1024,364,1024,89.7,-59.3,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3651.6156099619,199.475072,6,P-GPS,
939500,2021-04-16 09:24:54,40.1849434679566,33.3282638890407,198.818904,,,3650.9594419619,38.713912,1.80297364,9.0986551468,13,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,1.789552,4.026492,89.2, 16, 1.7,0,0,1024,1024,364,1024,89.7,-59.5,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3650.9594419619,198.818904,6,P-GPS,
939600,2021-04-16 09:24:54,40.1849434558058,33.3282641739709,198.162736,,,3650.3032739619,38.713912,1.58151658,9.020505538,13,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,1.565858,5.144962,88.9, 12.7, 1.4,0,0,1024,1024,364,1024,89.7,-62.2,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3650.3032739619,198.162736,6,P-GPS,
939700,2021-04-16 09:24:54,40.1849435300852,33.328264915327,197.178484,,,3649.3190219619,38.713912,1.565858,8.8121065812,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0,1.565858,6.039738,88.7, 9.6, 1.2,0,0,1024,1024,364,1024,89.7,-67.8,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3649.3190219619,197.178484,6,P-GPS,
939800,2021-04-16 09:24:54,40.1849436219787,33.3282656640522,195.866148,,,3648.0066859619,38.713912,1.36005952,8.6007876768,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,1.342164,6.487126,88.6, 8, 1,0,0,1024,1024,364,1024,89.7,-73.4,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3648.0066859619,195.866148,6,P-GPS,
939900,2021-04-16 09:24:54,40.1849437398546,33.3282664618942,194.881896,,,3647.0224339619,38.713912,1.36005952,8.374672184,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,1.342164,6.934514,88.6, 8.3, 0.7,0,0,1024,1024,364,1024,89.6,-79.1,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3647.0224339619,194.881896,6,P-GPS,
940000,2021-04-16 09:24:54,40.184943926833,33.3282671777347,193.56956,,,3645.7100979619,38.713912,1.1408394,8.1680448808,14,4,14.394,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,1.11847,6.934514,88.6, 8.6, 1.5,0,0,1024,1024,364,1024,89.6,-84.7,28,3.606,3.635,3.623,3.609,0,0,13.354,114.71,3645.7100979619,193.56956,6,P-GPS,
940100,2021-04-16 09:24:54,40.1849442534182,33.3282681216773,192.257224,,,3644.3977619619,38.713912,0.671082,7.8924871292,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.671082,6.934514,88.5, 8.3, 2.2,0,0,1024,1024,364,1024,89.6,-89.9,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3644.3977619619,192.257224,6,P-GPS,
940200,2021-04-16 09:24:55,40.1849444076779,33.3282686908804,191.601056,,,3643.7415939619,38.713912,0.671082,7.728510746,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.671082,6.934514,88.5, 8.1, 2.2,0,0,1024,1024,364,1013,89.5,-89.9,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3643.7415939619,191.601056,6,P-GPS,
940300,2021-04-16 09:24:55,40.1849445189315,33.328269213422,190.28872,,,3642.4292579619,38.713912,0.447388,7.5792981428,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.447388,6.934514,88.3, 7.6, 2.3,0,0,1024,1024,364,1014,89.5,-89.9,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3642.4292579619,190.28872,6,P-GPS,
940400,2021-04-16 09:24:55,40.1849446711215,33.3282696883309,189.304468,,,3641.4450059619,38.713912,0.223694,7.4418637552,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.934514,88.4, 6.9, 2.1,0,0,1024,1024,364,1024,89.5,-89.9,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3641.4450059619,189.304468,6,P-GPS,
940500,2021-04-16 09:24:55,40.1849448862233,33.328270374367,188.320216,,,3640.4607539619,38.713912,0.31540854,7.2438978696,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0.223694,6.71082,88.4, 6.3, 2,0,0,1024,1024,364,1024,89.5,-89.9,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3640.4607539619,188.320216,6,P-GPS,
940600,2021-04-16 09:24:55,40.1849451243082,33.3282708323332,187.335964,,,3639.4765019619,38.713912,0.31540854,7.109088154,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0.223694,6.71082,88.5, 5.7, 2,0,0,1024,1024,364,1024,89.5,-90,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3639.4765019619,187.335964,6,P-GPS,
940700,2021-04-16 09:24:55,40.1849453958298,33.3282713099344,186.351712,,,3638.4922499619,38.713912,0.31540854,6.9687338188,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0.223694,6.71082,88.7, 5.5, 1.6,0,0,1024,1024,364,1024,89.4,-89.9,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3638.4922499619,186.351712,6,P-GPS,
940800,2021-04-16 09:24:55,40.1849455709985,33.3282717467463,185.36746,,,3637.5079979619,38.713912,0.31540854,6.8429792216,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0.223694,6.487126,88.8, 5.5, 1.9,0,0,1024,1024,364,1024,89.4,-89.9,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3637.5079979619,185.36746,6,P-GPS,
940900,2021-04-16 09:24:55,40.1849457020623,33.3282724696559,184.383208,,,3636.5237459619,38.713912,0.31540854,6.6389765904,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0.223694,6.487126,88.7, 5.2, 2.2,0,0,1024,1024,364,1024,89.4,-90,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3636.5237459619,184.383208,6,P-GPS,
941000,2021-04-16 09:24:55,40.1849458462172,33.3282728854636,183.398956,,,3635.5394939619,38.713912,0.31540854,6.5204398412,14,4,14.596,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0.223694,6.487126,88.7, 4.9, 2.4,0,0,1024,1024,364,1024,89.4,-90,28,3.606,3.622,3.609,3.595,0,0,13.792,114.71,3635.5394939619,183.398956,6,P-GPS,
941100,2021-04-16 09:24:55,40.1849460067714,33.3282733070441,182.414704,,,3634.5552419619,38.713912,0.31540854,6.4003282888,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0.223694,0.223694,6.487126,88.8, 5.4, 2.2,0,0,1024,1024,364,1024,89.4,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3634.5552419619,182.414704,6,P-GPS,
941200,2021-04-16 09:24:56,40.1849461349103,33.3282736377079,181.102368,,,3633.2429059619,38.713912,0.223694,6.306430648,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.71082,88.8, 5.8, 2.1,0,0,1024,1024,364,1071,89.4,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3633.2429059619,181.102368,6,P-GPS,
941300,2021-04-16 09:24:56,40.1849461502581,33.3282738208053,180.118116,,,3632.2586539619,38.713912,0.223694,6.255249544,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.71082,88.9, 6, 2.3,0,0,1024,1024,364,1153,89.6,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3632.2586539619,180.118116,6,P-GPS,
941400,2021-04-16 09:24:56,40.1849461822106,33.3282740299578,179.133864,,,3631.2744019619,38.713912,0.223694,6.1965881248,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.71082,89.2, 5.6, 2.2,0,0,1024,1024,364,1191,90.2,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3631.2744019619,179.133864,6,P-GPS,
941500,2021-04-16 09:24:56,40.1849461707878,33.3282742127497,178.477696,,,3630.6182339619,38.713912,0.223694,6.1458007216,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.487126,90.2, 5.6, 1.9,0,0,1024,1024,364,1232,91.2,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3630.6182339619,178.477696,6,P-GPS,
941600,2021-04-16 09:24:56,40.1849461763457,33.328274401851,177.493444,,,3629.6339819619,38.713912,0.223694,6.0930448144,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.487126,92, 5.9, 1.7,0,0,1024,1024,364,1285,91.2,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3629.6339819619,177.493444,6,P-GPS,
941700,2021-04-16 09:24:56,40.1849462028454,33.3282746034033,176.509192,,,3628.6497299619,38.713912,0.223694,6.036581558,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.487126,94.8, 6.4, 1.8,0,0,1024,1024,364,1343,92.7,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3628.6497299619,176.509192,6,P-GPS,
941800,2021-04-16 09:24:56,40.1849461047069,33.3282746495196,175.52494,,,3627.6654779619,38.713912,0.223694,6.0250001928,14,4,14.625,3653.5841139619,201.443576,29.3150987,2748.09391996,0,0.223694,6.487126,98.9, 6.7, 2.6,0,0,1024,1024,364,1381,95,-89.9,28,3.632,3.657,3.643,3.629,0,0,10.118,114.71,3627.6654779619,175.52494,6,P-GPS,
