RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:13:28:564,372.564,439.819579942986,77.3555686808066,24.1078856515638,87.8790627518404,391.721193723664,179.646986111067,12.48142,-2.926875,-6.865768,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:29:116,373.116,447.588703129869,77.0381132723111,22.4808705208486,92.7660980679565,403.037097648386,171.146709398367,7.006049,-2.871136,-6.060443,0,0,0,0,0,2525,0.0794328234724281,-11
2022.06.30 13:13:29:663,373.663,443.115198705856,77.4049394506615,22.6915810867002,89.1460019753034,398.977850085874,170.940763999708,7.005306,-2.870863,-6.059866,0,0,0,254,254,2525,0.0794328234724281,-11
2022.06.30 13:13:30:211,374.211,438.752437024768,77.7340766705352,22.8924029071769,85.8709197352914,394.968053895947,170.675488986075,7.002977,-2.869989,-6.058069,0,0,0,254,254,2525,0.0794328234724281,-11
2022.06.30 13:13:30:759,374.759,434.407726295795,78.0708149585396,23.0965499460075,82.5958374952793,390.958257705093,170.410213972442,6.999956,-2.868851,-6.055738,0,0,0,254,254,2525,0.0794328234724281,-11
2022.06.30 13:13:31:306,375.306,429.476718856876,79.5086958717846,24.8557585357456,70.9578989396876,383.179111881491,180.524227836169,10.796824,-3.86373,-5.6225,0,0,0,254,254,2525,0.0125892541179417,-19
2022.06.30 13:13:31:856,375.856,424.603129057313,80.1240758584044,25.2929134438102,65.8444423924638,378.209910709873,181.4100053804,10.794562,-3.862613,-5.620927,0.000394,1.4e-05,-3.7e-05,254,254,2525,0.0125892541179417,-19
2022.06.30 13:13:32:403,376.403,420.173712646081,80.6958635368525,25.7033586696439,61.2098884896621,373.617375412734,182.234341274016,10.791075,-3.860888,-5.618502,0,0,0,254,254,2525,0.0125892541179417,-19
2022.06.30 13:13:32:982,376.982,418.572185524222,81.716171012032,25.0267458326712,54.6444278403218,375.315470465401,177.073314279318,9.003654,-5.699603,-5.217512,0.002764,-0.003648,-0.005026,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:33:519,377.519,414.640022646963,82.4548230212516,25.3029725651818,49.2220262139872,371.613943677679,177.219122502021,9.003056,-5.697864,-5.217031,0,0,0,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:34:066,378.066,410.589742966504,83.1553438504804,25.5590887580747,44.1446384402936,367.769828903085,177.145535859279,9.000042,-5.69587,-5.215261,0.000613,-0.000827,-8.8e-05,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:34:616,378.616,406.840479095601,83.8759971661056,25.8254036386062,39.0672506661344,364.117753486553,177.232014467008,8.996458,-5.693494,-5.213157,0,0,0,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:35:163,379.163,404.362399881677,83.1530350554083,26.7509871928288,43.0476567812104,358.508764987273,182.009107219987,8.438251,-2.154667,-5.314041,0.004179,-0.007331,-0.010559,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:35:743,379.743,400.04940153193,83.6581917255634,27.1671250165874,39.3142556454823,353.737369302737,182.657566303387,8.436366,-2.153991,-5.312562,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:36:276,380.276,396.430057181985,84.0904701669623,27.5311980317628,36.1936459450257,349.669853996438,183.242471705191,8.433646,-2.153011,-5.310436,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:36:838,380.838,395.294948981083,85.4931002782627,26.5565174761926,27.7847122655235,352.495537061361,176.728613433428,7.050102,-5.195399,-4.890403,0.00079,-0.000291,-0.000596,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:37:387,381.387,391.901587044116,86.1789714376527,26.7560765835815,23.3201159275672,349.163263306014,176.431407856755,7.048967,-5.194641,-4.889739,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:37:934,381.934,388.802180958776,86.8809177831356,26.9639125934685,18.8555195896109,346.02302890873,176.294267530553,7.04646,-5.192964,-4.888277,-0.009894,0.008117,0.00752,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:38:498,382.498000000001,382.424317668317,88.1649964276135,27.2760779123448,10.8841322020766,339.727734429482,175.256842575967,8.092988,-6.220449,-5.220598,0,0,0,0,0,2525,0.0630957344480193,-12
2022.06.30 13:13:39:061,383.061,379.544833370902,88.9212143813246,27.4320096504239,6.34229959410969,336.808398949139,174.854677294381,8.091274,-6.21767,-5.220877,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:39:593,383.593,375.829470224356,89.9737256426641,27.6711885507396,0.152633992016714,332.844789617069,174.533989287913,8.089919,-6.217398,-5.219165,2.5e-05,-1e-05,-0.000373,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:40:158,384.158,372.499522336559,90.8704498512696,27.8811605417413,-5.0019900516874,329.221573758958,174.195377688855,8.086701,-6.215274,-5.21714,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:40:705,384.705,367.82922757905,91.4954201264595,28.3615857994903,-8.44702985654486,323.567437310187,174.731513644569,8.205206,-5.206467,-5.427213,0,1e-06,1e-06,254,254,2525,0.125892541179417,-9
2022.06.30 13:13:41:269,385.269000000001,364.324929912222,92.4236431775508,28.6176421078497,-13.5244176302384,319.531283176606,174.497861748561,8.203081,-5.200397,-5.427075,0,0,0,254,254,2525,0.125892541179417,-9
2022.06.30 13:13:41:817,385.817000000001,361.423829642514,93.281710802296,28.8444352481327,-18.12290275951,316.06383427696,174.362833457068,8.199887,-5.196938,-5.42548,0.080867,-0.021631,-0.063265,254,254,2525,0.125892541179417,-9
2022.06.30 13:13:42:363,386.363000000001,357.163895844705,93.9563213198142,30.047476353133,-21.3311350318513,308.428165518901,178.838189120404,9.610978,-3.472753,-5.455219,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:42:928,386.928000000001,353.700566608648,94.9531096273781,30.5084949106331,-26.3107027872941,303.594139491583,179.561789377593,9.601632,-3.480532,-5.455608,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:43:478,387.478000000001,350.550512664726,95.8424266409387,30.9580470028708,-30.6002428374548,299.051055566561,180.326795658097,9.598778,-3.478862,-5.453351,0.008589,-0.002297,-0.00672,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:44:026,388.026000000001,347.526287758075,96.7947717872136,31.3854007592018,-35.1009079489413,294.593695413256,180.988954267465,9.595071,-3.477008,-5.450651,0.970922,-1.923601,-3.062594,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:44:575,388.575000000001,344.606270396559,97.7429195835157,31.7797866402553,-39.4676842686469,290.271510405182,181.488935591653,9.585934,-3.480154,-5.448607,0.001378,0.000146,-0.001698,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:45:121,389.121,341.517116111028,98.7513524667867,32.2009238886437,-43.9683493801334,285.622110893815,181.991028949618,9.581119,-3.47786,-5.445196,0.000403,-0.000823,-0.000955,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:45:673,389.673000000001,338.769906205885,99.7808898114692,32.6268773229258,-48.4690144916199,281.164750741442,182.653187558986,9.576434,-3.475636,-5.441875,0.00046,4.9e-05,-0.000567,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:46:235,390.235000000001,336.073273946213,100.798031310797,33.0771932898939,-52.758554541315,276.621666816423,183.41819383949,9.570527,-3.475039,-5.438849,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:46:786,390.786000000001,333.277968760076,101.889041364672,33.4941966921744,-57.2592196528015,271.972267304591,183.920287197456,9.56551,-3.472712,-5.435263,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:47:332,391.332000000001,330.831056907882,102.999837745046,33.9131551184864,-61.759884764288,267.514907152217,184.582445806824,9.560703,-3.470451,-5.431847,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:47:894,391.894000000001,328.489416828205,104.13790912243,34.3279302177158,-66.2605498757745,263.057546999375,185.24460441526,9.556175,-3.468313,-5.428632,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:48:448,392.448,326.186059233237,105.229423249983,34.7334197679429,-70.4162011341542,258.649638218656,185.847433410585,9.551818,-3.466246,-5.425545,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:48:994,392.994,323.888275061298,106.507929240571,35.1370678149007,-75.2618800982818,253.950787335634,186.408856382594,9.54679,-3.46387,-5.421978,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:49:544,393.544,322.014813176835,107.604204173848,35.5031952392429,-79.283642565812,249.870093057274,187.009573344141,9.542678,-3.461918,-5.419066,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:50:107,394.107,364.039372013264,97.3537554052899,29.5141333687458,-40.5488031909582,314.193770614169,179.339715185575,-2.263125,-1.022035,1.098502,1e-06,-1e-06,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:50:656,394.656,364.733704186107,97.2811829788913,29.3268416130264,-40.3016093565678,315.425172597545,178.643263921142,-2.262815,-1.021926,1.098118,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:51:204,395.204,365.724107709742,97.2404643047172,29.1250071656746,-40.2655405830377,316.934337711624,178.004030237906,-2.262253,-1.021736,1.097426,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:51:751,395.751,366.427187245886,97.1689195471307,28.9392605274843,-40.0183467481817,318.165739694534,177.307578972541,-2.261634,-1.021529,1.096666,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:52:300,396.3,367.305770573665,97.0848938334188,28.8151875519713,-39.6939166437808,319.368282119955,177.036217915826,-2.260616,-1.021324,1.095652,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:52:847,396.847,368.308263669471,97.0455646790825,28.6160926086765,-39.6578478707163,320.877447233568,176.39698423259,-2.259633,-1.020983,1.094437,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:53:395,397.395,369.023017819167,96.9755815222519,28.4325266127493,-39.4106540358603,322.108849216944,175.700532967225,-2.258877,-1.020728,1.093507,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:13:53:945,397.945000000001,366.850726776306,93.9053241083244,30.7148334046964,-21.4805088484566,314.656584058386,187.374698357657,-1.582728,5.219265,1.167009,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:54:493,398.493000000001,367.336391545448,93.3851660095307,30.8445957030681,-18.6225780076803,314.830441214395,188.337509346195,-1.582057,5.218258,1.167026,1.5e-05,2e-06,-1.2e-05,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:55:044,399.044,367.569933446641,92.8292077798863,30.987378851545,-15.5535221060439,314.726535240166,189.243102753535,-1.580981,5.216538,1.167058,1.2e-05,-1.6e-05,-2.8e-05,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:55:622,399.622,367.8636379654,93.5660955945622,31.6524288009914,-19.4774645548577,312.53652008696,193.041985390708,1.104987,3.18544,1.581638,-2.7e-05,5.2e-05,8.7e-05,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:56:155,400.155,368.332269034819,93.3741474617377,31.9160806477654,-18.4012554999885,312.107046322984,194.728646695614,1.101341,3.186842,1.583125,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:56:704,400.704,368.855146374249,93.1298084483924,32.1150102880191,-17.0572688624887,311.947922847608,196.09095342923,1.101812,3.186019,1.583251,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:57:266,401.266,369.392085845743,92.9488099358278,32.3233190827293,-16.0582960771644,311.739348000578,197.51258977782,1.102233,3.185138,1.583414,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:57:831,401.831,369.911130571098,92.7295197550217,32.5521665131014,-14.8481982309799,311.445049381367,199.037073796615,1.091054,3.189889,1.58752,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:58:378,402.378,370.439908696927,92.5097344682921,32.779985651241,-13.6381003847954,311.150750761692,200.561557816342,1.09157,3.18873,1.587741,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:58:929,402.929,370.978378601775,92.289458886833,33.0067653088416,-12.4280025381453,310.856452142016,202.086041835137,1.092032,3.187688,1.587943,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:13:59:477,403.477,366.403268697923,94.3303315684951,33.3772085217453,-23.1028482264348,305.097738824024,201.57624731306,3.321363,0.255518,0.99408,0,0,0,254,254,2525,0.1,-10
2022.06.30 13:14:00:024,404.024000000001,366.799249865306,94.5135745347166,33.6090048780117,-24.0400697670386,304.535591530974,203.031618813984,3.318844,0.257149,0.995369,0.000107,-0.000113,-6.9e-05,254,254,2525,0.1,-10
2022.06.30 13:14:00:574,404.574000000001,367.203824995389,94.6974022580104,33.8400251527875,-24.9772913071767,303.973444238392,204.486990314908,3.3186,0.257174,0.995537,0,0,0,254,254,2525,0.1,-10
2022.06.30 13:14:01:120,405.120000000001,367.380165341908,94.8576185702699,34.0345716395601,-25.7806240559995,303.354432731583,205.620119278319,3.31805,0.257496,0.995868,0,0,0,254,254,2525,0.1,-10
2022.06.30 13:14:01:671,405.671000000001,360.439309658612,94.8022781411736,33.1259485435636,-25.2707513614632,300.797918523764,196.973341558129,1.260113,-0.472076,0.046514,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:14:02:220,406.22,360.425931519873,94.9233730358097,33.2001977390916,-25.8835427972005,300.478116863043,197.357025744393,1.259675,-0.471874,0.04642,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:14:02:766,406.766,360.428127976261,95.0170731067904,33.2420605540933,-26.3624454416224,300.293490347089,197.578532644548,1.25932,-0.471598,0.046507,0,0,0,254,254,2525,0.0199526231496888,-17
2022.06.30 13:14:03:317,407.317,345.529747976815,94.8055772228504,35.7952632299109,-23.479020985164,279.27817845871,202.097108705901,4.676352,3.151483,-2.740796,0,0,0,254,254,2525,0.0501187233627272,-13
2022.06.30 13:14:03:865,407.865,343.582920644177,94.8340486827024,36.2819468762486,-23.3400334704329,275.982085099844,203.318358492106,4.67574,3.151063,-2.739923,0,0,0,254,254,2525,0.0501187233627272,-13
2022.06.30 13:14:04:415,408.415,341.91031679865,94.8597998503196,36.7764232692184,-23.2010459557018,272.878031099506,204.699673529714,4.674589,3.150295,-2.738263,0,0,0,254,254,2525,0.0501187233627272,-13
2022.06.30 13:14:04:964,408.964,323.082732194377,92.9530631554088,38.0723892761316,-13.1031117855932,254.003409172779,199.231093036011,3.508554,7.11064,-4.883265,0,0,0,0,0,2525,0.794328234724281,-1
2022.06.30 13:14:05:526,409.526,319.908557591652,92.4802467664396,38.7534484799276,-10.7962211362993,249.245955358412,200.253291026689,3.508695,7.108775,-4.882302,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:06:076,410.076,317.044032198325,91.987112552689,39.4463292367214,-8.48933048653971,244.680540902104,201.435554270633,3.508007,7.106854,-4.880371,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:06:623,410.623000000001,314.240737792307,91.4919609110739,40.0863925785429,-6.25967610725638,240.33602536274,202.35279255826,3.507056,7.10423,-4.877721,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:07:171,411.171000000001,311.49147536353,90.9783436482679,40.7356596949482,-4.03002172750737,235.991509823842,203.270030845888,3.505967,7.101231,-4.87469,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:07:719,411.719000000001,308.806974267078,90.4265997477853,41.4580485193585,-1.72313107774782,231.426095367533,204.4522940889,3.504833,7.098111,-4.871536,1e-06,-1e-06,-1e-06,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:08:266,412.266000000001,306.17469734007,89.8721974750532,42.125696711552,0.506523301535517,227.081579828169,205.369532375596,3.503689,7.094967,-4.868357,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:08:816,412.816000000001,303.600919344722,89.2961946028787,42.8019975169406,2.73617768128452,222.737064288805,206.286770663224,3.50253,7.091779,-4.865135,-0.000763,0.0008,0.001996,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:09:365,413.365000000001,301.110779214896,88.675835812927,43.5519755061738,5.04306833104407,218.171649832962,207.469033907168,3.501367,7.08858,-4.861901,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:09:908,413.908000000001,298.663312603134,88.0519977138114,44.2451424514228,7.27272271032741,213.827134293599,208.386272194795,3.500229,7.085451,-4.858737,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:10:456,414.456000000001,296.278960155391,87.4027766970263,44.9460523401872,9.50237709007641,209.482618754235,209.303510482423,3.499075,7.082278,-4.855529,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:11:003,415.003000000001,293.959257663461,86.7267687459753,45.6543183795851,11.7320314698254,205.138103214871,210.220748769119,3.497923,7.079112,-4.852328,-0.00045,0.001233,0.002013,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:11:553,415.553000000001,291.749427246204,85.9961585426497,46.4359751173203,14.0389221191193,200.572688759028,211.403012013063,3.496764,7.075922,-4.849104,-7e-06,8e-06,-2.1e-05,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:12:101,416.101000000001,289.568733177762,85.2606504716861,47.1577967739283,16.2685764988683,196.228173219664,212.320250300691,3.49561,7.072749,-4.845896,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:12:650,416.650000000001,287.457386702556,84.4935101958109,47.8854498061464,18.4982308786173,191.883657680301,213.237488588318,3.49445,7.069557,-4.842669,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:13:198,417.198000000001,285.476456650497,83.6622304340971,48.6852624326978,20.8051215279112,187.318243223992,214.41975183133,3.493295,7.06638,-4.839458,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:13:745,417.745000000001,283.513677337069,82.8247146717377,49.4227336237297,23.0347759076602,182.973727685097,215.336990118027,3.492148,7.063225,-4.836268,0.001303,-0.002259,0.00025,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:14:295,418.295000000001,281.624889121779,81.949764212926,50.163929005514,25.2644302869435,178.629212145734,216.254228405654,3.490991,7.060043,-4.833053,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:14:857,418.857000000001,279.887497586343,80.9992538189728,50.974976929756,27.5713209367031,174.063797689425,217.436491649598,3.489798,7.056755,-4.829731,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:14:15:407,419.407000000001,278.156582235619,80.0409687231653,51.7209485482875,29.8009753164521,169.719282150527,218.353729937226,3.488633,7.053553,-4.826493,0,0,0,254,254,2525,0.794328234724281,-1
