time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
652600,2021-12-09 11:03:07,40.1853508937756,33.328629124025,480.64306,,,3932.5545159336,40.682416,0,193.694560004,16060.7288604,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,267, -2.1, -0.8,0,0,1024,1024,364,996,0,0,-100,-4,264.8,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3932.5545159336,480.64306,6,P-GPS,
652700,2021-12-09 11:03:07,40.1853509013316,33.3286292919358,479.330724,,,3931.2421799336,40.682416,0,193.723103312,16060.7616688,13,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,267, -2.2, -0.9,0,0,1024,1024,364,882,0,0,-100,-22,264.9,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3931.2421799336,479.330724,6,P-GPS,
652800,2021-12-09 11:03:07,40.1853508983092,33.328629421681,478.674556,,,3930.5860119336,40.682416,0,193.742788352,16060.7944772,13,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.487126,267, -2.3, -1.1,0,0,1024,1024,364,754,0,0,-100,-41,264.8,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3930.5860119336,478.674556,6,P-GPS,
652900,2021-12-09 11:03:07,40.1853509891373,33.3286296906344,477.36222,,,3929.2736759336,40.682416,0,193.81234216,16060.8929024,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,265.9, -2.2, -1.2,0,0,1024,1024,364,622,0,0,-100,-61,263.8,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3929.2736759336,477.36222,6,P-GPS,
653000,2021-12-09 11:03:07,40.1853509840826,33.3286297365138,476.377968,,,3928.2894239336,40.682416,0,193.818247672,16060.8929024,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,262.1, -2.1, -1.3,0,0,1024,1024,364,515,0,0,-100,-77,261.6,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3928.2894239336,476.377968,6,P-GPS,
653100,2021-12-09 11:03:07,40.1853509910133,33.3286297815861,475.393716,,,3927.3051719336,40.682416,0,193.827434024,16060.8929024,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,255.4, -2, -1.2,0,0,1024,1024,364,488,0,0,-100,-81,258.1,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3927.3051719336,475.393716,6,P-GPS,
653200,2021-12-09 11:03:07,40.1853511011743,33.3286299200318,474.409464,,,3926.3209199336,40.682416,0,193.882224052,16060.9585192,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,247.2, -1.7, -0.6,0,0,1024,1024,364,486,0,0,-100,-82,251.1,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3926.3209199336,474.409464,6,P-GPS,
653300,2021-12-09 11:03:07,40.1853513288959,33.328630052423,473.425212,,,3925.3366679336,40.682416,0,193.971790984,16061.0569444,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,236.9, -2.2, -0.8,0,0,1024,1024,364,476,0,0,-100,-83,241.1,-16.7,51,3.737,3.751,3.756,3.74,0,0,8.414,93.11,3925.3366679336,473.425212,6,P-GPS,
653400,2021-12-09 11:03:07,40.1853514414018,33.3286302001523,472.44096,,,3924.3524159336,40.682416,0.223694,194.0288776,16061.1225612,14,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,0.223694,0,6.71082,225.9, -3.6, -2.1,0,0,1035,1024,364,542,2,0,-100,-73,229.8,-16.6,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3924.3524159336,472.44096,6,P-GPS,
653500,2021-12-09 11:03:07,40.185351540776,33.3286303625916,471.456708,,,3923.3681639336,40.682416,0,194.084323796,16061.1553696,14,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0,6.71082,214, -4.7, -4.1,0,0,1392,1024,364,651,56,0,-100,-57,218.1,-16.6,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3923.3681639336,471.456708,6,P-GPS,
653600,2021-12-09 11:03:08,40.1853516136261,33.3286305755747,470.472456,,,3922.3839119336,40.682416,0.223694,194.139769992,16061.2209864,14,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0.223694,6.487126,203.7, -6, -2.9,0,0,1684,773,364,671,100,-38,-100,-53,206.2,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3922.3839119336,470.472456,6,P-GPS,
653700,2021-12-09 11:03:08,40.1853516556269,33.3286308395499,469.488204,,,3921.3996599336,40.682416,0.223694,194.193903852,16061.3194116,15,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,0,0.223694,6.487126,196.1, -10.3, 1.6,0,0,1684,829,364,675,100,-30,-100,-53,206.2,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3921.3996599336,469.488204,6,P-GPS,
653800,2021-12-09 11:03:08,40.1853515102915,33.3286310860344,468.503952,,,3920.4154079336,40.682416,0.4921268,194.188982592,16061.3850284,15,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.447388,0.223694,6.487126,188.8, -20.7, 4.4,0,0,1684,867,364,697,100,-24,-100,-50,198.2,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3920.4154079336,468.503952,6,P-GPS,
653900,2021-12-09 11:03:08,40.1853511664163,33.3286312824685,467.5197,,,3919.4311559336,40.682416,1.2079476,194.116476028,16061.5490704,15,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.11847,0.447388,6.71082,182, -26.5, 2.4,0,0,1684,864,364,737,100,-24,-100,-43,191.6,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3919.4311559336,467.5197,6,P-GPS,
654000,2021-12-09 11:03:08,40.1853505514116,33.3286316273944,466.535448,,,3918.4469039336,40.682416,2.0579848,193.98622668,16061.7787292,15,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.013246,0.447388,6.934514,176.1, -28.4, 1.2,0,0,1684,857,364,794,100,-25,-100,-35,183.9,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3918.4469039336,466.535448,6,P-GPS,
654100,2021-12-09 11:03:08,40.1853495452677,33.328632074753,465.551196,,,3917.4626519336,40.682416,2.9527608,193.754599376,16062.17243,15,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.908022,0.447388,6.71082,171.4, -29.6, 3,0,0,1684,857,364,862,100,-25,-100,-25,178.4,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3917.4626519336,465.551196,6,P-GPS,
654200,2021-12-09 11:03:08,40.1853479442858,33.3286329760628,464.566944,,,3916.4783999336,40.682416,4.1159696,193.417657108,16062.7957896,15,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,-4.026492,0.894776,6.934514,168.2, -29.5, 4.7,0,0,1684,861,364,930,100,-25,-100,-14,175,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3916.4783999336,464.566944,6,P-GPS,
654300,2021-12-09 11:03:08,40.185346121158,33.3286336425486,463.582692,,,3915.4941479336,40.682416,4.1159696,192.978024548,16063.484766,15,4,15.001,3984.0637039336,532.152248,23.6444558,2887.06702152,-4.921268,1.11847,6.934514,166.5, -28.5, 5.5,0,0,1675,868,364,948,99,-24,-100,-12,172.7,-16.7,51,3.749,3.76,3.763,3.747,0,0,7,93.11,3915.4941479336,463.582692,6,P-GPS,
654400,2021-12-09 11:03:08,40.1853439894336,33.3286344050988,462.926524,,,3914.8379799336,40.682416,5.7489358,192.463260752,16064.304976,15,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-5.59235,1.342164,7.158208,165.6, -27.2, 5.5,0,0,1664,850,364,1015,97,-26,-100,-1,171.2,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3914.8379799336,462.926524,6,P-GPS,
654500,2021-12-09 11:03:08,40.1853414567733,33.3286353102208,461.942272,,,3913.8537279336,40.682416,6.6660812,191.854336848,16065.2564196,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-6.487126,1.565858,7.158208,165, -26.2, 5.6,0,0,1684,824,364,1104,100,-30,-100,12,170.3,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3913.8537279336,461.942272,6,P-GPS,
654600,2021-12-09 11:03:09,40.1853380756806,33.3286364759991,460.95802,,,3912.8694759336,40.682416,7.381902,191.038720024,16066.5359472,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-7.158208,1.789552,7.381902,165.3, -25.5, 5.5,0,0,1684,799,364,1256,100,-34,-100,35,170.3,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3912.8694759336,460.95802,6,P-GPS,
654700,2021-12-09 11:03:09,40.1853348465935,33.3286376021319,459.973768,,,3911.8852239336,40.682416,7.8740288,190.266410288,16067.749858,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-7.605596,2.013246,7.381902,166.3, -25.3, 4.7,0,0,1684,802,364,1289,100,-34,-100,40,171.1,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3911.8852239336,459.973768,6,P-GPS,
654800,2021-12-09 11:03:09,40.1853315921546,33.3286387454415,458.989516,,,3910.9009719336,40.682416,8.5674802,189.494428636,16068.9965772,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-8.276678,2.23694,7.605596,169, -25, 3.6,0,0,1684,806,364,1307,100,-33,-100,43,172.6,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3910.9009719336,458.989516,6,P-GPS,
654900,2021-12-09 11:03:09,40.1853281173157,33.328639986699,458.005264,,,3909.9167199336,40.682416,9.059607,188.678811812,16070.3089132,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-8.724066,2.460634,7.82929,172.7, -24.7, 2.3,0,0,1684,822,364,1298,100,-31,-100,42,172.6,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3909.9167199336,458.005264,6,P-GPS,
655000,2021-12-09 11:03:09,40.1853239250234,33.3286414200853,456.692928,,,3908.6043839336,40.682416,9.7754278,187.691607056,16071.8837164,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-9.395148,2.684328,8.052984,177.1, -24.3, 1,0,0,1684,879,364,1208,100,-22,-100,28,174.6,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3908.6043839336,456.692928,6,P-GPS,
655100,2021-12-09 11:03:09,40.1853199646737,33.3286428579563,455.380592,,,3907.2920479336,40.682416,10.2675546,186.780845872,16073.3929028,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-9.842536,2.908022,8.276678,181.5, -24.1, 0.5,0,0,1674,934,364,1149,98,-14,-100,19,176.7,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3907.2920479336,455.380592,6,P-GPS,
655200,2021-12-09 11:03:09,40.1853156928091,33.3286445197534,454.39634,,,3906.3077959336,40.682416,10.6925732,185.825793348,16075.0005144,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-10.289924,2.908022,8.276678,184.1, -23.7, 0.8,0,0,1684,899,364,1196,100,-19,-100,26,179.2,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3906.3077959336,454.39634,6,P-GPS,
655300,2021-12-09 11:03:09,40.185311440564,33.3286461449993,453.412088,,,3905.3235439336,40.682416,11.1175918,184.879271008,16076.608126,14,4,15.02,3984.0637039336,532.152248,23.6444558,2887.06702152,-10.737312,2.908022,8.500372,185.6, -23.9, 1.8,0,0,1684,879,364,1285,100,-22,-100,40,181.7,-16.7,51,3.749,3.76,3.763,3.747,0,0,7.318,93.11,3905.3235439336,453.412088,6,P-GPS,
655400,2021-12-09 11:03:09,40.1853070167982,33.328647819578,452.099752,,,3904.0112079336,40.682416,11.6097186,183.901580688,16078.3141628,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-11.1847,3.131716,8.500372,187.5, -24.1, 2.3,0,0,1684,868,364,1344,100,-24,-100,48,184.2,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3904.0112079336,452.099752,6,P-GPS,
655500,2021-12-09 11:03:09,40.1853021975159,33.3286494603862,450.787416,,,3902.6988719336,40.682416,12.0571066,182.816278816,16080.1186248,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-11.632088,3.131716,8.724066,190.8, -24.1, 2.5,0,0,1684,860,364,1342,100,-25,-100,48,187.8,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3902.6988719336,450.787416,6,P-GPS,
655600,2021-12-09 11:03:10,40.1852974953773,33.3286509994792,449.47508,,,3901.3865359336,40.682416,12.638711,181.757551748,16081.8902784,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-12.30317,2.908022,8.724066,195.7, -23.9, 2.1,0,0,1684,868,364,1275,100,-24,-100,38,192.1,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3901.3865359336,449.47508,6,P-GPS,
655700,2021-12-09 11:03:10,40.185292360203,33.3286525482145,448.162744,,,3900.0741999336,40.682416,12.8176662,180.590228876,16083.7931656,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-12.526864,2.684328,8.94776,200.8, -24.3, 1.6,0,0,1661,898,364,1157,97,-19,-100,20,196.6,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3900.0741999336,448.162744,6,P-GPS,
655800,2021-12-09 11:03:10,40.1852872913388,33.3286538997084,446.850408,,,3898.7618639336,40.682416,13.197946,179.418968996,16085.6960528,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-12.974252,2.460634,8.94776,204.1, -24.4, 1.5,0,0,1655,929,364,1066,96,-14,-100,6,200.4,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3898.7618639336,446.850408,6,P-GPS,
655900,2021-12-09 11:03:10,40.1852821169776,33.3286550474579,445.538072,,,3897.4495279336,40.682416,13.5782258,178.193575256,16087.59894,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-13.42164,2.013246,9.171454,205.4, -24.7, 1.3,0,0,1659,947,364,1046,96,-12,-100,3,202.4,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3897.4495279336,445.538072,6,P-GPS,
656000,2021-12-09 11:03:10,40.1852767058796,33.328656048106,444.225736,,,3896.1371919336,40.682416,13.9585056,176.888785188,16089.6002524,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-13.869028,1.565858,9.171454,205.8, -25, 1.1,0,0,1641,966,364,1024,93,-9,-100,0,203.5,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3896.1371919336,444.225736,6,P-GPS,
656100,2021-12-09 11:03:10,40.1852711400925,33.3286569069896,442.9134,,,3894.8248559336,40.682416,14.1598302,175.52822084,16091.6343732,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-14.092722,1.342164,9.171454,205.9, -25, 1,0,0,1612,1013,364,1024,89,-2,-100,0,204.1,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3894.8248559336,442.9134,6,P-GPS,
656200,2021-12-09 11:03:10,40.1852650068253,33.3286575488988,441.601064,,,3893.5125199336,40.682416,14.1598302,173.987210292,16093.8981528,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-14.54011,1.11847,9.395148,205.6, -25, 1.6,0,0,1572,1024,364,1024,83,0,-100,0,204.4,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3893.5125199336,441.601064,6,P-GPS,
656300,2021-12-09 11:03:10,40.1852586362742,33.3286576240191,439.960644,,,3891.8720999336,40.682416,15.0098674,172.291016012,16096.2275492,14,4,14.966,3984.0637039336,532.152248,23.6444558,2887.06702152,-14.987498,0.894776,9.395148,205.3, -24.8, 2.8,0,0,1522,1024,364,1024,75,0,-100,0,204.4,-16.7,51,3.743,3.756,3.763,3.748,0,0,7.318,93.11,3891.8720999336,439.960644,6,P-GPS,
656400,2021-12-09 11:03:10,40.1852527311455,33.3286578823435,438.648308,,,3890.5597639336,40.682416,15.0098674,170.767722,16098.3600952,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-15.211192,0.447388,9.395148,205, -24.7, 3.7,0,0,1510,1024,364,1024,74,0,-100,0,204.7,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3890.5597639336,438.648308,6,P-GPS,
656500,2021-12-09 11:03:10,40.1852467009783,33.3286579847763,437.335972,,,3889.2474279336,40.682416,15.65858,169.195543472,16100.558258,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-15.65858,0.223694,9.618842,204.8, -24.7, 4.6,0,0,1425,1024,364,1063,61,0,-100,6,204.9,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3889.2474279336,437.335972,6,P-GPS,
656600,2021-12-09 11:03:11,40.1852400134147,33.3286579269672,436.023636,,,3887.9350919336,40.682416,15.882274,167.434716644,16103.018888,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-15.882274,0,9.618842,204.7, -23.5, 5.1,0,0,1358,1024,364,1248,51,0,-100,34,205.1,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3887.9350919336,436.023636,6,P-GPS,
656700,2021-12-09 11:03:11,40.1852336336401,33.3286573318794,434.7113,,,3886.6227559336,40.682416,16.105968,165.664703464,16105.3482844,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-16.105968,-0.223694,9.618842,205.2, -21.6, 5.4,0,0,1315,1011,364,1395,44,-2,-100,56,206.2,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3886.6227559336,434.7113,6,P-GPS,
656800,2021-12-09 11:03:11,40.1852268275519,33.3286570331022,433.398964,,,3885.3104199336,40.682416,16.329662,163.858601044,16107.8417228,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-16.329662,-0.447388,9.618842,208.6, -18.2, 5.6,0,0,1300,1014,364,1452,42,-2,-100,65,208.9,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3885.3104199336,433.398964,6,P-GPS,
656900,2021-12-09 11:03:11,40.1852203220094,33.3286566108136,432.086628,,,3883.9980839336,40.682416,16.3520314,162.121724348,16110.2039276,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-16.329662,-0.894776,9.618842,215.4, -15.3, 5.6,0,0,1120,1024,364,1422,15,0,-100,60,213.4,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3883.9980839336,432.086628,6,P-GPS,
657000,2021-12-09 11:03:11,40.1852135392926,33.3286560075185,430.446208,,,3882.3576639336,40.682416,16.1507068,160.29528072,16112.697366,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-16.105968,-1.11847,9.618842,223.2, -14.8, 4.7,0,0,1024,1024,364,1377,0,0,-100,53,220.6,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3882.3576639336,430.446208,6,P-GPS,
657100,2021-12-09 11:03:11,40.1852072394811,33.3286553554738,429.133872,,,3881.0453279336,40.682416,15.9493822,158.596133684,16114.993954,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-15.882274,-1.342164,9.618842,230.8, -12.8, 3.7,0,0,1024,1024,364,1332,0,0,-100,47,227.5,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3881.0453279336,429.133872,6,P-GPS,
657200,2021-12-09 11:03:11,40.1852006681234,33.3286544842569,427.821536,,,3879.7329919336,40.682416,15.7256882,156.800529952,16117.3889672,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-15.65858,-1.565858,9.618842,238.3, -5.1, 7.8,0,0,1024,1024,364,1315,0,0,-100,44,234.8,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3879.7329919336,427.821536,6,P-GPS,
657300,2021-12-09 11:03:11,40.1851946011663,33.3286535759956,426.181116,,,3878.0925719336,40.682416,14.8532816,155.135831736,16119.6199384,14,4,15.005,3984.0637039336,532.152248,23.6444558,2887.06702152,-14.763804,-1.565858,9.395148,246.5, 4.2, 18.8,0,0,1024,1024,364,1228,0,0,-100,31,241.5,-16.7,51,3.745,3.76,3.763,3.745,0,0,8.104,93.11,3878.0925719336,426.181116,6,P-GPS,
657400,2021-12-09 11:03:11,40.1851886721711,33.3286526413637,424.540696,,,3876.4521519336,40.682416,13.7348116,153.512800188,16121.8181012,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-13.645334,-1.565858,9.395148,251.9, 4.2, 20.3,0,0,1024,1024,364,1150,0,0,-100,19,247.1,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3876.4521519336,424.540696,6,P-GPS,
657500,2021-12-09 11:03:11,40.1851834120625,33.3286517575894,423.22836,,,3875.1398159336,40.682416,12.8400356,152.073167596,16123.7537968,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-12.750558,-1.565858,9.618842,257.6, 5.8, 22.7,0,0,1024,1024,364,1134,0,0,-100,17,247.1,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3875.1398159336,423.22836,6,P-GPS,
657600,2021-12-09 11:03:12,40.1851790817042,33.3286511580617,421.58794,,,3873.4993959336,40.682416,11.072853,150.923233176,16125.3286,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-10.961006,-1.565858,9.395148,260.9, 6, 23.8,0,0,1024,1024,364,1137,0,0,-100,17,251.7,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3873.4993959336,421.58794,6,P-GPS,
657700,2021-12-09 11:03:12,40.1851748205744,33.3286503883806,419.94752,,,3871.8589759336,40.682416,9.9320136,149.761487732,16126.9034032,13,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-9.842536,-1.342164,9.395148,263.2, 6.1, 24.2,0,0,1024,1024,364,1116,0,0,-100,14,255.2,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3871.8589759336,419.94752,6,P-GPS,
657800,2021-12-09 11:03:12,40.1851710516515,33.328649567842,418.635184,,,3870.5466399336,40.682416,9.9320136,148.709650428,16128.281356,13,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-8.724066,-1.11847,9.171454,265.2, 5.7, 25.5,0,0,1024,1024,364,1085,0,0,-100,9,257.7,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3870.5466399336,418.635184,6,P-GPS,
657900,2021-12-09 11:03:12,40.1851679551587,33.3286488744922,417.322848,,,3869.2343039336,40.682416,7.4713796,147.845805256,16129.42965,15,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-7.381902,-1.11847,8.94776,266.5, 5, 26.4,0,0,1024,1024,364,1113,0,0,-100,13,259.7,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3869.2343039336,417.322848,6,P-GPS,
658000,2021-12-09 11:03:12,40.185166003918,33.3286484449831,416.010512,,,3867.9219679336,40.682416,6.0844768,147.30479474,16130.1514348,15,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-6.039738,-0.671082,8.500372,267.2, 4, 26.5,0,0,1024,1024,364,1157,0,0,-100,20,261.4,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3867.9219679336,416.010512,6,P-GPS,
658100,2021-12-09 11:03:12,40.1851639516877,33.3286480454325,414.370092,,,3866.2815479336,40.682416,4.7423128,146.749020444,16130.906028,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-4.697574,-0.671082,8.276678,268, 3.2, 26.6,0,0,1024,1024,364,1175,0,0,-100,23,263,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3866.2815479336,414.370092,6,P-GPS,
658200,2021-12-09 11:03:12,40.1851623479179,33.328647826081,413.38584,,,3865.2972959336,40.682416,3.3777794,146.336290772,16131.4965792,14,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.35541,-0.447388,7.82929,269.2, 2.5, 24.5,0,0,1024,1024,364,1169,0,0,-100,22,264.7,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3865.2972959336,413.38584,6,P-GPS,
658300,2021-12-09 11:03:12,40.1851612759067,33.3286476901468,411.74542,,,3863.6568759336,40.682416,2.2816788,146.063324884,16131.89028,15,4,14.993,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.23694,-0.447388,7.605596,270.4, 0.6, 18.3,0,0,1024,1024,364,1173,0,0,-100,23,266.6,-16.7,51,3.74,3.754,3.757,3.74,0,0,8.832,93.11,3863.6568759336,411.74542,6,P-GPS,
658400,2021-12-09 11:03:12,40.1851610914887,33.3286475420139,410.761168,,,3862.6726239336,40.682416,1.6329662,145.9891779,16131.9887052,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.565858,-0.447388,7.381902,271.8, -0.4, 12.1,0,0,1024,1024,364,1148,0,0,-100,19,268.4,-16.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3862.6726239336,410.761168,6,P-GPS,
658500,2021-12-09 11:03:12,40.1851606817461,33.3286473471494,409.776916,,,3861.6883719336,40.682416,1.2079476,145.853679208,16132.1527472,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.11847,-0.447388,7.158208,273.3, -1.8, 7.9,0,0,1024,1024,364,1133,0,0,-100,17,270,-16.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3861.6883719336,409.776916,6,P-GPS,
658600,2021-12-09 11:03:13,40.1851603309663,33.3286471327312,408.792664,,,3860.7041199336,40.682416,0.9171454,145.727694952,16132.2839808,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.894776,-0.223694,6.934514,274.7, -1.7, 5.1,0,0,1024,1024,364,1131,0,0,-100,16,271.3,-16.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3860.7041199336,408.792664,6,P-GPS,
658700,2021-12-09 11:03:13,40.1851601114781,33.3286469434279,407.480328,,,3859.3917839336,40.682416,0.7158208,145.6364876,16132.382406,15,4,14.965,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.671082,-0.223694,6.71082,275.8, -1.4, 3.1,0,0,1024,1024,364,1151,0,0,-100,19,272.6,-16.7,51,3.741,3.748,3.761,3.747,0,0,7.45,93.11,3859.3917839336,407.480328,6,P-GPS,
