time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
678000,2021-12-14 08:24:30,40.1872534640587,33.3167019815553,330.052504,,,3781.8265908347,49.2126,27.514362,3321.7520748,18521.98222,14,4,14.903,4004.2675428347,552.493456,47.7810384,3321.7520748,-0.223694,-27.514362,-0.223694,270.6, 22.6, -0.1,0,0,944,1024,1024,1024,-12,0,0,0,271.2,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3781.8265908347,330.052504,31,Sport,
678100,2021-12-14 08:24:30,40.187253373387,33.3166876467111,330.380588,,,3782.1546748347,49.2126,26.395892,3325.5906576,18525.9848448,15,4,14.903,4004.2675428347,552.493456,47.7810384,3325.5906576,-0.223694,-26.395892,0,271, 26.8, 0,0,0,934,1024,1024,1024,-14,0,0,0,271.2,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3782.1546748347,330.380588,31,Sport,
678200,2021-12-14 08:24:30,40.1872529900643,33.3166720955902,330.380588,,,3782.1546748347,49.2126,25.053728,3329.7573244,18530.3155536,15,4,14.903,4004.2675428347,552.493456,47.7810384,3329.7573244,-0.447388,-25.053728,0.223694,271.2, 34.1, 0.2,0,0,933,1024,1024,1024,-14,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3782.1546748347,330.380588,31,Sport,
678300,2021-12-14 08:24:30,40.1872527791221,33.316658382877,330.052504,,,3781.8265908347,49.2126,25.053728,3333.4318652,18534.1541364,14,4,14.903,4004.2675428347,552.493456,47.7810384,3333.4318652,-0.447388,-23.040482,0.223694,271.3, 36.6, 0.7,0,0,928,1024,1024,1024,-15,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3781.8265908347,330.052504,31,Sport,
678400,2021-12-14 08:24:30,40.1872525877735,33.3166473050713,330.052504,,,3781.8265908347,49.2126,21.25093,3336.3846212,18537.238126,14,4,14.903,4004.2675428347,552.493456,47.7810384,3336.3846212,-0.447388,-21.25093,0.447388,271.5, 39, 0.8,0,0,908,1024,1024,1024,-18,0,0,0,271.2,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3781.8265908347,330.052504,31,Sport,
678500,2021-12-14 08:24:30,40.1872523820424,33.3166365257736,329.72442,,,3781.4985068347,49.2126,19.685072,3339.2717604,18540.2564988,13,4,14.903,4004.2675428347,552.493456,47.7810384,3339.2717604,-0.447388,-19.685072,0.671082,271.6, 41.7, 2.3,0,0,1012,1024,1024,1024,-2,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3781.4985068347,329.72442,31,Sport,
678600,2021-12-14 08:24:30,40.1872520408247,33.31662956824,329.396336,,,3781.1704228347,49.2126,17.671826,3341.1090308,18542.1921944,13,4,14.903,4004.2675428347,552.493456,47.7810384,3341.1090308,-0.223694,-17.671826,0.671082,271.7, 42.8, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3781.1704228347,329.396336,31,Sport,
678700,2021-12-14 08:24:30,40.1872518528111,33.3166208698879,329.068252,,,3780.8423388347,49.2126,15.434886,3343.4384272,18544.620016,13,4,14.903,4004.2675428347,552.493456,47.7810384,3343.4384272,-0.223694,-15.434886,0.671082,271.8, 42.8, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3780.8423388347,329.068252,31,Sport,
678800,2021-12-14 08:24:30,40.1872517112798,33.3166139023083,328.740168,,,3780.5142548347,49.2126,15.434886,3345.308506,18546.5557116,13,4,14.903,4004.2675428347,552.493456,47.7810384,3345.308506,-0.223694,-13.197946,0.894776,271.6, 38, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3780.5142548347,328.740168,31,Sport,
678900,2021-12-14 08:24:30,40.1872515511972,33.3166074994543,328.412084,,,3780.1861708347,49.2126,11.632088,3347.0145428,18548.3273652,13,4,14.903,4004.2675428347,552.493456,47.7810384,3347.0145428,-0.447388,-11.632088,0.894776,272, 35.1, 3.3,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3780.1861708347,328.412084,31,Sport,
679000,2021-12-14 08:24:31,40.1872514230061,33.3166023473203,328.412084,,,3780.1861708347,49.2126,9.842536,3348.3924956,18549.7709348,13,4,14.816,4004.2675428347,552.493456,47.7810384,3348.3924956,-0.223694,-9.842536,0.671082,271.6, 31.2, 4.6,0,0,1024,1024,1024,1024,0,0,0,0,271,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3780.1861708347,328.412084,31,Sport,
679100,2021-12-14 08:24:31,40.1872513058623,33.3165991440994,328.084,,,3779.8580868347,49.2126,8.500372,3349.2127056,18550.6567616,13,4,14.816,4004.2675428347,552.493456,47.7810384,3349.2127056,0,-8.500372,0.671082,271.3, 29.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,271,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.8580868347,328.084,31,Sport,
679200,2021-12-14 08:24:31,40.1872513073214,33.3165955677434,327.755916,,,3779.5300028347,49.2126,6.934514,3350.1969576,18551.673822,13,4,14.816,4004.2675428347,552.493456,47.7810384,3350.1969576,0,-6.934514,0.447388,271.7, 30, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.5300028347,327.755916,31,Sport,
679300,2021-12-14 08:24:31,40.1872512645911,33.3165925955792,327.755916,,,3779.5300028347,49.2126,5.368656,3350.9843592,18552.494032,13,4,14.816,4004.2675428347,552.493456,47.7810384,3350.9843592,0,-5.368656,0.447388,271.6, 29.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.5300028347,327.755916,31,Sport,
679400,2021-12-14 08:24:31,40.1872512218607,33.3165903933648,327.755916,,,3779.5300028347,49.2126,4.026492,3351.5749104,18553.1173916,13,4,14.816,4004.2675428347,552.493456,47.7810384,3351.5749104,-0.223694,-4.026492,0.223694,271.5, 30, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.5,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.5300028347,327.755916,31,Sport,
679500,2021-12-14 08:24:31,40.1872514336366,33.3165892366461,327.427832,,,3779.2019188347,49.2126,2.460634,3351.9029944,18553.4454756,13,4,14.816,4004.2675428347,552.493456,47.7810384,3351.9029944,-0.223694,-2.460634,0,271.2, 26, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.2019188347,327.427832,31,Sport,
679600,2021-12-14 08:24:31,40.1872514230061,33.3165883569085,327.427832,,,3779.2019188347,49.2126,1.3645334,3352.1326532,18553.6751344,13,4,14.816,4004.2675428347,552.493456,47.7810384,3352.1326532,-0.223694,-1.342164,0,270.8, 18.2, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.2019188347,327.427832,31,Sport,
679700,2021-12-14 08:24:31,40.1872514190457,33.316587904841,327.427832,,,3779.2019188347,49.2126,0.7158208,3352.2638868,18553.806368,13,4,14.816,4004.2675428347,552.493456,47.7810384,3352.2638868,-0.223694,-0.671082,0,270.7, 12.3, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.2019188347,327.427832,31,Sport,
679800,2021-12-14 08:24:31,40.1872514161275,33.3165878495883,327.427832,,,3779.2019188347,49.2126,0.3131716,3352.2638868,18553.8391764,13,4,14.816,4004.2675428347,552.493456,47.7810384,3352.2638868,-0.223694,-0.223694,0,270.6, 8.8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.2019188347,327.427832,31,Sport,
679900,2021-12-14 08:24:32,40.1872515755848,33.3165879170396,327.427832,,,3779.2019188347,49.2126,0.223694,3352.2638868,18553.9047932,13,4,14.816,4004.2675428347,552.493456,47.7810384,3352.2638868,-0.223694,0,0,270.6, 6.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.74,3.734,3.715,0,0,14.182,93.11,3779.2019188347,327.427832,31,Sport,
680000,2021-12-14 08:24:32,40.1872514774091,33.316588208372,327.427832,,,3779.2019188347,49.2126,0.223694,3352.19827,18553.97041,13,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,-0.223694,0,0,270.6, 5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3779.2019188347,327.427832,31,Sport,
680100,2021-12-14 08:24:32,40.1872513746478,33.3165886274314,327.427832,,,3779.2019188347,49.2126,0.223694,3352.0670364,18554.1016436,14,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,-0.223694,0,0,270.6, 4, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3779.2019188347,327.427832,31,Sport,
680200,2021-12-14 08:24:32,40.1872512212354,33.3165887501354,327.099748,,,3778.8738348347,49.2126,0.223694,3352.034228,18554.1672604,14,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,-0.223694,0,0,270.7, 3.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.8738348347,327.099748,31,Sport,
680300,2021-12-14 08:24:32,40.187250829575,33.3165882815639,327.099748,,,3778.8738348347,49.2126,0,3352.0998448,18554.3641108,15,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,0,0,0,270.7, 3.2, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.8738348347,327.099748,31,Sport,
680400,2021-12-14 08:24:32,40.1872507307741,33.3165883418395,327.099748,,,3778.8738348347,49.2126,0.223694,3352.0670364,18554.3969192,15,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,0,0.223694,0,270.8, 3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.8738348347,327.099748,31,Sport,
680500,2021-12-14 08:24:32,40.1872506411445,33.3165884710017,326.771664,,,3778.5457508347,49.2126,0.223694,3352.034228,18554.462536,15,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,0,0.223694,0,270.8, 2.6, 0,0,0,1035,1025,1024,1024,2,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.5457508347,326.771664,31,Sport,
680600,2021-12-14 08:24:32,40.1872505854908,33.3165886195381,327.099748,,,3778.8738348347,49.2126,0.223694,3352.0014196,18554.4953444,15,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,0,0.223694,-0.223694,270.9, 2.1, -0.2,0,0,1213,1024,1024,1024,29,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.8738348347,327.099748,31,Sport,
680700,2021-12-14 08:24:32,40.1872505331722,33.3165888075408,326.771664,,,3778.5457508347,49.2126,0.447388,3351.9358028,18554.5609612,15,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,0,0.447388,-0.223694,271, 1.6, -0.6,0,0,1397,1024,1024,1024,57,0,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.5457508347,326.771664,31,Sport,
680800,2021-12-14 08:24:32,40.1872505423436,33.3165879105815,326.771664,,,3778.5457508347,49.2126,0.447388,3352.1654616,18554.79062,15,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,0,0.447388,-0.223694,271, -3.1, -0.5,0,0,1575,1124,1024,1024,83,15,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.5457508347,326.771664,31,Sport,
680900,2021-12-14 08:24:32,40.1872505327553,33.3165881215464,326.44358,,,3778.2176668347,49.2126,0.223694,3352.1326532,18554.8562368,15,4,14.836,4004.2675428347,552.493456,47.7810384,3352.2638868,0,0.223694,-0.223694,271.1, -14.2, -0.2,0,0,1611,1129,1024,1024,89,16,0,0,271.1,-15.6,53,3.72,3.754,3.76,3.753,0,0,11.83,93.11,3778.2176668347,326.44358,31,Sport,
681000,2021-12-14 08:24:33,40.1872504814789,33.3165881201112,326.44358,,,3778.2176668347,49.2126,0.447388,3352.1326532,18554.8890452,15,4,14.888,4004.2675428347,552.493456,47.7810384,3352.2638868,0,-0.447388,-0.223694,270.9, -25.5, 0.7,0,0,1626,1114,1024,1024,91,14,0,0,271.1,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681100,2021-12-14 08:24:33,40.1872504485452,33.3165876336005,326.44358,,,3778.2176668347,49.2126,1.342164,3352.2310784,18555.0202788,15,4,14.888,4004.2675428347,552.493456,47.7810384,3352.2638868,0,-1.342164,-0.223694,270.3, -32.4, 3.2,0,0,1644,1084,1024,1024,94,9,0,0,271.1,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681200,2021-12-14 08:24:33,40.1872504287433,33.3165865385926,326.44358,,,3778.2176668347,49.2126,2.908022,3352.526354,18555.3155544,15,4,14.888,4004.2675428347,552.493456,47.7810384,3352.526354,0.223694,-2.908022,-0.223694,269.8, -34.9, 4.3,0,0,1656,1084,1024,1024,96,9,0,0,271.1,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681300,2021-12-14 08:24:33,40.1872505504728,33.3165845796336,326.115496,,,3777.8895828347,49.2126,4.697574,3353.0840968,18555.8732972,15,4,14.888,4004.2675428347,552.493456,47.7810384,3353.0840968,0.223694,-4.697574,-0.223694,269.9, -35.3, 3.4,0,0,1668,1085,1024,1024,98,9,0,0,271.2,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3777.8895828347,326.115496,31,Sport,
681400,2021-12-14 08:24:33,40.1872507411961,33.316581800495,326.44358,,,3778.2176668347,49.2126,6.2858014,3353.83869,18556.6606988,15,4,14.888,4004.2675428347,552.493456,47.7810384,3353.83869,0.447388,-6.263432,-0.447388,270.1, -35.1, 2.3,0,0,1678,1085,1024,1024,99,9,0,0,271.2,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681500,2021-12-14 08:24:33,40.1872509877816,33.3165781258323,326.44358,,,3778.2176668347,49.2126,7.8516594,3354.8557504,18557.6777592,14,4,14.888,4004.2675428347,552.493456,47.7810384,3354.8557504,0.671082,-7.82929,-0.447388,270.2, -34.9, 2,0,0,1681,1085,1024,1024,100,9,0,0,271.2,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681600,2021-12-14 08:24:33,40.1872513594316,33.3165728854375,326.44358,,,3778.2176668347,49.2126,9.1938234,3356.29932,18559.1541372,14,4,14.888,4004.2675428347,552.493456,47.7810384,3356.29932,0.671082,-9.171454,-0.447388,270.3, -35.4, 2.1,0,0,1684,1084,1024,1024,100,9,0,0,271.2,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681700,2021-12-14 08:24:33,40.1872517210765,33.3165674634982,326.44358,,,3778.2176668347,49.2126,10.5583568,3357.8085064,18560.6633236,15,4,14.888,4004.2675428347,552.493456,47.7810384,3357.8085064,0.894776,-10.513618,-0.447388,270.3, -35.2, 1.9,0,0,1684,1082,1024,1024,100,9,0,0,271.2,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681800,2021-12-14 08:24:33,40.1872521523406,33.3165615320859,326.44358,,,3778.2176668347,49.2126,10.5583568,3359.4489264,18562.3037436,15,4,14.888,4004.2675428347,552.493456,47.7810384,3359.4489264,0.894776,-11.855782,-0.447388,270.3, -34.9, 1.9,0,0,1684,1082,1024,1024,100,9,0,0,271.2,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
681900,2021-12-14 08:24:34,40.1872526396752,33.3165546448739,326.44358,,,3778.2176668347,49.2126,12.9966214,3361.3518136,18564.2394392,15,4,14.888,4004.2675428347,552.493456,47.7810384,3361.3518136,0.894776,-12.974252,-0.447388,270.3, -34.1, 1.9,0,0,1684,1081,1024,1024,100,9,0,0,271.2,-15.6,53,3.706,3.726,3.727,3.706,0,0,16.674,94.91,3778.2176668347,326.44358,31,Sport,
682000,2021-12-14 08:24:34,40.1872529191944,33.3165467480446,326.44358,,,3778.2176668347,49.2126,14.1150914,3363.4843596,18566.437602,15,4,14.902,4004.2675428347,552.493456,47.7810384,3363.4843596,0.894776,-14.092722,-0.447388,270.3, -33.3, 1.9,0,0,1684,1080,1024,1024,100,8,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3778.2176668347,326.44358,31,Sport,
682100,2021-12-14 08:24:34,40.187253313356,33.316538657472,326.771664,,,3778.5457508347,49.2126,15.2335614,3365.7153308,18568.7013816,13,4,14.902,4004.2675428347,552.493456,47.7810384,3365.7153308,0.894776,-15.211192,-0.447388,270.3, -32.6, 2.1,0,0,1684,1076,1024,1024,100,8,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3778.5457508347,326.771664,31,Sport,
682200,2021-12-14 08:24:34,40.1872535447253,33.31653065229,326.771664,,,3778.5457508347,49.2126,16.1283374,3367.8806852,18570.9323528,13,4,14.902,4004.2675428347,552.493456,47.7810384,3367.8806852,0.894776,-16.105968,-0.447388,270.2, -32.6, 2.4,0,0,1684,1073,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3778.5457508347,326.771664,31,Sport,
682300,2021-12-14 08:24:34,40.1872538081945,33.3165217530189,327.099748,,,3778.8738348347,49.2126,16.8217888,3370.3085068,18573.4257912,14,4,14.902,4004.2675428347,552.493456,47.7810384,3370.3085068,1.11847,-16.77705,-0.447388,270.2, -33, 2.2,0,0,1684,1071,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3778.8738348347,327.099748,31,Sport,
682400,2021-12-14 08:24:34,40.1872540679118,33.3165127827087,327.099748,,,3778.8738348347,49.2126,16.8217888,3372.7363284,18575.9192296,14,4,14.902,4004.2675428347,552.493456,47.7810384,3372.7363284,1.11847,-17.89552,-0.447388,270.3, -33.1, 1.9,0,0,1684,1071,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3778.8738348347,327.099748,31,Sport,
682500,2021-12-14 08:24:34,40.1872538294555,33.3165032699176,327.427832,,,3779.2019188347,49.2126,18.6113408,3375.2953836,18578.57671,14,4,14.902,4004.2675428347,552.493456,47.7810384,3375.2953836,1.11847,-18.566602,-0.447388,270.3, -33.4, 1.7,0,0,1684,1071,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3779.2019188347,327.427832,31,Sport,
682600,2021-12-14 08:24:34,40.1872541366973,33.3164934629238,327.755916,,,3779.5300028347,49.2126,19.4837474,3377.952864,18581.2998072,14,4,14.902,4004.2675428347,552.493456,47.7810384,3377.952864,1.11847,-19.461378,-0.447388,270.4, -33.5, 1.9,0,0,1684,1071,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3779.5300028347,327.755916,31,Sport,
682700,2021-12-14 08:24:34,40.1872544749967,33.3164826843437,328.084,,,3779.8580868347,49.2126,20.3785234,3380.90562,18584.31818,14,4,14.902,4004.2675428347,552.493456,47.7810384,3380.90562,1.11847,-20.356154,-0.447388,270.4, -33.4, 2.1,0,0,1684,1071,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3779.8580868347,328.084,31,Sport,
682800,2021-12-14 08:24:34,40.1872548831239,33.3164720284676,328.084,,,3779.8580868347,49.2126,21.0496054,3383.7927592,18587.3037444,14,4,14.902,4004.2675428347,552.493456,47.7810384,3383.7927592,1.11847,-21.027236,-0.223694,270.4, -33.3, 2.2,0,0,1684,1072,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3779.8580868347,328.084,31,Sport,
682900,2021-12-14 08:24:34,40.1872551884897,33.3164607791633,328.412084,,,3780.1861708347,49.2126,21.9443814,3386.8439404,18590.4205424,14,4,14.902,4004.2675428347,552.493456,47.7810384,3386.8439404,1.11847,-21.922012,-0.223694,270.3, -33.4, 2.2,0,0,1684,1072,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,12.522,94.91,3780.1861708347,328.412084,31,Sport,
683000,2021-12-14 08:24:35,40.1872557606598,33.3164493310929,328.740168,,,3780.5142548347,49.2126,22.6154634,3389.9935468,18593.6357656,14,4,14.803,4004.2675428347,552.493456,47.7810384,3389.9935468,1.11847,-22.593094,-0.223694,270.2, -33.3, 2.4,0,0,1684,1072,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3780.5142548347,328.740168,31,Sport,
683100,2021-12-14 08:24:35,40.1872563836894,33.3164368942145,328.740168,,,3780.5142548347,49.2126,23.2865454,3393.4056204,18597.113456,14,4,14.803,4004.2675428347,552.493456,47.7810384,3393.4056204,1.11847,-23.264176,0,270.2, -33.2, 2.6,0,0,1684,1072,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3780.5142548347,328.740168,31,Sport,
683200,2021-12-14 08:24:35,40.1872570769636,33.3164244903442,329.068252,,,3780.8423388347,49.2126,24.2036908,3396.817694,18600.558338,14,4,14.803,4004.2675428347,552.493456,47.7810384,3396.817694,1.342164,-24.158952,0,270.1, -33.3, 2.9,0,0,1684,1072,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3780.8423388347,329.068252,31,Sport,
683300,2021-12-14 08:24:35,40.1872582725803,33.3164117477821,329.068252,,,3780.8423388347,49.2126,24.8747728,3400.3610012,18604.1344536,14,4,14.803,4004.2675428347,552.493456,47.7810384,3400.3610012,1.342164,-24.830034,0,270.1, -33.2, 3,0,0,1684,1072,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3780.8423388347,329.068252,31,Sport,
683400,2021-12-14 08:24:35,40.1872589691895,33.316397822669,329.396336,,,3781.1704228347,49.2126,25.5458548,3404.1667756,18608.0386532,14,4,14.803,4004.2675428347,552.493456,47.7810384,3404.1667756,1.342164,-25.501116,0,270.2, -33.2, 2.6,0,0,1684,1071,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3781.1704228347,329.396336,31,Sport,
683500,2021-12-14 08:24:35,40.1872596812234,33.3163835351842,329.72442,,,3781.4985068347,49.2126,26.2169368,3408.1037836,18612.041278,15,4,14.803,4004.2675428347,552.493456,47.7810384,3408.1037836,1.342164,-26.172198,0,270.1, -33, 2.6,0,0,1684,1070,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
683600,2021-12-14 08:24:35,40.1872603728301,33.3163701475291,329.72442,,,3781.4985068347,49.2126,26.8880188,3411.7783244,18615.7814356,15,4,14.803,4004.2675428347,552.493456,47.7810384,3411.7783244,1.565858,-26.84328,0,270.2, -32.9, 2.6,0,0,1684,1068,1024,1024,100,7,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
683700,2021-12-14 08:24:35,40.1872612213927,33.31635610617,329.72442,,,3781.4985068347,49.2126,27.5591008,3415.6169072,18619.6856352,15,4,14.803,4004.2675428347,552.493456,47.7810384,3415.6169072,1.565858,-27.514362,0,270.1, -32.8, 2.5,0,0,1682,1063,1024,1024,100,6,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
683800,2021-12-14 08:24:35,40.1872618706859,33.3163419112514,330.052504,,,3781.8265908347,49.2126,28.0064888,3419.5211068,18623.6554516,15,4,14.803,4004.2675428347,552.493456,47.7810384,3419.5211068,1.565858,-27.96175,0.223694,270.3, -32.8, 2.2,0,0,1677,1057,1024,1024,99,5,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3781.8265908347,330.052504,31,Sport,
683900,2021-12-14 08:24:36,40.1872625610419,33.3163266636615,329.72442,,,3781.4985068347,49.2126,28.6552014,3423.6877736,18627.9205436,14,4,14.803,4004.2675428347,552.493456,47.7810384,3423.6877736,1.342164,-28.632832,0.223694,270.2, -32.9, 2.4,0,0,1674,1050,1024,1024,98,4,0,0,271.2,-15.6,53,3.728,3.745,3.737,3.714,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684000,2021-12-14 08:24:36,40.1872631538477,33.3163119506593,329.72442,,,3781.4985068347,49.2126,29.1025894,3427.7232068,18632.0215936,14,4,14.783,4004.2675428347,552.493456,47.7810384,3427.7232068,1.342164,-29.08022,0.223694,270.4, -32.6, 2.1,0,0,1668,1046,1024,1024,98,3,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
684100,2021-12-14 08:24:36,40.1872637916766,33.3162961792452,329.72442,,,3781.4985068347,49.2126,29.7960408,3432.0211072,18636.4179192,15,4,14.783,4004.2675428347,552.493456,47.7810384,3432.0211072,1.565858,-29.751302,0.223694,270.6, -32.3, 1.8,0,0,1657,1045,1024,1024,96,3,0,0,271.2,-15.6,53,3.71,3.73,3.724,3.702,0,0,16.24,94.91,3781.4985068347,329.72442,31,Sport,
