RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:23:36:932,624.932000000008,512.874450683594,-187.372803926468,8.29214668273926,-503.31661800994,65.1264956295401,73.9670451353168,15.8286831423466,-17.6600863671073,4.78001260757446,0.00999999977648258,0.990000069141388,1538,0.0511930344118934,-12.9078912734985
2021.12.14 11:23:37:045,625.045000000008,510.82763671875,-187.248320102692,8.41580390930176,-501.288799745541,63.7570545696412,74.7626355738058,16.0912510487551,-17.3405007146301,4.76847314834595,0.00999999977648258,0.990000069141388,1538,0.0525595370455174,-12.7934846878052
2021.12.14 11:23:37:154,625.154000000008,508.798492431641,-187.138238549232,8.47834777832031,-499.337679637495,62.5342464633203,75.0150359209223,16.3385842726853,-16.9932990265176,4.65535306930542,0.00999999977648258,0.990000069141388,1538,0.0509284421795331,-12.9303960800171
2021.12.14 11:23:37:261,625.261000000008,506.881286621094,-187.016869306564,8.64104747772217,-497.374343788356,61.2185429246597,76.155701493317,16.4831275178046,-16.7290323615237,4.8179817199707,0.00999999977648258,0.990000069141388,1538,0.0499362524593804,-13.0158405303955
2021.12.14 11:23:37:369,625.369000000008,504.931274414063,-186.927423238754,8.8282413482666,-495.306814239861,60.1792627319709,77.493277037466,16.6236378796171,-16.3170197196395,5.06590366363525,0.00999999977648258,0.990000069141388,1538,0.0496736180318614,-13.0387420654297
2021.12.14 11:23:37:480,625.480000000008,502.950317382813,-187.037333607674,8.98811626434326,-493.032037670902,60.8628485819423,78.575729382814,16.8615773154346,-14.9188299803035,5.20541906356812,0.00999999977648258,0.990000069141388,1538,0.046705761845596,-13.3062953948975
2021.12.14 11:23:37:588,625.588000000008,501.049896240234,-186.949807405472,9.23209953308105,-490.925804577152,59.8416087420019,80.3855384120484,16.9924610074803,-14.5965430592712,5.57794380187988,0.00999999977648258,0.990000069141388,1538,0.0461542352447758,-13.3578844070435
2021.12.14 11:23:37:696,625.696000000008,499.087005615234,-186.868826627731,9.4182186126709,-488.825521058487,58.8845516166801,81.6704274311212,17.2086538615118,-14.2666490103409,5.78887224197388,0.0106676528230309,0.989332318305969,1538,0.0443936976186194,-13.5267868041992
2021.12.14 11:23:37:803,625.803000000008,497.204223632813,-186.827470064163,9.6035099029541,-486.75986464776,58.2793052791633,82.9481569571015,17.3658696049256,-13.7484189892171,5.97732400894165,0.0174593515694141,0.982540667057037,1538,0.044465445888616,-13.5197734832764
2021.12.14 11:23:37:913,625.913000000008,495.262023925781,-186.798210382462,9.79854965209961,-484.605954553976,57.7704098581009,84.2859472196733,17.4814337110938,-13.1769022469717,6.20330381393433,0.0278937388211489,0.972106218338013,1538,0.0439872543707331,-13.5667314529419
2021.12.14 11:23:38:020,626.020000000008,493.377471923828,-186.740005493164,9.98144245147705,-482.551534358491,57.0283855450539,85.5167219457025,17.5283481133315,-12.7916657340495,6.41141080856323,0.0317000299692154,0.968299925327301,1538,0.0434229234494995,-13.6228094100952
2021.12.14 11:23:38:127,626.127000000008,491.476776123047,-186.674516677856,10.1948251724243,-480.438722481837,56.2219574952608,86.9893493694794,17.714102082997,-12.4791006314302,6.66977167129517,0.0586122944951057,0.941387712955475,1538,0.0446647889554411,-13.5003471374512
2021.12.14 11:23:38:235,626.235000000008,489.539581298828,-186.601437568665,10.4025735855103,-478.300839136786,55.3534566727557,88.3928943617937,17.9241742704592,-12.2162841796031,6.89568424224854,0.0752537623047829,0.924746215343475,1538,0.0444732579664496,-13.5190105438232
2021.12.14 11:23:38:342,626.342000000008,487.637939453125,-186.508006572723,10.457181930542,-476.448539075525,54.3518989091263,88.5066138311676,17.8129245593156,-12.0300024852129,6.72470664978027,0.104755587875843,0.895244359970093,1538,0.0430516888103918,-13.6600980758667
2021.12.14 11:23:38:450,626.450000000008,485.693176269531,-186.421927690506,10.5797719955444,-474.440679259549,53.4009146387994,89.1753646152508,17.9227172823943,-11.8362698846889,6.71876335144043,0.141585662961006,0.858414351940155,1538,0.0418702372946059,-13.7809457778931
2021.12.14 11:23:38:560,626.560000000008,483.759613037109,-186.356639146805,10.7399291992188,-472.363617366723,52.6221221108725,90.1492565614718,17.954998765683,-11.5291200228469,6.81751871109009,0.168325155973434,0.831674814224243,1538,0.0404823806919503,-13.927339553833
2021.12.14 11:23:38:670,626.670000000008,481.828491210938,-186.274482488632,10.9026365280151,-470.297305851754,51.7093096841202,91.1333437506905,17.9625533798806,-11.3212839728072,6.93015623092651,0.192298695445061,0.807701289653778,1538,0.039062982921585,-14.0823459625244
2021.12.14 11:23:38:780,626.780000000008,479.873229980469,-186.229452133179,10.9816818237305,-468.304244624315,51.1177013776359,91.4135215633034,18.0122010461684,-10.9498205707903,6.7689995765686,0.232308939099312,0.767691075801849,1538,0.0392845586236862,-14.0577812194824
2021.12.14 11:23:38:890,626.890000000008,477.917877197266,-186.143948554993,11.0153732299805,-466.418178379266,50.2076042837995,91.3169025656771,17.9626311620849,-10.7855605001188,6.50605964660645,0.303194344043732,0.696805655956268,1538,0.0389750812541185,-14.0921297073364
2021.12.14 11:23:38:999,626.999000000008,475.991546630859,-186.107538700104,11.1442403793335,-464.365310528045,49.6881331797427,91.9994579513486,18.0062412492246,-10.421259767473,6.52556133270264,0.336173802614212,0.663826167583466,1538,0.0375461169993454,-14.2543497085571
2021.12.14 11:23:39:105,627.105000000008,474.155395507813,-186.106242179871,11.284496307373,-462.350675669439,49.4619806298665,92.7831033613039,18.0525724359576,-9.93788482147183,6.56596422195435,0.416512340307236,0.583487629890442,1538,0.0369207948244099,-14.3272895812988
2021.12.14 11:23:39:213,627.213000000008,472.282684326172,-186.104504108429,11.4678888320923,-460.229593633487,49.2209477956775,93.8986334106363,18.1099143391499,-9.48745786835951,6.73209857940674,0.530510604381561,0.469489365816116,1538,0.036745861607362,-14.3479156494141
2021.12.14 11:23:39:321,627.321000000008,470.429138183594,-186.114773750305,11.6169061660767,-458.171133329413,49.0838612552793,94.7288826075383,18.1474145335502,-9.01586077223202,6.77681303024292,0.667636036872864,0.332363963127136,1538,0.0368993324119051,-14.3298149108887
2021.12.14 11:23:39:431,627.431000000008,468.53173828125,-186.114073753357,11.7314462661743,-456.135323583237,48.8601283418837,95.2640762033632,18.1753776324085,-8.61778069439997,6.70849895477295,0.792543590068817,0.207456454634666,1538,0.0371400294003184,-14.3015775680542
2021.12.14 11:23:39:540,627.540000000008,466.651062011719,-186.117866516113,11.876748085022,-454.060474161866,48.6682775917547,96.0400866139694,18.2309059809705,-8.23807248261301,6.72678327560425,0.854668200016022,0.145331859588623,1538,0.0366850307789815,-14.3551111221313
2021.12.14 11:23:39:651,627.651000000008,464.726104736328,-186.122081756592,11.9714603424072,-452.026067326306,48.4838583664624,96.3955515509697,18.2473593476619,-7.87527936891006,6.60632038116455,0.902998566627502,0.0970014557242393,1538,0.0364809929351439,-14.3793334960938
2021.12.14 11:23:39:757,627.757000000008,462.888977050781,-186.139399528503,12.0776462554932,-450.046832115077,48.4091646124632,96.8535325108273,18.2845660464918,-7.50457612052373,6.53311729431152,0.926290929317474,0.0737090781331062,1538,0.0354017378585933,-14.5097541809082
2021.12.14 11:23:39:866,627.866000000008,460.984588623047,-186.11824131012,12.1840877532959,-448.034107952052,48.0253085466041,97.2923367926405,18.3179551628365,-7.29910591159638,6.45135879516602,0.94656366109848,0.0534363351762295,1538,0.0345280577718097,-14.618278503418
2021.12.14 11:23:39:974,627.974000000008,459.110931396484,-186.137619972229,12.2783727645874,-446.037742800984,47.9639142359902,97.6352510925888,18.3565390187947,-6.95829733113293,6.33604574203491,0.967471599578857,0.0325283817946911,1538,0.0362074016320788,-14.4120264053345
2021.12.14 11:23:40:082,628.082000000008,457.26171875,-186.180931806564,12.4277114868164,-443.951456221838,48.0790753094798,98.4062318661709,18.3845745304002,-6.55248105297186,6.3791332244873,0.978445291519165,0.0215547289699316,1538,0.037935396542131,-14.2095537185669
2021.12.14 11:23:40:191,628.191000000008,455.392028808594,-186.139538288116,12.3843898773193,-442.244217626761,47.5709619402232,97.6675762890804,18.2006767580896,-6.45409088367206,5.96133041381836,0.98886114358902,0.0111388228833675,1538,0.0383097456827545,-14.1669073104858
2021.12.14 11:23:40:299,628.299000000008,453.641082763672,-186.160319566727,12.4590997695923,-440.400102883295,47.5341841486478,97.8697230439648,17.9112925769105,-6.1318604683694,5.91173553466797,0.993335902690887,0.00666403956711292,1538,0.0395311431219085,-14.0306062698364
2021.12.14 11:23:40:409,628.409000000008,451.883178710938,-186.183531045914,12.5256986618042,-438.561333654479,47.515464468644,98.0032880133854,17.6029993712646,-5.81427202895296,5.85142755508423,0.992686688899994,0.0073133185505867,1538,0.0365870833110966,-14.3667221069336
2021.12.14 11:23:40:521,628.521000000008,450.176879882813,-186.22319817543,12.5882186889648,-436.76629353826,47.6269381566221,98.1127044357679,17.1152637187464,-5.43556490689985,5.8270206451416,0.993833005428314,0.00616697780787945,1538,0.0355937987073084,-14.4862565994263
2021.12.14 11:23:40:630,628.630000000008,448.556091308594,-186.262298822403,12.7132034301758,-434.948286255913,47.7290703488129,98.7141893383396,16.5445432195596,-5.0714560791827,5.96778059005737,0.995424389839172,0.00457561668008566,1538,0.0355069039371347,-14.4968719482422
2021.12.14 11:23:40:738,628.738000000008,446.993591308594,-186.256172895432,12.7722816467285,-433.337213593756,47.5053904804313,98.8198758401145,15.8336177257963,-4.8592284086077,5.97656869888306,0.997367382049561,0.0026325702201575,1538,0.0359098857667311,-14.4478597640991
2021.12.14 11:23:40:846,628.846000000008,445.540283203125,-186.248621463776,12.8548898696899,-431.792924370634,47.2785026625905,99.1249595518711,15.1014501521552,-4.65129685051207,6.03834533691406,0.998774707317352,0.00122530944645405,1538,0.0362949905210256,-14.4015331268311
2021.12.14 11:23:40:955,628.955000000008,444.171936035156,-186.26091337204,12.9641027450562,-430.268653998246,47.2050212446531,99.6457732021216,14.4257660439268,-4.37454382511043,6.14992904663086,0.999430119991302,0.000569880998227745,1538,0.0371253195405265,-14.303297996521
2021.12.14 11:23:41:062,629.062000000008,442.90966796875,-186.287389993668,13.0894031524658,-428.807084210902,47.2452203868703,100.306269302218,13.7449918200587,-4.04300112017167,6.31919860839844,0.999679327011108,0.000320652674417943,1538,0.0374837391497626,-14.261570930481
2021.12.14 11:23:41:173,629.173000000008,441.683685302734,-186.314569234848,13.1473197937012,-427.497022582472,47.3061431248202,100.46343796815,13.110111134478,-3.70586571055544,6.29442644119263,0.999742567539215,0.000257366395089775,1538,0.0370539079850089,-14.3116598129272
2021.12.14 11:23:41:283,629.283000000008,440.547882080078,-186.306715011597,13.2186851501465,-426.279778055868,47.1122948058199,100.739361244809,12.4699918675436,-3.52446332923378,6.3065013885498,0.999803125858307,0.000196921246242709,1538,0.0365119843214739,-14.3756456375122
2021.12.14 11:23:41:391,629.391000000008,439.514617919922,-186.296550273895,13.277702331543,-425.185186502321,46.9149697429101,100.943757401353,11.8546081796756,-3.36033300451126,6.2869119644165,0.999908447265625,9.15359705686569e-05,1538,0.0371157253946816,-14.3044204711914
2021.12.14 11:23:41:501,629.501000000008,438.558074951172,-186.315925121307,13.3269720077515,-424.157729732992,46.9467827669875,101.091072802999,11.1993058891676,-3.04330305685686,6.25264692306519,0.99995744228363,4.25467660534196e-05,1538,0.0386936427791393,-14.1236038208008
2021.12.14 11:23:41:607,629.607000000008,437.733795166016,-186.350226163864,13.4356164932251,-423.141471193405,47.0907416773941,101.708568149381,10.6042656234676,-2.66565529555229,6.37670469284058,0.999980270862579,1.97756125999149e-05,1538,0.040082831505844,-13.9704160690308
2021.12.14 11:23:41:714,629.714000000008,436.965728759766,-186.414791822433,13.5590829849243,-422.127370729293,47.4595244021681,102.44571506533,10.0199467818707,-2.13618593188218,6.54750299453735,0.999985933303833,1.40296169774956e-05,1538,0.0395989454468407,-14.0231637954712
2021.12.14 11:23:41:822,629.822000000008,436.291625976563,-186.484852313995,13.6768178939819,-421.208168761479,47.8778090038268,103.158988318359,9.40771176970959,-1.59583974106451,6.70474815368652,0.999988794326782,1.12080660983338e-05,1538,0.0378580204739272,-14.2184209823608
2021.12.14 11:23:41:929,629.929000000007,435.701202392578,-186.560422897339,13.7513952255249,-420.441157895612,48.3524171913681,103.570334871948,8.81249713159736,-1.05648464315094,6.73721933364868,0.999992907047272,7.08043853592244e-06,1538,0.0383253035523052,-14.1651439666748
2021.12.14 11:23:42:039,630.039000000007,435.165405273438,-186.617348194122,13.7837982177734,-419.817760228017,48.7033921278302,103.682002966616,8.13770362463202,-0.648317147650879,6.65674304962158,0.999995470046997,4.59960529042291e-06,1538,0.0385815457472645,-14.1362037658691
2021.12.14 11:23:42:149,630.149000000008,434.724853515625,-186.651926279068,13.7908372879028,-419.350664446339,48.9057067518512,103.628906873024,7.42359113688199,-0.391864723882109,6.50811624526978,0.999996542930603,3.43236933986191e-06,1538,0.0388193613011247,-14.1095161437988
2021.12.14 11:23:42:259,630.259000000008,434.39990234375,-186.699138641357,13.8229122161865,-418.939154981444,49.2076548949816,103.787601761625,6.73084470001544,-0.0772345317560967,6.43567752838135,0.999996542930603,3.4718123060884e-06,1538,0.0388575950324121,-14.1052408218384
2021.12.14 11:23:42:368,630.368000000008,433.859832763672,-186.709646224976,13.9358901977539,-418.205475698803,49.1992338711364,104.489090185305,6.73084470001544,-0.0772345317560967,6.43567752838135,0.999996542930603,3.4718123060884e-06,1538,0.0388575950324121,-14.1052408218384
2021.12.14 11:23:42:474,630.474000000008,433.776519775391,-186.687543869019,14.0226354598999,-417.986544946162,49.0100118420175,105.106308524584,6.16072664110604,-0.201081574092028,6.48821115493774,0.999996304512024,3.69801250599266e-06,1538,0.0388575950324121,-14.1052408218384
2021.12.14 11:23:42:582,630.582000000007,433.801391601563,-186.702400445938,14.1080646514893,-417.841670371688,49.1028625550262,105.739750072297,5.53321170942965,-0.0881537419701233,6.55944681167603,0.999996960163116,3.05338744510664e-06,1538,0.0388575950324121,-14.1052408218384
2021.12.14 11:23:42:692,630.692000000008,433.680603027344,-186.718138694763,14.1857814788818,-417.569039193971,49.1871115610349,106.280717936354,5.17411315215236,-0.0064190004347876,6.54010915756226,0.999996900558472,3.07021491607884e-06,1538,0.0388575950324121,-14.1052408218384
2021.12.14 11:23:42:799,630.799000000007,433.581970214844,-186.734610557556,14.2536678314209,-417.334594563102,49.2811430656744,106.754531587082,4.83537542419099,0.0740417601913479,6.50134944915771,0.999996781349182,3.27024963553413e-06,1538,0.0388575950324121,-14.1052408218384
2021.12.14 11:23:42:909,630.909000000007,433.906860351563,-186.69001865387,14.4179124832153,-417.379683468688,48.9571316366221,108.039634160998,4.06665588271984,-0.119244547202731,6.86328887939453,0.999996721744537,3.28827240991814e-06,1538,0.0388575950324121,-14.1052408218384
2021.12.14 11:23:43:018,631.018000000008,433.953704833984,-186.777657985687,14.0335903167725,-418.059677753254,49.6852692987381,105.229738148006,3.37628399942724,0.370868141745068,5.50181007385254,0.999996483325958,3.52182041751803e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:125,631.125000000008,433.819580078125,-186.795501232147,14.1172294616699,-417.762045793478,49.7818399382629,105.811481257799,3.30935280013752,0.411993071980535,5.51116514205933,0.999996066093445,3.99569034925662e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:234,631.234000000008,433.998657226563,-186.814745664597,14.1977443695068,-417.769628750746,49.925061695029,106.446512308627,2.85430349425505,0.501830090349244,5.61094236373901,0.999995708465576,4.2560222937027e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:343,631.343000000008,433.901031494141,-186.833829641342,14.2818536758423,-417.503438570072,50.0343038369023,107.039956807734,2.8088798482287,0.538842431247928,5.61194944381714,0.999995172023773,4.82868063045316e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:451,631.451000000008,434.176666259766,-186.853534698486,14.3474235534668,-417.629440352359,50.1951032669145,107.589403211668,2.33616494149699,0.626968412485026,5.6735200881958,0.999994516372681,5.47839090359048e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:558,631.558000000007,433.932586669922,-186.871956348419,14.3932256698608,-417.293037703196,50.290781678313,107.864951382143,2.55464869107346,0.623731293136595,5.49458980560303,0.999994993209839,5.07007416672423e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:668,631.668000000008,433.821044921875,-186.88583445549,14.4794340133667,-417.012026851364,50.3593933348097,108.469350423861,2.55464869107346,0.623731293136595,5.49458980560303,0.999994993209839,5.07007416672423e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:777,631.777000000008,433.587585449219,-186.904227256775,14.5157451629639,-416.703143373915,50.4578158249659,108.677014037725,2.6819249235416,0.627172380893707,5.31586313247681,0.999994874000549,5.09801566295209e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:886,631.886000000008,433.725006103516,-186.923465967178,14.5924110412598,-416.67346501683,50.5961894480524,109.273190141497,2.38310660321965,0.684483498697326,5.37696886062622,0.999994933605194,5.12611131853191e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:43:993,631.993000000008,433.634002685547,-186.937594413757,14.674108505249,-416.418491176335,50.6694292190548,109.848520400272,2.38310660321965,0.684483498697326,5.37696886062622,0.999994933605194,5.12611131853191e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:102,632.102000000008,433.542175292969,-186.95200419426,14.7573699951172,-416.158692843048,50.7440331913804,110.43461062727,2.38310660321965,0.684483498697326,5.37696886062622,0.999994933605194,5.12611131853191e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:209,632.209000000008,433.453002929688,-186.966166496277,14.8391342163086,-415.903718704857,50.8172772852562,111.009940300624,2.38310660321965,0.684483498697326,5.37696886062622,0.999994933605194,5.12611131853191e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:315,632.315000000008,433.365539550781,-186.980212211609,14.9201688766479,-415.651104490778,50.8898302367901,111.579905826302,2.38310660321965,0.684483498697326,5.37696886062622,0.999994933605194,5.12611131853191e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:423,632.423000000008,433.800750732422,-186.995542287827,14.9951410293579,-415.909462831603,51.0344147588129,112.2403607147,1.94547319332732,0.741495234031884,5.47582006454468,0.999994575977325,5.46009414392756e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:532,632.532000000008,433.629547119141,-187.008205652237,15.043438911438,-415.640017440921,51.094601672078,112.549108021492,2.03304351362166,0.724263250330013,5.36220598220825,0.999994456768036,5.56984969080077e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:639,632.639000000008,433.642700195313,-187.021082043648,15.1534509658813,-415.425876741369,51.1630517489381,113.356404768684,2.00952075464415,0.723275015726383,5.44198513031006,0.999994397163391,5.60054559173295e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:750,632.750000000008,433.801452636719,-187.034939169884,15.3352603912354,-415.206355773555,51.237960835056,114.72599445826,1.92507442966849,0.732099668087445,5.70296239852905,0.999994039535522,5.96543941355776e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:858,632.858000000007,433.775177001953,-187.049180388451,15.4205884933472,-414.998443887651,51.3170282111346,115.341919393954,1.92507442966849,0.732099668087445,5.70296239852905,0.999994039535522,5.96543941355776e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:44:966,632.966000000007,434.151489257813,-187.05865240097,15.569260597229,-415.051291617186,51.3932291244176,116.52758021965,1.68347528323029,0.749145178592025,5.92108058929443,0.999993503093719,6.48183231533039e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:45:074,633.074000000007,433.887329101563,-187.065285086632,15.6321496963501,-414.665699842329,51.394222990594,116.915377826667,1.86191803328375,0.70574405988603,5.80933666229248,0.999993085861206,6.90414390192018e-06,1538,0.0347597894383843,-14.5892286300659
2021.12.14 11:23:45:178,633.178000000007,434.066802978516,-187.040284514427,14.4049777984619,-417.250538849473,51.5297405603102,107.984550356064,0.970345772593555,0.705159438273136,3.14833331108093,0.99999213218689,7.83311043051071e-06,1538,0.0315064621498999,-15.0160036087036
2021.12.14 11:23:45:286,633.286000000007,434.138061523438,-187.036735534668,14.6931200027466,-416.777897675781,51.4451608326352,110.115557026194,1.04954418358946,0.655365467777742,3.65434336662292,0.999991178512573,8.88707108970266e-06,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:45:397,633.397000000007,434.150024414063,-187.046464085579,14.6833047866821,-416.799356386881,51.5196599350821,110.046648537728,1.0123563402505,0.65410805196803,3.52545285224915,0.999990940093994,9.0657131295302e-06,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:45:507,633.507000000007,434.192901611328,-187.055814385414,14.7107915878296,-416.779659372911,51.5862815678657,110.258999164084,0.976083818153348,0.652642781291332,3.48340344429016,0.999989688396454,1.02855201475904e-05,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:45:617,633.617000000007,434.195831298828,-187.067336678505,14.7629728317261,-416.672261730186,51.6580680167038,110.642172026373,0.976083818153348,0.652642781291332,3.48340344429016,0.999989688396454,1.02855201475904e-05,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:45:726,633.726000000007,434.268585205078,-187.075311183929,14.7707023620605,-416.720065424993,51.7228867796144,110.717361562642,0.909458535363659,0.652109753290769,3.4146740436554,0.999988973140717,1.1072440429416e-05,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:45:830,633.830000000007,434.375640869141,-187.083228826523,14.8921976089478,-416.581663900514,51.7641633459795,111.635057555621,0.88041627193777,0.649284303556102,3.57138848304749,0.999988257884979,1.17938407129259e-05,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:45:943,633.943000000007,434.391571044922,-187.09014081955,14.8660230636597,-416.641260443653,51.8226079756007,111.447361536317,0.848313600304726,0.641281941805728,3.42221331596375,0.999987483024597,1.25622409541393e-05,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:46:050,634.050000000007,434.098846435547,-187.095598340034,14.9006299972534,-416.288732378295,51.8190260253596,111.625661535902,1.05952568726948,0.601269446874752,3.32759761810303,0.999986588954926,1.3380703421717e-05,1538,0.0281766696268182,-15.5011034011841
2021.12.14 11:23:46:158,634.158000000007,434.137512207031,-187.069401621819,15.7963590621948,-414.566677153382,51.4121932128722,118.180523303782,1.44800028323932,0.470820688794977,4.81189393997192,0.999985754489899,1.42524913826492e-05,1538,0.0252639359073875,-15.9749898910522
2021.12.14 11:23:46:269,634.269000000007,434.187652587891,-187.17877471447,16.1520442962646,-413.779682822412,52.1168059846187,120.785472127771,1.6034338040708,0.684969924786119,5.30085420608521,0.999985575675964,1.44044252010644e-05,1538,0.0232598087845691,-16.3339385986328
2021.12.14 11:23:46:378,634.378000000007,433.942932128906,-187.186399936676,16.1382923126221,-413.568263895608,52.1460910572316,120.617347966437,1.73341850357758,0.654781848417643,5.09001779556274,0.999985575675964,1.44044252010644e-05,1538,0.0232598087845691,-16.3339385986328
2021.12.14 11:23:46:489,634.489000000007,433.976745605469,-187.193920612335,16.2111968994141,-413.441025914931,52.1851800291155,121.157091422878,1.69680947189191,0.64619448276234,5.08988380432129,0.999983608722687,1.64326193043962e-05,1538,0.0232598087845691,-16.3339385986328
2021.12.14 11:23:46:599,634.599000000007,433.999755859375,-187.461802005768,16.3535461425781,-412.914676948194,54.0812194768931,122.19852432275,1.78272304719733,1.22263823740622,5.20457029342651,0.999981582164764,1.84631644515321e-05,1538,0.0231128272403533,-16.3614692687988
2021.12.14 11:23:46:707,634.707000000007,434.299346923828,-187.475118756294,16.4669170379639,-412.946410516086,54.1830026333152,123.10721752189,1.58657786141981,1.22906935504399,5.32572317123413,0.999981582164764,1.84631644515321e-05,1538,0.0231128272403533,-16.3614692687988
2021.12.14 11:23:46:814,634.814000000007,434.326202392578,-187.470633864403,16.2536602020264,-413.427672080707,54.2132309931803,121.563710160418,1.40589416132296,1.19246771597603,4.86877393722534,0.9999920129776,8.01592250354588e-06,1538,0.0233716998349868,-16.3130970001221
2021.12.14 11:23:46:922,634.922000000007,434.421508789063,-187.455732584,15.7161846160889,-414.645231699331,54.2632008996117,117.672784260856,1.02588818515347,1.15706713052743,3.92473483085632,0.99999326467514,6.75166302244179e-06,1538,0.0225253539126748,-16.4732837677002
2021.12.14 11:23:47:031,635.031000000007,434.560791015625,-187.447926044464,15.5337591171265,-415.155081683753,54.2723907092098,116.378034211741,0.817327304999457,1.11974944453747,3.5737144947052,0.999995291233063,4.7566991270287e-06,1538,0.0240465502187347,-16.1894721984863
2021.12.14 11:23:47:141,635.141000000007,434.761962890625,-187.474348187447,15.3933019638062,-415.603938772403,54.5260132114841,115.40469807003,0.607556297235295,1.16534336072465,3.31091713905334,0.999997794628143,2.21085497287277e-06,1538,0.0249692682518182,-16.0259418487549
2021.12.14 11:23:47:251,635.251000000007,435.066619873047,-187.51141667366,15.1203241348267,-416.4005542466,54.9045846386943,113.485808524834,0.288668425606783,1.24994761101689,2.86742687225342,0.999998688697815,1.27889438772399e-06,1538,0.0259153825950338,-15.8644237518311
2021.12.14 11:23:47:356,635.356000000007,435.429534912109,-187.559739351273,14.8535032272339,-417.221221585034,55.3708316587492,111.62169652127,-0.0409867828741337,1.36546995575278,2.45693302154541,0.999999105930328,9.07294463559083e-07,1538,0.0262926133870784,-15.8016624450684
2021.12.14 11:23:47:464,635.464000000007,435.8525390625,-187.575889110565,14.5670108795166,-418.15947542053,55.6152960470854,109.622204725365,-0.403744481610455,1.402350694637,2.0303852558136,0.999999344348907,6.43667704025574e-07,1538,0.0266936819481071,-15.735915184021
2021.12.14 11:23:47:571,635.571000000007,436.307342529297,-187.600047588348,14.3742189407349,-418.935938605441,55.8983427717937,108.31505788727,-0.729334619274196,1.45655509058981,1.7642422914505,0.999999642372131,3.62079788374103e-07,1538,0.0274291528561576,-15.6178760528564
2021.12.14 11:23:47:679,635.679000000007,436.871276855469,-187.606797099113,14.1503486633301,-419.887655124147,56.0756743407244,106.800694580634,-1.12513110100898,1.47408460557959,1.47176277637482,0.999999701976776,2.95074300993292e-07,1538,0.0267213870290485,-15.7314100265503
2021.12.14 11:23:47:786,635.786000000007,437.370025634766,-187.556293725967,14.0326194763184,-420.633240813207,55.7979110468116,106.050974392253,-1.43569801391524,1.32957483740292,1.33279621601105,0.999999761581421,2.51088721370252e-07,1538,0.0259636912484418,-15.8563356399536
2021.12.14 11:23:47:895,635.895000000007,437.936828613281,-187.545259714127,13.9160890579224,-421.40233459766,55.8173534930397,105.32407749671,-1.75821674412663,1.29694413077115,1.20586562156677,0.99999988079071,1.85998487722827e-07,1538,0.0254930363959517,-15.9357843399048
2021.12.14 11:23:48:004,636.004000000007,438.592559814453,-187.535544276237,13.7772922515869,-422.294861380261,55.862712507847,104.450183952383,-2.12875025234428,1.27601660608146,1.05676412582397,0.999999821186066,1.70224367934679e-07,1538,0.0246360049104837,-16.0842971801758
2021.12.14 11:23:48:114,636.114000000007,439.328796386719,-187.534503102303,13.6151294708252,-423.29662448255,55.9874027090383,103.417453914599,-2.53315668175898,1.28529455550911,0.879635155200958,0.999999940395355,1.07534908977414e-07,1538,0.0248145466130268,-16.0529365539551
2021.12.14 11:23:48:225,636.225000000007,440.141296386719,-187.550522327423,13.4531831741333,-424.35239156266,56.2477678923158,102.39920491471,-2.95443991376306,1.34679822937549,0.710671484470367,0.999999940395355,6.39669366364615e-08,1538,0.0258705664969544,-15.871940612793
