time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
255900,2021-04-13 12:47:17,40.184063512547,33.3244591928857,251.312344,,,3703.58664673,39.698164,21.93990752,1121.309091,13,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,7.605596,20.579848,4.47388,78.6, -3.4, -9.3,0,0,1024,1024,1024,1024,85.6,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3703.58664673,251.312344,14,Waypoint,
256000,2021-04-13 12:47:17,40.1840666300923,33.3244697770185,250.656176,,,3702.93047873,39.698164,22.09873026,1118.15620376,13,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,8.052984,20.579848,4.697574,77.7, -3.1, -9,0,0,1024,1024,1024,1024,84.6,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3702.93047873,250.656176,14,Waypoint,
256100,2021-04-13 12:47:18,40.1840700428941,33.3244808254179,250.000008,,,3702.27431073,39.698164,21.97346162,1114.84911704,13,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,8.276678,20.356154,4.47388,76.8, -2.7, -8.9,0,0,1024,1024,1024,1024,83.7,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3702.27431073,250.000008,14,Waypoint,
256200,2021-04-13 12:47:18,40.1840733141645,33.3244909653759,249.015756,,,3701.29005873,39.698164,21.85266686,1111.80121668,13,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,8.500372,20.13246,4.697574,76, -2.4, -8.1,0,0,1024,1024,1024,1024,82.8,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3701.29005873,249.015756,14,Waypoint,
256300,2021-04-13 12:47:18,40.1840769641198,33.3245017238778,248.687672,,,3700.96197473,39.698164,21.82806052,1108.5466234,13,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,8.94776,19.908766,4.47388,75.2, -2.5, -8.3,0,0,1024,1024,1024,1024,81.8,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3700.96197473,248.687672,14,Waypoint,
256400,2021-04-13 12:47:18,40.1840806349712,33.3245118620419,248.031504,,,3700.30580673,39.698164,21.71621352,1105.45607212,13,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,9.171454,19.685072,4.47388,74.5, -3.3, -8.1,0,0,1024,1024,1024,1024,81.8,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3700.30580673,248.031504,14,Waypoint,
256500,2021-04-13 12:47:18,40.1840846276033,33.3245224282354,247.047252,,,3699.32155473,39.698164,21.90859036,1102.21788304,14,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,9.618842,19.685072,4.47388,73.9, -3.3, -7,0,0,1024,1024,1024,1024,80.9,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3699.32155473,247.047252,14,Waypoint,
256600,2021-04-13 12:47:18,40.1840886087189,33.3245326822868,246.719168,,,3698.99347073,39.698164,21.80792806,1099.0649958,14,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,9.842536,19.461378,4.47388,73.4, -3.5, -6.8,0,0,1024,1024,1024,1024,80.1,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3698.99347073,246.719168,14,Waypoint,
256700,2021-04-13 12:47:18,40.1840932153655,33.3245437321214,246.063,,,3698.33730273,39.698164,21.71173964,1095.63323716,14,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,10.06623,19.237684,4.250186,72.8, -3.6, -7,0,0,1024,1024,1024,1024,79.3,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3698.33730273,246.063,14,Waypoint,
256800,2021-04-13 12:47:18,40.1840971674558,33.3245531925422,245.406832,,,3697.68113473,39.698164,21.6200251,1092.69688536,14,4,15.626,3848.59977473,396.325472,23.91065166,2757.35245044,10.289924,19.01399,4.250186,72.3, -4.9, -7.1,0,0,1024,1024,1024,1024,78.5,-0.1,83,3.905,3.923,3.918,3.902,0,0,9.406,84.11,3697.68113473,245.406832,14,Waypoint,
256900,2021-04-13 12:47:18,40.1841013810351,33.3245629281504,244.750664,,,3697.02496673,39.698164,21.72739822,1089.65882752,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,10.513618,19.01399,4.250186,71.9, -6.2, -6.5,0,0,1024,1024,1024,1024,77.8,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3697.02496673,244.750664,14,Waypoint,
257000,2021-04-13 12:47:18,40.1841055123845,33.3245723548455,244.094496,,,3696.36879873,39.698164,21.6423945,1086.7126332,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,10.737312,18.790296,4.250186,71.2, -6.4, -6.5,0,0,1024,1024,1024,1024,77,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3696.36879873,244.094496,14,Waypoint,
257100,2021-04-13 12:47:19,40.1841095707275,33.3245813391596,243.438328,,,3695.71263073,39.698164,21.7542415,1083.89439164,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,10.961006,18.790296,4.026492,70.5, -6.8, -7.5,0,0,1024,1024,1024,1024,76.3,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3695.71263073,243.438328,14,Waypoint,
257200,2021-04-13 12:47:19,40.184113981596,33.3245909179792,243.110244,,,3695.38454673,39.698164,21.8660885,1080.87929968,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,11.1847,18.790296,4.026492,69.8, -7.3, -7.7,0,0,1024,1024,1024,1024,75.5,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3695.38454673,243.110244,14,Waypoint,
257300,2021-04-13 12:47:19,40.1841187604669,33.3246009890506,242.454076,,,3694.72837873,39.698164,21.90859036,1077.69688488,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,11.632088,18.566602,3.802798,69, -6.7, -7.2,0,0,1024,1024,1024,1024,74.7,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3694.72837873,242.454076,14,Waypoint,
257400,2021-04-13 12:47:19,40.1841234006203,33.3246105614121,241.797908,,,3694.07221073,39.698164,22.02938512,1074.66210788,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,11.855782,18.566602,4.026492,68.1, -5.2, -6.8,0,0,1024,1024,1024,1024,74.7,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3694.07221073,241.797908,14,Waypoint,
257500,2021-04-13 12:47:19,40.1841283864729,33.3246210181765,241.14174,,,3693.41604273,39.698164,21.96227692,1071.358302,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,12.079476,18.342908,4.026492,67.1, -4.1, -7,0,0,1024,1024,1024,1024,73.9,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3693.41604273,241.14174,14,Waypoint,
257600,2021-04-13 12:47:19,40.1841332392881,33.3246305001243,240.485572,,,3692.75987473,39.698164,21.90187954,1068.32680584,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,12.30317,18.119214,4.026492,66.5, -4.1, -7.7,0,0,1024,1024,1024,1024,73.1,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3692.75987473,240.485572,14,Waypoint,
257700,2021-04-13 12:47:19,40.1841384491625,33.324640374582,240.157488,,,3692.43179073,39.698164,21.8437191,1065.1575144,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,12.526864,17.89552,3.802798,65.9, -4.7, -7,0,0,1024,1024,1024,1024,72.3,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3692.43179073,240.157488,14,Waypoint,
257800,2021-04-13 12:47:19,40.1841435945765,33.3246498536595,239.829404,,,3692.10370673,39.698164,21.97346162,1062.09977152,14,4,15.614,3848.59977473,396.325472,23.91065166,2757.35245044,12.750558,17.89552,3.802798,65.2, -5, -6.4,0,0,1024,1024,1024,1024,71.5,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3692.10370673,239.829404,14,Waypoint,
257900,2021-04-13 12:47:19,40.1841493594246,33.3246604352808,238.845152,,,3691.11945473,39.698164,21.92424894,1058.68441708,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,12.974252,17.671826,3.802798,64.4, -4.4, -5.5,0,0,1024,1024,1024,1024,70.7,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3691.11945473,238.845152,14,Waypoint,
258000,2021-04-13 12:47:19,40.1841546710702,33.3246696524459,238.188984,,,3690.46328673,39.698164,21.8772732,1055.68572932,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,13.197946,17.448132,3.802798,63.7, -2.9, -5.5,0,0,1024,1024,1024,1024,70,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3690.46328673,238.188984,14,Waypoint,
258100,2021-04-13 12:47:20,40.184160312365,33.3246792029215,237.8609,,,3690.13520273,39.698164,21.83700828,1052.56236964,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,13.42164,17.224438,3.802798,63, -2.8, -5.9,0,0,1024,1024,1024,1024,69.3,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3690.13520273,237.8609,14,Waypoint,
258200,2021-04-13 12:47:20,40.1841655413117,33.3246878862158,237.204732,,,3689.47903473,39.698164,21.83700828,1049.71460052,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,13.42164,17.224438,3.802798,62.3, -3.4, -5.8,0,0,1024,1024,1024,1024,68.5,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3689.47903473,237.204732,14,Waypoint,
258300,2021-04-13 12:47:20,40.1841710521746,33.3246968443388,236.876648,,,3689.15095073,39.698164,21.66029002,1046.7684062,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,13.42164,17.000744,3.579104,61.7, -4.5, -4.9,0,0,1024,1024,1024,1024,67.7,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3689.15095073,236.876648,14,Waypoint,
258400,2021-04-13 12:47:20,40.1841761255724,33.3247048846918,236.548564,,,3688.82286673,39.698164,21.62449898,1044.1109258,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,13.645334,16.77705,3.579104,61.2, -6.4, -5.1,0,0,1024,1024,1024,1024,67.7,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3688.82286673,236.548564,14,Waypoint,
258500,2021-04-13 12:47:20,40.1841817698895,33.3247138090891,236.22048,,,3688.49478273,39.698164,21.76766314,1041.16473148,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,13.869028,16.77705,3.579104,60.5, -7, -5.2,0,0,1024,1024,1024,1024,67,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3688.49478273,236.22048,14,Waypoint,
258600,2021-04-13 12:47:20,40.1841873139988,33.3247223338008,235.892396,,,3688.16669873,39.698164,21.74081986,1038.33336656,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,14.092722,16.553356,3.579104,59.8, -6.6, -4.5,0,0,1024,1024,1024,1024,66.2,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3688.16669873,235.892396,14,Waypoint,
258700,2021-04-13 12:47:20,40.1841932437235,33.3247312779311,235.236228,,,3687.51053073,39.698164,21.74081986,1035.35764468,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,14.092722,16.553356,3.579104,59, -5.1, -4.2,0,0,1024,1024,1024,1024,65.5,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3687.51053073,235.236228,14,Waypoint,
258800,2021-04-13 12:47:20,40.1841987637579,33.3247397133056,234.58006,,,3686.85436273,39.698164,21.88622096,1032.55580732,14,4,15.609,3848.59977473,396.325472,23.91065166,2757.35245044,14.316416,16.553356,3.579104,58.6, -5.4, -4,0,0,1024,1024,1024,1024,64.7,-0.1,83,3.903,3.924,3.913,3.899,0,0,9.116,84.11,3686.85436273,234.58006,14,Waypoint,
258900,2021-04-13 12:47:20,40.1842047239671,33.3247485645108,234.251976,,,3686.52627873,39.698164,21.71621352,1029.60633216,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,14.316416,16.329662,3.579104,58, -5.8, -4.4,0,0,1024,1024,1024,1024,64,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3686.52627873,234.251976,14,Waypoint,
259000,2021-04-13 12:47:20,40.1842104391021,33.3247569797933,233.595808,,,3685.87011073,39.698164,21.86385156,1026.79465228,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,14.54011,16.329662,3.579104,57.4, -5.4, -4.9,0,0,1024,1024,1024,1024,63.3,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3685.87011073,233.595808,14,Waypoint,
259100,2021-04-13 12:47:21,40.1842165032191,33.324765777181,232.93964,,,3685.21394273,39.698164,21.84819298,1023.8517388,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,14.763804,16.105968,3.579104,57, -5.3, -4.7,0,0,1024,1024,1024,1024,62.7,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3685.21394273,232.93964,14,Waypoint,
259200,2021-04-13 12:47:21,40.1842229351299,33.3247748422216,232.283472,,,3684.55777473,39.698164,22.0003049,1020.80711928,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,14.987498,16.105968,3.579104,56.5, -5.9, -4.5,0,0,1024,1024,1024,1024,62.1,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3684.55777473,232.283472,14,Waypoint,
259300,2021-04-13 12:47:21,40.1842293757953,33.3247837702067,231.955388,,,3684.22969073,39.698164,21.83700828,1017.79530816,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,14.987498,15.882274,3.35541,55.9, -5.8, -5,0,0,1024,1024,1024,1024,61.4,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3684.22969073,231.955388,14,Waypoint,
259400,2021-04-13 12:47:21,40.1842353276148,33.32479190492,231.627304,,,3683.90160673,39.698164,21.99135714,1015.04924508,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,15.882274,3.35541,55.2, -6.2, -5.8,0,0,1024,1024,1024,1024,61.4,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3683.90160673,231.627304,14,Waypoint,
259500,2021-04-13 12:47:21,40.1842415871972,33.3248003219965,230.971136,,,3683.24543873,39.698164,21.99135714,1012.20147596,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,15.882274,3.35541,54.3, -4.9, -6.2,0,0,1024,1024,1024,1024,60.7,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3683.24543873,230.971136,14,Waypoint,
259600,2021-04-13 12:47:21,40.1842475543371,33.3248085797727,230.643052,,,3682.91735473,39.698164,21.83029746,1009.42260448,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,15.65858,3.35541,53.5, -3.8, -5.6,0,0,1024,1024,1024,1024,60,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3682.91735473,230.643052,14,Waypoint,
259700,2021-04-13 12:47:21,40.1842540435171,33.3248171773176,229.986884,,,3682.26118673,39.698164,21.67147472,1006.50921856,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,15.211192,15.434886,3.35541,53.2, -4.6, -5,0,0,1024,1024,1024,1024,59.3,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3682.26118673,229.986884,14,Waypoint,
259800,2021-04-13 12:47:21,40.1842601847051,33.3248252155179,229.330716,,,3681.60501873,39.698164,21.82806052,1003.77955968,14,4,15.576,3848.59977473,396.325472,23.91065166,2757.35245044,15.434886,15.434886,3.579104,52.4, -4.1, -5.9,0,0,1024,1024,1024,1024,58.6,-0.1,83,3.886,3.908,3.9,3.884,0,0,10.482,84.11,3681.60501873,229.330716,14,Waypoint,
259900,2021-04-13 12:47:21,40.1842666726865,33.3248335486389,228.674548,,,3680.94885073,39.698164,21.6759486,1000.94491392,13,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,15.65858,14.987498,3.35541,51.8, -4.3, -6.2,0,0,1024,1024,1024,1024,57.9,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3680.94885073,228.674548,14,Waypoint,
260000,2021-04-13 12:47:21,40.1842728702577,33.3248412574754,228.346464,,,3680.62076673,39.698164,21.52159974,998.30383772,13,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,15.65858,14.763804,3.35541,51.3, -4.9, -5,0,0,1024,1024,1024,1024,57.2,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3680.62076673,228.346464,14,Waypoint,
260100,2021-04-13 12:47:22,40.1842792662647,33.3248491636432,227.690296,,,3679.96459873,39.698164,21.68489636,995.59714472,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,15.882274,14.763804,3.35541,50.8, -6.6, -4.3,0,0,1024,1024,1024,1024,56.5,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3679.96459873,227.690296,14,Waypoint,
260200,2021-04-13 12:47:22,40.1842855475249,33.3248567088741,227.034128,,,3679.30843073,39.698164,21.84819298,993.00200028,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,16.105968,14.763804,3.35541,50.2, -7.7, -4.1,0,0,1024,1024,1024,1024,55.8,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3679.30843073,227.034128,14,Waypoint,
260300,2021-04-13 12:47:22,40.1842922021548,33.3248646075074,226.37796,,,3678.65226273,39.698164,21.86385156,990.27890308,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,16.329662,14.54011,3.35541,49.5, -7.6, -3.7,0,0,1024,1024,1024,1024,55.2,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3678.65226273,226.37796,14,Waypoint,
260400,2021-04-13 12:47:22,40.1842987122309,33.3248720458207,226.37796,,,3678.65226273,39.698164,21.86385156,987.696882,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,16.329662,14.54011,3.131716,48.7, -6.9, -4.1,0,0,1024,1024,1024,1024,55.2,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3678.65226273,226.37796,14,Waypoint,
260500,2021-04-13 12:47:22,40.184305786348,33.3248795458448,225.721792,,,3677.99609473,39.698164,22.03162206,985.05252496,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.54011,3.131716,48.2, -6.1, -3.1,0,0,1024,1024,1024,1024,54.4,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3677.99609473,225.721792,14,Waypoint,
260600,2021-04-13 12:47:22,40.1843123758401,33.3248869152715,225.393708,,,3677.66801073,39.698164,21.88622096,982.49018892,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.316416,2.908022,47.6, -5.9, -2.4,0,0,1024,1024,1024,1024,53.8,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3677.66801073,225.393708,14,Waypoint,
260700,2021-04-13 12:47:22,40.1843193135847,33.32489463236,224.73754,,,3677.01184273,39.698164,21.88622096,979.8064618,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.316416,3.131716,47, -5.7, -3.1,0,0,1024,1024,1024,1024,53.1,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3677.01184273,224.73754,14,Waypoint,
260800,2021-04-13 12:47:22,40.18432583648,33.324902004657,224.409456,,,3676.68375873,39.698164,21.88622096,977.25724912,14,4,15.543,3848.59977473,396.325472,23.91065166,2757.35245044,16.553356,14.316416,2.908022,46.4, -6.2, -3,0,0,1024,1024,1024,1024,52.5,-0.1,83,3.892,3.913,3.906,3.886,0,0,10.336,84.11,3676.68375873,224.409456,14,Waypoint,
260900,2021-04-13 12:47:22,40.1843325831886,33.3249097985253,224.081372,,,3676.35567473,39.698164,21.9108273,974.57680284,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,16.77705,14.092722,2.908022,46, -6.7, -2.7,0,0,1024,1024,1024,1024,51.8,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3676.35567473,224.081372,14,Waypoint,
261000,2021-04-13 12:47:22,40.1843390860736,33.3249169207497,223.425204,,,3675.69950673,39.698164,21.9108273,972.10304948,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,16.77705,14.092722,2.908022,45.5, -6.3, -2.9,0,0,1024,1024,1024,1024,51.2,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3675.69950673,223.425204,14,Waypoint,
261100,2021-04-13 12:47:23,40.1843459441417,33.3249243300014,223.09712,,,3675.37142273,39.698164,21.9108273,969.52430924,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,16.77705,14.092722,3.131716,45, -5.9, -2.7,0,0,1024,1024,1024,1024,50.6,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3675.37142273,223.09712,14,Waypoint,
261200,2021-04-13 12:47:23,40.1843526606264,33.3249316441754,222.769036,,,3675.04333873,39.698164,21.9108273,966.98821992,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,16.77705,14.092722,2.908022,44.5, -6.5, -2.9,0,0,1024,1024,1024,1024,50,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3675.04333873,222.769036,14,Waypoint,
261300,2021-04-13 12:47:23,40.1843597840397,33.3249394434255,222.440952,,,3674.71525473,39.698164,21.93990752,964.29136944,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,17.000744,13.869028,2.908022,43.9, -6.7, -3.1,0,0,1024,1024,1024,1024,49.4,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3674.71525473,222.440952,14,Waypoint,
261400,2021-04-13 12:47:23,40.1843665987522,33.3249466643155,221.784784,,,3674.05908673,39.698164,22.11438884,961.78152684,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.869028,2.908022,43.3, -6.2, -3.3,0,0,1024,1024,1024,1024,48.8,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3674.05908673,221.784784,14,Waypoint,
261500,2021-04-13 12:47:23,40.1843737885539,33.3249541855079,221.4567,,,3673.73100273,39.698164,22.11438884,959.16341652,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.869028,2.908022,42.8, -5.6, -3.1,0,0,1024,1024,1024,1024,48.8,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3673.73100273,221.4567,14,Waypoint,
261600,2021-04-13 12:47:23,40.1843806364084,33.3249612958924,220.800532,,,3673.07483473,39.698164,21.97346162,956.68966316,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.645334,2.908022,42.3, -5.4, -2.8,0,0,1024,1024,1024,1024,48.2,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3673.07483473,220.800532,14,Waypoint,
261700,2021-04-13 12:47:23,40.1843878417911,33.3249687148313,220.800532,,,3673.07483473,39.698164,21.83700828,954.10764208,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.42164,2.908022,41.8, -5.2, -3,0,0,1024,1024,1024,1024,47.6,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3673.07483473,220.800532,14,Waypoint,
261800,2021-04-13 12:47:23,40.1843949403478,33.3249759841572,220.144364,,,3672.41866673,39.698164,21.83700828,951.57811444,14,4,15.553,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.42164,2.908022,41.2, -5.6, -2.9,0,0,1024,1024,1024,1024,47,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3672.41866673,220.144364,14,Waypoint,
261900,2021-04-13 12:47:23,40.1844022253549,33.3249834077603,219.81628,,,3672.09058273,39.698164,21.70055494,948.9993742,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.224438,13.197946,2.908022,40.6, -6, -3.3,0,0,1024,1024,1024,1024,46.4,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3672.09058273,219.81628,14,Waypoint,
262000,2021-04-13 12:47:23,40.1844089773787,33.3249901442917,219.488196,,,3671.76249873,39.698164,21.8772732,946.65029276,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,13.197946,2.908022,40.1, -6.1, -3.3,0,0,1024,1024,1024,1024,45.8,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3671.76249873,219.488196,14,Waypoint,
262100,2021-04-13 12:47:24,40.1844160750496,33.3249971308957,218.832028,,,3671.10633073,39.698164,21.8772732,944.21262864,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,13.197946,2.908022,39.5, -6.1, -2.7,0,0,1024,1024,1024,1024,45.2,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3671.10633073,218.832028,14,Waypoint,
262200,2021-04-13 12:47:24,40.1844226774129,33.3250035922397,218.17586,,,3670.45016273,39.698164,21.7430568,941.9619724,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.974252,2.908022,39.1, -6.2, -2.6,0,0,1024,1024,1024,1024,44.6,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3670.45016273,218.17586,14,Waypoint,
262300,2021-04-13 12:47:24,40.1844298791479,33.3250106018058,217.847776,,,3670.12207873,39.698164,21.7430568,939.5177466,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.974252,2.908022,38.6, -6.9, -2.1,0,0,1024,1024,1024,1024,44,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3670.12207873,217.847776,14,Waypoint,
262400,2021-04-13 12:47:24,40.1844367207492,33.3250171689911,217.847776,,,3670.12207873,39.698164,21.61107734,937.22772028,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.448132,12.750558,2.684328,38.1, -8.1, -2.1,0,0,1024,1024,1024,1024,43.4,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3670.12207873,217.847776,14,Waypoint,
262500,2021-04-13 12:47:24,40.1844439436409,33.3250240458072,217.519692,,,3669.79399473,39.698164,21.92424894,934.83270708,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.671826,12.974252,2.684328,37.5, -8.2, -1.9,0,0,1024,1024,1024,1024,43.4,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3669.79399473,217.519692,14,Waypoint,
262600,2021-04-13 12:47:24,40.1844510472523,33.3250308045832,217.191608,,,3669.46591073,39.698164,22.10320414,932.4803448,14,4,15.55,3848.59977473,396.325472,23.91065166,2757.35245044,17.89552,12.974252,2.684328,37.2, -7.6, -0.9,0,0,1024,1024,1024,1024,42.9,-0.1,83,3.888,3.912,3.907,3.895,0,0,10.134,84.11,3669.46591073,217.191608,14,Waypoint,
