RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 14:39:28:768,367.768,428.766223461256,147.790900541416,26.4402774820739,-324.835308024086,204.631765129125,190.914477560669,-2.283456,7.676455,-1.70612,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:29:315,368.315,424.939697158193,147.64614762414,26.7420045420111,-320.57673802404,203.082179286215,191.211740526371,-2.280578,7.675724,-1.706686,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:29:865,368.865,421.127377476023,147.497977790364,27.0490529022414,-316.318168023993,201.532593442371,191.509003491141,-2.279509,7.672655,-1.705801,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:30:428,369.428,416.619782724921,147.242433668556,24.8317116918231,-317.970910885561,204.585130825511,174.961331252009,-5.022434,3.49238,-2.826942,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:39:30:976,369.976,412.701901333445,146.98741428716,24.7311260234444,-314.330231044668,204.226618239791,172.658198814839,-5.022007,3.491575,-2.826856,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:39:31:509,370.509,409.583576383115,146.771421437843,24.6857412379218,-311.302342639512,203.932382710864,171.05888106674,-5.021033,3.489721,-2.826651,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:39:32:056,371.056,406.73208406222,146.588142557281,24.6316313606549,-308.619468086997,203.588695809816,169.518892934546,-5.02005,3.487837,-2.826437,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:39:32:607,371.607,400.401130474795,147.419667012642,25.080424652392,-305.581382235475,195.279687122944,169.726037818938,-2.924333,4.157904,-4.282401,1.4e-05,6.6e-05,-1.9e-05,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:33:154,372.154,396.724185075191,147.407839825059,25.108084943644,-302.666798873394,193.505146037893,168.340863548219,-2.928752,4.155612,-4.276994,5e-06,2.2e-05,-6e-06,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:33:703,372.703,393.206536574251,147.402471508578,25.1088271080247,-299.963340572639,191.816328725487,166.852841604501,-2.928309,4.153301,-4.275945,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:34:252,373.252,383.736301838062,147.738266536761,27.0730924451307,-288.938571164266,182.389399386251,174.64867143333,-1.098781,7.62397,-4.311348,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:39:34:814,373.814,379.321771047925,147.810244031882,27.3393215941385,-285.158903808642,179.502950875769,174.207049789838,-1.098701,7.622772,-4.31073,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:39:35:365,374.365,374.890897381285,147.874563352664,27.7048876245532,-281.090875121681,176.501919034687,174.293366023339,-1.098411,7.619912,-4.309186,0.05791,0.001112,0.008348,254,254,2494,0.125892541179417,-9
2022.07.01 14:39:35:928,374.928,370.92533186492,147.961549586526,27.9881470903131,-277.656221618698,173.758058510604,174.071139245294,-1.098155,7.616482,-4.307408,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:39:36:481,375.481,361.362331746497,147.66791064048,29.2919073735305,-266.296635803585,168.554566530463,176.799871794879,-1.237375,9.433195,-3.767402,0,0,0,254,254,2494,0.398107170553497,-4
2022.07.01 14:39:37:034,376.034,356.637670101436,147.647646697541,29.7912958775515,-261.461343141331,165.623577875202,177.192619005218,-1.236547,9.427688,-3.76743,0.005698,-0.001773,0.005545,254,254,2494,0.398107170553497,-4
2022.07.01 14:39:37:580,376.58,351.888467774766,147.692271501725,30.309434575342,-256.759939270859,162.36537471665,177.587478251196,-1.23588,9.423847,-3.765565,0,0,0,254,254,2494,0.398107170553497,-4
2022.07.01 14:39:38:131,377.131,351.880656712762,146.869618250086,29.8058374784926,-255.693927662356,166.878044373749,174.906632896513,-2.924491,7.756066,-2.632677,0,0,0,254,254,2494,0.251188643150958,-6
2022.07.01 14:39:38:678,377.678,348.206721793372,146.685459106154,30.1088535247026,-251.723718993646,165.443041861436,174.675957984291,-2.919748,7.758495,-2.63479,0,0,0,254,254,2494,0.251188643150958,-6
2022.07.01 14:39:39:227,378.227,343.6973922884,146.456206559008,30.5183469588854,-246.775121287852,163.608280044784,174.534431216307,-2.918692,7.755204,-2.633766,-0.000164,-0.0001,-0.000161,254,254,2494,0.251188643150958,-6
2022.07.01 14:39:39:775,378.775,337.859652870135,146.482208909241,31.8716380482112,-239.210687853653,158.436941049218,178.395985282958,-2.023317,9.579084,-2.862275,0,0,0,0,0,2494,0.316227766016838,-5
2022.07.01 14:39:40:322,379.322,333.225437265758,146.32745626415,32.4149335148078,-234.107617608303,155.968342041084,178.624443175271,-2.02574,9.572998,-2.861061,0,0,0,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:40:888,379.888,328.492696114551,146.156760027235,33.0095264190048,-228.793422302093,153.414019260301,178.95574873779,-2.026427,9.566723,-2.859333,0,0,0,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:41:440,380.44,324.224530222673,145.994558930497,33.617682351946,-223.824240848525,151.002284465925,179.506449167617,-2.025369,9.562778,-2.85785,-0.00039,0.000236,0.00014,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:41:988,380.988,321.698228827088,146.621633688382,33.7210231946795,-223.438059498938,147.209238863707,178.590660424903,-1.052913,8.334363,-3.764815,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:42:537,381.537,317.615618778114,146.604404409279,34.2323745853675,-219.236142020662,144.535421524983,178.674864623696,-1.060662,8.341027,-3.755487,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:43:084,382.084,313.379279144702,146.653787569473,34.8031666644529,-214.956988272841,141.448665911721,178.864028529264,-1.059891,8.337431,-3.754221,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:43:635,382.635,310.742266880624,146.273035128958,34.8308054387419,-212.140224928545,141.624232872025,177.481993612833,-1.868836,7.5042,-3.203903,0,0,0,0,0,2494,0.0316227766016838,-15
2022.07.01 14:39:44:181,383.181,306.895913698931,146.179257021062,35.3272478938046,-208.015543720279,139.363353808774,177.461238108575,-1.860454,7.513247,-3.206812,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:44:746,383.746,303.073748887214,146.081902515266,35.8361757769565,-203.890862512014,137.102474745985,177.440482605249,-1.860867,7.510213,-3.205106,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:45:295,384.295,299.514178246583,146.00310005576,36.2757196406441,-200.188431425934,135.013043227089,177.21403175965,-1.860491,7.507025,-3.203637,0,0,1e-06,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:45:842,384.842,295.184510202756,145.383555361875,36.0934371074382,-196.300557750651,135.501853907692,173.894317555241,-2.952005,6.495323,-2.716274,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:39:46:391,385.391,291.576610589953,145.159496605739,36.5164203505546,-192.330349081941,133.874812036389,173.503577390686,-2.953023,6.492571,-2.715026,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:39:46:954,385.954,287.865066970512,144.880582709251,36.9275455135723,-188.22625162145,132.382945309386,172.950659940019,-2.952605,6.489295,-2.71387,0.001489,0.000357,-0.001173,254,254,2494,0.125892541179417,-9
2022.07.01 14:39:47:503,386.503,281.004839250639,144.988087257708,38.9560749458811,-178.972817696645,125.373579983836,176.674603862688,-1.801129,9.413259,-3.40607,0,0,0,254,254,2494,0.630957344480193,-2
2022.07.01 14:39:48:052,387.052,276.763463578919,144.837019888285,39.7316443151854,-174.003636243076,122.577766472874,176.905173787847,-1.800806,9.412053,-3.405553,0,0,0,254,254,2494,0.630957344480193,-2
2022.07.01 14:39:48:598,387.598,272.575558078977,144.67767988352,40.5309896537547,-169.034454789042,119.781952960984,177.135743713938,-1.800077,9.408868,-3.404222,0,0,-1e-06,254,254,2494,0.630957344480193,-2
2022.07.01 14:39:49:149,388.149,268.731589787662,144.479966258085,41.3170965283077,-164.276398396799,117.263902581191,177.423531221226,-1.799203,9.404957,-3.402587,0,0,0,254,254,2494,0.630957344480193,-2
2022.07.01 14:39:49:696,388.696,266.404993741433,145.503907804392,41.3316867257825,-164.868606084296,113.294498206804,175.938398578204,-0.703365,7.74979,-4.357873,0.000132,3.2e-05,-0.000104,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:50:260,389.26,262.502428341731,145.60024894834,42.0635433190632,-160.800577397335,110.101427007197,175.864649560302,-0.702584,7.746817,-4.357336,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:50:793,389.793,259.061555075148,145.724926089661,42.7979426513913,-157.077562563481,107.050943793991,176.010295408778,-0.702126,7.743264,-4.355718,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:51:342,390.342,260.672100578786,143.341175088293,41.2468039933015,-157.226747524578,117.017534801125,171.862126229331,-4.27397,4.887018,-1.221585,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:51:895,390.895,257.886118498843,142.787973385014,41.5513837620324,-153.69937272676,116.715031527481,171.053659280762,-4.273051,4.886231,-1.221711,1e-06,-3e-06,1e-06,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:52:442,391.442,255.096100476742,142.095977535354,41.8953069631535,-149.826984076301,116.654018984482,170.345927969553,-4.271783,4.884075,-1.221611,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:52:993,391.993,252.770472584675,141.536463215316,42.1895134402177,-146.644623131124,116.494103697707,169.756855888292,-4.270401,4.8817,-1.221485,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:53:555,392.555,249.929880296561,140.869279626788,42.4801130711382,-142.98335954199,116.326775568363,168.786211655475,-4.268053,4.879377,-1.221682,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:54:118,393.118,247.346645964134,140.171802714197,42.8578419289702,-139.244859682846,116.130587881529,168.240657630377,-4.266188,4.876171,-1.22151,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:54:669,393.669,244.681260754211,139.520901444622,43.179554630062,-135.717484885028,115.828084607885,167.432190682739,-4.264424,4.873135,-1.221347,0,-1e-06,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:55:220,394.22,242.328367832412,138.825776788231,43.4586507692455,-132.401235148536,115.803344465414,166.680941316299,-4.262669,4.870628,-1.221276,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:55:771,394.771,240.203490466129,138.198677082858,43.7120948604309,-129.429999264684,115.729152950818,165.989021563902,-4.260983,4.868326,-1.221163,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:56:319,395.319,237.212514338041,137.304277440555,44.0941718244105,-125.212596761584,115.525552421415,165.061895386316,-4.258793,4.864507,-1.220927,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:56:868,395.868,235.057265981772,136.608086533677,44.4040502276086,-122.030235816407,115.365637134641,164.472823305055,-4.257239,4.861811,-1.220769,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:57:419,396.419,232.333357272129,135.74793339046,44.7635172380872,-118.157847165948,115.112585233117,163.605026742443,-4.255429,4.858678,-1.220561,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:57:966,396.966,230.044549488638,134.907269706997,45.1024368730825,-114.630472368129,115.002121317997,162.956625046209,-4.253665,4.855592,-1.220365,0.021537,-0.052173,0.015536,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:58:533,397.533,227.578394941167,134.087486523496,45.4381683039232,-111.103097570311,114.699618044353,162.148158098571,-4.251874,4.852492,-1.220188,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:59:079,398.079,225.426915731365,133.226530853236,45.7220225065159,-107.786847833819,114.674877902344,161.396908732131,-4.250213,4.849308,-1.219799,0.004821,-0.002084,0.001629,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:59:628,398.628,222.95557357212,132.315216783314,46.1149758880546,-104.048347974675,114.28665085652,160.691289454699,-4.248347,4.845758,-1.219402,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:00:177,399.177,220.76154202807,131.327666414334,46.3655998280216,-100.598209446867,114.397085857883,159.777862803079,-4.246511,4.842508,-1.219174,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:00:726,399.726,218.753599117834,130.415781231778,46.7338966614801,-97.2047234408298,114.151446798463,159.291638392024,-4.244845,4.839612,-1.219002,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:01:282,400.282,216.352248385559,129.374733024969,47.0353386980141,-93.5434598512307,113.984118670051,158.320994159207,-4.243042,4.836181,-1.218621,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:01:846,400.846,214.314608063899,128.326048777578,47.3669253988584,-90.0160850534125,113.873654754931,157.672592462972,-4.24121,4.832937,-1.218392,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:02:395,401.395,212.096811207129,127.290638271969,47.6962787763632,-86.48871025606,113.571151481287,156.864125515334,-4.239576,4.830092,-1.21822,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:02:960,401.96,210.141055418324,126.173903059539,48.0205758246948,-82.9613354582418,113.460687566167,156.215723819099,-4.237835,4.826753,-1.217837,0.00424,0.000615,0.001806,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:03:490,402.49,208.004673665989,125.067808750133,48.3426779438373,-79.4339606604236,113.158184292522,155.407256871462,-4.23605,4.823341,-1.217453,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:04:042,403.042,206.183323183643,123.933199325669,48.5981571808676,-76.1177109239312,113.133444150517,154.656007505022,-4.234273,4.820214,-1.217245,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:04:604,403.604,204.357269523616,122.711081322813,48.9048830447964,-72.590336126113,113.022980235397,154.007605808787,-4.232703,4.817353,-1.216998,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:05:137,404.137,202.755881747646,121.648749166163,49.1267444835627,-69.6191002422617,112.948788720802,153.315686057322,-4.231206,4.814482,-1.216669,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:05:686,404.686,200.618183497708,120.198097340871,49.4997685262183,-65.5355865304766,112.610013047099,152.550737164915,-4.229181,4.810923,-1.216434,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:06:235,405.235,198.971792076091,118.926877927022,49.7222673086734,-62.2193367939843,112.585272904624,151.799487798475,-4.227529,4.808057,-1.216267,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:06:803,405.803,197.10518800033,117.596773279797,49.9998583956505,-58.6919619961661,112.282769631445,150.991020850837,-4.22577,4.804605,-1.215831,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:07:366,406.366,195.436724144981,116.104867496761,50.2135708981296,-55.0306984070326,112.307480860629,150.180441869423,-4.223944,4.801345,-1.215586,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:07:914,406.914,193.674196109889,114.694422089574,50.4666199510205,-51.5033236092144,112.004977586981,149.371974920854,-4.222255,4.798403,-1.215406,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:08:463,407.463,192.30336859047,113.366026291475,50.6862773934888,-48.3209626645029,111.845062300676,148.782902839594,-4.220865,4.795995,-1.215268,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:09:010,408.01,190.544827223391,111.718046532932,50.9207339870738,-44.448574013578,111.592010398686,147.915106276982,-4.218977,4.792538,-1.214959,0.110704,0.1092,-0.160713,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:09:577,408.577,189.18287985386,110.156520964078,51.1175704561604,-40.9211992157598,111.481546484032,147.266704580747,-4.217185,4.789424,-1.214774,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:10:123,409.123,187.96556429913,108.727030618454,51.2920007200162,-37.7388382710484,111.321631196792,146.677632500418,-4.21562,4.78672,-1.214623,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:10:672,409.672,186.485983657045,107.214065913361,51.4116748065678,-34.422588534556,111.104851695793,145.766317881644,-4.214033,4.783791,-1.214349,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:11:223,410.223,185.218904178098,105.38255625544,51.5520879403143,-30.5501998840967,111.043839153259,145.058586571366,-4.212249,4.780671,-1.214151,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:11:772,410.772,183.855272437532,103.805954704759,51.6306636742885,-27.2339501476043,110.827059651794,144.147271952592,-4.210572,4.777769,-1.213986,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:12:322,411.322,182.789748211676,102.085648138966,51.7251907621676,-23.7065753497861,110.716595737144,143.498870256357,-4.20899,4.77485,-1.213714,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:12:869,411.869,181.788814010637,100.339439387179,51.7951462479782,-20.1792005519679,110.606131822024,142.850468560122,-4.207345,4.771924,-1.2135,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:13:418,412.418,180.601471860041,98.6852949855262,51.8062808943782,-16.8629508154756,110.38935232149,141.93915394228,-4.20564,4.768959,-1.213322,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:40:13:966,412.966,179.770778966449,97.0748095208915,51.8391735949067,-13.6805898702984,110.22943703425,141.350081861019,-4.204092,4.766284,-1.213172,0,0,0,254,254,2494,0.0316227766016838,-15
