time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
985600,2021-12-09 11:54:38,40.1856227211261,33.3263758674203,309.711296,,,3761.769332647,49.540684,29.1025894,586.37797152,30376.4117332,14,4,14.554,3766.034424647,313.976388,30.5789698,4226.3124712,-20.13246,21.027236,-0.223694,130.8, -17.6, 15.9,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.643,3.661,3.66,3.636,0,0,14.274,107.51,3761.769332647,309.711296,6,P-GPS,
985700,2021-12-09 11:54:38,40.1856144508713,33.3263871287497,309.711296,,,3761.769332647,49.540684,29.1025894,582.24083228,30380.7752504,13,4,14.554,3766.034424647,313.976388,30.5789698,4226.3124712,-20.13246,21.027236,-0.223694,130.8, -17.8, 16,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.643,3.661,3.66,3.636,0,0,14.274,107.51,3761.769332647,309.711296,6,P-GPS,
985800,2021-12-09 11:54:38,40.1856060478918,33.3263984645268,309.383212,,,3761.441248647,49.540684,29.1025894,578.0676038,30385.171576,13,4,14.554,3766.034424647,313.976388,30.5789698,4226.3124712,-20.13246,21.027236,0,130.8, -17.9, 15.8,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.643,3.661,3.66,3.636,0,0,14.274,107.51,3761.441248647,309.383212,6,P-GPS,
985900,2021-12-09 11:54:38,40.1855975060387,33.3264101309233,309.055128,,,3761.113164647,49.540684,29.1025894,573.79266928,30389.6991352,14,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-20.13246,21.027236,0,130.9, -18, 16,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3761.113164647,309.055128,6,P-GPS,
986000,2021-12-09 11:54:39,40.1855894692897,33.326421105405,309.383212,,,3761.441248647,49.540684,28.9460036,569.77692112,30393.9314188,14,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.9, -18.4, 16.3,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3761.441248647,309.383212,6,P-GPS,
986100,2021-12-09 11:54:39,40.1855810586501,33.3264326049669,309.711296,,,3761.769332647,49.540684,28.9460036,565.57088424,30398.3605528,13,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.6, -18.9, 16.3,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3761.769332647,309.711296,6,P-GPS,
986200,2021-12-09 11:54:39,40.1855730411298,33.3264436124568,309.711296,,,3761.769332647,49.540684,28.9460036,561.55185524,30402.5928364,13,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.5, -19.1, 16.3,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3761.769332647,309.711296,6,P-GPS,
986300,2021-12-09 11:54:39,40.1855647281968,33.3264550736288,309.711296,,,3761.769332647,49.540684,28.9460036,557.37862676,30406.989162,14,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.5, -19.1, 16.3,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3761.769332647,309.711296,6,P-GPS,
986400,2021-12-09 11:54:39,40.1855568706549,33.3264658416304,310.03938,,,3762.097416647,49.540684,28.9460036,553.45146128,30411.1558288,14,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.5, -18.9, 16.3,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3762.097416647,310.03938,6,P-GPS,
986500,2021-12-09 11:54:39,40.1855486216611,33.3264771519339,310.03938,,,3762.097416647,49.540684,28.9460036,549.33400708,30415.519346,13,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.5, -19.1, 16.4,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3762.097416647,310.03938,6,P-GPS,
986600,2021-12-09 11:54:39,40.1855409412417,33.3264876382901,310.03938,,,3762.097416647,49.540684,28.9460036,545.51182848,30419.5547792,13,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.5, -19.2, 16.5,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3762.097416647,310.03938,6,P-GPS,
986700,2021-12-09 11:54:39,40.1855333172578,33.3264977653243,310.03938,,,3762.097416647,49.540684,28.9460036,541.79463676,30423.5245956,14,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.6, -19.2, 16.2,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3762.097416647,310.03938,6,P-GPS,
986800,2021-12-09 11:54:39,40.1855254138589,33.3265086348617,310.367464,,,3762.425500647,49.540684,28.9460036,537.85106708,30427.7240708,14,4,14.521,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.6, -19.1, 16.1,0,0,1684,1024,1024,1024,100,0,0,0,136.5,-20.4,38,3.634,3.66,3.66,3.64,0,0,14.076,107.51,3762.425500647,310.367464,6,P-GPS,
986900,2021-12-09 11:54:39,40.1855170671584,33.3265201372939,310.03938,,,3762.097416647,49.540684,28.9460036,533.68440028,30432.1203964,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.5, -19.2, 16.2,0,0,1684,1024,1024,1006,100,0,0,-3,136.4,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.097416647,310.03938,6,P-GPS,
987000,2021-12-09 11:54:40,40.1855093601108,33.3265307788242,310.367464,,,3762.425500647,49.540684,28.9460036,529.83269412,30436.2214464,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.5, -19.3, 16.3,0,0,1684,1024,1024,916,100,0,0,-16,136.4,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.425500647,310.367464,6,P-GPS,
987100,2021-12-09 11:54:40,40.1855013066345,33.3265419131441,310.367464,,,3762.425500647,49.540684,28.9460036,525.81038428,30440.4865384,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,130.4, -19.2, 16.2,0,0,1684,1024,1024,906,100,0,0,-18,136,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.425500647,310.367464,6,P-GPS,
987200,2021-12-09 11:54:40,40.185493348103,33.3265528766829,310.367464,,,3762.425500647,49.540684,28.9460036,521.8504104,30444.718822,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.027236,0,129.8, -19.1, 16.3,0,0,1684,1024,1024,989,100,0,0,-5,135.4,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.425500647,310.367464,6,P-GPS,
987300,2021-12-09 11:54:40,40.1854849392351,33.32656445733,310.367464,,,3762.425500647,49.540684,29.1249588,517.67062024,30449.147956,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.25093,0,128.7, -19.1, 16.5,0,0,1684,1024,1024,1024,100,0,0,0,135.4,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.425500647,310.367464,6,P-GPS,
987400,2021-12-09 11:54:40,40.18547703766,33.3265753805056,310.03938,,,3762.097416647,49.540684,29.1249588,513.73361224,30453.3474312,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.25093,0,128.3, -18.7, 16.6,0,0,1684,1024,1024,1024,100,0,0,0,135.3,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.097416647,310.03938,6,P-GPS,
987500,2021-12-09 11:54:40,40.1854684256665,33.3265873439752,310.367464,,,3762.425500647,49.540684,29.1249588,509.43571184,30457.9406072,14,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.25093,0,128.3, -18.4, 16.4,0,0,1684,1024,1024,1024,100,0,0,0,135.3,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.425500647,310.367464,6,P-GPS,
987600,2021-12-09 11:54:40,40.1854607340435,33.3265979865818,310.03938,,,3762.097416647,49.540684,29.1249588,505.61353324,30462.0088488,14,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.25093,0,128.4, -18.3, 16.2,0,0,1684,1024,1024,1024,100,0,0,0,135.2,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.097416647,310.03938,6,P-GPS,
987700,2021-12-09 11:54:40,40.1854526848402,33.3266091537304,310.03938,,,3762.097416647,49.540684,29.1249588,501.6076276,30466.3067492,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.25093,0,128.4, -18.2, 16,0,0,1684,1024,1024,1024,100,0,0,0,135.2,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.097416647,310.03938,6,P-GPS,
987800,2021-12-09 11:54:40,40.1854449089029,33.3266199161709,310.03938,,,3762.097416647,49.540684,29.1249588,497.74935976,30470.4406076,13,4,14.488,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.25093,0,128.3, -18.4, 16.6,0,0,1684,1024,1024,1024,100,0,0,0,135.1,-20.4,38,3.634,3.658,3.659,3.634,0,0,14.696,107.51,3762.097416647,310.03938,6,P-GPS,
987900,2021-12-09 11:54:40,40.1854369862753,33.3266308000597,310.03938,,,3762.097416647,49.540684,29.1249588,493.84516016,30474.6072744,13,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.908766,21.25093,0,128.2, -18.6, 16.8,0,0,1684,1024,1024,1024,100,0,0,0,135.1,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.097416647,310.03938,6,P-GPS,
988000,2021-12-09 11:54:40,40.1854291522351,33.3266416853836,310.367464,,,3762.425500647,49.540684,28.968373,489.95408392,30478.7739412,13,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.685072,21.25093,0,128.3, -18.4, 16.6,0,0,1684,1024,1024,1024,100,0,0,0,135.1,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.425500647,310.367464,6,P-GPS,
988100,2021-12-09 11:54:41,40.1854209213757,33.3266531535519,310.367464,,,3762.425500647,49.540684,28.968373,485.86615728,30483.1702668,14,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.685072,21.25093,0,128.3, -18.3, 16.6,0,0,1684,1024,1024,958,100,0,0,-10,135,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.425500647,310.367464,6,P-GPS,
988200,2021-12-09 11:54:41,40.1854133270945,33.3266638863927,310.03938,,,3762.097416647,49.540684,28.968373,482.05710204,30487.2385084,14,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.685072,21.25093,0,128.3, -18.3, 16.7,0,0,1684,1024,1024,811,100,0,0,-32,134.9,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.097416647,310.03938,6,P-GPS,
988300,2021-12-09 11:54:41,40.1854053995686,33.3266751423404,310.367464,,,3762.425500647,49.540684,28.968373,478.07416228,30491.5036004,13,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.685072,21.25093,0,128.2, -18, 16.6,0,0,1684,1024,1024,794,100,0,0,-35,133.6,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.425500647,310.367464,6,P-GPS,
988400,2021-12-09 11:54:41,40.1853978061733,33.3266859469379,310.367464,,,3762.425500647,49.540684,28.968373,474.25854536,30495.6046504,13,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.685072,21.25093,0,126.1, -18.7, 16.8,0,0,1684,1024,1024,928,100,0,0,-15,133.6,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.425500647,310.367464,6,P-GPS,
988500,2021-12-09 11:54:41,40.1853895508221,33.3266976330675,310.367464,,,3762.425500647,49.540684,28.8117872,470.13124864,30500.0337844,12,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.461378,21.25093,0,123.3, -18.5, 17,0,0,1684,1024,1024,1024,100,0,0,0,132.3,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.425500647,310.367464,6,P-GPS,
988600,2021-12-09 11:54:41,40.18538178588,33.3267086913252,310.695548,,,3762.753584647,49.540684,28.9907424,466.23361072,30504.2332596,12,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.461378,21.474624,0,122.6, -17.6, 16.6,0,0,1684,1024,1024,1024,100,0,0,0,131.7,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.753584647,310.695548,6,P-GPS,
988700,2021-12-09 11:54:41,40.1853736717995,33.3267203058774,310.695548,,,3762.753584647,49.540684,28.9907424,462.1555266,30508.6295852,13,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.461378,21.474624,0,122.7, -17.4, 16.5,0,0,1684,1024,1024,1024,100,0,0,0,131.1,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.753584647,310.695548,6,P-GPS,
988800,2021-12-09 11:54:41,40.1853647309906,33.3267333406756,310.367464,,,3762.425500647,49.540684,28.8341566,457.60172068,30513.4852284,13,4,14.507,3766.034424647,313.976388,30.5789698,4226.3124712,-19.237684,21.474624,0,122.8, -17.6, 15.9,0,0,1684,1024,1024,1024,100,0,0,0,130.7,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.184,107.51,3762.425500647,310.367464,6,P-GPS,
988900,2021-12-09 11:54:41,40.1853563375994,33.3267455666853,310.367464,,,3762.425500647,49.540684,28.8341566,453.33990952,30518.0784044,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-19.237684,21.474624,0,122.9, -17.6, 15.9,0,0,1684,1024,1024,1024,100,0,0,0,130.4,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
989000,2021-12-09 11:54:42,40.1853487798996,33.3267565696903,310.695548,,,3762.753584647,49.540684,28.8341566,449.5078884,30522.2122628,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-19.237684,21.474624,0,123, -17.8, 16,0,0,1684,1024,1024,1023,100,0,0,-0,130.2,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.753584647,310.695548,6,P-GPS,
989100,2021-12-09 11:54:42,40.1853409068289,33.3267681040543,310.695548,,,3762.753584647,49.540684,28.6775708,445.50198276,30526.5101632,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-19.01399,21.474624,0,123, -17.9, 16.4,0,0,1684,1024,1024,957,100,0,0,-10,130.1,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.753584647,310.695548,6,P-GPS,
989200,2021-12-09 11:54:42,40.1853345311971,33.3267772772615,311.023632,,,3763.081668647,49.540684,28.856526,442.3064446,30529.9878536,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-19.01399,21.698318,0,122.9, -18.5, 16,0,0,1684,1024,1024,910,100,0,0,-17,130,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3763.081668647,311.023632,6,P-GPS,
989300,2021-12-09 11:54:42,40.1853269608606,33.3267884784049,310.695548,,,3762.753584647,49.540684,28.856526,438.4350534,30534.1545204,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-19.01399,21.698318,0.223694,123, -17.9, 15.5,0,0,1684,1024,1024,991,100,0,0,-5,129.4,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.753584647,310.695548,6,P-GPS,
989400,2021-12-09 11:54:42,40.1853196330971,33.3267993955709,310.695548,,,3762.753584647,49.540684,28.8788954,434.67521076,30538.1899536,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-18.790296,21.922012,0,122.2, -18, 15.8,0,0,1684,1024,1024,1024,100,0,0,0,129.1,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.753584647,310.695548,6,P-GPS,
989500,2021-12-09 11:54:42,40.1853119201349,33.3268109912869,310.367464,,,3762.425500647,49.540684,28.8788954,430.692271,30542.487854,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-18.790296,21.922012,0.223694,121.9, -17.8, 16.1,0,0,1684,1024,1024,1024,100,0,0,0,129,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
989600,2021-12-09 11:54:42,40.1853045656389,33.3268222091138,310.367464,,,3762.425500647,49.540684,28.7223096,426.86024988,30546.588904,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-18.566602,21.922012,0,122.2, -17.5, 16.5,0,0,1684,1024,1024,1024,100,0,0,0,129,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
989700,2021-12-09 11:54:42,40.1852968445736,33.3268340575931,310.367464,,,3762.425500647,49.540684,28.7223096,422.82481668,30550.9524212,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-18.566602,21.922012,0.223694,122.2, -17.4, 16.2,0,0,1684,1024,1024,1024,100,0,0,0,129,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
989800,2021-12-09 11:54:42,40.18528951582,33.3268453932805,310.367464,,,3762.425500647,49.540684,28.9012648,418.97639136,30555.0862796,14,4,14.461,3766.034424647,313.976388,30.5789698,4226.3124712,-18.566602,22.145706,0,122.1, -17.7, 16,0,0,1684,1024,1024,1024,100,0,0,0,128.9,-20.4,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
989900,2021-12-09 11:54:42,40.1852818429827,33.3268573398872,310.367464,,,3762.425500647,49.540684,28.744679,414.93111564,30559.4169884,13,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.342908,22.145706,0,122, -17.8, 15.9,0,0,1684,1024,1024,1024,100,0,0,0,128.9,-21.5,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
990000,2021-12-09 11:54:42,40.1852745714201,33.3268687093003,310.367464,,,3762.425500647,49.540684,28.744679,411.089252,30563.5508468,13,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.342908,22.145706,0,122, -17.9, 16.4,0,0,1684,1024,1024,1024,100,0,0,0,128.8,-26.9,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
990100,2021-12-09 11:54:43,40.185266900563,33.3268809192543,310.367464,,,3762.425500647,49.540684,28.744679,406.988202,30567.9799808,12,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.342908,22.145706,0,121.9, -18.1, 16.4,0,0,1684,1024,1024,1024,100,0,0,0,128.8,-32.6,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
990200,2021-12-09 11:54:43,40.1852595267341,33.3268926128287,310.03938,,,3762.097416647,49.540684,28.744679,403.06103652,30572.2122644,12,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.342908,22.145706,0,122, -18, 16.3,0,0,1684,1024,1024,1024,100,0,0,0,128.8,-38.3,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.097416647,310.03938,6,P-GPS,
990300,2021-12-09 11:54:43,40.1852517884464,33.3269049488952,310.367464,,,3762.425500647,49.540684,28.6104626,398.93045896,30576.6413984,12,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,22.145706,0,122.1, -17.7, 16.3,0,0,1684,1024,1024,1024,100,0,0,0,128.7,-43.9,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
990400,2021-12-09 11:54:43,40.1852444955186,33.3269165124104,310.367464,,,3762.425500647,49.540684,28.7894178,395.0623486,30580.8408736,12,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,22.3694,0,122, -18.1, 17,0,0,1684,1024,1024,1024,100,0,0,0,128.7,-49.2,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
990500,2021-12-09 11:54:43,40.1852365193478,33.3269290746902,310.03938,,,3762.097416647,49.540684,28.6104626,390.85959256,30585.3684328,13,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,22.145706,0,122.2, -18, 16.2,0,0,1684,1024,1024,1024,100,0,0,0,128.7,-49.7,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.097416647,310.03938,6,P-GPS,
990600,2021-12-09 11:54:43,40.1852293237879,33.32694052474,310.367464,,,3762.425500647,49.540684,28.7894178,387.04397564,30589.5022912,13,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,22.3694,0,122, -18.2, 15.6,0,0,1684,1024,1024,1024,100,0,0,0,128.6,-49.7,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
990700,2021-12-09 11:54:43,40.1852217865153,33.3269525770085,310.367464,,,3762.425500647,49.540684,28.7894178,383.03807,30593.8658084,13,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,22.3694,0,122, -18.4, 15.4,0,0,1684,1024,1024,1024,100,0,0,0,128.6,-49.7,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.425500647,310.367464,6,P-GPS,
990800,2021-12-09 11:54:43,40.1852147052331,33.3269640308256,310.03938,,,3762.097416647,49.540684,28.6552014,379.2486998,30597.9668584,13,4,14.481,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,22.3694,0.223694,122, -18.3, 15.2,0,0,1684,1024,903,1024,100,0,-18,0,128.5,-49.7,38,3.633,3.659,3.65,3.624,0,0,15.094,109.31,3762.097416647,310.03938,6,P-GPS,
990900,2021-12-09 11:54:43,40.1852075463588,33.3269756797313,310.03938,,,3762.097416647,49.540684,28.968373,375.40355532,30602.1335252,13,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,22.593094,0,122, -17.9, 14.5,0,0,1684,1024,674,1024,100,0,-53,0,128.5,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3762.097416647,310.03938,6,P-GPS,
991000,2021-12-09 11:54:44,40.185200451085,33.3269872756267,309.711296,,,3761.769332647,49.540684,28.968373,371.58465756,30606.2673836,13,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-18.119214,22.593094,0,121.7, -18.3, 15.6,0,0,1684,1024,421,1024,100,0,-91,0,128.5,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3761.769332647,309.711296,6,P-GPS,
991100,2021-12-09 11:54:44,40.185193020977,33.3269995051345,309.711296,,,3761.769332647,49.540684,28.8117872,367.57219024,30610.6309008,12,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-17.89552,22.593094,0.894776,121.3, -19.3, 18.1,0,0,1684,1024,364,1024,100,0,-100,0,128.4,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3761.769332647,309.711296,6,P-GPS,
991200,2021-12-09 11:54:44,40.1851860156976,33.3270111597808,309.711296,,,3761.769332647,49.540684,28.6775708,363.763135,30614.7647592,12,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-17.671826,22.593094,2.013246,120.7, -20.9, 19.6,0,0,1684,1024,364,1024,100,0,-100,0,128.4,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3761.769332647,309.711296,6,P-GPS,
991300,2021-12-09 11:54:44,40.1851788436394,33.327023387674,308.727044,,,3760.785080647,49.540684,28.409138,359.79003776,30619.0626596,13,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-17.224438,22.593094,3.802798,120.6, -21, 18.5,0,0,1684,1024,364,1024,100,0,-100,0,128.4,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3760.785080647,308.727044,6,P-GPS,
991400,2021-12-09 11:54:44,40.1851719175414,33.3270353389449,308.070876,,,3760.128912647,49.540684,28.2749216,355.9219274,30623.2293264,13,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-17.000744,22.593094,5.368656,121.5, -18.8, 16.3,0,0,1684,1024,364,1024,100,0,-100,0,128.4,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3760.128912647,308.070876,6,P-GPS,
991500,2021-12-09 11:54:44,40.1851647449881,33.3270478931521,307.086624,,,3759.144660647,49.540684,28.0064888,351.87665168,30627.5928436,13,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-16.553356,22.593094,6.934514,122.8, -15.7, 15.6,0,0,1684,1024,364,954,100,0,-100,-11,128.4,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3759.144660647,307.086624,6,P-GPS,
991600,2021-12-09 11:54:44,40.1851583533845,33.3270593775554,305.774288,,,3757.832324647,49.540684,27.8722724,348.1955492,30631.56266,13,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-16.329662,22.593094,8.052984,123.7, -12.9, 15.8,0,0,1684,1024,364,865,100,0,-100,-24,128.1,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3757.832324647,305.774288,6,P-GPS,
991700,2021-12-09 11:54:44,40.1851517458102,33.3270713926898,304.790036,,,3756.848072647,49.540684,27.8722724,344.36024724,30635.6965184,14,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-16.329662,22.593094,9.171454,123.1, -13, 16.7,0,0,1684,1024,364,1011,100,0,-100,-2,127.2,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3756.848072647,304.790036,6,P-GPS,
991800,2021-12-09 11:54:44,40.1851455609278,33.3270828931487,303.149616,,,3755.207652647,49.540684,27.8722724,340.70867232,30639.600718,14,4,14.45,3766.034424647,313.976388,30.5789698,4226.3124712,-16.329662,22.593094,10.06623,120.9, -15.5, 16.8,0,0,1684,1024,364,1024,100,0,-100,0,126.6,-49.7,38,3.632,3.656,3.653,3.624,0,0,15.094,109.31,3755.207652647,303.149616,6,P-GPS,
