time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
706000,2021-04-02 11:00:16,40.1851759711873,33.3265286970423,198.49082,,,3650.3057572297,37.073492,18.3876468,485.06235148,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.5, -3.7, 3.1,0,0,1024,1024,1024,1024,96.9,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3650.3057572297,198.49082,14,Waypoint,
706100,2021-04-02 11:00:16,40.1851746826843,33.3265378037079,198.49082,,,3650.3057572297,37.073492,18.3876468,482.4803304,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.6, -4.1, 2.9,0,0,1024,1024,1024,1024,97.3,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3650.3057572297,198.49082,14,Waypoint,
706200,2021-04-02 11:00:16,40.1851734086939,33.3265468789798,198.49082,,,3650.3057572297,37.073492,18.3876468,479.90815184,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.7, -4.9, 2.6,0,0,1024,1024,1024,1024,97.6,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3650.3057572297,198.49082,14,Waypoint,
706300,2021-04-02 11:00:16,40.1851720964547,33.3265560529175,198.49082,,,3650.3057572297,37.073492,18.3876468,477.30644572,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.8, -5.6, 1.9,0,0,1024,1024,1024,1024,97.8,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3650.3057572297,198.49082,14,Waypoint,
706400,2021-04-02 11:00:16,40.1851707146743,33.3265657194661,198.49082,,,3650.3057572297,37.073492,18.42791172,474.56694432,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.8, -5.7, 1.8,0,0,1024,1024,1024,1024,98.1,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3650.3057572297,198.49082,14,Waypoint,
706500,2021-04-02 11:00:16,40.1851693261457,33.3265751920917,198.162736,,,3649.9776732297,37.073492,18.42791172,471.87665552,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.8, -5.6, 1.9,0,0,1024,1024,1024,1024,98.3,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3649.9776732297,198.162736,14,Waypoint,
706600,2021-04-02 11:00:17,40.1851677514795,33.3265853699081,198.162736,,,3649.9776732297,37.073492,18.3876468,468.98295464,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.8, -5.5, 1.4,0,0,1024,1024,1024,1024,98.4,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3649.9776732297,198.162736,14,Waypoint,
706700,2021-04-02 11:00:17,40.1851664459103,33.3265947374099,198.162736,,,3649.9776732297,37.073492,18.3876468,466.32875508,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.9, -5.3, 0.9,0,0,1024,1024,1024,1024,98.4,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3649.9776732297,198.162736,14,Waypoint,
706800,2021-04-02 11:00:17,40.1851650855994,33.3266045869386,198.162736,,,3649.9776732297,37.073492,18.3876468,463.54004108,14,4,14.969,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.9, -5.2, 1,0,0,1024,1024,1024,1024,98.6,0,56,3.761,3.77,3.765,3.746,0,0,11.752,94.91,3649.9776732297,198.162736,14,Waypoint,
706900,2021-04-02 11:00:17,40.1851638017342,33.3266139632306,198.49082,,,3650.3057572297,37.073492,18.3876468,460.88256068,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,101, -5.2, 1.5,0,0,1024,1024,1024,1024,98.7,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.3057572297,198.49082,14,Waypoint,
707000,2021-04-02 11:00:17,40.1851625410319,33.3266238594013,198.49082,,,3650.3057572297,37.073492,18.3876468,458.087285,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,101, -5, 1.6,0,0,1024,1024,1024,1024,98.9,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.3057572297,198.49082,14,Waypoint,
707100,2021-04-02 11:00:17,40.1851612507832,33.326633224571,198.818904,,,3650.6338412297,37.073492,18.3876468,455.43636628,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,101, -4.7, 1.4,0,0,1024,1024,1024,1024,99,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707200,2021-04-02 11:00:17,40.1851598956312,33.326643066027,198.818904,,,3650.6338412297,37.073492,18.3876468,452.64765228,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,101, -4.9, 1.4,0,0,1024,1024,1024,1024,99.1,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707300,2021-04-02 11:00:17,40.1851585547573,33.3266524392694,198.818904,,,3650.6338412297,37.073492,18.3876468,449.99017188,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,101, -5.2, 1.4,0,0,1024,1024,1024,1024,99.2,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707400,2021-04-02 11:00:17,40.1851571495014,33.3266622956149,198.818904,,,3650.6338412297,37.073492,18.3876468,447.1948962,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,101, -5, 1.5,0,0,1024,1024,1024,1024,99.3,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707500,2021-04-02 11:00:17,40.1851557846568,33.3266716236505,198.818904,,,3650.6338412297,37.073492,18.3876468,444.54725832,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.9, -5, 1.4,0,0,1024,1024,1024,1024,99.4,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707600,2021-04-02 11:00:18,40.1851543541926,33.3266814303044,198.818904,,,3650.6338412297,37.073492,18.3876468,441.765106,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.9, -5.2, 1.4,0,0,1024,1024,1024,1024,99.4,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707700,2021-04-02 11:00:18,40.1851530459918,33.3266907326868,198.818904,,,3650.6338412297,37.073492,18.3876468,439.13059148,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.9, -5.3, 1.2,0,0,1024,1024,1024,1024,99.4,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707800,2021-04-02 11:00:18,40.1851516795449,33.3267005219397,198.818904,,,3650.6338412297,37.073492,18.3876468,436.35500084,14,4,14.982,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.9, -5, 1.6,0,0,1024,1024,1024,1024,99.5,0,56,3.761,3.772,3.766,3.749,0,0,11.744,94.91,3650.6338412297,198.818904,14,Waypoint,
707900,2021-04-02 11:00:18,40.1851504703927,33.3267093013939,199.146988,,,3650.9619252297,37.073492,18.3876468,433.86812412,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.8, -5.3, 1.5,0,0,1024,1024,1024,1024,99.5,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.9619252297,199.146988,14,Waypoint,
708000,2021-04-02 11:00:18,40.185149137114,33.3267189525148,199.146988,,,3650.9619252297,37.073492,18.3876468,431.1351844,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.7, -5.5, 1,0,0,1024,1024,1024,1024,99.6,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.9619252297,199.146988,14,Waypoint,
708100,2021-04-02 11:00:18,40.1851478460445,33.3267282349847,199.146988,,,3650.9619252297,37.073492,18.3876468,428.50395072,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.8, -5.4, 1.2,0,0,1024,1024,1024,1024,99.6,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.9619252297,199.146988,14,Waypoint,
708200,2021-04-02 11:00:18,40.1851464937585,33.3267380241479,198.818904,,,3650.6338412297,37.073492,18.60910386,425.73164092,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.8, -5.4, 1.4,0,0,1024,1024,1024,1024,99.7,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.6338412297,198.818904,14,Waypoint,
708300,2021-04-02 11:00:18,40.1851451610269,33.326747538841,199.146988,,,3650.9619252297,37.073492,18.60910386,423.03807128,14,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.8, -5.5, 1.8,0,0,1024,1024,1024,1024,99.7,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.9619252297,199.146988,14,Waypoint,
708400,2021-04-02 11:00:18,40.1851437978109,33.3267574655083,198.818904,,,3650.6338412297,37.073492,18.60910386,420.2263914,15,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.7, -5.2, 1.7,0,0,1024,1024,1024,1024,99.8,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.6338412297,198.818904,14,Waypoint,
708500,2021-04-02 11:00:18,40.185142583617,33.3267669371473,198.818904,,,3650.6338412297,37.073492,18.60910386,417.54922596,15,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.7, -5, 1.8,0,0,1024,1024,1024,1024,99.8,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.6338412297,198.818904,14,Waypoint,
708600,2021-04-02 11:00:19,40.1851413114374,33.3267768984373,198.818904,,,3650.6338412297,37.073492,18.60910386,414.73426524,15,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.7, -4.8, 2,0,0,1024,1024,1024,1024,99.8,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.6338412297,198.818904,14,Waypoint,
708700,2021-04-02 11:00:19,40.1851400892837,33.3267864339399,198.49082,,,3650.3057572297,37.073492,18.60910386,412.0406956,15,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.6, -5, 2.3,0,0,1024,1024,1024,1024,99.8,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.3057572297,198.49082,14,Waypoint,
708800,2021-04-02 11:00:19,40.1851387194757,33.3267963523552,198.49082,,,3650.3057572297,37.073492,18.60910386,409.23229656,15,4,14.988,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5.1, 2.5,0,0,1024,1024,1024,1024,99.9,0,55,3.761,3.772,3.767,3.746,0,0,11.742,94.91,3650.3057572297,198.49082,14,Waypoint,
708900,2021-04-02 11:00:19,40.1851374474264,33.3268057860527,198.818904,,,3650.6338412297,37.073492,18.64713184,406.5616928,15,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.5, -4.9, 2,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.6338412297,198.818904,14,Waypoint,
709000,2021-04-02 11:00:19,40.1851360942546,33.3268157012389,198.818904,,,3650.6338412297,37.073492,18.64713184,403.75329376,15,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -4.5, 1.7,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.6338412297,198.818904,14,Waypoint,
709100,2021-04-02 11:00:19,40.1851347693786,33.3268251084761,198.818904,,,3650.6338412297,37.073492,18.64713184,401.08597084,15,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -4.7, 1.4,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.6338412297,198.818904,14,Waypoint,
709200,2021-04-02 11:00:19,40.1851334204929,33.3268349757646,198.818904,,,3650.6338412297,37.073492,18.64713184,398.293976,15,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.4, -4.8, 1.4,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.6338412297,198.818904,14,Waypoint,
709300,2021-04-02 11:00:19,40.1851320292155,33.3268443769922,199.146988,,,3650.9619252297,37.073492,18.64713184,395.62337224,15,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.7, 0.7,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
709400,2021-04-02 11:00:19,40.1851305649316,33.3268542631169,199.146988,,,3650.9619252297,37.073492,18.64713184,392.81825404,15,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.7, 0.5,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
709500,2021-04-02 11:00:19,40.1851291932346,33.326863670354,199.146988,,,3650.9619252297,37.073492,18.64713184,390.14765028,15,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.7, 0.6,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
709600,2021-04-02 11:00:20,40.1851276587193,33.3268735043653,199.146988,,,3650.9619252297,37.073492,18.64713184,387.34909376,14,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.3, 0.6,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
709700,2021-04-02 11:00:20,40.1851263414514,33.3268829195854,199.146988,,,3650.9619252297,37.073492,18.64713184,384.68177084,14,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -4.3, 0.8,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
709800,2021-04-02 11:00:20,40.1851249618076,33.3268928150385,199.475072,,,3651.2900092297,37.073492,18.64713184,381.87993348,14,4,15.001,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -4.1, 0.5,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3651.2900092297,199.475072,14,Waypoint,
709900,2021-04-02 11:00:20,40.1851236350817,33.326902223352,199.475072,,,3651.2900092297,37.073492,18.64713184,379.21261056,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -4.4, 0.3,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3651.2900092297,199.475072,14,Waypoint,
710000,2021-04-02 11:00:20,40.1851222986503,33.3269120887569,199.146988,,,3650.9619252297,37.073492,18.60910386,376.42061572,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.1, -4.6, 1,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710100,2021-04-02 11:00:20,40.1851210166871,33.3269214915093,199.146988,,,3650.9619252297,37.073492,18.60910386,373.75657364,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.2, -4.5, 1.2,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710200,2021-04-02 11:00:20,40.1851196705501,33.3269313761091,199.475072,,,3651.2900092297,37.073492,18.64713184,370.95801712,13,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -4.9, 1.1,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3651.2900092297,199.475072,14,Waypoint,
710300,2021-04-02 11:00:20,40.185118310148,33.3269410289342,199.146988,,,3650.9619252297,37.073492,18.64713184,368.2250774,13,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.2, -4.9, 1,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710400,2021-04-02 11:00:20,40.1851168074199,33.3269515231088,199.146988,,,3650.9619252297,37.073492,18.42791172,365.24607468,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -4.3, 1.5,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710500,2021-04-02 11:00:20,40.1851155050164,33.3269606800938,199.146988,,,3650.9619252297,37.073492,18.42791172,362.65093024,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -3.9, 1.2,0,0,1024,1024,1024,1024,100,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710600,2021-04-02 11:00:21,40.185114131222,33.3269702786528,199.146988,,,3650.9619252297,37.073492,18.64713184,359.92783304,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.1, -3.9, 1.1,0,0,1024,1024,1024,1024,100,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710700,2021-04-02 11:00:21,40.1851128088603,33.3269795688366,199.146988,,,3650.9619252297,37.073492,18.42791172,357.29659936,14,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.1, -4.5, 0.9,0,0,1024,1024,1024,1024,99.9,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710800,2021-04-02 11:00:21,40.1851114157069,33.3269893404193,199.146988,,,3650.9619252297,37.073492,18.42791172,354.52428956,15,4,14.996,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.1, -5.2, 0.4,0,0,1024,1024,1024,1024,100,0,55,3.763,3.774,3.769,3.75,0,0,11.386,94.91,3650.9619252297,199.146988,14,Waypoint,
710900,2021-04-02 11:00:21,40.1851100853985,33.3269980941307,199.146988,,,3650.9619252297,37.073492,18.42791172,352.03741284,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.2, -6.1, 0,0,0,1024,1024,1024,1024,99.9,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711000,2021-04-02 11:00:21,40.1851086394184,33.3270078784503,199.146988,,,3650.9619252297,37.073492,18.42791172,349.25854136,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.3, -6.1, 0.1,0,0,1024,1024,1024,1024,99.9,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711100,2021-04-02 11:00:21,40.1851073113637,33.3270173146594,199.146988,,,3650.9619252297,37.073492,18.64713184,346.58465676,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.342908,0,100.3, -5.6, 0.1,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711200,2021-04-02 11:00:21,40.1851059320586,33.3270272563059,199.146988,,,3650.9619252297,37.073492,18.3876468,343.76969604,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.119214,0,100.4, -5.4, 0.7,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711300,2021-04-02 11:00:21,40.1851046790035,33.3270367939612,198.818904,,,3650.6338412297,37.073492,18.60910386,341.07284556,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.4, -5.4, 0.7,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.6338412297,198.818904,14,Waypoint,
711400,2021-04-02 11:00:21,40.18510334962,33.3270466729999,199.146988,,,3650.9619252297,37.073492,18.60910386,338.27428904,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5, 0.9,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711500,2021-04-02 11:00:21,40.1851020897124,33.3270560968309,199.146988,,,3650.9619252297,37.073492,18.60910386,335.61024696,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5.2, 1.1,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711600,2021-04-02 11:00:22,40.185100767468,33.3270660101335,199.146988,,,3650.9619252297,37.073492,18.60910386,332.80512876,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -4.9, 1.2,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711700,2021-04-02 11:00:22,40.1850995055541,33.3270753879504,199.146988,,,3650.9619252297,37.073492,18.60910386,330.1509292,15,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -4.9, 1.8,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3650.9619252297,199.146988,14,Waypoint,
711800,2021-04-02 11:00:22,40.1850981582968,33.32708526376,199.475072,,,3651.2900092297,37.073492,18.60910386,327.354669268,14,4,14.985,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5.2, 1.8,0,0,1024,1024,1024,1024,100,0,55,3.76,3.773,3.766,3.749,0,0,11.464,94.91,3651.2900092297,199.475072,14,Waypoint,
711900,2021-04-02 11:00:22,40.1850968884232,33.3270946272255,199.146988,,,3650.9619252297,37.073492,18.60910386,324.704078632,14,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.4, -5.1, 1.4,0,0,1024,1024,1024,1024,100,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3650.9619252297,199.146988,14,Waypoint,
712000,2021-04-02 11:00:22,40.1850955514707,33.3271044717311,199.146988,,,3650.9619252297,37.073492,18.60910386,321.917333136,13,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -4.9, 1.5,0,0,1024,1024,1024,1024,100,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3650.9619252297,199.146988,14,Waypoint,
712100,2021-04-02 11:00:22,40.1850943105442,33.3271139362841,199.475072,,,3651.2900092297,37.073492,18.60910386,319.241151948,13,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5.2, 1.5,0,0,1024,1024,1024,1024,100.1,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3651.2900092297,199.475072,14,Waypoint,
712200,2021-04-02 11:00:22,40.1850929680029,33.3271238660011,199.146988,,,3650.9619252297,37.073492,18.60910386,316.430784404,14,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5, 1.7,0,0,1024,1024,1024,1024,100,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3650.9619252297,199.146988,14,Waypoint,
712300,2021-04-02 11:00:22,40.1850916475432,33.3271334944289,199.146988,,,3650.9619252297,37.073492,18.60910386,313.70407828,14,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.131716,18.342908,0,100.5, -5, 2.1,0,0,1024,1024,1024,1024,100.1,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3650.9619252297,199.146988,14,Waypoint,
712400,2021-04-02 11:00:22,40.1850902461043,33.3271435979769,199.475072,,,3651.2900092297,37.073492,18.42791172,310.842201548,15,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -4.8, 1.7,0,0,1024,1024,1024,1024,100,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3651.2900092297,199.475072,14,Waypoint,
712500,2021-04-02 11:00:22,40.1850889615486,33.3271528351503,199.146988,,,3650.9619252297,37.073492,18.42791172,308.22507548,15,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -4.7, 1.2,0,0,1024,1024,1024,1024,100,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3650.9619252297,199.146988,14,Waypoint,
712600,2021-04-02 11:00:23,40.1850876215867,33.3271624506618,199.146988,,,3650.9619252297,37.073492,18.42791172,305.500994028,15,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -4.6, 1.2,0,0,1024,1024,1024,1024,100.1,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3650.9619252297,199.146988,14,Waypoint,
712700,2021-04-02 11:00:23,40.1850863355459,33.3271717517885,199.146988,,,3650.9619252297,37.073492,18.42791172,302.866479508,15,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -5.3, 1.2,0,0,1024,1024,1024,1024,100.1,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3650.9619252297,199.146988,14,Waypoint,
712800,2021-04-02 11:00:23,40.1850849801073,33.3271815446293,199.475072,,,3651.2900092297,37.073492,18.42791172,300.092529288,15,4,14.991,3653.2585132297,201.443576,19.37413734,2926.65363696,-3.35541,18.119214,0,100.4, -5.2, 1.1,0,0,1024,1024,1024,1024,100.1,0,55,3.758,3.771,3.766,3.749,0,0,11.488,94.91,3651.2900092297,199.475072,14,Waypoint,
