time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
753600,2021-04-16 08:43:11,40.184981163289,33.3281025039958,131.561684,,,3584.1984332639,38.057744,0.223694,72.419293656,17,5,14.335,3698.6997492639,246.063,19.81705146,2591.8471958,-0.223694,0,9.171454,138.8, 1.7, 5.1,0,0,1024,1024,364,1024,142.4,-59.9,21,3.582,3.597,3.597,3.581,0,0,13.158,111.11,3584.1984332639,131.561684,31,Sport,
753700,2021-04-16 08:43:11,40.184981300404,33.3281024108017,130.249348,,,3582.8860972639,38.057744,0.447388,72.46063224,17,5,14.335,3698.6997492639,246.063,19.81705146,2591.8471958,-0.447388,0,9.171454,139, 2.3, 3.9,0,0,1024,1024,364,1024,142.2,-59.9,21,3.582,3.597,3.597,3.581,0,0,13.158,111.11,3582.8860972639,130.249348,31,Sport,
753800,2021-04-16 08:43:11,40.1849811837358,33.3281024898238,129.265096,,,3581.9018452639,38.057744,0.223694,72.425527252,17,5,14.335,3698.6997492639,246.063,19.81705146,2591.8471958,-0.223694,0,8.94776,138.8, 2.6, 0.4,0,0,1024,1024,364,1024,142,-59.9,21,3.582,3.597,3.597,3.581,0,0,13.158,111.11,3581.9018452639,129.265096,31,Sport,
753900,2021-04-16 08:43:11,40.1849810675951,33.3281025754386,127.624676,,,3580.2614252639,38.057744,0.223694,72.389109928,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,-0.223694,0,8.94776,138.5, 2.2, 6.1,0,0,1024,1024,364,1024,141.8,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3580.2614252639,127.624676,31,Sport,
754000,2021-04-16 08:43:11,40.1849809404527,33.3281025292676,126.640424,,,3579.2771732639,38.057744,0.223694,72.385501004,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,-0.223694,0,8.724066,138.2, 1.2, 2.2,0,0,1024,1024,364,1024,141.6,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3579.2771732639,126.640424,31,Sport,
754100,2021-04-16 08:43:11,40.1849808212115,33.3281024489897,125.328088,,,3577.9648372639,38.057744,0.223694,72.392062684,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,-0.223694,0,8.724066,138.5, 0.6, -1.3,0,0,1024,1024,364,1093,141.4,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3577.9648372639,125.328088,31,Sport,
754200,2021-04-16 08:43:11,40.1849806081915,33.3281022213414,124.343836,,,3576.9805852639,38.057744,0,72.42618342,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,0,0,8.500372,138.6, 2.9, -2.1,0,0,1024,1024,364,1217,141.4,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3576.9805852639,124.343836,31,Sport,
754300,2021-04-16 08:43:11,40.1849805681969,33.3281022574216,123.0315,,,3575.6682492639,38.057744,0,72.411747724,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,0,0,8.724066,139.4, 2.6, -1.3,0,0,1024,1024,364,1294,141.5,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3575.6682492639,123.0315,31,Sport,
754400,2021-04-16 08:43:11,40.1849806180599,33.3281022643282,121.39108,,,3574.0278292639,38.057744,0,72.416012816,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,0,0,8.724066,144, 3.4, 3.3,0,0,1024,1024,364,1327,142.5,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3574.0278292639,121.39108,31,Sport,
754500,2021-04-16 08:43:12,40.1849807139557,33.3281022040974,120.078744,,,3572.7154932639,38.057744,0.223694,72.443571872,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,0.223694,0,8.94776,152.6, 1, 6.8,0,0,1024,1024,364,1311,145.6,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3572.7154932639,120.078744,31,Sport,
754600,2021-04-16 08:43:12,40.1849810815867,33.3281017966536,118.438324,,,3571.0750732639,38.057744,0.31540854,72.59514668,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,0.223694,-0.223694,8.94776,163.5, -3.9, 5.1,0,0,1024,1024,364,1267,154.1,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3571.0750732639,118.438324,31,Sport,
754700,2021-04-16 08:43:12,40.1849812936687,33.3281015189101,117.125988,,,3569.7627372639,38.057744,0.671082,72.694228048,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,0,-0.671082,9.171454,174.4, -3.4, 4.9,0,0,1024,1024,364,1158,165.3,-59.8,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3569.7627372639,117.125988,31,Sport,
754800,2021-04-16 08:43:12,40.1849813974332,33.3281011211535,115.813652,,,3568.4504012639,38.057744,0.671082,72.811354036,17,5,14.3,3698.6997492639,246.063,19.81705146,2591.8471958,0,-0.671082,9.171454,183.6, 2.2, -1,0,0,1095,1024,364,1109,174.9,-59.9,21,3.579,3.593,3.601,3.584,0,0,13.372,111.11,3568.4504012639,115.813652,31,Sport,
754900,2021-04-16 08:43:12,40.1849815259109,33.3281007025874,114.173232,,,3566.8099812639,38.057744,0.671082,72.937010208,17,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,0,-0.671082,8.94776,189.5, 3.7, -6.7,0,0,1479,1024,364,1024,182.8,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3566.8099812639,114.173232,31,Sport,
755000,2021-04-16 08:43:12,40.1849817286522,33.328100170982,113.18898,,,3565.8257292639,38.057744,0.31540854,73.101380292,17,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,0.223694,-0.223694,8.724066,193.8, -0.6, -1.4,0,0,1684,1024,449,1024,187.6,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3565.8257292639,113.18898,31,Sport,
755100,2021-04-16 08:43:12,40.1849819111226,33.3280999185328,111.876644,,,3564.5133932639,38.057744,0.50107456,73.189962972,18,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,0.223694,-0.447388,8.724066,194.1, -9.1, -1.3,0,0,1684,1024,364,1024,189.6,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3564.5133932639,111.876644,31,Sport,
755200,2021-04-16 08:43:12,40.1849820356269,33.3280995697726,110.892392,,,3563.5291412639,38.057744,0.50107456,73.296590272,18,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,-0.223694,-0.447388,8.500372,194.6, -26.4, -4.2,0,0,1684,1024,364,1024,190.2,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3563.5291412639,110.892392,31,Sport,
755300,2021-04-16 08:43:12,40.184981811058,33.3280991459593,109.90814,,,3562.5448892639,38.057744,1.36005952,73.380579776,17,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,-1.342164,-0.223694,8.052984,194.8, -35.4, -0.9,0,0,1684,1024,364,1024,191.2,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3562.5448892639,109.90814,31,Sport,
755400,2021-04-16 08:43:12,40.1849808767675,33.328098681581,108.923888,,,3561.5606372639,38.057744,2.72235598,73.389766128,17,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,-2.684328,-0.447388,8.276678,194.5, -35.6, 2.9,0,0,1684,1024,364,1024,191.2,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3561.5606372639,108.923888,31,Sport,
755500,2021-04-16 08:43:13,40.1849794926683,33.3280981999138,107.611552,,,3560.2483012639,38.057744,4.12491736,73.352364552,18,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,-4.026492,-0.894776,8.500372,194.9, -35.8, -0.1,0,0,1684,1024,364,1024,192.2,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3560.2483012639,107.611552,31,Sport,
755600,2021-04-16 08:43:13,40.1849776601672,33.3280976229671,105.971132,,,3558.6078812639,38.057744,5.26575676,73.292653264,18,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,-5.144962,-1.11847,8.94776,195.1, -36.5, -1.1,0,0,1684,1024,364,1024,192.4,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3558.6078812639,105.971132,31,Sport,
755700,2021-04-16 08:43:13,40.184975292807,33.3280969096377,104.658796,,,3557.2955452639,38.057744,6.62357934,73.216209692,15,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,-6.487126,-1.342164,9.171454,195, -37.3, 0,0,0,1684,1024,364,1024,192.6,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3557.2955452639,104.658796,31,Sport,
755800,2021-04-16 08:43:13,40.1849724806015,33.3280960772594,103.674544,,,3556.3112932639,38.057744,7.76441874,73.135501028,15,5,14.214,3698.6997492639,246.063,19.81705146,2591.8471958,-7.605596,-1.565858,9.618842,194.7, -39.2, 0.1,0,0,1684,1024,364,1024,192.8,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3556.3112932639,103.674544,31,Sport,
755900,2021-04-16 08:43:13,40.1849682173351,33.3280954876656,102.034124,,,3554.6708732639,38.057744,8.86275628,72.86089472,14,5,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-8.724066,-1.565858,9.842536,194.4, -40.4, 0.3,0,0,1684,1024,364,1024,192.9,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3554.6708732639,102.034124,31,Sport,
756000,2021-04-16 08:43:13,40.18496433958,33.328094471747,100.06562,,,3552.7023692639,38.057744,10.04609754,72.7690312,14,5,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-9.842536,-2.013246,10.289924,194.1, -41.1, 0.7,0,0,1684,1024,364,1024,193,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3552.7023692639,100.06562,31,Sport,
756100,2021-04-16 08:43:13,40.1849597919124,33.3280932662112,98.753284,,,3551.3900332639,38.057744,11.40615706,72.70177398,14,5,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-11.1847,-2.23694,10.513618,194, -40.7, 1.3,0,0,1684,1024,364,1024,193.1,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3551.3900332639,98.753284,31,Sport,
756200,2021-04-16 08:43:13,40.1849549328798,33.3280919452591,96.78478,,,3549.4215292639,38.057744,12.54699646,72.68208894,14,5,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-12.30317,-2.460634,10.961006,193.8, -40.4, 1.3,0,0,1684,1024,364,1024,193.1,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3549.4215292639,96.78478,31,Sport,
756300,2021-04-16 08:43:13,40.1849484946017,33.3280908559916,95.14436,,,3547.7811092639,38.057744,13.60730602,72.543965576,13,4,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-13.42164,-2.23694,11.1847,193.5, -40.4, 1.7,0,0,1684,1024,364,1024,193.2,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3547.7811092639,95.14436,31,Sport,
756400,2021-04-16 08:43:13,40.1849429122013,33.3280895713216,93.175856,,,3545.8126052639,38.057744,14.7861734,72.580710984,13,4,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-14.54011,-2.684328,11.408394,193.2, -40.6, 2.3,0,0,1684,1024,364,1024,193.2,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3545.8126052639,93.175856,31,Sport,
756500,2021-04-16 08:43:14,40.1849366474534,33.3280881547536,91.86352,,,3544.5002692639,38.057744,16.14623292,72.685041696,13,4,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-15.882274,-2.908022,11.632088,193.1, -40.2, 2.9,0,0,1684,1024,364,1024,193.3,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3544.5002692639,91.86352,31,Sport,
756600,2021-04-16 08:43:14,40.1849300060986,33.3280866356632,90.2231,,,3542.8598492639,38.057744,17.28707232,72.880907844,13,4,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-17.000744,-3.131716,11.632088,193, -39.7, 3.6,0,0,1684,1024,364,1024,193.3,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3542.8598492639,90.2231,31,Sport,
756700,2021-04-16 08:43:14,40.1849220696887,33.3280854951345,88.910764,,,3541.5475132639,38.057744,18.20645466,73.034451156,12,4,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-17.89552,-3.35541,11.855782,192.6, -40, 4.4,0,0,1684,1024,364,1024,193.4,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3541.5475132639,88.910764,31,Sport,
756800,2021-04-16 08:43:14,40.1849146561814,33.3280836256918,86.94226,,,3539.5790092639,38.057744,19.1705758,73.506892116,12,4,14.284,3698.6997492639,246.063,19.81705146,2591.8471958,-18.790296,-3.802798,12.30317,192.6, -39.9, 4,0,0,1684,1024,364,1024,193.5,-59.9,20,3.569,3.588,3.593,3.573,0,0,13.634,111.11,3539.5790092639,86.94226,31,Sport,
756900,2021-04-16 08:43:14,40.1849064932547,33.3280814897624,85.30184,,,3537.9385892639,38.057744,20.3114152,74.163060116,12,4,14.306,3698.6997492639,246.063,20.3114152,2591.8471958,-19.908766,-4.026492,12.30317,192.5, -39.5, 4.4,0,0,1684,1024,364,1024,193.6,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3537.9385892639,85.30184,31,Sport,
757000,2021-04-16 08:43:14,40.1848984123171,33.3280794098258,83.989504,,,3536.6262532639,38.057744,21.4522546,74.919293736,12,4,14.306,3698.6997492639,246.063,21.4522546,2591.8471958,-21.027236,-4.250186,12.526864,192.4, -39.4, 4.4,0,0,1684,1024,364,1024,193.7,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3536.6262532639,83.989504,31,Sport,
757100,2021-04-16 08:43:14,40.1848893092606,33.32807767107,82.349084,,,3534.9858332639,38.057744,22.15465376,75.737207148,13,4,14.306,3698.6997492639,246.063,22.15465376,2591.8471958,-21.698318,-4.47388,12.526864,192.5, -39.5, 4.4,0,0,1684,1024,364,990,193.7,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3534.9858332639,82.349084,31,Sport,
757200,2021-04-16 08:43:14,40.184880540715,33.328075283409,80.38058,,,3533.0173292639,38.057744,23.12324878,76.85203658,13,4,14.306,3698.6997492639,246.063,23.12324878,2591.8471958,-22.593094,-4.921268,12.974252,192.5, -39.1, 4.1,0,0,1684,1024,364,826,193.7,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3533.0173292639,80.38058,31,Sport,
757300,2021-04-16 08:43:14,40.1848709828952,33.3280725993253,78.74016,,,3531.3769092639,38.057744,24.04486806,78.227036624,13,4,14.306,3698.6997492639,246.063,24.04486806,2591.8471958,-23.48787,-5.144962,12.974252,191.9, -37.9, 3.9,0,0,1684,1024,364,721,193.1,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3531.3769092639,78.74016,31,Sport,
757400,2021-04-16 08:43:14,40.1848615446943,33.3280699616369,77.09974,,,3529.7364892639,38.057744,24.96648734,79.71456948,13,4,14.306,3698.6997492639,246.063,24.96648734,2591.8471958,-24.382646,-5.368656,12.974252,188.2, -37, 3.8,0,0,1684,1024,364,605,191.4,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3529.7364892639,77.09974,31,Sport,
757500,2021-04-16 08:43:15,40.1848512855786,33.3280670982511,75.131236,,,3527.7679852639,38.057744,25.84113088,81.472443552,13,4,14.306,3698.6997492639,246.063,25.84113088,2591.8471958,-25.277422,-5.368656,12.974252,180.5, -36.1, 4,0,0,1684,1024,364,512,185.5,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3527.7679852639,75.131236,31,Sport,
757600,2021-04-16 08:43:15,40.1848408614396,33.3280646737026,73.490816,,,3526.1275652639,38.057744,26.49879124,83.272968544,13,4,14.306,3698.6997492639,246.063,26.49879124,2591.8471958,-25.948504,-5.368656,12.750558,167.5, -36.1, 4.7,0,0,1674,1024,364,423,172.7,-59.9,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3526.1275652639,73.490816,31,Sport,
757700,2021-04-16 08:43:15,40.1848296862426,33.3280618492,71.850396,,,3524.4871452639,38.057744,27.07144788,85.413716644,14,4,14.306,3698.6997492639,246.063,27.07144788,2591.8471958,-26.619586,-4.921268,12.750558,150.5, -36.2, 5.2,0,0,1597,1024,364,364,152.3,-59.8,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3524.4871452639,71.850396,31,Sport,
757800,2021-04-16 08:43:15,40.1848188947332,33.3280595178904,69.881892,,,3522.5186412639,38.057744,27.61949818,87.517063168,14,4,14.306,3698.6997492639,246.063,27.61949818,2591.8471958,-27.290668,-4.250186,12.750558,129.3, -35.8, 5.1,0,0,1485,1024,364,364,152.3,-59.8,20,3.573,3.579,3.583,3.569,0,0,14.362,111.11,3522.5186412639,69.881892,31,Sport,
757900,2021-04-16 08:43:15,40.1848073995861,33.3280575798079,68.241472,,,3520.8782212639,38.057744,27.66871086,89.761485812,16,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-27.514362,-2.908022,12.526864,104.7, -34, 2.1,0,0,1445,1024,364,364,128.3,-59.3,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3520.8782212639,68.241472,31,Sport,
758000,2021-04-16 08:43:15,40.1847969635399,33.3280572554674,66.272968,,,3518.9097172639,38.057744,27.1005281,91.566932064,16,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-27.066974,-1.342164,12.750558,79.4, -32.7, -0.7,0,0,1410,1024,364,364,100,-58.9,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3518.9097172639,66.272968,31,Sport,
758100,2021-04-16 08:43:15,40.184786221724,33.3280569387734,64.304464,,,3516.9412132639,38.057744,25.948504,93.54659092,16,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-25.948504,0,12.750558,54.9, -29.6, -1.1,0,0,1349,1024,386,373,71.8,-59,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3516.9412132639,64.304464,31,Sport,
758200,2021-04-16 08:43:15,40.1847767151285,33.3280573961554,62.33596,,,3514.9727092639,38.057744,24.83898176,95.224084412,16,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-24.830034,0.671082,12.974252,29.1, -28.3, -2.4,0,0,1024,1024,870,850,44.6,-58.8,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3514.9727092639,62.33596,31,Sport,
758300,2021-04-16 08:43:15,40.1847672874018,33.3280582157969,60.039372,,,3512.6761212639,38.057744,23.30220398,96.896984728,16,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-23.264176,1.342164,13.197946,6.1, -29, -1.7,0,0,1024,1024,1024,1024,17.5,-59.3,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3512.6761212639,60.039372,31,Sport,
758400,2021-04-16 08:43:15,40.1847599663996,33.3280606804395,58.070868,,,3510.7076172639,38.057744,21.04736846,97.843507068,16,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-21.027236,0.894776,12.079476,348.9, -25.7, 0.3,0,0,1024,1024,1024,1024,357.3,-59.9,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3510.7076172639,58.070868,31,Sport,
758500,2021-04-16 08:43:16,40.1847515933575,33.328061478666,56.102364,,,3508.7391132639,38.057744,18.79476988,99.459320768,17,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-18.790296,0.447388,10.513618,342.2, -27.8, 6.8,0,0,1024,1024,1024,1035,349,-59.9,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3508.7391132639,56.102364,31,Sport,
758600,2021-04-16 08:43:16,40.1847445716633,33.3280620358124,54.790028,,,3507.4267772639,38.057744,16.77928694,100.891079344,17,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-16.77705,0.223694,9.171454,340.2, -31.1, 10.4,0,0,1024,1024,1024,1189,347.6,-59.9,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3507.4267772639,54.790028,31,Sport,
758700,2021-04-16 08:43:16,40.1847381384497,33.3280625233322,53.477692,,,3506.1144412639,38.057744,14.316416,102.246722432,18,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-14.316416,0,7.605596,339.8, -31.2, 14.1,0,0,1024,1024,945,1384,348.4,-59.9,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3506.1144412639,53.477692,31,Sport,
758800,2021-04-16 08:43:16,40.1847338429531,33.3280625910526,51.837272,,,3504.4740212639,38.057744,11.855782,103.227037424,18,4,14.357,3698.6997492639,246.063,27.66871086,2591.8471958,-11.855782,0,6.71082,343.3, -28, 13.8,0,0,1024,1024,879,1515,351.1,-59.9,20,3.59,3.603,3.606,3.587,0,0,11.882,111.11,3504.4740212639,51.837272,31,Sport,
758900,2021-04-16 08:43:16,40.1847293205036,33.3280629508903,51.181104,,,3503.8178532639,38.057744,10.06846694,104.213257928,18,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-10.06623,0.223694,5.816044,349.8, -27, -0.6,0,0,1024,1024,874,1521,353.7,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3503.8178532639,51.181104,31,Sport,
759000,2021-04-16 08:43:16,40.1847258903101,33.3280629848626,50.196852,,,3502.8336012639,38.057744,8.500372,105.02296924,18,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-8.500372,0,5.59235,359.1, -31.5, -1.3,0,0,1024,1024,891,1504,0.7,-59.8,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3502.8336012639,50.196852,31,Sport,
759100,2021-04-16 08:43:16,40.1847230292903,33.3280628624725,49.540684,,,3502.1774332639,38.057744,6.93898788,105.736223856,18,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-6.934514,0.223694,4.921268,7.2, -38.8, 1.1,0,0,1024,1024,900,1496,0.7,-59.8,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3502.1774332639,49.540684,31,Sport,
759200,2021-04-16 08:43:16,40.1847209634072,33.3280628046411,48.884516,,,3501.5212652639,38.057744,4.70204788,106.24836298,18,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-4.697574,0.223694,4.47388,10.2, -35.2, -12.2,0,0,1024,1024,974,1406,6.7,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3501.5212652639,48.884516,31,Sport,
759300,2021-04-16 08:43:16,40.1847202879546,33.3280616961338,48.556432,,,3501.1931812639,38.057744,3.131716,106.643048032,18,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-3.131716,0,3.35541,11.8, -21.7, -10.7,0,0,1024,1024,1024,1148,8.3,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3501.1931812639,48.556432,31,Sport,
759400,2021-04-16 08:43:16,40.1847193026027,33.3280612577898,48.228348,,,3500.8650972639,38.057744,1.8454755,106.973756704,18,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-1.789552,-0.447388,2.013246,14.7, -12.6, -6.5,0,0,1024,1024,1024,1024,10.6,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3500.8650972639,48.228348,31,Sport,
759500,2021-04-16 08:43:17,40.184718589214,33.3280607004865,48.228348,,,3500.8650972639,38.057744,0.63305402,107.263126792,17,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-0.447388,-0.447388,0.671082,17.3, -6.7, -2.5,0,0,1024,1024,1024,1024,13.2,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3500.8650972639,48.228348,31,Sport,
759600,2021-04-16 08:43:17,40.1847183206119,33.328060140582,47.57218,,,3500.2089292639,38.057744,0.50107456,107.444557244,17,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,-0.223694,-0.447388,0.223694,18.2, -2.9, -1.3,0,0,1024,1024,1024,1024,15.2,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3500.2089292639,47.57218,31,Sport,
759700,2021-04-16 08:43:17,40.1847180895422,33.3280588861844,47.57218,,,3500.2089292639,38.057744,0.447388,107.761486388,16,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.447388,0,18.2, -1.2, -0.6,0,0,1024,1024,1024,1024,16.2,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3500.2089292639,47.57218,31,Sport,
759800,2021-04-16 08:43:17,40.1847181486873,33.3280583942246,47.57218,,,3500.2089292639,38.057744,0.447388,107.8494129,16,4,14.269,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.447388,0,18.2, 0, -0.2,0,0,1024,1024,1024,1024,16.7,-59.9,20,3.634,3.643,3.643,3.626,0,0,8.522,111.11,3500.2089292639,47.57218,31,Sport,
759900,2021-04-16 08:43:17,40.1847182691791,33.3280579081623,47.57218,,,3500.2089292639,38.057744,0.50107456,107.92159138,17,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,-0.223694,-0.447388,0,18.2, 0.4, 0,0,0,1024,1024,1024,1024,16.9,-59.9,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.2089292639,47.57218,31,Sport,
760000,2021-04-16 08:43:17,40.1847182650755,33.3280574002815,47.57218,,,3500.2089292639,38.057744,0.447388,108.02821868,17,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.447388,0,18.3, 0.7, 0.3,0,0,1024,1024,1024,1024,17.1,-59.8,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.2089292639,47.57218,31,Sport,
760100,2021-04-16 08:43:17,40.1847179890347,33.3280564417234,47.57218,,,3500.2089292639,38.057744,0.31540854,108.295279056,15,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,-0.223694,-0.223694,0,18.2, 0.8, 0.4,0,0,1024,1024,1024,1024,17.3,-57.9,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.2089292639,47.57218,31,Sport,
760200,2021-04-16 08:43:17,40.1847176848543,33.3280561037491,47.57218,,,3500.2089292639,38.057744,0.31540854,108.439307932,15,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,-0.223694,-0.223694,0,18.2, 0.8, 0.2,0,0,1024,1024,1024,1024,17.3,-54.6,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.2089292639,47.57218,31,Sport,
760300,2021-04-16 08:43:17,40.1847173234961,33.3280558266784,47.57218,,,3500.2089292639,38.057744,0.447388,108.58432106,15,4,14.501,3698.6997492639,246.063,27.66871086,2591.8471958,0,-0.447388,0,18.2, 0.7, 0.3,0,0,1024,1024,1024,1024,17.4,-51.1,20,3.634,3.643,3.643,3.626,0,0,25.326,111.11,3500.2089292639,47.57218,31,Sport,
