RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:29:43:973,448.973,1358.81044451119,121.144344986009,5.79942734874618,-699.174204411517,1157.00872335188,137.302840778604,7.25054,-0.697513,-15.275347,0,-2e-06,3e-06,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:44:539,449.539,1352.38323282202,121.427481550667,5.70836322142924,-701.66143892753,1148.26713148156,134.514788404107,7.248344,-0.697801,-15.272937,0,0,0,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:45:104,450.104,1345.96397261053,121.72113450953,5.62334778101863,-704.282562235325,1139.39036446741,131.888913315721,7.243948,-0.698347,-15.268132,0.000231,-9.3e-05,-0.000241,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:45:667,450.667,1363.41032066004,121.513271783318,6.20111773979743,-708.479380990651,1155.53237685275,147.273878330365,6.718628,-0.203264,-10.81242,0,0,0,0,0,3288,0.158489319246111,-8
2022.06.30 12:29:46:215,451.215,1358.66036000231,121.740872890473,6.16999819195966,-710.621601654023,1148.76062994027,146.027148857713,6.717732,-0.203348,-10.811458,-0.000106,1.3e-05,0.000112,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:46:763,451.763,1353.95835325891,121.96216002269,6.13154145699922,-712.62993352608,1142.12405817162,144.61824209895,6.71506,-0.203585,-10.808597,0.008182,-0.007564,-0.005241,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:47:341,452.341,1349.65995626465,122.168307681635,6.09773410625044,-714.504376606356,1136.00674026433,143.367288558744,6.711532,-0.203908,-10.804817,0.000639,-0.00031,-0.000409,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:47:876,452.876,1361.54644504924,122.167054601524,5.9862238070775,-720.920463439091,1146.2634473849,141.994776700623,5.480148,-1.109717,-9.044161,0,0,0,254,254,3288,0.501187233627272,-3
2022.06.30 12:29:48:438,453.438,1357.99612450344,122.367271198718,5.9468384563749,-723.08326785117,1140.83683088379,140.696081036702,5.479035,-1.109631,-9.042925,0,0,0,254,254,3288,0.501187233627272,-3
2022.06.30 12:29:48:986,453.986,1354.66222399115,122.566217494051,5.8950333705899,-725.323308532327,1135.63111329915,139.132360417396,5.476058,-1.109582,-9.039941,-7.2e-05,-3e-05,9.6e-05,254,254,3288,0.501187233627272,-3
2022.06.30 12:29:49:534,454.534,1359.64954046662,123.069852897659,6.5576055592932,-737.05396838322,1131.93994841451,155.274833005853,8.421736,-1.43194,-7.760654,0,0,0,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:50:084,455.084,1356.57011400948,123.316858851432,6.56795048572533,-740.231230604981,1126.17208353729,155.166483887471,8.420629,-1.431745,-7.759664,0,0,0,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:50:635,455.635,1353.47414424021,123.59087352738,6.58104167935152,-743.887395471164,1120.02755278513,155.119576417841,8.417306,-1.431156,-7.756676,-8e-06,-3e-06,1e-05,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:51:181,456.181,1350.64331426619,123.827674351907,6.59017906472145,-746.930768901144,1114.58690241073,155.009115264751,8.413413,-1.43047,-7.753191,-2e-06,0,3e-06,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:51:732,456.732,1352.82857648115,124.555586656441,7.44948566971731,-760.855203213764,1104.75355329529,175.396988480352,12.063161,-1.53437,-6.822458,4.6e-05,-8.8e-05,-0.000136,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:52:278,457.278,1350.50737810048,124.862949073861,7.5293910286445,-765.31470082877,1098.5661291119,176.963405729271,12.0603,-1.533578,-6.820067,0,0,0,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:52:825,457.825,1348.07408584974,125.150128414704,7.60072480722112,-769.295295799354,1092.56333144492,178.308316078037,12.056067,-1.5324,-6.816535,0,0,0,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:53:375,458.375,1348.21781806998,125.243138711979,7.80215444262685,-770.783557530509,1090.91066035154,183.024379614741,11.531345,-0.929796,-5.910801,5e-06,-1e-05,-1.5e-05,254,254,3288,0.0501187233627272,-13
2022.06.30 12:29:53:922,458.922,1346.0041353204,125.524954652454,7.89800243632474,-774.686916231082,1085.07104248466,184.954445421696,11.528865,-0.928213,-5.908993,0,0,0,254,254,3288,0.0501187233627272,-13
2022.06.30 12:29:54:487,459.487,1343.65827390952,125.804580055011,7.98110454729767,-778.456386140806,1079.17456040356,186.562268693,11.524733,-0.926683,-5.905564,0,0,0,254,254,3288,0.0501187233627272,-13
2022.06.30 12:29:55:037,460.037,1341.72871324133,126.04313373985,8.04782440191195,-781.690300883872,1074.20285761672,187.84151332546,11.521688,-0.926451,-5.903165,0,0,0,254,254,3288,0.0501187233627272,-13
2022.06.30 12:29:55:584,460.584000000001,1340.98378840261,125.861446526095,8.33207132877699,-777.292743369561,1075.31039852877,194.322048876435,9.96972,0.591326,-4.312621,0,0,0,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:56:133,461.133,1338.71041988615,126.088422877827,8.42895319749319,-780.02717172043,1070.13838863868,196.232079057954,9.967546,0.591703,-4.310643,0.002689,-0.005348,0.001525,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:56:682,461.682,1336.82568410886,126.290133635256,8.52350888670681,-782.493822488669,1065.6208077547,198.13788517192,9.964588,0.592176,-4.307945,0.024704,-0.065306,-0.065534,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:57:232,462.232,1334.96113949521,126.502623446992,8.60681095242886,-785.171598317768,1060.99691128392,199.780778363347,9.962781,0.591053,-4.30627,0,0,0,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:57:795,462.795,1332.75034503694,126.748391211155,8.71836466351857,-788.173804251734,1055.55455110523,202.015163115226,9.959785,0.590333,-4.3035,0.000971,-0.00181,-0.002565,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:58:343,463.343,1330.75154580539,126.965473346445,8.81468025394532,-790.774343811288,1050.70975571842,203.923081262037,9.955655,0.590973,-4.299728,0,0,0,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:58:907,463.907,1328.01908814367,127.328575023651,8.02410962040686,-797.406654428299,1045.66359797884,185.377900002524,8.229719,-1.636941,-6.679306,0,0,0,0,0,3288,0.0125892541179417,-19
2022.06.30 12:29:59:454,464.454000000001,1326.08606955656,127.57302839892,8.04054471322245,-800.661152920071,1040.69275009415,185.484721683897,8.229307,-1.636408,-6.678239,0,0,0,254,254,3288,0.0125892541179417,-19
2022.06.30 12:30:00:003,465.003,1323.82011147696,127.834858489101,8.07074561359335,-803.972303933147,1035.17378878921,185.858680354431,8.226645,-1.635777,-6.675954,0,0,0,254,254,3288,0.0125892541179417,-19
2022.06.30 12:30:00:553,465.553000000001,1322.10958504271,128.067416424404,8.08584048256387,-807.092913633604,1030.53015540733,185.963390000165,8.223501,-1.634694,-6.672695,0,0,0,254,254,3288,0.0125892541179417,-19
2022.06.30 12:30:01:101,466.101000000001,1318.80647831478,128.754955340271,7.16643689618367,-819.111557103885,1020.41104561577,164.523804506287,7.600586,-4.430117,-9.723332,0.079411,-0.036122,-0.064466,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:01:649,466.649000000001,1316.92591268456,129.050327993959,7.10963826234423,-823.287792110971,1014.85175558604,162.993819039315,7.598267,-4.429321,-9.721478,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:02:196,467.196000000001,1315.2482528051,129.34111943996,7.05861674854715,-827.464027117591,1009.48450491438,161.623898823746,7.594463,-4.428023,-9.718459,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:02:746,467.746000000001,1313.60388842062,129.624261136105,7.00016514224844,-831.506373332895,1004.25242938701,160.091801322997,7.590263,-4.426586,-9.715089,0.001663,-0.000544,-0.001283,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:03:305,468.305000000001,1311.8548667819,129.948584527336,6.94492711372093,-836.161510984403,998.316473482337,158.623257504776,7.584298,-4.424575,-9.710205,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:03:857,468.857000000001,1310.30738240948,130.251523069768,6.88124724376379,-840.548871052349,992.842907224793,156.990424366668,7.578886,-4.422746,-9.705897,-1e-05,0.000427,0.00101,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:04:406,469.406000000001,1308.76918154566,130.536607163533,6.82181823116252,-844.591217267654,987.610831697428,155.458326865919,7.573967,-4.421072,-9.70192,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:04:956,469.956000000001,1307.11021939915,130.844571347794,6.77013638787008,-848.901341066054,981.916366522935,154.090518684126,7.568676,-4.419291,-9.697703,-4e-05,0.000694,-0.001482,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:05:509,470.509000000001,1305.51742372222,131.163359255148,6.70636847595122,-853.422589925781,976.115585762564,152.459797579795,7.563222,-4.417439,-9.693368,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:06:055,471.055000000001,1304.09210780877,131.458696639942,6.65313217792422,-857.598824932401,970.748335090899,151.089877364226,7.558171,-4.415714,-9.689358,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:06:604,471.604000000001,1302.69516189235,131.746200073653,6.5924603109183,-861.641171148171,965.516259563999,149.557779863477,7.553242,-4.414085,-9.68538,-1e-06,-2e-06,4e-06,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:07:152,472.152000000001,1301.45231683983,132.010023819995,6.54244562332858,-865.338503510369,960.717714125803,148.28648325149,7.548717,-4.412545,-9.681786,-2.2e-05,4.3e-05,6.9e-05,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:07:717,472.717000000001,1299.75311420928,132.378103725556,6.47440167822949,-870.472543805833,954.021013629601,146.559250578284,7.542522,-4.41045,-9.676855,0,5e-06,1.2e-05,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:08:268,473.268000000001,1298.46433030051,132.66729065002,6.41282008686343,-874.514890021138,948.78893810177,145.027153077535,7.537324,-4.408738,-9.67268,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:08:815,473.815000000001,1297.26708306425,132.983956760149,6.35340402902852,-879.036138880865,943.180196700392,143.556497225538,7.53171,-4.406916,-9.668157,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:09:374,474.374000000001,1295.942747557,133.298525237337,6.28017170294254,-883.423498949276,937.514591083855,141.763598835096,7.526233,-4.405087,-9.663783,-0.130192,-0.043023,-0.077107,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:09:924,474.924000000001,1294.72334930041,133.579137138164,6.22960805750569,-887.254720103255,932.3888311433,140.494414256886,7.521325,-4.403417,-9.659883,8e-06,-1.4e-05,-2.4e-05,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:10:473,475.473000000001,1293.64342805927,133.897289559328,6.16930990510622,-891.775968962982,926.780089740987,139.023758403957,7.515681,-4.401592,-9.655334,0.001283,-0.001333,-1.3e-05,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:11:037,476.037000000001,1292.45055493269,134.221861568924,6.10231742837682,-896.297217822708,920.979308980619,137.393037300557,7.509728,-4.399681,-9.650531,0,0,1e-06,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:11:585,476.585000000001,1291.24165793979,134.528410762217,6.0397795812635,-900.473452829328,915.420018950426,135.863051833585,7.50447,-4.397907,-9.646343,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:12:140,477.140000000001,1290.35978630751,134.814869915671,5.9826633732387,-904.515799044633,910.379982781586,134.491019584239,7.499577,-4.396315,-9.642407,2e-06,-1e-06,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:12:690,477.690000000001,1289.28807723659,135.140832020255,5.91479287731081,-909.03704790436,904.579202021214,132.860298480839,7.493339,-4.394404,-9.637314,2e-06,-4e-06,1e-06,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:13:238,478.238000000001,1288.21081395838,135.457236672726,5.85859795788569,-913.347171702761,898.884736847191,131.492490299046,7.487855,-4.392591,-9.632923,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:13:787,478.787000000001,1287.28719032157,135.750917812831,5.79426980922968,-917.389517918065,893.652661319826,129.960392797366,7.482572,-4.390873,-9.628674,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:14:334,479.334000000001,1286.41747398456,136.053461364164,5.73687524655484,-921.565752924685,888.285410648157,128.590472581796,7.477382,-4.389141,-9.624528,0.003207,-0.006027,-0.002825,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:14:882,479.882000000001,1285.63764812335,136.366315750992,5.66723574859721,-925.953112993097,882.811844391079,126.957639444619,7.472285,-4.387414,-9.620474,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:15:437,480.437000000001,1284.69636277394,136.675768239692,5.60283474172664,-930.129347999717,877.252554360421,125.427653977647,7.46715,-4.385664,-9.616395,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:15:984,480.984000000001,1283.93972854379,136.979301190926,5.54472385972801,-934.305583006802,871.885303689221,124.057733762078,7.462181,-4.384052,-9.612396,0.001071,-0.002012,-0.000943,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:16:532,481.532000000001,1283.27767705619,137.293050773007,5.47435211999838,-938.692943074748,866.411737431677,122.424900624901,7.456761,-4.382311,-9.608024,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:17:079,482.079000000001,1282.45265163493,137.603493671332,5.40922023299886,-942.869178081834,860.85244740195,120.894915156998,7.451471,-4.380533,-9.603806,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:17:628,482.628000000001,1281.92902986316,137.892932354131,5.34984195042175,-946.911524297138,855.81241123311,119.522882907651,7.446515,-4.378909,-9.599829,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:18:176,483.176000000001,1281.2040304729,138.2124669889,5.29144453093501,-951.221648095539,850.117946058621,118.155074725859,7.441185,-4.377197,-9.595528,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:18:723,483.723000000001,1280.69908159473,138.527154301594,5.22017870879765,-955.609008163485,844.644379801073,116.522241588682,7.435694,-4.375474,-9.591071,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:19:273,484.273000000001,1280.02918710933,138.838664144235,5.15415232303182,-959.785243170571,839.085089770884,114.99225612171,7.430421,-4.373703,-9.586867,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:19:819,484.819000000001,1279.51071860272,139.13536131709,5.08736497195127,-963.827589385875,833.853014243981,113.46015862003,7.425371,-4.372072,-9.582798,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:20:388,485.388000000001,1279.07080617503,139.407329955726,5.0319489061134,-967.524921748539,829.054468805323,112.188862008043,7.420405,-4.370571,-9.578732,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:20:934,485.934000000001,1278.59958705253,139.771224906677,4.956018485218,-972.525073252222,822.684982811945,110.45951730106,7.414218,-4.368529,-9.573774,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:21:481,486.481000000001,1278.22943057994,140.043472929913,4.90026073975744,-976.222405614886,817.886437373287,109.188220688142,7.409489,-4.367001,-9.569964,-2.5e-05,-5e-05,0.000178,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:22:062,487.062000000001,1277.95652544052,140.392475887083,4.82340139389972,-981.088668327253,811.844165882732,107.456763947383,7.403505,-4.365093,-9.565128,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:22:594,487.594000000001,1277.65659037316,140.698365563207,4.76288745269916,-985.264903334339,806.476915211068,106.086843732744,7.398373,-4.363379,-9.561029,0,0,0,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:23:159,488.159000000001,1277.3620559933,140.995815985616,4.69503154074906,-989.307249549644,801.244839684168,104.554746231064,7.393308,-4.36166,-9.557003,0.001784,-0.002664,-0.003071,254,254,3288,0.0398107170553497,-14
2022.06.30 12:30:23:706,488.706000000001,1277.10352213849,141.293337276377,4.62702021312091,-993.349595764948,796.012764156803,103.022648731247,7.388394,-4.360077,-9.553041,-4e-06,9e-06,1.3e-05,255,255,3288,0.0398107170553497,-14
2022.06.30 12:30:53:715,518.715000000001,1022.76533647399,131.892317284982,7.6371709893659,-676.875961293483,754.594117892513,135.924919561483,-9.902634,4.537621,-3.659106,0,0,0,0,0,3986,0.251188643150958,-6
2022.06.30 12:30:54:264,519.264000000001,1019.3453852002,131.665549464103,7.47964582227427,-671.875809789334,755.010383771601,132.692241468467,-9.888517,4.521523,-3.674367,-7.9e-05,-8.8e-05,9.3e-05,254,254,3986,0.251188643150958,-6
2022.06.30 12:30:54:812,519.812000000001,1015.74382195589,131.410059187934,7.30983641279822,-666.396755641229,755.611276167107,129.238056475297,-9.881236,4.51271,-3.680222,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:30:55:362,520.362000000001,1012.55616263076,131.175472935218,7.13346868443552,-661.473840407091,756.24844096314,125.740353425033,-9.877218,4.507514,-3.682159,1.2e-05,5e-06,4e-06,254,254,3986,0.251188643150958,-6
2022.06.30 12:30:55:912,520.912000000001,1008.26039664985,130.690610374879,9.38572804469608,-648.559520604168,754.270000236102,164.427316556685,-4.00745,11.101336,2.606771,0.000211,-0.000177,-0.00012,254,254,3986,0.01,-20
2022.06.30 12:30:56:475,521.475000000001,1004.43167100718,130.394040978454,9.52302067992161,-641.942506156474,754.438854161657,166.177061723545,-4.00583,11.098851,2.606726,-2.6e-05,4e-06,4e-06,254,254,3986,0.01,-20
2022.06.30 12:30:57:031,522.031000000001,1000.82690635111,130.11214701206,9.6626825187451,-635.67050556142,754.558256715558,167.98613650538,-4.003259,11.094903,2.606658,1e-06,1e-06,0,254,254,3986,0.01,-20
2022.06.30 12:30:57:598,522.598000000001,995.17243568231,129.422540422037,9.59022146112671,-623.136701817679,758.010851017236,165.796192144975,-6.136139,11.649236,2.909393,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:30:58:145,523.145000000001,991.431743369649,129.058652417029,9.70670851725397,-615.773007142931,758.826721106336,167.160141092725,-6.135347,11.646987,2.909115,0.002006,-0.001537,-0.003053,254,254,3986,0.125892541179417,-9
2022.06.30 12:30:58:694,523.694000000001,988.087768964196,128.691247628113,9.82350262690502,-608.620437529044,759.920354326139,168.581307621673,-6.133201,11.643253,2.909127,-0.052868,0.123061,-0.105062,254,254,3986,0.125892541179417,-9
2022.06.30 12:30:59:256,524.256000000001,984.434184796406,128.321492031744,9.94090898168075,-601.256742854297,760.736224415243,169.945256569423,-6.12887,11.637765,2.908012,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:30:59:821,524.821000000001,981.000797526519,127.96923070852,10.0352562774214,-594.315298301736,761.531502690174,170.943444924429,-6.123209,11.631081,2.906208,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:00:356,525.356000000001,977.254114487079,127.57555525549,10.1518271037653,-586.606589773882,762.396824150932,172.248064257205,-6.117527,11.623775,2.904985,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:00:903,525.903000000001,973.91068111214,127.215024270211,10.2721344792704,-579.587908951775,763.163242867911,173.671342818998,-6.113108,11.617732,2.904389,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:01:453,526.453000000001,971.036800248753,126.944037543511,10.0420975947117,-574.685577465877,764.185341282675,169.321347321384,-6.533086,10.765791,2.204283,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:02:020,527.020000000001,968.263801601855,126.639589606353,10.1162998187313,-568.856410741716,764.861125000596,170.072434313595,-6.534321,10.760836,2.208023,1e-06,-3e-06,-3e-06,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:02:552,527.552000000001,964.674249861412,126.212419445075,10.2134946318148,-560.879924631231,765.996796749485,171.05269907508,-6.532177,10.754569,2.208784,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:03:100,528.100000000001,961.287228826422,125.840176347965,10.2908138111025,-553.804591287354,766.735210810661,171.728644893505,-6.528811,10.749851,2.209205,0,0,0,254,254,3986,0.125892541179417,-9
2022.06.30 12:31:03:647,528.647000000001,956.571220540627,126.381115738051,11.5438908090281,-555.916219611629,754.546962201784,191.427632726729,-0.890208,11.200094,1.958303,0,0,0,254,254,3986,0.199526231496888,-7
2022.06.30 12:31:04:197,529.197000000001,952.712654460258,126.135222087842,11.7551146124334,-550.025301643212,753.299787628475,194.095336059108,-0.88896,11.197344,1.958803,0,0,0,254,254,3986,0.199526231496888,-7
2022.06.30 12:31:04:744,529.744000000001,949.743716556541,125.921383548555,11.951346786599,-545.112772710948,752.452372358573,196.673891246319,-0.887335,11.19384,1.959408,0.00301,0.001489,-0.005492,254,254,3986,0.199526231496888,-7
2022.06.30 12:31:05:295,530.295000000001,949.24925060845,124.803695923784,12.9148421274091,-528.093977736518,759.72307893476,212.15968936868,-1.876163,14.953509,6.835808,3e-06,-1e-06,-1e-06,254,254,3986,0.1,-10
2022.06.30 12:31:05:843,530.843000000001,946.251826347191,124.352889069744,13.275433227151,-519.690142779966,760.328664372071,217.290120569058,-1.875337,14.950305,6.836582,0,0,0,254,254,3986,0.1,-10
2022.06.30 12:31:06:390,531.390000000001,943.793157303443,123.936435959375,13.5952268160437,-512.130808068718,761.085105540969,221.849095836282,-1.872298,14.946098,6.836657,0.000332,0.000164,-0.000606,254,254,3986,0.1,-10
2022.06.30 12:31:06:969,531.969000000001,941.053603500737,123.500478147707,11.7884998916254,-508.453681743278,768.175788135948,192.256850866601,-7.590499,10.645508,3.198249,0,0,0,0,0,3986,0.251188643150958,-6
2022.06.30 12:31:07:517,532.517000000001,938.73874365794,123.072055974312,11.8634462680419,-501.321695877631,769.846394333479,192.985790198669,-7.589635,10.644478,3.198035,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:08:066,533.066000000001,936.161778165625,122.613231374344,11.9448981607869,-493.633571098017,771.480728130016,193.758247585036,-7.586771,10.64106,3.197328,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:08:614,533.614000000001,934.106246401043,122.199912997713,12.0210021465505,-486.846599085477,773.101882955893,194.546516531147,-7.583113,10.6367,3.196424,0,0,0,254,254,3986,0.251188643150958,-6
2022.06.30 12:31:09:179,534.179000000001,929.918969787335,122.713954849776,10.4362125298425,-494.256371124612,769.471116998106,168.446223106235,-8.371623,5.674959,-1.040943,-7.8e-05,1.9e-05,3.2e-05,254,254,3986,0.0199526231496888,-17
2022.06.30 12:31:09:728,534.728000000001,927.634527994441,122.398287642778,10.3325601231611,-488.967858289593,770.540956980694,166.381743897684,-8.370396,5.673434,-1.041207,0,0,0,254,254,3986,0.0199526231496888,-17
2022.06.30 12:31:10:293,535.293000000001,925.391662830012,122.078129070944,10.2547115252477,-483.602109184563,771.581937405797,164.74235489592,-8.368066,5.670546,-1.041713,0.00796,-0.004398,0.001752,254,254,3986,0.0199526231496888,-17
2022.06.30 12:31:10:844,535.844000000001,923.07355230386,121.222411974923,10.5926012073701,-470.332011515643,775.925322032283,169.683459817432,-9.384847,7.977017,0.51528,-0.037592,0.028989,0.043366,0,0,3986,0.158489319246111,-8
2022.06.30 12:31:11:391,536.391000000001,920.293686292176,120.754606911816,10.5253833567742,-462.68505423251,777.561365633115,168.111071300693,-9.383431,7.97542,0.514771,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:11:937,536.937000000001,918.327173062655,120.36000295922,10.4736189484781,-456.418152360872,779.191643104459,166.936066495255,-9.381021,7.972585,0.514152,-4.2e-05,0.000183,-0.000185,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:12:502,537.502000000001,916.211138214178,119.969955728603,10.4131832858697,-450.151250488768,780.629881217745,165.600996437483,-9.377541,7.968515,0.51317,0,0,0,254,254,3986,0.158489319246111,-8
2022.06.30 12:31:13:034,538.034000000001,910.694369069442,119.662342424523,10.0947253101301,-443.714391052285,779.103514984792,159.622949372046,-9.508145,7.542632,-0.348572,-1.4e-05,6.1e-05,-6.2e-05,254,254,3986,0.0316227766016838,-15
2022.06.30 12:31:13:598,538.598000000001,908.139197406355,119.259250687175,10.0135629388769,-437.102475327541,780.20712575268,157.908419196494,-9.506269,7.540591,-0.347891,0,0,0,254,254,3986,0.0316227766016838,-15
2022.06.30 12:31:14:148,539.148000000001,906.136148665496,118.866588349339,9.92292096711774,-430.912809725448,781.674223423917,156.148258931935,-9.503263,7.536528,-0.348731,0,0,0,254,254,3986,0.0316227766016838,-15
2022.06.30 12:31:14:696,539.696000000001,902.700451579963,118.96668578318,11.7524233847933,-428.014089100139,773.217789690581,183.864881150424,-3.931765,9.873023,1.383604,0,0,0,254,254,3986,0.0251188643150958,-16
2022.06.30 12:31:15:247,540.247000000001,899.841609778382,118.606100097581,11.8766104852532,-421.608199713304,773.088288671264,185.191648144275,-3.930926,9.871645,1.38364,0.006862,-0.010106,-0.01233,254,254,3986,0.0251188643150958,-16
2022.06.30 12:31:15:794,540.794000000001,897.451461565708,118.283246691764,11.985732473109,-415.969574302228,773.080783825117,186.372049410827,-3.929059,9.868564,1.383728,-0.011201,-0.003497,0.014097,254,254,3986,0.0251188643150958,-16
2022.06.30 12:31:16:343,541.343000000001,895.169971245205,117.99535091392,12.0806654801297,-410.887087805584,772.917512020969,187.348867370747,-3.926907,9.865007,1.383832,0.000319,-3.8e-05,-0.000154,254,254,3986,0.0251188643150958,-16
2022.06.30 12:31:16:890,541.890000000001,891.889650326228,116.978797672155,12.0978677318845,-395.629242012847,777.176945769854,186.924172292463,-6.070071,11.301458,2.099813,0.000503,-0.000478,-0.000196,254,254,3986,0.316227766016838,-5
2022.06.30 12:31:17:438,542.438000000001,889.447215197391,116.527627116814,12.2109276743847,-388.265547337634,777.800776499498,188.12805598788,-6.068037,11.298487,2.09965,0,0,0,254,254,3986,0.316227766016838,-5
2022.06.30 12:31:17:987,542.987000000001,887.002571460557,116.089240592747,12.3073072631327,-381.112977724213,778.318291643729,189.069026761688,-6.065008,11.294114,2.099386,0,0,0,254,254,3986,0.316227766016838,-5
2022.06.30 12:31:18:533,543.533000000001,884.868138798579,115.680329965671,12.3969523483181,-374.516547024758,778.872079188481,189.966479480267,-6.060649,11.288537,2.098573,0,0,0,254,254,3986,0.316227766016838,-5
2022.06.30 12:31:19:082,544.082000000001,882.383518415972,115.226496464203,12.5018323336486,-367.152852349545,779.303870560529,191.01029792428,-6.05562,11.281979,2.097708,-6e-06,-0.006873,0.003064,254,254,3986,0.316227766016838,-5
2022.06.30 12:31:19:630,544.630000000001,880.439775978587,114.785169476238,12.5964325043378,-360.21140779745,780.099148835929,192.008486279286,-6.051641,11.276259,2.097352,0,0,0,254,254,3986,0.316227766016838,-5
2022.06.30 12:31:20:194,545.194000000001,878.065629458184,114.325877512902,12.7008634624485,-352.847713122237,780.530940207515,193.0523047233,-6.046926,11.269874,2.096689,-2e-06,0,0,254,254,3986,0.316227766016838,-5
2022.06.30 12:31:20:742,545.742000000001,878.063893029574,114.807762947417,12.1928046558939,-360.103201477325,779.057502780463,185.448892931454,-4.962882,8.08488,0.496664,0,0,0,254,254,3986,0.0316227766016838,-15
