time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
448900,2021-04-16 08:32:52,40.1853241389594,33.3263458112344,201.115492,,,3653.5996533325,41.0105,18.50173074,573.9993622,15,5,14.503,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.7, -9.8, 6.1,0,0,1024,1024,1024,1024,104.7,0.1,41,3.641,3.649,3.653,3.636,0,0,11.878,100.31,3653.5996533325,201.115492,14,Waypoint,
449000,2021-04-16 08:32:53,40.1853222253683,33.3263559352149,201.115492,,,3653.5996533325,41.0105,18.50173074,571.09253796,15,5,14.503,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -9.8, 6.1,0,0,1024,1024,1024,1024,104.7,0.1,41,3.641,3.649,3.653,3.636,0,0,11.878,100.31,3653.5996533325,201.115492,14,Waypoint,
449100,2021-04-16 08:32:53,40.1853203020066,33.3263655956468,200.787408,,,3653.2715693325,41.0105,18.50173074,568.31038564,15,5,14.503,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0.223694,103.9, -9, 6.4,0,0,1024,1024,1024,1024,104.7,0.1,41,3.641,3.649,3.653,3.636,0,0,11.878,100.31,3653.2715693325,200.787408,14,Waypoint,
449200,2021-04-16 08:32:53,40.1853182354721,33.3263757239326,200.787408,,,3653.2715693325,41.0105,18.50173074,565.3871572,15,5,14.503,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0.223694,104, -8.6, 6.6,0,0,1024,1024,1024,1024,104.7,0.1,41,3.641,3.649,3.653,3.636,0,0,11.878,100.31,3653.2715693325,200.787408,14,Waypoint,
449300,2021-04-16 08:32:53,40.1853163234444,33.3263852614811,201.115492,,,3653.5996533325,41.0105,18.50173074,562.63781328,15,5,14.503,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104, -8, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,41,3.641,3.649,3.653,3.636,0,0,11.878,100.31,3653.5996533325,201.115492,14,Waypoint,
449400,2021-04-16 08:32:53,40.1853143875762,33.3263951441795,201.115492,,,3653.5996533325,41.0105,18.50173074,559.79660584,15,5,14.503,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -8.2, 6.5,0,0,1024,1024,1024,1024,104.7,0.1,41,3.641,3.649,3.653,3.636,0,0,11.878,100.31,3653.5996533325,201.115492,14,Waypoint,
449500,2021-04-16 08:32:53,40.1853124494933,33.3264050132441,201.443576,,,3653.9277373325,41.0105,18.50173074,556.9553984,15,5,14.503,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -7.8, 6.4,0,0,1024,1024,1024,1024,104.7,0.1,41,3.641,3.649,3.653,3.636,0,0,11.878,100.31,3653.9277373325,201.443576,14,Waypoint,
449600,2021-04-16 08:32:53,40.1853105257669,33.3264147371807,201.115492,,,3653.5996533325,41.0105,18.50173074,554.15684188,15,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -7.7, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.5996533325,201.115492,14,Waypoint,
449700,2021-04-16 08:32:53,40.1853087172821,33.3264239566673,201.115492,,,3653.5996533325,41.0105,18.50173074,551.50264232,15,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0.223694,104.1, -7.7, 6.3,0,0,1024,1024,1024,1024,104.7,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.5996533325,201.115492,14,Waypoint,
449800,2021-04-16 08:32:53,40.1853068365726,33.3264336284009,201.115492,,,3653.5996533325,41.0105,18.28474756,548.72049,15,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.671826,0.223694,104, -8.2, 6.3,0,0,1024,1024,1024,1024,104.7,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.5996533325,201.115492,14,Waypoint,
449900,2021-04-16 08:32:53,40.1853051847832,33.3264425454328,201.115492,,,3653.5996533325,41.0105,18.28474756,546.16471564,15,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.671826,0.223694,104, -8.3, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.5996533325,201.115492,14,Waypoint,
450000,2021-04-16 08:32:54,40.1853032643657,33.3264523592447,200.787408,,,3653.2715693325,41.0105,18.28474756,543.3399124,15,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.671826,0.223694,103.9, -8.8, 6.5,0,0,1024,1024,1024,1024,104.8,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.2715693325,200.787408,14,Waypoint,
450100,2021-04-16 08:32:54,40.1853014695078,33.326461502131,200.459324,,,3652.9434853325,41.0105,18.28474756,540.70867872,15,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.671826,0.223694,104, -8.4, 6.3,0,0,1024,1024,1024,1024,104.7,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3652.9434853325,200.459324,14,Waypoint,
450200,2021-04-16 08:32:54,40.1852996150618,33.3264709132082,200.787408,,,3653.2715693325,41.0105,18.28474756,538.00198572,16,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.671826,0,104, -8.9, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.2715693325,200.787408,14,Waypoint,
450300,2021-04-16 08:32:54,40.1852979903697,33.3264793525195,200.787408,,,3653.2715693325,41.0105,18.50173074,535.57416412,16,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.9, -9.3, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.2715693325,200.787408,14,Waypoint,
450400,2021-04-16 08:32:54,40.1852960993424,33.3264888696173,200.787408,,,3653.2715693325,41.0105,18.50173074,532.83466272,16,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -9.8, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.2715693325,200.787408,14,Waypoint,
450500,2021-04-16 08:32:54,40.1852942658187,33.3264979486401,200.787408,,,3653.2715693325,41.0105,18.50173074,530.2165524,16,5,14.478,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -9.6, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,41,3.638,3.651,3.655,3.636,0,0,11.904,100.31,3653.2715693325,200.787408,14,Waypoint,
450600,2021-04-16 08:32:54,40.1852922967042,33.3265075330098,200.459324,,,3652.9434853325,41.0105,18.50173074,527.45080428,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0.223694,103.8, -9.7, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3652.9434853325,200.459324,14,Waypoint,
450700,2021-04-16 08:32:54,40.1852902755577,33.3265167074691,200.459324,,,3652.9434853325,41.0105,18.50173074,524.79004304,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.9, -9.3, 5.8,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3652.9434853325,200.459324,14,Waypoint,
450800,2021-04-16 08:32:54,40.1852882893771,33.3265264066496,200.787408,,,3653.2715693325,41.0105,18.50173074,521.99148652,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.9, -9.2, 5.7,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3653.2715693325,200.787408,14,Waypoint,
450900,2021-04-16 08:32:54,40.1852864280265,33.3265356302622,200.787408,,,3653.2715693325,41.0105,18.50173074,519.33072528,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104, -9.2, 5.8,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3653.2715693325,200.787408,14,Waypoint,
451000,2021-04-16 08:32:55,40.1852845091723,33.3265453186792,200.787408,,,3653.2715693325,41.0105,18.50173074,516.54201128,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104, -9.3, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3653.2715693325,200.787408,14,Waypoint,
451100,2021-04-16 08:32:55,40.1852826771598,33.3265545686625,200.787408,,,3653.2715693325,41.0105,18.50173074,513.8779692,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104, -9.1, 6,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3653.2715693325,200.787408,14,Waypoint,
451200,2021-04-16 08:32:55,40.1852807810257,33.3265644316278,200.787408,,,3653.2715693325,41.0105,18.71871392,511.04332344,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,18.119214,0,104.1, -8.8, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3653.2715693325,200.787408,14,Waypoint,
451300,2021-04-16 08:32:55,40.1852789574811,33.3265737212566,200.459324,,,3652.9434853325,41.0105,18.71871392,508.37271968,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,18.119214,0,104.1, -8.6, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3652.9434853325,200.459324,14,Waypoint,
451400,2021-04-16 08:32:55,40.185277065177,33.3265834760486,200.459324,,,3652.9434853325,41.0105,18.71871392,505.56760148,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,18.119214,0,104, -8.8, 6,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3652.9434853325,200.459324,14,Waypoint,
451500,2021-04-16 08:32:55,40.1852752250874,33.3265927608339,200.459324,,,3652.9434853325,41.0105,18.71871392,502.89371688,16,5,14.466,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,18.119214,0,104.1, -8.6, 6,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.388,100.31,3652.9434853325,200.459324,14,Waypoint,
451600,2021-04-16 08:32:55,40.1852732145714,33.3266025757222,200.459324,,,3652.9434853325,41.0105,18.50173074,500.05907112,16,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104, -8.7, 6,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
451700,2021-04-16 08:32:55,40.1852713307613,33.326611852973,200.459324,,,3652.9434853325,41.0105,18.50173074,497.38518652,16,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -8.6, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
451800,2021-04-16 08:32:55,40.1852693635228,33.3266215973602,200.13124,,,3652.6154013325,41.0105,18.50173074,494.57678748,16,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -8.7, 6,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.6154013325,200.13124,14,Waypoint,
451900,2021-04-16 08:32:55,40.185267447222,33.3266310208154,200.13124,,,3652.6154013325,41.0105,18.50173074,491.85697112,16,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,104.1, -8.7, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.6154013325,200.13124,14,Waypoint,
452000,2021-04-16 08:32:56,40.1852652269624,33.3266414843847,200.13124,,,3652.6154013325,41.0105,18.44580724,488.83203664,16,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -8.5, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.6154013325,200.13124,14,Waypoint,
452100,2021-04-16 08:32:56,40.1852633470866,33.3266508500757,200.13124,,,3652.6154013325,41.0105,18.44580724,486.13190532,16,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.2, -8.1, 6.1,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.6154013325,200.13124,14,Waypoint,
452200,2021-04-16 08:32:56,40.1852614426149,33.3266605108664,200.459324,,,3652.9434853325,41.0105,18.44580724,483.349753,15,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104.1, -8.3, 6.1,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
452300,2021-04-16 08:32:56,40.1852595956467,33.3266697043412,200.459324,,,3652.9434853325,41.0105,18.44580724,480.70211512,15,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104, -8.5, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
452400,2021-04-16 08:32:56,40.1852575774184,33.326679066265,200.787408,,,3653.2715693325,41.0105,18.44580724,477.98886044,15,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104, -8.6, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
452500,2021-04-16 08:32:56,40.1852557021023,33.3266882658391,201.115492,,,3653.5996533325,41.0105,18.44580724,475.33466088,15,5,14.538,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -8.9, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,41,3.644,3.656,3.659,3.641,0,0,11.918,100.31,3653.5996533325,201.115492,14,Waypoint,
452600,2021-04-16 08:32:56,40.1852537635504,33.3266979321909,200.787408,,,3653.2715693325,41.0105,18.44580724,472.54922772,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -9.3, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
452700,2021-04-16 08:32:56,40.1852519514961,33.3267071394789,200.459324,,,3652.9434853325,41.0105,18.44580724,469.90158984,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -8.8, 6.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
452800,2021-04-16 08:32:56,40.1852500811826,33.3267168366861,200.787408,,,3653.2715693325,41.0105,18.44580724,467.11287584,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -9, 6.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
452900,2021-04-16 08:32:56,40.1852484372097,33.3267260012788,200.459324,,,3652.9434853325,41.0105,18.44580724,464.49148468,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -9.2, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
453000,2021-04-16 08:32:57,40.1852465673913,33.3267357490745,200.787408,,,3653.2715693325,41.0105,18.44580724,461.68964732,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.8, -9.1, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
453100,2021-04-16 08:32:57,40.1852447827209,33.3267450161,200.787408,,,3653.2715693325,41.0105,18.50173074,459.02560524,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -9.1, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
453200,2021-04-16 08:32:57,40.1852428959144,33.3267547481092,200.787408,,,3653.2715693325,41.0105,18.50173074,456.22704872,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.7, -9.3, 6.5,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
453300,2021-04-16 08:32:57,40.1852411730468,33.3267640264364,200.459324,,,3652.9434853325,41.0105,18.50173074,453.56628748,15,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -8.9, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
453400,2021-04-16 08:32:57,40.1852392106805,33.3267737546784,200.459324,,,3652.9434853325,41.0105,18.50173074,450.76445012,16,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -8.7, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3652.9434853325,200.459324,14,Waypoint,
453500,2021-04-16 08:32:57,40.1852373500074,33.3267830062762,200.787408,,,3653.2715693325,41.0105,18.50173074,448.0971272,16,5,14.545,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.7, -8.8, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
453600,2021-04-16 08:32:57,40.1852354066354,33.3267927311097,200.787408,,,3653.2715693325,41.0105,18.50173074,445.29528984,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.7, -9.1, 6.4,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
453700,2021-04-16 08:32:57,40.1852334273854,33.3268020404717,200.787408,,,3653.2715693325,41.0105,18.50173074,442.6017202,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.7, -8.6, 6.3,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
453800,2021-04-16 08:32:57,40.1852314516009,33.3268118557187,200.787408,,,3653.2715693325,41.0105,18.50173074,439.77363612,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.7, -8.2, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
453900,2021-04-16 08:32:57,40.1852295500212,33.3268211706418,200.787408,,,3653.2715693325,41.0105,18.50173074,437.08662816,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -8.1, 5.8,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
454000,2021-04-16 08:32:58,40.1852275323661,33.3268309327889,200.787408,,,3653.2715693325,41.0105,18.50173074,434.26510576,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -8.3, 5.8,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
454100,2021-04-16 08:32:58,40.185225551605,33.3268402678936,200.787408,,,3653.2715693325,41.0105,18.50173074,431.56497444,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -8.3, 5.6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
454200,2021-04-16 08:32:58,40.1852235980193,33.3268500439435,201.115492,,,3653.5996533325,41.0105,18.50173074,428.75001372,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.8, -8.4, 5.7,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.5996533325,201.115492,14,Waypoint,
454300,2021-04-16 08:32:58,40.1852217577734,33.3268593205665,200.787408,,,3653.2715693325,41.0105,18.44580724,426.07940996,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.8, -8.4, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
454400,2021-04-16 08:32:58,40.1852198415768,33.326869042171,200.787408,,,3653.2715693325,41.0105,18.44580724,423.28085344,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.8, -8.6, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
454500,2021-04-16 08:32:58,40.1852179996112,33.3268784162934,200.787408,,,3653.2715693325,41.0105,18.44580724,420.58072212,15,5,14.511,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -8.5, 5.9,0,0,1024,1024,1024,1024,104.8,0.1,40,3.646,3.653,3.654,3.636,0,0,11.918,100.31,3653.2715693325,200.787408,14,Waypoint,
454600,2021-04-16 08:32:58,40.1852160529823,33.3268886326607,200.787408,,,3653.2715693325,41.0105,18.44580724,417.64765116,15,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -8, 6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.2715693325,200.787408,14,Waypoint,
454700,2021-04-16 08:32:58,40.1852142228197,33.3268979248907,200.787408,,,3653.2715693325,41.0105,18.44580724,414.97376656,15,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104, -7.7, 6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.2715693325,200.787408,14,Waypoint,
454800,2021-04-16 08:32:58,40.1852123333036,33.3269075089016,200.787408,,,3653.2715693325,41.0105,18.44580724,412.21458012,15,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -8.2, 6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.2715693325,200.787408,14,Waypoint,
454900,2021-04-16 08:32:58,40.1852105441256,33.3269166162684,201.115492,,,3653.5996533325,41.0105,18.22882406,409.59318896,16,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.671826,0,103.9, -8.5, 6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.5996533325,201.115492,14,Waypoint,
455000,2021-04-16 08:32:59,40.1852088199812,33.3269256717011,201.115492,,,3653.5996533325,41.0105,18.44580724,406.99476368,16,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.9, -9, 6.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.5996533325,201.115492,14,Waypoint,
455100,2021-04-16 08:32:59,40.1852070127992,33.3269348314503,201.115492,,,3653.5996533325,41.0105,18.44580724,404.35696832,16,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,103.8, -9.4, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.5996533325,201.115492,14,Waypoint,
455200,2021-04-16 08:32:59,40.1852050752114,33.3269445267739,200.787408,,,3653.2715693325,41.0105,18.50173074,401.56169264,16,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0,103.9, -9.3, 6.2,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.2715693325,200.787408,14,Waypoint,
455300,2021-04-16 08:32:59,40.1852031955441,33.3269538098549,200.787408,,,3653.2715693325,41.0105,18.50173074,398.88780804,16,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.697574,17.89552,0.223694,103.9, -8.9, 6.1,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3653.2715693325,200.787408,14,Waypoint,
455400,2021-04-16 08:32:59,40.1852010075146,33.3269638045835,200.459324,,,3652.9434853325,41.0105,18.44580724,395.98754548,16,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0.223694,104, -8.7, 6,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3652.9434853325,200.459324,14,Waypoint,
455500,2021-04-16 08:32:59,40.1851991464507,33.326973017343,200.13124,,,3652.6154013325,41.0105,18.44580724,393.33334592,16,5,14.508,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104, -8.3, 5.7,0,0,1024,1024,1024,1024,104.8,0.1,40,3.647,3.654,3.654,3.632,0,0,11.796,100.31,3652.6154013325,200.13124,14,Waypoint,
455600,2021-04-16 08:32:59,40.1851972683206,33.3269825374904,200.459324,,,3652.9434853325,41.0105,18.44580724,390.59384452,16,5,14.532,3697.8909933325,245.406832,20.23759618,2572.424623,-4.47388,17.89552,0,104, -8.6, 5.7,0,0,1024,1024,1024,1024,104.8,0.1,40,3.637,3.649,3.654,3.637,0,0,11.996,100.31,3652.9434853325,200.459324,14,Waypoint,
