time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
355600,2021-03-18 08:54:50,40.1843438354583,33.3213621376893,162.729664,,,3614.7448476272,37.401576,16.1954456,1943.03811992,21,5,15.233,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.8, -7.4, 14.4,0,0,1024,1024,1024,1024,147.2,0,70,3.809,3.821,3.816,3.767,0,0,8.199,86,3614.7448476272,162.729664,14,Waypoint,
355700,2021-03-18 08:54:50,40.1843384263285,33.321366991318,162.729664,,,3614.7448476272,37.401576,16.1954456,1941.92591516,21,5,15.233,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.7, -7.3, 14.5,0,0,1024,1024,1024,1024,147.2,0,70,3.809,3.821,3.816,3.767,0,0,8.199,86,3614.7448476272,162.729664,14,Waypoint,
355800,2021-03-18 08:54:50,40.1843329152313,33.3213716225049,162.729664,,,3614.7448476272,37.401576,16.1954456,1940.8793272,20,5,15.233,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,0,146.7, -7.5, 14.5,0,0,1024,1024,1024,1024,147.2,0,70,3.809,3.821,3.816,3.767,0,0,8.199,86,3614.7448476272,162.729664,14,Waypoint,
355900,2021-03-18 08:54:50,40.1843272644808,33.3213760807577,162.729664,,,3614.7448476272,37.401576,16.1954456,1939.89179436,20,5,15.233,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,0,146.8, -7.4, 14.5,0,0,1024,1024,1024,1024,147.2,0,70,3.809,3.821,3.816,3.767,0,0,8.199,86,3614.7448476272,162.729664,14,Waypoint,
356000,2021-03-18 08:54:50,40.1843217329606,33.3213806875516,162.729664,,,3614.7448476272,37.401576,16.1954456,1938.85832976,21,5,15.233,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,0,146.8, -7.2, 14.2,0,0,1024,1024,1024,1024,147.2,0,70,3.809,3.821,3.816,3.767,0,0,8.199,86,3614.7448476272,162.729664,14,Waypoint,
356100,2021-03-18 08:54:50,40.1843162753838,33.3213853115583,162.729664,,,3614.7448476272,37.401576,16.07688778,1937.81830348,21,5,15.233,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -7.3, 13.9,0,0,1024,1024,1024,1024,147.2,0,70,3.809,3.821,3.816,3.767,0,0,8.199,86,3614.7448476272,162.729664,14,Waypoint,
356200,2021-03-18 08:54:51,40.1843107468128,33.3213898738586,162.729664,,,3614.7448476272,37.401576,16.07688778,1936.80452392,21,5,15.233,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -7.5, 13.8,0,0,1024,1024,1024,1024,147.2,0,70,3.809,3.821,3.816,3.767,0,0,8.199,86,3614.7448476272,162.729664,14,Waypoint,
356300,2021-03-18 08:54:51,40.1843051192922,33.3213945222671,162.729664,,,3614.7448476272,37.401576,16.07688778,1935.77105932,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -7.8, 13.6,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.7448476272,162.729664,14,Waypoint,
356400,2021-03-18 08:54:51,40.1842995848939,33.3213990723731,162.40158,,,3614.4167636272,37.401576,16.07688778,1934.76384144,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -7.9, 13.5,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
356500,2021-03-18 08:54:51,40.1842940050664,33.3214036095584,162.40158,,,3614.4167636272,37.401576,16.07688778,1933.76646608,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.6, -7.8, 13.2,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
356600,2021-03-18 08:54:51,40.1842881812226,33.3214084301833,162.40158,,,3614.4167636272,37.401576,16.07688778,1932.70019308,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.7, -8, 13.2,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
356700,2021-03-18 08:54:51,40.1842826249703,33.3214130010899,162.40158,,,3614.4167636272,37.401576,16.07688778,1931.69625604,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -7.8, 13.5,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
356800,2021-03-18 08:54:51,40.1842771046881,33.3214175002487,162.40158,,,3614.4167636272,37.401576,16.07688778,1930.71200404,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.8, -7.7, 13.4,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
356900,2021-03-18 08:54:51,40.1842715475423,33.3214220467624,162.073496,,,3614.0886796272,37.401576,16.07688778,1929.72119036,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.8, -7.6, 13.4,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.0886796272,162.073496,14,Waypoint,
357000,2021-03-18 08:54:51,40.184265866778,33.321426392357,162.40158,,,3614.4167636272,37.401576,16.07688778,1928.79271264,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -7.7, 12.9,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
357100,2021-03-18 08:54:51,40.1842602925696,33.3214308843356,162.40158,,,3614.4167636272,37.401576,15.95832996,1927.81830316,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.276678,-0.223694,146.8, -7.8, 12.3,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
357200,2021-03-18 08:54:52,40.184254909545,33.3214354107574,162.40158,,,3614.4167636272,37.401576,16.07688778,1926.83077032,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -8.1, 12,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
357300,2021-03-18 08:54:52,40.1842493532242,33.321439913495,162.40158,,,3614.4167636272,37.401576,16.07688778,1925.85964168,21,5,15.21,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -8.2, 11.9,0,0,1024,1024,1024,1024,147.2,0,70,3.797,3.818,3.819,3.775,0,0,8.53,86,3614.4167636272,162.40158,14,Waypoint,
357400,2021-03-18 08:54:52,40.1842437872387,33.3214444126492,162.40158,,,3614.4167636272,37.401576,15.95832996,1924.89179388,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.276678,-0.447388,146.7, -8.1, 11.8,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.4167636272,162.40158,14,Waypoint,
357500,2021-03-18 08:54:52,40.184238665019,33.3214482545107,162.729664,,,3614.7448476272,37.401576,16.07688778,1924.08798808,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.6, -8.6, 11.5,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.7448476272,162.729664,14,Waypoint,
357600,2021-03-18 08:54:52,40.184233130004,33.3214527235316,162.40158,,,3614.4167636272,37.401576,16.07688778,1923.13326364,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.6, -8.7, 12,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.4167636272,162.40158,14,Waypoint,
357700,2021-03-18 08:54:52,40.1842276549535,33.321457224834,162.729664,,,3614.7448476272,37.401576,16.07688778,1922.16541584,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -8.4, 11.9,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.7448476272,162.729664,14,Waypoint,
357800,2021-03-18 08:54:52,40.1842221202153,33.3214617038962,162.40158,,,3614.4167636272,37.401576,16.07688778,1921.21397224,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -8.5, 11.7,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.4167636272,162.40158,14,Waypoint,
357900,2021-03-18 08:54:52,40.1842165091379,33.3214664570743,162.40158,,,3614.4167636272,37.401576,16.07688778,1920.19035016,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.7, -8.3, 11.7,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.4167636272,162.40158,14,Waypoint,
358000,2021-03-18 08:54:52,40.1842109758413,33.3214709633996,162.40158,,,3614.4167636272,37.401576,16.07688778,1919.23562572,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.7, -8.2, 11.6,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.4167636272,162.40158,14,Waypoint,
358100,2021-03-18 08:54:52,40.1842054173936,33.3214753470253,162.40158,,,3614.4167636272,37.401576,16.07688778,1918.31699052,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.7, -8.3, 11.6,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.4167636272,162.40158,14,Waypoint,
358200,2021-03-18 08:54:53,40.184199904375,33.3214798641234,162.073496,,,3614.0886796272,37.401576,16.07688778,1917.36226608,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -8.3, 11.6,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.0886796272,162.073496,14,Waypoint,
358300,2021-03-18 08:54:53,40.1841942292982,33.3214844414926,162.40158,,,3614.4167636272,37.401576,16.07688778,1916.40097996,21,5,15.173,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.7, -8.3, 12.2,0,0,1024,1024,1024,1024,147.2,0,70,3.796,3.813,3.807,3.758,0,0,8.903,86,3614.4167636272,162.40158,14,Waypoint,
358400,2021-03-18 08:54:53,40.1841887210132,33.3214889765205,162.40158,,,3614.4167636272,37.401576,16.07688778,1915.44625552,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.447388,146.5, -8.7, 12.6,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
358500,2021-03-18 08:54:53,40.1841833529955,33.3214934835679,162.729664,,,3614.7448476272,37.401576,16.07688778,1914.49153108,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.5, -9.1, 12.6,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.7448476272,162.729664,14,Waypoint,
358600,2021-03-18 08:54:53,40.1841778875357,33.3214980114249,162.40158,,,3614.4167636272,37.401576,16.07688778,1913.54008748,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.4, -9.5, 12.5,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
358700,2021-03-18 08:54:53,40.1841721575707,33.3215027811024,162.40158,,,3614.4167636272,37.401576,16.07688778,1912.53943128,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.5, -9.4, 12.5,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
358800,2021-03-18 08:54:53,40.1841666725814,33.3215073469905,162.073496,,,3614.0886796272,37.401576,16.07688778,1911.58470684,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.5, -9.4, 12.6,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.0886796272,162.073496,14,Waypoint,
358900,2021-03-18 08:54:53,40.1841612208265,33.3215117779756,162.073496,,,3614.0886796272,37.401576,16.1954456,1910.66935248,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.6, -9.3, 12.8,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.0886796272,162.073496,14,Waypoint,
359000,2021-03-18 08:54:53,40.1841557413166,33.3215163618079,162.073496,,,3614.0886796272,37.401576,16.1954456,1909.7113472,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.4, -9.3, 13.1,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.0886796272,162.073496,14,Waypoint,
359100,2021-03-18 08:54:53,40.1841502072662,33.3215209815086,162.40158,,,3614.4167636272,37.401576,16.1954456,1908.75334192,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.5, -9.2, 13.4,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
359200,2021-03-18 08:54:54,40.1841447311166,33.3215255739468,162.40158,,,3614.4167636272,37.401576,16.00754264,1907.79861748,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.4, -9.4, 13.5,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
359300,2021-03-18 08:54:54,40.1841392265292,33.3215301391172,162.40158,,,3614.4167636272,37.401576,16.00754264,1906.8570164,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.4, -9.5, 13.8,0,0,1024,1024,1024,1024,147.2,0,70,3.811,3.831,3.828,3.785,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
359400,2021-03-18 08:54:54,40.1841337641504,33.3215347494996,162.073496,,,3614.0886796272,37.401576,16.00754264,1905.90229196,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.4, -9.5, 13.9,0,0,1024,1024,1024,1024,147.2,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.0886796272,162.073496,14,Waypoint,
359500,2021-03-18 08:54:54,40.1841284073734,33.3215392443434,162.073496,,,3614.0886796272,37.401576,16.00754264,1904.97709508,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.223694,146.4, -9.6, 13.9,0,0,1024,1024,1024,1024,147.3,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.0886796272,162.073496,14,Waypoint,
359600,2021-03-18 08:54:54,40.184122934513,33.3215438532855,162.40158,,,3614.4167636272,37.401576,16.00754264,1904.02893232,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.724066,-0.447388,146.4, -9.6, 14.2,0,0,1024,1024,1024,1024,147.2,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
359700,2021-03-18 08:54:54,40.1841173409806,33.3215486566887,162.40158,,,3614.4167636272,37.401576,16.1954456,1903.03811864,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.5, -9.4, 14.1,0,0,1024,1024,1024,1024,147.2,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
359800,2021-03-18 08:54:54,40.1841118342663,33.3215532771172,162.40158,,,3614.4167636272,37.401576,16.1954456,1902.09323672,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.5, -9.1, 14,0,0,1024,1024,1024,1024,147.3,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
359900,2021-03-18 08:54:54,40.1841063662738,33.3215578551988,162.40158,,,3614.4167636272,37.401576,16.1954456,1901.16147816,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.5, -8.8, 13.9,0,0,1024,1024,1024,1024,147.3,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
360000,2021-03-18 08:54:54,40.1841008386622,33.3215624921261,162.40158,,,3614.4167636272,37.401576,16.1954456,1900.21987708,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.447388,146.5, -8.5, 14,0,0,1024,1024,1024,1024,147.3,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.4167636272,162.40158,14,Waypoint,
360100,2021-03-18 08:54:54,40.184095256916,33.3215673680038,162.729664,,,3614.7448476272,37.401576,16.1954456,1899.21594004,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.447388,146.6, -8.3, 14.2,0,0,1024,1024,1024,1024,147.3,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.7448476272,162.729664,14,Waypoint,
360200,2021-03-18 08:54:55,40.1840897166958,33.3215720178474,162.729664,,,3614.7448476272,37.401576,16.1954456,1898.2776198,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.447388,146.6, -8.2, 14.4,0,0,1024,1024,1024,1024,147.3,0,70,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.7448476272,162.729664,14,Waypoint,
360300,2021-03-18 08:54:55,40.1840840619709,33.3215765370935,162.729664,,,3614.7448476272,37.401576,16.1954456,1897.38195048,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.7, -8, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.7448476272,162.729664,14,Waypoint,
360400,2021-03-18 08:54:55,40.1840785090051,33.3215811847844,162.729664,,,3614.7448476272,37.401576,16.1954456,1896.45019192,21,5,15.179,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.6, -8, 14,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.814,3.803,3.753,0,0,8.335,86,3614.7448476272,162.729664,14,Waypoint,
360500,2021-03-18 08:54:55,40.1840729313705,33.3215857147941,162.729664,,,3614.7448476272,37.401576,16.1954456,1895.55124176,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.7, -7.6, 14.1,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
360600,2021-03-18 08:54:55,40.1840673675092,33.3215903610498,162.729664,,,3614.7448476272,37.401576,16.1954456,1894.62604488,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.8, -7.4, 14.1,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
360700,2021-03-18 08:54:55,40.1840618056352,33.3215952082247,162.729664,,,3614.7448476272,37.401576,16.1954456,1893.64507372,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.7, -7.1, 14,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
360800,2021-03-18 08:54:55,40.184056239033,33.3215998365413,162.729664,,,3614.7448476272,37.401576,16.1954456,1892.72971936,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.7, -7.1, 14.1,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
360900,2021-03-18 08:54:55,40.1840515610589,33.3216037078231,162.729664,,,3614.7448476272,37.401576,16.1954456,1891.96528364,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.6, -8.5, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
361000,2021-03-18 08:54:55,40.1840460895663,33.3216082608004,162.729664,,,3614.7448476272,37.401576,16.1954456,1891.06633348,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.6, -8.8, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
361100,2021-03-18 08:54:55,40.1840394267775,33.3216137214909,162.729664,,,3614.7448476272,37.401576,16.1954456,1890.00006048,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.9, -7.1, 14,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
361200,2021-03-18 08:54:56,40.1840338370824,33.3216183591359,162.40158,,,3614.4167636272,37.401576,16.1954456,1889.09454864,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.9, -6.7, 14.1,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.4167636272,162.40158,14,Waypoint,
361300,2021-03-18 08:54:56,40.1840283344823,33.3216230549038,162.729664,,,3614.7448476272,37.401576,16.1954456,1888.16607092,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.9, -6.9, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
361400,2021-03-18 08:54:56,40.1840227577358,33.321627679638,162.729664,,,3614.7448476272,37.401576,16.1954456,1887.26712076,21,5,15.168,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.724066,-0.223694,146.8, -6.9, 14.2,0,0,1024,1024,1024,1024,147.3,0,69,3.792,3.809,3.803,3.757,0,0,8.886,86.18,3614.7448476272,162.729664,14,Waypoint,
361500,2021-03-18 08:54:56,40.1840172523973,33.3216321543895,162.729664,,,3614.7448476272,37.401576,16.07688778,1886.40754068,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -7.1, 13.7,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.7448476272,162.729664,14,Waypoint,
361600,2021-03-18 08:54:56,40.1840116642099,33.3216367324763,162.729664,,,3614.7448476272,37.401576,16.26702768,1885.52499472,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.869028,8.500372,-0.223694,146.8, -6.9, 13.4,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.7448476272,162.729664,14,Waypoint,
361700,2021-03-18 08:54:56,40.1840059914629,33.321641352182,162.40158,,,3614.4167636272,37.401576,16.26702768,1884.64244876,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.869028,8.500372,-0.223694,146.9, -6.6, 13.1,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.4167636272,162.40158,14,Waypoint,
361800,2021-03-18 08:54:56,40.1840004023846,33.3216459094593,162.40158,,,3614.4167636272,37.401576,16.07688778,1883.77302616,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.9, -6.7, 13.2,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.4167636272,162.40158,14,Waypoint,
361900,2021-03-18 08:54:56,40.1839949258924,33.3216504287055,162.40158,,,3614.4167636272,37.401576,16.07688778,1882.91016524,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.8, -7, 13,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.4167636272,162.40158,14,Waypoint,
362000,2021-03-18 08:54:56,40.1839893808754,33.3216549565625,162.40158,,,3614.4167636272,37.401576,16.07688778,1882.05058516,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,0,146.7, -7.4, 13,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.4167636272,162.40158,14,Waypoint,
362100,2021-03-18 08:54:56,40.1839838081719,33.3216593940112,162.073496,,,3614.0886796272,37.401576,16.07688778,1881.22053264,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.6, -7.8, 12.4,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.0886796272,162.073496,14,Waypoint,
362200,2021-03-18 08:54:57,40.1839782698018,33.3216639003411,162.073496,,,3614.0886796272,37.401576,16.07688778,1880.37079508,21,5,15.184,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.500372,-0.223694,146.7, -8, 12.3,0,0,1024,1024,1024,1024,147.3,0,69,3.798,3.816,3.81,3.76,0,0,8.885,86.18,3614.0886796272,162.073496,14,Waypoint,
