RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:53:17:002,902.002000000006,583.132141113281,-217.948595046997,9.74565315246582,-453.20037152868,353.424595247509,98.7095371266635,-10.1243746029594,7.25553049764132,0.10644706338644,1,2.06115369216775e-09,964,0.0336073322908141,-14.7356595993042
2021.12.09 14:53:17:112,902.112000000006,584.502197265625,-218.073656082153,9.83379364013672,-453.370476768207,355.151368994749,99.8275237821105,-9.91838825540174,7.61201342804968,0.331868350505829,1,2.06115369216775e-09,964,0.0332702602542684,-14.7794380187988
2021.12.09 14:53:17:221,902.221000000006,585.874389648438,-218.11266708374,9.81403064727783,-454.219464653399,356.315741521498,99.8627594245912,-9.87050318012096,7.74084667137134,0.333428889513016,1,2.06115369216775e-09,964,0.0338240893111291,-14.7077388763428
2021.12.09 14:53:17:330,902.330000000006,587.26416015625,-218.11029624939,9.74190711975098,-455.410493830998,357.219613266635,99.371141737768,-9.95957314925699,7.81069972432403,0.240834549069405,1,2.06115369216775e-09,964,0.0349071498671167,-14.5708560943604
2021.12.09 14:53:17:437,902.437000000006,588.611511230469,-218.100536346436,9.688307762146,-456.589438921928,358.018753235122,99.056386719606,-9.99154367123334,7.80117854374471,0.173537388443947,1,2.06115369216775e-09,964,0.0348261908248282,-14.580940246582
2021.12.09 14:53:17:543,902.543000000006,589.941711425781,-218.151664733887,9.67049598693848,-457.325146209441,359.255105946437,99.0994569909802,-9.88279151636652,7.93062131200199,0.170826524496078,1,2.06115369216775e-09,964,0.0349063756786027,-14.5709524154663
2021.12.09 14:53:17:649,902.649000000006,591.299987792969,-218.171857833862,9.57054615020752,-458.386675607132,360.350316258343,98.310634024604,-9.88173469317911,8.02353844820178,0.00753594981506467,1,2.06115369216775e-09,964,0.0353522059948202,-14.5158348083496
2021.12.09 14:53:17:756,902.756000000006,592.67724609375,-218.201391220093,9.47202968597412,-459.400582002898,361.530673103418,97.5345871886462,-9.88564895861083,8.15727416189778,-0.147049620747566,1,2.06115369216775e-09,964,0.0356916341718074,-14.4743356704712
2021.12.09 14:53:17:864,902.864000000006,594.037353515625,-218.178035736084,9.51103973388672,-460.550081205132,362.131383019183,98.1573303753134,-9.92454902228064,8.06305260588523,-0.0129616362974048,1,2.06115369216775e-09,964,0.0355297799592339,-14.4940748214722
2021.12.09 14:53:17:976,902.976000000006,595.454650878906,-218.210680007935,9.51462841033936,-461.437160238827,363.254535186393,98.4283042146186,-9.85520646780489,8.13389637476859,0.0384833812713623,1,2.06115369216775e-09,964,0.0371178119307705,-14.3041763305664
2021.12.09 14:53:18:087,903.087000000006,596.898315429688,-218.198854446411,9.49342823028564,-462.659707530183,364.062310917343,98.4491125425075,-9.90703723321934,8.10913693028476,0.0493342019617558,1,2.06115369216775e-09,964,0.0379189810825303,-14.2114334106445
2021.12.09 14:53:18:196,903.196000000006,598.259033203125,-218.297040939331,9.58279323577881,-462.967073172943,365.590541430058,99.5937547424211,-9.64760673384928,8.29726579811457,0.261201977729797,1,2.06115369216775e-09,964,0.0380390584988218,-14.1977024078369
2021.12.09 14:53:18:303,903.303000000006,599.623779296875,-218.356422424316,9.6160888671875,-463.59761338394,366.869184208706,100.164520869518,-9.55272887141305,8.44661830749778,0.369903534650803,1,2.06115369216775e-09,964,0.037656230978429,-14.2416315078735
2021.12.09 14:53:18:411,903.411000000006,600.980285644531,-218.378736495972,9.55513191223145,-464.586620640297,367.946172169218,99.7606637980689,-9.47227170910151,8.45560897963407,0.266181856393814,1,2.06115369216775e-09,964,0.0375596821664772,-14.2527809143066
2021.12.09 14:53:18:520,903.520000000006,602.338256835938,-218.40521812439,9.5006628036499,-465.540178874004,369.051636991974,99.4213595544748,-9.43399905371609,8.51390623797501,0.187118753790855,1,2.06115369216775e-09,964,0.0374573841571361,-14.2646255493164
2021.12.09 14:53:18:628,903.628000000006,603.688293457031,-218.495147705078,9.5889949798584,-465.88169594204,370.514619582432,100.562009322196,-9.22397182981281,8.68395765008405,0.399867355823517,1,2.06115369216775e-09,964,0.0377671986674049,-14.2288522720337
2021.12.09 14:53:18:735,903.735000000006,605.039672851563,-218.509405136108,9.57686519622803,-466.848856557621,371.473485445529,100.660818922348,-9.21341735346837,8.68912071577832,0.410604059696198,1,2.06115369216775e-09,964,0.0377671986674049,-14.2288522720337
2021.12.09 14:53:18:846,903.846000000006,606.398132324219,-218.564504623413,9.62438869476318,-467.473201526561,372.705028071989,101.382753911433,-9.08296625299886,8.76584780434539,0.53573077917099,1,2.06115369216775e-09,964,0.0373092599911564,-14.2818336486816
2021.12.09 14:53:18:957,903.957000000006,607.778625488281,-218.57971572876,9.61422061920166,-468.452326528833,373.689123669483,101.507212656453,-9.06900838769574,8.76473638798312,0.546955227851868,1,2.06115369216775e-09,964,0.0373092599911564,-14.2818336486816
2021.12.09 14:53:19:068,904.068000000006,609.150146484375,-218.595026016235,9.60430717468262,-469.423095364352,374.668816993528,101.632357412177,-9.02855742450545,8.74234277500349,0.552764415740967,1,2.06115369216775e-09,964,0.0373092599911564,-14.2818336486816
2021.12.09 14:53:19:177,904.177000000006,610.486572265625,-218.604190826416,9.61184120178223,-470.382432702547,375.557697037899,101.934479530016,-8.95150003944835,8.66040664586034,0.586108446121216,1,2.06115369216775e-09,964,0.0372701516845693,-14.2863883972168
2021.12.09 14:53:19:285,904.285000000006,611.825561523438,-218.568799972534,9.52372550964355,-471.768805465655,376.187661097869,101.230210711491,-9.0690755413786,8.56035396604652,0.439945936203003,1,2.06115369216775e-09,964,0.0369796534764912,-14.3203716278076
2021.12.09 14:53:19:393,904.393000000006,613.160217285156,-218.56803894043,9.47904205322266,-472.864661369885,377.051220420033,100.979410121507,-9.11489907631369,8.55286225885275,0.385015726089478,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:19:502,904.502000000006,614.383911132813,-218.582809448242,9.46317863464355,-473.73283430409,377.94329630282,101.013151326074,-8.71664813706922,8.25152777591745,0.312034785747528,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:19:610,904.610000000006,615.657653808594,-218.595636367798,9.45509433746338,-474.641338330371,378.842021226231,101.136885429011,-8.74322359300809,8.28255008822295,0.335883468389511,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:19:721,904.721000000006,617.033142089844,-218.608768463135,9.44972229003906,-475.622159136275,379.803370165589,101.305775682704,-8.85311563166072,8.37843615554175,0.38499590754509,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:19:834,904.834000000006,618.446350097656,-218.623161315918,9.43866443634033,-476.631149653841,380.805208359321,101.420059234774,-8.8160915128402,8.36111426988843,0.393302083015442,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:19:944,904.944000000006,619.767211914063,-218.633773803711,9.42242050170898,-477.600923284689,381.724962359634,101.463334031949,-8.8160915128402,8.36111426988843,0.393302083015442,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:053,905.053000000006,621.111633300781,-218.646684646606,9.41943168640137,-478.554879096085,382.664170770208,101.65146887106,-8.83730821026393,8.38553357156581,0.427527815103531,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:163,905.163000000006,622.428283691406,-218.662271499634,9.40087890625,-479.490725573436,383.626388816098,101.668118070565,-8.61473762223061,8.2264248724818,0.380262643098831,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:270,905.270000000006,623.682983398438,-218.675764083862,9.39104747772217,-480.380393968452,384.523758643948,101.767479627933,-8.64838901440022,8.26694946381271,0.399021059274673,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:377,905.377000000006,624.9921875,-218.690370559692,9.37703418731689,-481.309989955284,385.469220333685,101.830291075989,-8.65695694188077,8.29060614429478,0.406033337116241,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:487,905.487000000006,626.295288085938,-218.701177597046,9.36148929595947,-482.262236488542,386.381181120537,101.874952817737,-8.65695694188077,8.29060614429478,0.406033337116241,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:596,905.596000000006,627.586669921875,-218.711841583252,9.34614944458008,-483.205869927822,387.284892082235,101.919222405671,-8.65695694188077,8.29060614429478,0.406033337116241,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:708,905.708000000006,628.91357421875,-218.722749710083,9.33045291900635,-484.175425039061,388.213397347636,101.964698521864,-8.65695694188077,8.29060614429478,0.406033337116241,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:816,905.816000000006,630.326904296875,-218.735166549683,9.3316650390625,-485.177472818731,389.189614142323,102.20699777149,-8.78383120394987,8.39714299014538,0.468576818704605,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:20:923,905.923000000006,631.61328125,-218.745534896851,9.31709957122803,-486.117337667373,390.088129389269,102.257138529092,-8.78383120394987,8.39714299014538,0.468576818704605,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:21:032,906.032000000006,632.923706054688,-218.756050109863,9.30232334136963,-487.074741931841,391.003378757996,102.308216961601,-8.78383120394987,8.39714299014538,0.468576818704605,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:21:139,906.139000000006,633.910461425781,-218.771118164063,9.28615951538086,-487.753624754523,391.759336983333,102.291233887613,-8.28117628513198,8.00850119273998,0.36757954955101,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:21:249,906.249000000006,635.335754394531,-218.785085678101,9.27931308746338,-488.764110511128,392.767004811684,102.446303103593,-8.42949552285562,8.13932066039217,0.416677832603455,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:21:358,906.358000000006,636.691040039063,-218.799083709717,9.27145671844482,-489.721522078695,393.733318438176,102.578678245582,-8.46683691435874,8.18073770447607,0.440666526556015,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:21:470,906.470000000006,638.228454589844,-218.816040039063,9.25211238861084,-490.814246109763,394.851065495113,102.613703476774,-8.56161736945347,8.27838900756745,0.456437170505524,1,2.06115369216775e-09,964,0.0370612073488216,-14.3108043670654
2021.12.09 14:53:21:580,906.580000000006,639.623107910156,-218.858854293823,8.95283031463623,-492.002518704092,396.412961007773,99.5389677790869,-8.61299525454084,8.48442418769247,-0.10877200961113,1,2.06115369216775e-09,964,0.036530702490382,-14.3734197616577
2021.12.09 14:53:21:689,906.689000000006,641.018798828125,-218.869724273682,8.94146919250488,-493.016105527961,397.383897967292,99.6306066297641,-8.64708688115305,8.50544704661934,-0.0834508091211319,1,2.06115369216775e-09,964,0.036530702490382,-14.3734197616577
2021.12.09 14:53:21:797,906.797000000006,642.30517578125,-218.881387710571,8.92260074615479,-493.949974346547,398.302524907136,99.6215856681069,-8.64708688115305,8.50544704661934,-0.0834508091211319,1,2.06115369216775e-09,964,0.036530702490382,-14.3734197616577
2021.12.09 14:53:21:904,906.904000000006,643.638122558594,-218.906759262085,9.18790817260742,-494.433241629049,399.053647291432,102.77153772493,-8.5971638984587,8.47738295091117,0.486006587743759,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:012,907.012000000006,644.965515136719,-218.918943405151,9.18450832366943,-495.372632170246,399.985815583848,102.945705806602,-8.60142773107679,8.48080964453519,0.508947551250458,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:122,907.122000000006,646.279724121094,-218.930749893188,9.17069816589355,-496.318751295833,400.918732901415,103.001691883707,-8.60142773107679,8.48080964453519,0.508947551250458,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:233,907.233000000006,647.60595703125,-218.94260597229,9.15681838989258,-497.273538960702,401.860067582605,103.058183150901,-8.60142773107679,8.48080964453519,0.508947551250458,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:344,907.344000000006,648.932312011719,-218.954420089722,9.14299583435059,-498.228317237163,402.801501378204,103.114693246715,-8.60142773107679,8.48080964453519,0.508947551250458,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:451,907.451000000006,650.210876464844,-218.965757369995,9.12972354888916,-499.148680652037,403.708936316386,103.169148561007,-8.60142773107679,8.48080964453519,0.508947551250458,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:560,907.560000000006,651.513366699219,-218.977262496948,9.11625671386719,-500.086202723908,404.633333586554,103.224620045634,-8.60142773107679,8.48080964453519,0.508947551250458,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:668,907.668000000006,652.804016113281,-218.988615036011,9.10296630859375,-501.01516667426,405.549271874356,103.27959284473,-8.60142773107679,8.48080964453519,0.508947551250458,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:776,907.776000000006,654.30712890625,-219.050809860229,9.09053611755371,-501.744672045057,407.042074615788,103.37723397544,-8.6143091772907,8.66732724168131,0.528803408145905,1,2.06115369216775e-09,964,0.0366229817246475,-14.3624629974365
2021.12.09 14:53:22:884,907.884000000006,655.661315917969,-219.256067276001,9.19033336639404,-501.178197072058,409.568269492098,104.718711776515,-8.2789753886147,9.04874889646701,0.727579057216644,1,2.06115369216775e-09,964,0.0375922007824991,-14.2490224838257
2021.12.09 14:53:22:993,907.993000000006,656.977233886719,-219.448553085327,9.23056888580322,-500.745500980337,412.028130197172,105.384292091458,-7.93696507467737,9.36665088861489,0.801518499851227,1,2.06115369216775e-09,964,0.0378378328422059,-14.2207374572754
2021.12.09 14:53:23:102,908.102000000006,658.3212890625,-219.628131866455,9.14813423156738,-500.589935163778,414.538175649058,104.664881288746,-7.68244129694023,9.71102397141029,0.65425717830658,1,2.06115369216775e-09,964,0.0388635769873604,-14.1045722961426
2021.12.09 14:53:23:214,908.214000000006,659.683898925781,-219.777864456177,9.07722091674805,-500.638169732482,416.788424113552,104.075352671863,-7.48948965860266,9.98760483989051,0.535933256149292,1,2.06115369216775e-09,964,0.0397757989456705,-14.0038108825684
2021.12.09 14:53:23:325,908.325000000006,661.041687011719,-219.875429153442,8.94535732269287,-501.139570179884,418.652694699577,102.786985499153,-7.39513057418104,10.164029387073,0.310745447874069,1,2.06115369216775e-09,964,0.0413126224117452,-13.8391723632813
2021.12.09 14:53:23:432,908.432000000006,662.363830566406,-220.004835128784,8.93980884552002,-501.200808868705,420.629494733955,102.929205728094,-7.22296475196373,10.3691176984106,0.319015920162201,1,2.06115369216775e-09,964,0.042657035765217,-13.7000932693481
2021.12.09 14:53:23:540,908.540000000006,663.701171875,-220.07735824585,8.9360294342041,-501.684063475866,422.118489699141,103.093776032829,-7.15218320684985,10.452320619626,0.336244940757751,1,2.06115369216775e-09,964,0.0432270345874988,-13.64244556427
2021.12.09 14:53:23:646,908.646000000006,664.99951171875,-220.1429271698,8.92824459075928,-502.191844018552,423.528257120634,103.206190743485,-7.09641930697868,10.5253227606152,0.345999628305435,1,2.06115369216775e-09,964,0.043594707230371,-13.6056623458862
2021.12.09 14:53:23:753,908.753000000006,666.308715820313,-220.203094482422,8.84847450256348,-502.844089167048,424.982756160593,102.492847233461,-7.06403317198198,10.6064295729075,0.223548009991646,1,2.06115369216775e-09,964,0.0441044220877903,-13.5551786422729
2021.12.09 14:53:23:863,908.863000000006,667.644226074219,-220.247138977051,8.71078872680664,-503.711376418846,426.379980182551,101.112681578535,-7.07837223915358,10.6739311291732,-0.000790645950473845,1,2.06115369216775e-09,964,0.0451460532112477,-13.4538021087646
2021.12.09 14:53:23:974,908.974000000006,669.010009765625,-220.279773712158,8.67646884918213,-504.544578516888,427.578799294763,100.923395946957,-7.10796728465443,10.6955206864687,-0.0272007305175066,1,2.06115369216775e-09,964,0.045999529678394,-13.3724660873413
2021.12.09 14:53:24:085,909.085000000005,670.366271972656,-220.321165084839,8.65825653076172,-505.282260357318,428.831512378722,100.917342204873,-7.11074363635192,10.7254757161886,-0.0259895119816065,1,2.06115369216775e-09,964,0.046901036618982,-13.2881755828857
2021.12.09 14:53:24:193,909.193000000005,671.675842285156,-220.367719650269,8.62810325622559,-505.960524014105,430.114864979826,100.765014624288,-7.06559859940128,10.7385047247382,-0.0552726835012436,1,2.06115369216775e-09,964,0.0487937632939337,-13.1163568496704
2021.12.09 14:53:24:302,909.302000000006,673.005126953125,-220.420639038086,8.59828662872314,-506.603516295425,431.46815104497,100.618153511868,-7.020599111628,10.7746037850739,-0.0819841921329498,1,2.06115369216775e-09,964,0.0506960560759508,-12.9502582550049
2021.12.09 14:53:24:409,909.409000000006,674.296325683594,-220.473907470703,8.57163524627686,-507.208951608541,432.798049515032,100.50105757923,-6.96466679792231,10.8048367194659,-0.105233199894428,1,2.06115369216775e-09,964,0.0522052426804614,-12.8228588104248
2021.12.09 14:53:24:515,909.515000000006,675.596984863281,-220.50358581543,8.50771045684814,-508.047737467756,433.968752179974,99.9495099618165,-7.01766632796615,10.8442931494822,-0.185392171144485,1,2.06115369216775e-09,964,0.0535841128794226,-12.7096395492554
2021.12.09 14:53:24:623,909.623000000006,676.930847167969,-220.520881652832,8.45390892028809,-508.990777269368,435.040111621086,99.5181480081989,-7.08569383296338,10.8423801632823,-0.244699791073799,1,2.06115369216775e-09,964,0.0552833481412006,-12.5740566253662
2021.12.09 14:53:24:733,909.733000000005,678.328308105469,-220.583532333374,8.45256233215332,-509.566335242393,436.497185820491,99.7078248466851,-7.05614826254678,10.9267553522451,-0.207899779081345,1,2.06115369216775e-09,964,0.0582096775426907,-12.3500480651855
2021.12.09 14:53:24:842,909.842000000006,679.681335449219,-220.645631790161,8.40439796447754,-510.171948056466,437.975528606163,99.3415196000984,-7.03438090730622,11.0285926209001,-0.262662589550018,1,2.06115369216775e-09,964,0.0603942189283395,-12.1900463104248
2021.12.09 14:53:24:953,909.953000000005,681.06591796875,-220.664142608643,8.39284515380859,-511.084623022071,439.045937578092,99.40803501316,-7.10050639805476,11.0126876818282,-0.239397048950195,1,2.06115369216775e-09,964,0.0618779953944969,-12.0846376419067
2021.12.09 14:53:25:063,910.063000000006,682.408630371094,-220.735855102539,8.4680347442627,-511.441733393546,440.466432772171,100.489868888937,-6.99127395358515,11.0566016610798,-0.0675485879182816,1,2.06115369216775e-09,964,0.0638732512694668,-11.9468097686768
2021.12.09 14:53:25:172,910.172000000005,683.745544433594,-220.801240921021,8.471266746521,-511.935426503866,441.910155418669,100.724888488118,-6.91079002279118,11.1123859863153,-0.035175584256649,1,2.06115369216775e-09,964,0.0657658316817227,-11.8199968338013
2021.12.09 14:53:25:280,910.280000000005,685.117797851563,-220.848236083984,8.45653343200684,-512.619114325923,443.23460725064,100.752784061043,-6.91508798700506,11.1635569188195,-0.0257021058350801,1,2.06115369216775e-09,964,0.0673718435867347,-11.7152156829834
2021.12.09 14:53:25:389,910.389000000006,686.462646484375,-220.898963928223,8.47855567932129,-513.202593683498,444.533788555871,101.211529417484,-6.87802018127731,11.1881243312247,0.0478512868285179,1,2.06115369216775e-09,964,0.0686842147468943,-11.6314306259155
2021.12.09 14:53:25:492,910.492000000005,687.73681640625,-220.933368682861,8.46183586120605,-513.90998128469,445.686930400126,101.200888568665,-6.89591284595569,11.2059997755348,0.0483332946896553,1,2.06115369216775e-09,964,0.0686842147468943,-11.6314306259155
2021.12.09 14:53:25:599,910.599000000005,689.075927734375,-221.012264251709,8.38827419281006,-514.393050379799,447.348402462731,100.522787058446,-6.81874471302026,11.34596169984,-0.0699053332209587,1,2.06115369216775e-09,964,0.0673571692467157,-11.7161617279053
2021.12.09 14:53:25:706,910.706000000005,690.388122558594,-221.044189453125,8.5137357711792,-514.955219034246,448.34148804008,102.209550734647,-6.80903360407523,11.2861596698821,0.211806312203407,1,2.06115369216775e-09,964,0.0653179834305959,-11.8496723175049
2021.12.09 14:53:25:817,910.817000000005,691.750366210938,-221.094299316406,8.50501918792725,-515.589959405343,449.687458887923,102.307146535736,-6.72134950543197,11.2630391692761,0.210727542638779,1,2.06115369216775e-09,964,0.0653179834305959,-11.8496723175049
2021.12.09 14:53:25:930,910.930000000006,693.166625976563,-221.132598876953,8.48263645172119,-516.374354617632,450.979691887301,102.248788580555,-6.7427998164025,11.2821732940335,0.201093479990959,1,2.06115369216775e-09,964,0.0653179834305959,-11.8496723175049
2021.12.09 14:53:26:039,911.039000000005,694.534301757813,-221.165016174316,8.48022842407227,-517.140700057573,452.165009196937,102.421663334027,-6.76625124052222,11.2784798431554,0.230078741908073,1,2.06115369216775e-09,964,0.0664255628773338,-11.776647567749
2021.12.09 14:53:26:146,911.146000000005,695.860046386719,-221.165184020996,8.32901382446289,-518.328581699609,453.206319766192,100.80038330573,-6.85718532382613,11.2238302215656,-0.0414326451718807,1,2.06115369216775e-09,964,0.0680339246845033,-11.6727447509766
2021.12.09 14:53:26:255,911.255000000006,697.213073730469,-221.20080947876,8.31236171722412,-519.076037428565,454.429673848606,100.795878258971,-6.85718532382613,11.2238302215656,-0.0414326451718807,1,2.06115369216775e-09,964,0.0680339246845033,-11.6727447509766
2021.12.09 14:53:26:362,911.362000000006,698.525939941406,-221.234443664551,8.29344272613525,-519.811161483004,455.612535620479,100.757444162671,-6.79971566106169,11.1660578036903,-0.0563838928937912,1,2.06115369216775e-09,964,0.0680339246845033,-11.6727447509766
2021.12.09 14:53:26:473,911.473000000005,699.885375976563,-221.259834289551,8.22958755493164,-520.704697210088,456.803898113076,100.181617464999,-6.80371543080644,11.1306294959027,-0.154709860682487,1,2.06115369216775e-09,964,0.067322049613408,-11.7184267044067
2021.12.09 14:53:26:582,911.582000000006,701.221008300781,-221.293521881104,8.19898986816406,-521.469402679883,458.017609762755,100.002168467801,-6.75696997979495,11.0841919349314,-0.189383894205093,1,2.06115369216775e-09,964,0.067322049613408,-11.7184267044067
2021.12.09 14:53:26:693,911.693000000005,702.602844238281,-221.342468261719,8.18901538848877,-522.117870886761,459.377890012409,100.078168449195,-6.75410879025581,11.1422547201088,-0.170361399650574,1,2.06115369216775e-09,964,0.067322049613408,-11.7184267044067
2021.12.09 14:53:26:805,911.805000000006,703.9150390625,-221.37329864502,8.17982769012451,-522.857322210271,460.527859576132,100.153349338362,-6.69892762319364,11.0699113826579,-0.165325582027435,1,2.06115369216775e-09,964,0.067322049613408,-11.7184267044067
2021.12.09 14:53:26:910,911.910000000006,705.185974121094,-221.420471191406,8.06968402862549,-523.564999314179,461.917202891546,98.9921575838702,-6.622433207867,11.0837115412221,-0.368852168321609,1,2.06115369216775e-09,964,0.0664490075150125,-11.7751150131226
2021.12.09 14:53:27:017,912.017000000006,706.480041503906,-221.465225219727,8.00129413604736,-524.252484147578,463.252478008779,98.338820041629,-6.5688777021327,11.0928111006362,-0.47871994972229,1,2.06115369216775e-09,964,0.0675178585193295,-11.7058134078979
2021.12.09 14:53:27:127,912.127000000005,707.795654296875,-221.51847076416,8.03426551818848,-524.754680615686,464.565392275426,98.925273380724,-6.48240582480086,11.0841970534773,-0.379655689001083,1,2.06115369216775e-09,964,0.0676632538315845,-11.6964712142944
2021.12.09 14:53:27:234,912.234000000005,709.083740234375,-221.582469940186,8.07732677459717,-525.133606169874,465.948193332698,99.632963750903,-6.3901850086972,11.1207992910982,-0.26108905673027,1,2.06115369216775e-09,964,0.0676932296282263,-11.6945476531982
2021.12.09 14:53:27:344,912.344000000006,710.375244140625,-221.626399993896,8.05445766448975,-525.761748066513,467.226513473308,99.5336971355626,-6.32296031734556,11.0953614674699,-0.283080250024796,1,2.06115369216775e-09,964,0.0679515672971346,-11.6780052185059
2021.12.09 14:53:27:455,912.455000000005,711.691711425781,-221.659908294678,8.08669853210449,-526.420239974793,468.362976206245,100.114662144301,-6.29216382965319,11.0401799346186,-0.184845000505447,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:27:562,912.562000000005,712.964538574219,-221.695213317871,8.07056045532227,-527.093573933069,469.544258392913,100.094889944804,-6.29216382965319,11.0401799346186,-0.184845000505447,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:27:672,912.672000000005,714.275390625,-221.742382049561,8.05986499786377,-527.689201076586,470.854582131987,100.146908114844,-6.20362975532801,11.0060390652517,-0.18416365981102,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:27:781,912.781000000005,715.609130859375,-221.774063110352,8.03882217407227,-528.441060770172,472.050561140789,100.07367879753,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:27:889,912.889000000005,716.884216308594,-221.809432983398,8.0227575302124,-529.11155055289,473.237098473805,100.052962434887,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:27:998,912.998000000006,718.171447753906,-221.845001220703,8.00659942626953,-529.7882481962,474.434639362709,100.032061934756,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:105,913.105000000005,719.435302734375,-221.879791259766,7.99079132080078,-530.452465028043,475.610165589476,100.011537105103,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:214,913.214000000005,720.72314453125,-221.915103912354,7.97474098205566,-531.129123506781,476.807697357091,99.9906243952928,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:324,913.324000000006,722.023132324219,-221.950611114502,7.95859956741333,-531.811981099208,478.016226263612,99.969534355758,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:434,913.434000000005,723.323486328125,-221.985988616943,7.94251298904419,-532.494860910283,479.224787421645,99.948447204998,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:542,913.542000000005,724.600463867188,-222.02059173584,7.92677164077759,-533.165329073262,480.411295619873,99.9277296428709,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:649,913.649000000005,725.865966796875,-222.054756164551,7.91122722625732,-533.829583127915,481.586886278443,99.9072014224837,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:755,913.755000000005,727.119934082031,-222.088481903076,7.89587879180908,-534.487618502629,482.751487296449,99.8868646014688,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
2021.12.09 14:53:28:863,913.863000000005,728.397827148438,-222.122718811035,7.88029384613037,-535.158064437858,483.938003576498,99.8661572109616,-6.20792306143283,10.9865861251511,-0.191785305738449,1,2.06115369216775e-09,964,0.0657425847735802,-11.8215322494507
