time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
377700,2021-03-21 11:15:01,40.1849919270088,33.3279079279253,101.049872,,,3552.7102186736,0,28.73573124,89.810698412,12,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-5.59235,28.185444,10.737312,94.6, 19.5, -8.2,0,0,1024,1024,364,997,98.1,-14.9,77,3.958,3.954,3.946,3.941,0,0,8.778,87.71,3552.7102186736,101.049872,6,P-GPS,
377800,2021-03-21 11:15:01,40.1849893468923,33.3279221380786,99.081368,,,3550.7417146736,0,27.37567172,85.742456812,12,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-5.368656,26.84328,10.737312,93.7, 27, -6.9,0,0,1024,1024,364,990,98.1,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3550.7417146736,99.081368,6,P-GPS,
377900,2021-03-21 11:15:01,40.1849869870555,33.3279358324801,97.440948,,,3549.1012946736,0,26.0156122,81.831039364,12,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-5.144962,25.501116,11.1847,93.5, 30.6, -6.3,0,0,1024,1024,364,987,98,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3549.1012946736,97.440948,6,P-GPS,
378000,2021-03-21 11:15:01,40.1849847163011,33.3279482914988,95.472444,,,3547.1327906736,0,24.65555268,78.264110116,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.921268,24.158952,11.1847,93.1, 32.4, -6.1,0,0,1024,1024,364,981,98,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3547.1327906736,95.472444,6,P-GPS,
378100,2021-03-21 11:15:01,40.1849826276197,33.3279602534447,93.832024,,,3545.4923706736,0,23.07627304,74.84580292,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.697574,22.593094,11.408394,92.7, 33.8, -5.2,0,0,1024,1024,364,979,97.8,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3545.4923706736,93.832024,6,P-GPS,
378200,2021-03-21 11:15:01,40.1849806818669,33.3279710409115,91.86352,,,3543.5238666736,0,21.4522546,71.759188648,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.250186,21.027236,11.408394,92.3, 34.3, -5.8,0,0,1024,1024,364,982,97.6,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3543.5238666736,91.86352,6,P-GPS,
378300,2021-03-21 11:15:02,40.1849788832049,33.3279812842825,89.895016,,,3541.5553626736,0,19.87297496,68.8320232,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-4.026492,19.461378,11.408394,91.7, 34.6, -5.9,0,0,1024,1024,364,987,97.5,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3541.5553626736,89.895016,6,P-GPS,
378400,2021-03-21 11:15:02,40.1849774640225,33.3279903174976,88.254596,,,3539.9149426736,0,18.0297364,66.261813144,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-3.579104,17.671826,11.1847,91.3, 35.7, -5.9,0,0,1024,1024,364,987,97.5,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3539.9149426736,88.254596,6,P-GPS,
378500,2021-03-21 11:15:02,40.1849761402278,33.3279987200827,86.286092,,,3537.9464386736,0,16.18873478,63.870736952,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-3.131716,15.882274,10.961006,90.8, 36.3, -6.1,0,0,1024,1024,364,985,97.3,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3537.9464386736,86.286092,6,P-GPS,
378600,2021-03-21 11:15:02,40.1849753030708,33.3280060213806,84.645672,,,3536.3060186736,0,14.34549622,61.81430644,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.684328,14.092722,10.737312,90.7, 36.2, -3.2,0,0,1024,1024,364,978,97.1,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3536.3060186736,84.645672,6,P-GPS,
378700,2021-03-21 11:15:02,40.1849744593544,33.328012625494,83.005252,,,3534.6655986736,0,12.54699646,59.948164648,14,4,15.642,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.460634,12.30317,10.513618,90.1, 34.6, -0.3,0,0,1024,1024,364,978,96.6,-14.9,77,3.924,3.932,3.942,3.916,0,0,10.288,87.71,3534.6655986736,83.005252,6,P-GPS,
378800,2021-03-21 11:15:02,40.1849738991925,33.3280182614514,81.364832,,,3533.0251786736,0,10.96771682,58.366799768,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.23694,10.737312,9.842536,90, 33.4, -2.7,0,0,1024,1024,364,980,95.9,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3533.0251786736,81.364832,6,P-GPS,
378900,2021-03-21 11:15:02,40.18497325626,33.32802323469,80.052496,,,3531.7128426736,0,9.39067412,56.961287912,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.013246,9.171454,9.395148,90.1, 34.5, -2.6,0,0,1024,1024,364,985,95.5,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3531.7128426736,80.052496,6,P-GPS,
379000,2021-03-21 11:15:02,40.1849729392801,33.3280271695182,78.74016,,,3530.4005066736,0,7.59664824,55.862206512,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.789552,7.381902,8.724066,89.8, 31.2, -6.4,0,0,1035,1024,364,1024,95.3,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3530.4005066736,78.74016,6,P-GPS,
379100,2021-03-21 11:15:02,40.1849725780831,33.328030333544,77.755908,,,3529.4162546736,0,6.18737604,54.971458452,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,6.039738,8.276678,90.2, 31.4, -9.5,0,0,1054,1024,364,1024,95.2,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3529.4162546736,77.755908,6,P-GPS,
379200,2021-03-21 11:15:02,40.1849726205399,33.3280328350304,76.443572,,,3528.1039186736,0,4.52309268,54.290027984,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.671082,4.47388,7.82929,90.9, 33.5, -4.6,0,0,1133,1024,364,1024,95.2,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3528.1039186736,76.443572,6,P-GPS,
379300,2021-03-21 11:15:03,40.1849725893975,33.3280345390411,75.45932,,,3527.1196666736,0,2.76709478,53.821852116,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.671082,2.684328,7.381902,91.1, 21.1, -4.1,0,0,1271,1024,364,1023,95.1,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3527.1196666736,75.45932,6,P-GPS,
379400,2021-03-21 11:15:03,40.1849730130584,33.3280356638175,74.803152,,,3526.4634986736,0,2.06245868,53.544621136,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,2.013246,6.71082,91.8, 7.9, -6.2,0,0,1426,1024,364,1023,95,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3526.4634986736,74.803152,6,P-GPS,
379500,2021-03-21 11:15:03,40.1849732613993,33.3280365568868,73.8189,,,3525.4792466736,0,1.789552,53.31857126,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0,1.789552,6.487126,92.4, 1.6, -8.5,0,0,1508,1024,364,1024,94.9,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3525.4792466736,73.8189,6,P-GPS,
379600,2021-03-21 11:15:03,40.1849738594291,33.3280375500568,72.834648,,,3524.4949946736,0,1.789552,53.091865216,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0,1.789552,6.487126,92.8, -7.4, -7.8,0,0,1516,1024,364,1021,94.9,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3524.4949946736,72.834648,6,P-GPS,
379700,2021-03-21 11:15:03,40.1849743681029,33.3280385603026,71.850396,,,3523.5107426736,0,2.2816788,52.854988568,15,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.447388,2.23694,6.487126,93, -17.7, -6.3,0,0,1526,1024,364,1021,94.8,-14.9,77,3.909,3.891,3.906,3.919,0,0,11.304,89.51,3523.5107426736,71.850396,6,P-GPS,
379800,2021-03-21 11:15:03,40.1849751109698,33.3280403058313,70.866144,,,3522.5264906736,0,3.20329808,52.437337636,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.671082,3.131716,6.487126,93, -24, -6.2,0,0,1519,1024,364,1023,94.6,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3522.5264906736,70.866144,6,P-GPS,
379900,2021-03-21 11:15:03,40.1849757354259,33.3280423461794,69.553808,,,3521.2141546736,0,4.30387256,51.932744444,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.671082,4.250186,6.71082,92.6, -28, -5.5,0,0,1522,1024,364,1021,94.3,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3521.2141546736,69.553808,6,P-GPS,
380000,2021-03-21 11:15:03,40.1849764528565,33.3280454086694,68.569556,,,3520.2299026736,0,5.44247502,51.161090876,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.894776,5.368656,6.934514,92.1, -31.2, -4.2,0,0,1420,1024,364,1023,94,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3520.2299026736,68.569556,6,P-GPS,
380100,2021-03-21 11:15:03,40.1849770584162,33.3280487758117,67.585304,,,3519.2456506736,0,6.54752338,50.301182712,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.894776,6.487126,7.158208,92, -32.8, -3.1,0,0,1195,1024,364,1024,93.8,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3519.2456506736,67.585304,6,P-GPS,
380200,2021-03-21 11:15:03,40.1849777824321,33.3280532719911,66.272968,,,3517.9333146736,0,7.63467622,49.150920208,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.671082,7.605596,7.381902,91.9, -31.1, -2.4,0,0,1024,1024,364,1107,93.6,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3517.9333146736,66.272968,6,P-GPS,
380300,2021-03-21 11:15:04,40.184978374694,33.3280580715895,64.960632,,,3516.6209786736,0,8.97236634,47.91338736,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.671082,8.94776,7.82929,92.1, -23.9, -1.9,0,0,1024,1024,364,1358,93.6,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3516.6209786736,64.960632,6,P-GPS,
380400,2021-03-21 11:15:04,40.1849788599637,33.3280637828018,63.648296,,,3515.3086426736,0,9.6412114,46.42716684,13,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.671082,9.618842,8.052984,92.4, -14.8, -1.7,0,0,1024,1024,461,1513,94.7,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3515.3086426736,63.648296,6,P-GPS,
380500,2021-03-21 11:15:04,40.1849792794998,33.328069504901,62.664044,,,3514.3243906736,0,10.0885994,44.9393059,13,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.671082,10.06623,8.052984,96.7, 2.5, 1,0,0,1024,1024,525,1573,97.4,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3514.3243906736,62.664044,6,P-GPS,
380600,2021-03-21 11:15:04,40.1849794294795,33.3280753958865,61.351708,,,3513.0120546736,0,9.6300267,43.384843908,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.447388,9.618842,7.82929,106.5, 17.6, 6.9,0,0,1024,1024,506,1500,102.2,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3513.0120546736,61.351708,6,P-GPS,
380700,2021-03-21 11:15:04,40.1849795741016,33.328080596852,60.039372,,,3511.6997186736,0,8.27891494,42.019686384,14,4,15.778,3723.9700666736,272.30972,37.23610324,3537.8610056,0.223694,8.276678,7.381902,119.3, 22.9, 16.9,0,0,1024,1024,592,1024,109.6,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3511.6997186736,60.039372,6,P-GPS,
380800,2021-03-21 11:15:04,40.1849793941162,33.3280846502471,58.727036,,,3510.3873826736,0,6.71082,40.925854328,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,0,6.71082,6.934514,130.8, 22.9, 24.6,0,0,1024,1024,594,1024,116.7,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3510.3873826736,58.727036,6,P-GPS,
380900,2021-03-21 11:15:04,40.1849791318911,33.328087816605,57.742784,,,3509.4031306736,0,4.7199434,40.058728316,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,4.697574,6.487126,131.8, 17.6, 23.1,0,0,1024,1024,1071,1024,121.4,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3509.4031306736,57.742784,6,P-GPS,
381000,2021-03-21 11:15:04,40.1849783981012,33.3280894229142,57.086616,,,3508.7469626736,0,3.40685962,39.54888578,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,3.131716,5.816044,129.2, 12.2, 11.1,0,0,1024,1024,1024,1024,124.3,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3508.7469626736,57.086616,6,P-GPS,
381100,2021-03-21 11:15:04,40.1849775788473,33.3280906318143,56.430448,,,3508.0907946736,0,2.80288582,39.134843772,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,2.460634,4.47388,129.5, 16.3, 1,0,0,1024,1024,1024,1024,124.3,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3508.0907946736,56.430448,6,P-GPS,
381200,2021-03-21 11:15:04,40.1849769305735,33.3280909859116,55.77428,,,3507.4346266736,0,1.50098674,38.967520932,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.671082,1.342164,3.131716,129, 20.4, -0.6,0,0,1048,1024,1024,1024,126.6,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3507.4346266736,55.77428,6,P-GPS,
381300,2021-03-21 11:15:05,40.1849766111119,33.3280910634874,55.446196,,,3507.1065426736,0,0.447388,38.911090484,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.447388,2.013246,128.5, 14.4, -0.9,0,0,1340,1024,1024,1024,127.4,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3507.1065426736,55.446196,6,P-GPS,
381400,2021-03-21 11:15:05,40.1849766504453,33.3280903561113,55.446196,,,3507.1065426736,0,0,39.103347708,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0,0.671082,128.4, 7.6, -1.2,0,0,1463,1024,1024,1024,127.7,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3507.1065426736,55.446196,6,P-GPS,
381500,2021-03-21 11:15:05,40.1849767339324,33.3280897153792,55.77428,,,3507.4346266736,0,0.223694,39.282809656,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,0.223694,0,0,128.2, 0.2, -2.1,0,0,1476,1024,1024,1024,127.8,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3507.4346266736,55.77428,6,P-GPS,
381600,2021-03-21 11:15:05,40.18497694109,33.3280888512817,55.77428,,,3507.4346266736,0,0,39.535106252,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0,-0.223694,128.5, -9.8, -2.9,0,0,1477,1024,1024,1024,127.8,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3507.4346266736,55.77428,6,P-GPS,
381700,2021-03-21 11:15:05,40.1849770082243,33.3280883935183,56.102364,,,3507.7627106736,0,0.447388,39.664043264,14,4,15.615,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.447388,-0.447388,128.6, -18.5, -2.3,0,0,1428,1024,1024,1024,127.8,-14.9,76,3.889,3.905,3.905,3.899,0,0,11.596,89.51,3507.7627106736,56.102364,6,P-GPS,
381800,2021-03-21 11:15:05,40.1849769061273,33.3280883771488,56.102364,,,3507.7627106736,0,1.50098674,39.6571535,15,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.671082,1.342164,-0.447388,128.4, -23.8, -1.3,0,0,1273,1024,962,1002,127.8,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3507.7627106736,56.102364,6,P-GPS,
381900,2021-03-21 11:15:05,40.18497647756,33.3280888864201,56.102364,,,3507.7627106736,0,2.73130374,39.474738796,15,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.565858,2.23694,-0.223694,128.2, -25.9, -1.2,0,0,1024,1024,579,616,127.8,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3507.7627106736,56.102364,6,P-GPS,
382000,2021-03-21 11:15:05,40.184975704505,33.3280901076534,56.102364,,,3507.7627106736,0,3.8475368,39.065618048,14,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.23694,3.131716,0,127.6, -22, -1.3,0,0,1024,1024,364,616,125.4,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3507.7627106736,56.102364,6,P-GPS,
382100,2021-03-21 11:15:05,40.1849746372586,33.3280917195014,55.77428,,,3507.4346266736,0,4.61257028,38.52198286,14,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.908022,3.579104,0.447388,121.1, -12.8, -1.8,0,0,1024,1024,364,618,122.2,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3507.4346266736,55.77428,6,P-GPS,
382200,2021-03-21 11:15:05,40.1849733475278,33.328093756542,55.77428,,,3507.4346266736,0,4.92574188,37.84284898,14,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-3.131716,3.802798,1.789552,113.7, -0.7, -2.3,0,0,1024,1024,364,601,116.6,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3507.4346266736,55.77428,6,P-GPS,
382300,2021-03-21 11:15:06,40.1849720644295,33.3280957278691,55.118112,,,3506.7784586736,0,4.92574188,37.184712476,14,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-3.131716,3.802798,3.579104,105.1, 9.4, -5.3,0,0,1024,1024,364,625,116.6,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3506.7784586736,55.118112,6,P-GPS,
382400,2021-03-21 11:15:06,40.1849708271801,33.3280974816162,54.461944,,,3506.1222906736,0,4.4403259,36.591536604,15,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.908022,3.35541,5.144962,96.5, 14.5, -8.8,0,0,1024,1024,364,654,109.4,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3506.1222906736,54.461944,6,P-GPS,
382500,2021-03-21 11:15:06,40.1849696768147,33.3280990630797,53.477692,,,3505.1380386736,0,3.95714686,36.055447348,15,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.684328,2.908022,6.039738,88.2, 17.1, -12.4,0,0,1024,1024,364,780,101.7,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3505.1380386736,53.477692,6,P-GPS,
382600,2021-03-21 11:15:06,40.1849686935635,33.3281001644567,52.165356,,,3503.8257026736,0,3.32632978,35.666667808,15,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.23694,2.460634,6.934514,80.7, 16.7, -14.9,0,0,1024,1024,397,1024,94.5,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3503.8257026736,52.165356,6,P-GPS,
382700,2021-03-21 11:15:06,40.1849678213428,33.3281009860719,50.85302,,,3502.5133666736,0,2.5501116,35.365486696,15,4,15.452,3723.9700666736,272.30972,37.23610324,3537.8610056,-2.013246,1.565858,7.381902,75.7, 13.7, -16.6,0,0,1024,1024,456,1263,88.4,-14.9,76,3.928,3.939,3.928,3.927,0,0,9.452,87.71,3502.5133666736,50.85302,6,P-GPS,
382800,2021-03-21 11:15:06,40.1849672122168,33.3281011674147,49.868768,,,3501.5291146736,0,1.80297364,35.26246832,15,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.565858,0.894776,7.381902,75.3, 10.9, -16.1,0,0,1024,1024,474,1312,84.4,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3501.5291146736,49.868768,6,P-GPS,
382900,2021-03-21 11:15:06,40.1849667217409,33.3281011516507,48.884516,,,3500.5448626736,0,1.11847,35.224082492,15,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,0,7.381902,77, 7.4, -13.2,0,0,1024,1024,504,1360,83.3,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3500.5448626736,48.884516,6,P-GPS,
383000,2021-03-21 11:15:06,40.1849664845043,33.3281005872275,47.900264,,,3499.5606106736,0,0.70687304,35.356956512,15,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.671082,-0.223694,6.487126,81.7, 2.2, -9.9,0,0,1032,1024,488,1385,84,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3499.5606106736,47.900264,6,P-GPS,
383100,2021-03-21 11:15:06,40.1849663097869,33.3281000655108,46.916012,,,3498.5763586736,0,0.50107456,35.483596936,15,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,-0.447388,5.816044,87.1, -0.2, -7.8,0,0,1095,1024,534,1178,86.1,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3498.5763586736,46.916012,6,P-GPS,
383200,2021-03-21 11:15:06,40.1849664900263,33.328099595616,46.259844,,,3497.9201906736,0,0.223694,35.626313476,15,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,0,-0.223694,5.368656,93, 0.1, -6.3,0,0,1364,1024,604,1024,89.1,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3497.9201906736,46.259844,6,P-GPS,
383300,2021-03-21 11:15:07,40.1849665957579,33.3280992457119,45.603676,,,3497.2640226736,0,0.223694,35.72998802,15,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,0,-0.223694,5.144962,97.5, 0.5, -5.6,0,0,1460,1024,637,1024,92.6,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3497.2640226736,45.603676,6,P-GPS,
383400,2021-03-21 11:15:07,40.1849668369028,33.3280989949444,44.947508,,,3496.6078546736,0,0.223694,35.8185707,14,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,0,-0.223694,4.250186,98.3, -3.2, -4.1,0,0,1478,1024,984,1024,94.8,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3496.6078546736,44.947508,6,P-GPS,
383500,2021-03-21 11:15:07,40.1849669818001,33.3280988393106,44.619424,,,3496.2797706736,0,0,35.873032644,14,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0,3.579104,98.5, -11.5, -3.9,0,0,1476,1024,1024,1024,95.6,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3496.2797706736,44.619424,6,P-GPS,
383600,2021-03-21 11:15:07,40.1849670596316,33.3280990400054,43.963256,,,3495.6236026736,0,0.671082,35.82513238,14,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,0,0.671082,2.908022,98.7, -18.7, -3.8,0,0,1468,1024,1024,1024,95.9,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3495.6236026736,43.963256,6,P-GPS,
383700,2021-03-21 11:15:07,40.1849670200539,33.3280997753667,43.963256,,,3495.6236026736,0,2.02666764,35.622704552,14,4,15.534,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.223694,2.013246,1.789552,98.8, -22, -4,0,0,1461,1024,1024,1024,95.9,-14.9,76,3.889,3.893,3.888,3.878,0,0,19.512,89.51,3495.6236026736,43.963256,6,P-GPS,
383800,2021-03-21 11:15:07,40.184966833856,33.3281014471653,43.635172,,,3495.2955186736,0,3.16303316,35.153872516,14,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,3.131716,1.11847,98.8, -23.5, -6,0,0,1414,1024,1024,1024,96.1,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3495.2955186736,43.635172,6,P-GPS,
383900,2021-03-21 11:15:07,40.1849666081146,33.3281036905739,43.635172,,,3495.2955186736,0,4.4962494,34.526903992,14,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.447388,4.47388,0.447388,98.8, -25.6, -5.6,0,0,1414,1024,1024,1024,96.1,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3495.2955186736,43.635172,6,P-GPS,
384000,2021-03-21 11:15:07,40.1849662743747,33.3281069486572,43.635172,,,3495.2955186736,0,5.85407198,33.616142808,14,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.671082,5.816044,0,98.8, -27, -4.4,0,0,1176,1024,1024,1024,96.1,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3495.2955186736,43.635172,6,P-GPS,
384100,2021-03-21 11:15:07,40.1849659129383,33.3281106740341,43.635172,,,3495.2955186736,0,7.2141315,32.576936738,14,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-0.894776,7.158208,0,98.7, -24.5, -4,0,0,1024,1024,969,1244,96.2,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3495.2955186736,43.635172,6,P-GPS,
384200,2021-03-21 11:15:07,40.184965262997,33.3281151472288,43.635172,,,3495.2955186736,0,8.1312769,31.3101716056,13,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.11847,8.052984,-0.223694,98.3, -14.8, -3.9,0,0,1024,1024,853,1305,97.3,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3495.2955186736,43.635172,6,P-GPS,
384300,2021-03-21 11:15:08,40.1849646515228,33.3281197896574,43.635172,,,3495.2955186736,0,8.60550818,30.001477338,13,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,8.500372,0,101.3, -1.9, -4.1,0,0,1024,1024,785,1283,99.1,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3495.2955186736,43.635172,6,P-GPS,
384400,2021-03-21 11:15:08,40.1849637951192,33.3281245210196,43.635172,,,3495.2955186736,0,8.164831,28.646490418,13,4,15.506,3723.9700666736,272.30972,37.23610324,3537.8610056,-1.342164,8.052984,0.447388,104.9, 12.3, -2.5,0,0,1024,1024,897,1157,101.5,-14.9,76,3.889,3.893,3.888,3.878,0,0,12.066,89.51,3495.2955186736,43.635172,6,P-GPS,
