RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:59:28:255,434.255000000008,541.264892578125,-157.687728881836,18.0685958862305,-476.046005833341,-195.359811233181,167.876229474776,-5.70401183975464,-4.84874515028979,-0.244374290108681,1,2.10258410682229e-09,395,0.0559864983196739,-12.5191669464111
2021.12.09 13:59:28:358,434.358000000008,541.868774414063,-157.676950454712,18.0352745056152,-476.630658302226,-195.704512729813,167.763905380659,-5.54937445940193,-4.7344561153168,-0.313647598028183,1,2.10258410682229e-09,395,0.0589664124434489,-12.2939529418945
2021.12.09 13:59:28:461,434.461000000008,542.456237792969,-157.675912857056,18.0113582611084,-477.208653831772,-195.951936710116,167.730465712478,-5.41078899278466,-4.59388539996517,-0.358063519001007,1,2.10258410682229e-09,395,0.0623408775042784,-12.0522708892822
2021.12.09 13:59:28:564,434.564000000008,543.029541015625,-157.662467956543,18.0202903747559,-477.64273821802,-196.261174331425,167.988239151681,-5.25133918638817,-4.47980627694133,-0.336674571037292,1,2.10258410682229e-09,395,0.0661244963498058,-11.7963762283325
2021.12.09 13:59:28:668,434.668000000008,543.576171875,-157.641675949097,18.0247325897217,-478.040165670108,-196.627269912455,168.197417825454,-5.08229676892761,-4.38864477622084,-0.329652190208435,1,2.10258410682229e-09,395,0.0697926671545717,-11.5619020462036
2021.12.09 13:59:28:772,434.772000000008,544.099609375,-157.624917984009,18.0293388366699,-478.430391832723,-196.95140361788,168.400978933502,-4.92214832585707,-4.28890386224994,-0.321959167718887,1,2.10258410682229e-09,395,0.0736560271285293,-11.327917098999
2021.12.09 13:59:28:876,434.876000000008,544.570922851563,-157.60308265686,18.0367565155029,-478.749484673734,-197.29616504755,168.613890879626,-4.74369827783588,-4.19938735652944,-0.316670328378677,1,2.10258410682229e-09,395,0.075377280911915,-11.2275953292847
2021.12.09 13:59:28:980,434.980000000008,545.008117675781,-157.598875045776,18.0480060577393,-479.088693244474,-197.477114463525,168.851004145548,-4.57429428393512,-4.05538770713451,-0.304631680250168,1,2.10258410682229e-09,395,0.0746521133182294,-11.2695789337158
2021.12.09 13:59:29:083,435.083000000008,545.418090820313,-157.60089302063,18.0250091552734,-479.518707011777,-197.634605256099,168.769861720315,-4.43251751449336,-3.91558893960298,-0.359690725803375,1,2.10258410682229e-09,395,0.0720315838849988,-11.4247703552246
2021.12.09 13:59:29:186,435.186000000008,545.825866699219,-157.570693969727,17.8181953430176,-480.333299981042,-198.266582346886,167.021435785235,-4.34859253082099,-3.95987395982094,-0.782210111618042,1,2.10258410682229e-09,395,0.067586494933364,-11.7014007568359
2021.12.09 13:59:29:290,435.290000000008,546.180419921875,-157.56503868103,17.8072299957275,-480.655282302333,-198.455014297523,167.030410408016,-4.17091533661827,-3.82547738574849,-0.812682092189789,1,2.10258410682229e-09,395,0.0681827220434513,-11.6632566452026
2021.12.09 13:59:29:393,435.393000000008,546.490966796875,-157.553604125977,17.7948055267334,-480.922418826633,-198.677659720513,167.012548595919,-3.97630124428943,-3.70650008097341,-0.852977097034454,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:29:496,435.496000000008,546.741760253906,-157.545120239258,17.7967796325684,-481.108363709177,-198.837878571435,167.107129769586,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:29:600,435.600000000008,547.192993164063,-157.523851394653,17.7716407775879,-481.499282948242,-199.208742378716,167.016434065826,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:29:704,435.704000000008,547.644409179688,-157.502630233765,17.7465381622314,-481.89024173599,-199.579556930866,166.925714857469,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:29:808,435.808000000008,548.096008300781,-157.481447219849,17.7214756011963,-482.28119722221,-199.950397254182,166.8350075945,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:29:911,435.911000000008,548.543395996094,-157.460508346558,17.6966934204102,-482.668357367334,-200.317654311296,166.745169220781,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:30:014,436.014000000008,548.991027832031,-157.439607620239,17.6719493865967,-483.055577755709,-200.684953713876,166.655353325442,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:30:117,436.117000000008,549.438720703125,-157.418748855591,17.6472454071045,-483.442706063529,-201.052193421967,166.565522489123,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:30:220,436.220000000008,549.886657714844,-157.397930145264,17.6225776672363,-483.829907541289,-201.419459868332,166.475698189673,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:30:324,436.324000000008,550.339111328125,-157.376947402954,17.5977096557617,-484.220857112321,-201.790307825718,166.385007324705,-3.7589825093971,-3.56563282966402,-0.872176826000214,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:30:427,436.427000000008,548.648742675781,-157.352611541748,17.6061305999756,-482.625577619374,-201.366137144064,165.950816445594,-2.16206230715938,-2.90517036624584,-1.35292088985443,1,2.10258410682229e-09,395,0.0695749965810367,-11.5754680633545
2021.12.09 13:59:30:530,436.530000000008,547.878112792969,-157.630016326904,17.7629928588867,-482.49423889151,-198.574125599327,167.146799420598,-1.71279224214988,-1.70173813625682,-1.17533087730408,1,2.10258410682229e-09,395,0.0664080905517901,-11.7777900695801
2021.12.09 13:59:30:634,436.634000000008,547.481079101563,-157.708082199097,17.7461528778076,-482.459903420972,-197.791727679905,166.872424404501,-1.39255854578648,-1.2768849772035,-1.29205060005188,1,2.10258410682229e-09,395,0.063285212435703,-11.9869775772095
2021.12.09 13:59:30:737,436.737000000008,547.152770996094,-157.782541275024,17.6830387115479,-482.596842675586,-197.115688101902,166.19821825872,-1.12207040288129,-0.896212860754604,-1.48897206783295,1,2.10258410682229e-09,395,0.0609975732497461,-12.1468744277954
2021.12.09 13:59:30:840,436.840000000008,546.720031738281,-157.760299682617,17.6459140777588,-482.238162848994,-197.187650723489,165.729230367144,-0.605996600674662,-0.754408173903669,-1.70257115364075,1,2.10258410682229e-09,395,0.0567893167423872,-12.4573335647583
2021.12.09 13:59:30:943,436.943000000008,546.264282226563,-157.760398864746,17.5876903533936,-481.992013087137,-197.086025990104,165.061999612686,-0.0711012311206284,-0.527087817346515,-1.97418057918549,1,2.10258410682229e-09,395,0.054616402876088,-12.6267690658569
2021.12.09 13:59:31:047,437.047000000008,545.899719238281,-157.751556396484,17.5840492248535,-481.649643268865,-197.032798255093,164.918770960667,0.385663302024015,-0.346154983728065,-2.08789587020874,1,2.10258410682229e-09,395,0.0561850314574107,-12.5037937164307
2021.12.09 13:59:31:150,437.150000000008,545.527954101563,-157.716777801514,17.5940952301025,-481.175281074937,-197.179782505123,164.897637823967,0.856378000899355,-0.284746756864046,-2.16784429550171,1,2.10258410682229e-09,395,0.056478087014519,-12.4812002182007
2021.12.09 13:59:31:253,437.253000000008,545.176635742188,-157.540941238403,17.6203365325928,-480.188601593727,-198.498756223544,165.029436272249,1.50685633526977,-0.939153498584759,-2.25282192230225,1,2.10258410682229e-09,395,0.0532508052516645,-12.7367382049561
2021.12.09 13:59:31:357,437.357000000008,544.831970214844,-157.557910919189,17.5851631164551,-480.037242543015,-198.269737350946,164.606296327553,1.68001514959097,-0.673372322909256,-2.35795855522156,1,2.10258410682229e-09,395,0.0508315068541314,-12.9386701583862
2021.12.09 13:59:31:460,437.460000000008,545.125183105469,-157.532499313354,17.5415306091309,-480.323315524875,-198.63731269671,164.299104755905,1.13948923041435,-0.986345717576127,-2.24665236473083,1,2.10258410682229e-09,395,0.0508315068541314,-12.9386701583862
2021.12.09 13:59:31:564,437.564000000008,544.847412109375,-157.532945632935,17.5348834991455,-480.097713186694,-198.53963561154,164.155113738279,1.33004972331213,-0.784789519702204,-2.26419186592102,1,2.10258410682229e-09,395,0.0496749597229815,-13.0386247634888
2021.12.09 13:59:31:668,437.668000000008,544.318664550781,-157.503080368042,17.4736175537109,-479.690089538048,-198.663927369786,163.440724849523,1.861858402724,-0.715263618811312,-2.58694958686829,1,2.10258410682229e-09,395,0.0485866709559799,-13.1348285675049
2021.12.09 13:59:31:771,437.771000000008,543.8876953125,-157.513349533081,17.3850288391113,-479.578596113679,-198.517061448685,162.508989215226,2.04784791599805,-0.503537295624233,-2.89797520637512,1,2.10258410682229e-09,395,0.0481768226224452,-13.1716184616089
2021.12.09 13:59:31:874,437.874000000008,543.444580078125,-157.48508644104,17.3185539245605,-479.263679568726,-198.663683027446,161.774775872217,2.31235951702425,-0.538088190561389,-3.14818668365479,1,2.10258410682229e-09,395,0.047567734679161,-13.2268753051758
2021.12.09 13:59:31:977,437.977000000008,543.125183105469,-157.427282333374,17.2975578308105,-478.83612802974,-199.052782647962,161.489679970388,2.47400484699674,-0.791258425521667,-3.17545294761658,1,2.10258410682229e-09,395,0.046170221039338,-13.3563804626465
2021.12.09 13:59:32:081,438.081000000008,542.781860351563,-157.32869720459,17.2460117340088,-478.324234917784,-199.805925672114,160.921304628472,2.72505484557623,-1.32207084490733,-3.34949731826782,1,2.10258410682229e-09,395,0.0442681881656939,-13.5390825271606
2021.12.09 13:59:32:184,438.184000000008,542.482421875,-157.302843093872,17.2176780700684,-478.04351321131,-199.942061955778,160.576303920677,2.72505484557623,-1.32207084490733,-3.34949731826782,1,2.10258410682229e-09,395,0.0442681881656939,-13.5390825271606
2021.12.09 13:59:32:288,438.288000000008,542.180358886719,-157.276714324951,17.1890296936035,-477.760108340963,-200.079564478977,160.227926150422,2.72505484557623,-1.32207084490733,-3.34949731826782,1,2.10258410682229e-09,395,0.0442681881656939,-13.5390825271606
2021.12.09 13:59:32:391,438.391000000008,542.214721679688,-157.227722167969,17.1795806884766,-477.643479322272,-200.510944373609,160.152652970528,2.41490082233816,-1.60810289125687,-3.15863680839539,1,2.10258410682229e-09,395,0.0417717438806774,-13.7911739349365
2021.12.09 13:59:32:494,438.494000000008,541.837890625,-157.338773727417,17.1307525634766,-477.824677041151,-199.498559760441,159.600132772435,2.20937886649725,-0.713309113410333,-3.21674871444702,1,2.10258410682229e-09,395,0.0410422609633482,-13.8676872253418
2021.12.09 13:59:32:598,438.598000000008,541.333374023438,-157.293617248535,17.0978050231934,-477.30703803584,-199.724338190138,159.154019765645,2.53489418606159,-0.774151937350071,-3.33763194084167,1,2.10258410682229e-09,395,0.0408974422587965,-13.883038520813
2021.12.09 13:59:32:701,438.701000000008,540.982177734375,-157.198677062988,17.1188335418701,-476.612147879873,-200.362248282704,159.24053059024,2.81459677297018,-1.14382634636769,-3.19523596763611,1,2.10258410682229e-09,395,0.0416182001692712,-13.8071670532227
2021.12.09 13:59:32:804,438.804000000009,540.625,-157.122362136841,17.1311454772949,-475.998835028205,-200.850887618235,159.246414778351,3.02596557553517,-1.37769305007827,-3.0827648639679,1,2.10258410682229e-09,395,0.0421075330727822,-13.756402015686
2021.12.09 13:59:32:908,438.908000000009,540.238586425781,-156.992290496826,17.2028503417969,-475.018064288348,-201.708642903067,159.778572534869,3.41847587609637,-1.819609465493,-2.76762962341309,1,2.10258410682229e-09,395,0.0429457855678149,-13.6707944869995
2021.12.09 13:59:33:012,439.012000000009,539.858459472656,-156.912498474121,17.3026504516602,-474.146101915521,-202.118215044126,160.564184829253,3.68873161096756,-1.92928678157664,-2.33217406272888,1,2.10258410682229e-09,395,0.0436340797365761,-13.6017417907715
2021.12.09 13:59:33:117,439.117000000008,539.456237792969,-156.882591247559,17.3781394958496,-473.492523966422,-202.131738418497,161.123004457984,3.8261970430524,-1.78315916226868,-1.99877870082855,1,2.10258410682229e-09,395,0.044004141950455,-13.5650644302368
2021.12.09 13:59:33:221,439.221000000009,539.091064453125,-156.823997497559,17.4720211029053,-472.722012872846,-202.374591929064,161.856723246805,3.99815869815152,-1.79645285976632,-1.61531341075897,1,2.10258410682229e-09,395,0.0434988908944497,-13.6152181625366
2021.12.09 13:59:33:324,439.324000000009,538.612854003906,-156.772438049316,17.5097751617432,-472.022509776786,-202.577937929279,162.051645553444,4.19522393434046,-1.77745172065484,-1.4937516450882,1,2.10258410682229e-09,395,0.0431063758766612,-13.6545848846436
2021.12.09 13:59:33:428,439.428000000009,538.140686035156,-156.727962493896,17.6189880371094,-471.167096501123,-202.644070342339,162.887525293312,4.41569525238559,-1.67517249419674,-1.11030173301697,1,2.10258410682229e-09,395,0.0429348569686231,-13.6718997955322
2021.12.09 13:59:33:530,439.530000000009,537.677490234375,-156.69429397583,17.7033176422119,-470.421987844287,-202.651255782608,163.501392615163,4.57237286871251,-1.55739329483298,-0.833490610122681,1,2.10258410682229e-09,395,0.0423471221981606,-13.7317609786987
2021.12.09 13:59:33:634,439.634000000009,537.2197265625,-156.609504699707,17.8080368041992,-469.446506851458,-203.055191720107,164.297294342792,4.81917669527819,-1.66378683419119,-0.511705279350281,1,2.10258410682229e-09,395,0.0422593277891221,-13.7407741546631
2021.12.09 13:59:33:738,439.738000000009,536.830993652344,-156.569393157959,17.8153972625732,-468.945292278944,-203.228234260954,164.244066542306,4.81917669527819,-1.66378683419119,-0.511705279350281,1,2.10258410682229e-09,395,0.0422593277891221,-13.7407741546631
2021.12.09 13:59:33:841,439.841000000009,536.39453125,-156.434627532959,18.1785202026367,-467.122364449007,-203.744633984987,167.343699937585,5.36493236298025,-1.78959200237274,0.647911131381989,1,2.10258410682229e-09,395,0.0403656689043849,-13.9398784637451
2021.12.09 13:59:33:945,439.945000000009,536.0087890625,-156.333019256592,18.2399158477783,-466.26025797592,-204.353543801756,167.768956962068,5.49704045977177,-1.99583714701876,0.76714015007019,1,2.10258410682229e-09,395,0.0390328946503135,-14.0856924057007
2021.12.09 13:59:34:049,440.049000000009,535.555114746094,-156.254360198975,18.2703685760498,-465.503251110956,-204.784050797926,167.897280128726,5.60088946742503,-2.09444560759576,0.768018007278442,1,2.10258410682229e-09,395,0.0377552581161389,-14.2302255630493
2021.12.09 13:59:34:152,440.152000000009,535.202697753906,-156.147827148438,18.2265529632568,-464.932828300046,-205.565731506104,167.398097009312,5.60793290624747,-2.37381152145396,0.554497838020325,1,2.10258410682229e-09,395,0.0363610108425315,-14.3936405181885
2021.12.09 13:59:34:255,440.255000000009,534.711791992188,-156.022159576416,18.1303329467773,-464.310774003628,-206.509339774883,166.391400695438,5.69128829181285,-2.69538705967259,0.151334300637245,1,2.10258410682229e-09,395,0.0358199696569642,-14.4587478637695
2021.12.09 13:59:34:358,440.358000000009,534.219848632813,-155.952548980713,18.1276187896729,-463.639784870814,-206.885992209938,166.214267695404,5.79443252275984,-2.7108899795788,0.0477166436612606,1,2.10258410682229e-09,395,0.0358199696569642,-14.4587478637695
2021.12.09 13:59:34:461,440.461000000009,533.69775390625,-155.885276794434,18.1282787322998,-462.941931500256,-207.226715116474,166.057668071741,5.86865213687988,-2.72701015527852,-0.0243931524455547,1,2.10258410682229e-09,395,0.0358199696569642,-14.4587478637695
2021.12.09 13:59:34:565,440.565000000009,533.293151855469,-155.725704193115,18.0851306915283,-462.126254280553,-208.408468828245,165.55005599888,5.96337575307276,-3.12084112999914,-0.207526117563248,1,2.10258410682229e-09,395,0.0336970140670617,-14.7240858078003
2021.12.09 13:59:34:669,440.669000000009,532.89697265625,-155.649398803711,18.0802555084229,-461.518008857225,-208.874255394636,165.383966574742,6.00333872339977,-3.15939241174695,-0.277194559574127,1,2.10258410682229e-09,395,0.0336970140670617,-14.7240858078003
2021.12.09 13:59:34:773,440.773000000009,532.450012207031,-155.578552246094,18.0888710021973,-460.849876774824,-209.258820587569,165.321361542291,6.01829021021375,-3.18467231500091,-0.288515955209732,1,2.10258410682229e-09,395,0.0336970140670617,-14.7240858078003
2021.12.09 13:59:34:876,440.876000000009,531.878845214844,-155.515632629395,18.1169490814209,-460.051979527942,-209.506194846602,165.391766543547,6.0974370619659,-3.14586177227026,-0.268813580274582,1,2.10258410682229e-09,395,0.0336970140670617,-14.7240858078003
2021.12.09 13:59:34:979,440.979000000009,531.454956054688,-155.452651977539,18.1287593841553,-459.423950695069,-209.830237713095,165.364068600438,6.0974370619659,-3.14586177227026,-0.268813580274582,1,2.10258410682229e-09,395,0.0336970140670617,-14.7240858078003
2021.12.09 13:59:35:083,441.083000000009,531.126281738281,-155.346561431885,17.9850273132324,-459.126090938145,-210.722535164532,163.995039396999,5.97031023474146,-3.39088176918753,-0.65642237663269,1,2.10258410682229e-09,395,0.0326978943940313,-14.8548021316528
2021.12.09 13:59:35:186,441.186000000009,530.724060058594,-155.276699066162,17.8029766082764,-458.991947352752,-211.338901471463,162.266105256894,5.83829351540239,-3.50342752497618,-1.14459586143494,1,2.10258410682229e-09,395,0.0322707664585803,-14.9119071960449
2021.12.09 13:59:35:289,441.289000000009,530.331298828125,-155.041507720947,17.8892059326172,-457.559777369191,-212.96020951658,162.905757458834,6.0964722461981,-3.96569606313394,-0.945979058742523,1,2.10258410682229e-09,395,0.032435105869565,-14.8898468017578
2021.12.09 13:59:35:392,441.392000000009,529.964538574219,-154.872272491455,17.7491340637207,-456.971715982923,-214.330926149823,161.559639246832,6.10530106933569,-4.32348768567299,-1.31057989597321,1,2.10258410682229e-09,395,0.0321074430215634,-14.9339427947998
2021.12.09 13:59:35:496,441.496000000009,529.619689941406,-154.725364685059,17.7042827606201,-456.237819571576,-215.415575749689,161.059609122322,6.13770044633475,-4.55486465839389,-1.41615033149719,1,2.10258410682229e-09,395,0.0314950347694526,-15.0175790786743
2021.12.09 13:59:35:600,441.600000000009,529.256408691406,-154.541496276855,17.7554225921631,-455.101820349887,-216.667979643628,161.399088759177,6.29713190616545,-4.81959552904734,-1.29859948158264,1,2.10258410682229e-09,395,0.0315695047467714,-15.0073223114014
2021.12.09 13:59:35:704,441.704000000009,528.927856445313,-154.354465484619,17.8579444885254,-453.849135072884,-217.891724026759,162.199989266568,6.45412813709924,-5.07005543318485,-1.05200660228729,1,2.10258410682229e-09,395,0.032393658187048,-14.8954000473022
2021.12.09 13:59:35:807,441.807000000009,528.529357910156,-154.215625762939,17.8409194946289,-453.021616023201,-218.846804936865,161.928297581292,6.53038391967898,-5.20822517830466,-1.1118141412735,1,2.10258410682229e-09,395,0.0328807228616284,-14.8305864334106
2021.12.09 13:59:35:910,441.910000000009,528.208557128906,-154.017848968506,17.9367771148682,-451.744966198476,-220.156562062461,162.670997781953,6.67427190516565,-5.47828942778273,-0.890147089958191,1,2.10258410682229e-09,395,0.0333868758943105,-14.7642421722412
2021.12.09 13:59:36:013,442.013000000009,527.870300292969,-153.867523193359,17.9289646148682,-450.896768417992,-221.209054774127,162.498345368615,6.70448041706598,-5.65440330495688,-0.910208344459534,1,2.10258410682229e-09,395,0.0347552099648564,-14.5898008346558
2021.12.09 13:59:36:117,442.117000000009,527.499084472656,-153.74015045166,17.906042098999,-450.145376587561,-222.083343831516,162.183268091829,6.72648221796338,-5.75148093681301,-0.971619367599487,1,2.10258410682229e-09,395,0.0361931406303735,-14.4137372970581
2021.12.09 13:59:36:220,442.220000000009,527.147094726563,-153.616470336914,17.9349575042725,-449.291549189565,-222.869305010575,162.32817435553,6.7580627200236,-5.8204768659699,-0.90878701210022,1,2.10258410682229e-09,395,0.0375618431500649,-14.2525310516357
2021.12.09 13:59:36:324,442.324000000009,526.774108886719,-153.488021850586,17.9357833862305,-448.47114447231,-223.716539468658,162.220542278902,6.80062892034771,-5.89726683245464,-0.919606029987335,1,2.10258410682229e-09,395,0.0388445420374615,-14.1066999435425
2021.12.09 13:59:36:428,442.428000000009,526.394348144531,-153.345489501953,17.9651126861572,-447.516098541763,-224.632149373835,162.359935859053,6.88521085969161,-5.9873023643702,-0.874693393707275,1,2.10258410682229e-09,395,0.0401833159902269,-13.9595422744751
2021.12.09 13:59:36:533,442.533000000009,526.024475097656,-153.233551025391,17.9704360961914,-446.748780956061,-225.340787561144,162.292342941255,6.89693295967236,-6.01397873348374,-0.870022833347321,1,2.10258410682229e-09,395,0.0409931090053819,-13.8728914260864
2021.12.09 13:59:36:636,442.636000000009,525.687561035156,-153.079822540283,18.023136138916,-445.723616137338,-226.325900048464,162.64826101683,6.96795550181949,-6.13699236459709,-0.765764117240906,1,2.10258410682229e-09,395,0.0410203663409198,-13.8700046539307
2021.12.09 13:59:36:740,442.740000000009,525.294128417969,-153.006549835205,18.0572624206543,-445.014108952533,-226.681938033129,162.824025110304,6.97355190413179,-6.0337786131708,-0.70620721578598,1,2.10258410682229e-09,395,0.0402403854708567,-13.9533786773682
2021.12.09 13:59:36:843,442.843000000009,524.926452636719,-152.941082000732,18.0318813323975,-444.50764678447,-227.064022336621,162.488960819547,6.90725111487876,-5.96315881379267,-0.758433938026428,1,2.10258410682229e-09,395,0.0396263286492454,-14.0201616287231
2021.12.09 13:59:36:946,442.946000000009,524.582824707031,-152.803493499756,18.0867118835449,-443.532055004889,-227.9103286815,162.85987302291,6.94286504100679,-6.05294147375905,-0.646663010120392,1,2.10258410682229e-09,395,0.0388899648946497,-14.1016244888306
2021.12.09 13:59:37:050,443.050000000009,524.215087890625,-152.752704620361,18.077844619751,-443.041462594872,-228.154886760552,162.668584678333,6.8573560844128,-5.93957887011995,-0.658002376556396,1,2.10258410682229e-09,395,0.0384329087428056,-14.1529674530029
2021.12.09 13:59:37:153,443.153000000009,523.863464355469,-152.651294708252,18.1282253265381,-442.212910887799,-228.719365264476,162.997308823391,6.89338826956304,-5.91430768237867,-0.570282697677612,1,2.10258410682229e-09,395,0.0380319841159993,-14.1985101699829
2021.12.09 13:59:37:257,443.257000000009,523.511169433594,-152.508972167969,18.1678733825684,-441.246311968684,-229.610477421736,163.231937297597,6.95353172844024,-6.00592893003009,-0.508142292499542,1,2.10258410682229e-09,395,0.0370302539334316,-14.3144330978394
2021.12.09 13:59:37:361,443.361000000009,523.153198242188,-152.3974609375,18.1699180603027,-440.492027753105,-230.308523065648,163.138059692727,6.96016642436403,-6.0333024307317,-0.517805278301239,1,2.10258410682229e-09,395,0.0370302539334316,-14.3144330978394
2021.12.09 13:59:37:465,443.465000000009,522.839172363281,-152.259250640869,18.3316402435303,-439.2620650577,-231.016407902128,164.441654208304,7.07343715352307,-6.0428085678207,-0.216993644833565,1,2.10258410682229e-09,395,0.0360962924735996,-14.4253740310669
2021.12.09 13:59:37:568,443.568000000009,522.497192382813,-152.165313720703,18.2666320800781,-438.760255068602,-231.67160700727,163.771246336852,7.02156157410779,-6.06216004349137,-0.360125154256821,1,2.10258410682229e-09,395,0.0343052752697127,-14.646390914917
2021.12.09 13:59:37:671,443.671000000009,522.158569335938,-151.994819641113,18.3020038604736,-437.695734437004,-232.777714749938,163.971189854808,7.14142728782658,-6.20312290491231,-0.331944972276688,1,2.10258410682229e-09,395,0.0330059011528482,-14.8140840530396
2021.12.09 13:59:37:774,443.774000000009,521.827453613281,-151.822360992432,18.3368339538574,-436.628098708502,-233.898582043335,164.168352860218,7.29623762813499,-6.32034992261154,-0.321900099515915,1,2.10258410682229e-09,395,0.0315155336815699,-15.0147533416748
2021.12.09 13:59:37:877,443.877000000009,521.449951171875,-151.714702606201,18.3337898254395,-435.87996027323,-234.552918735558,164.023291400914,7.27552957317251,-6.33980714257941,-0.33604970574379,1,2.10258410682229e-09,395,0.0315155336815699,-15.0147533416748
2021.12.09 13:59:37:987,443.987000000009,521.089599609375,-151.585460662842,18.440408706665,-434.779900401473,-235.22721948559,164.830107204424,7.37624472428829,-6.29882594121706,-0.169530242681503,1,2.10258410682229e-09,395,0.0301167178371508,-15.2119235992432
2021.12.09 13:59:38:091,444.091000000009,520.802307128906,-151.437599182129,18.4303359985352,-433.957467755816,-236.231995472845,164.652371998307,7.3026848431765,-6.469964774761,-0.172429248690605,1,2.10258410682229e-09,395,0.0281951201873328,-15.4982604980469
2021.12.09 13:59:38:195,444.195000000009,520.469848632813,-151.326881408691,18.4404525756836,-433.197939447163,-236.904849121653,164.634446751711,7.3026848431765,-6.469964774761,-0.172429248690605,1,2.10258410682229e-09,395,0.0281951201873328,-15.4982604980469
2021.12.09 13:59:38:298,444.298000000009,520.142395019531,-151.217079162598,18.4504165649414,-432.445792794332,-237.571247665812,164.616674956229,7.3026848431765,-6.469964774761,-0.172429248690605,1,2.10258410682229e-09,395,0.0281951201873328,-15.4982604980469
2021.12.09 13:59:38:401,444.401000000009,519.816650390625,-151.107124328613,18.4603309631348,-431.693612052232,-238.237645985042,164.598904528955,7.3026848431765,-6.469964774761,-0.172429248690605,1,2.10258410682229e-09,395,0.0281951201873328,-15.4982604980469
2021.12.09 13:59:38:504,444.504000000009,519.49267578125,-150.997016906738,18.4701976776123,-430.94143746714,-238.904071082574,164.581172933878,7.3026848431765,-6.469964774761,-0.172429248690605,1,2.10258410682229e-09,395,0.0281951201873328,-15.4982604980469
2021.12.09 13:59:38:607,444.607000000009,519.17041015625,-150.886764526367,18.4800109863281,-430.189258954205,-239.570447353469,164.563413361231,7.3026848431765,-6.469964774761,-0.172429248690605,1,2.10258410682229e-09,395,0.0281951201873328,-15.4982604980469
2021.12.09 13:59:38:710,444.710000000009,518.849853515625,-150.776363372803,18.4897708892822,-429.437055112343,-240.236805324742,164.54562758392,7.3026848431765,-6.469964774761,-0.172429248690605,1,2.10258410682229e-09,395,0.0281951201873328,-15.4982604980469
2021.12.09 13:59:38:814,444.814000000009,518.413696289063,-150.607727050781,18.2992401123047,-428.841693488405,-241.563684370821,162.771461931384,7.43509914018797,-6.62624375418832,-0.60431045293808,1,2.10258410682229e-09,395,0.0272543584000875,-15.64564037323
2021.12.09 13:59:38:918,444.918000000009,518.094177246094,-150.557762145996,18.147216796875,-428.741057716606,-241.999756975107,161.365422406233,7.21467024206095,-6.60828265276599,-0.837869763374329,1,2.10258410682229e-09,395,0.0267584443415272,-15.7253913879395
2021.12.09 13:59:39:022,445.022000000009,517.763366699219,-150.422027587891,18.1993980407715,-427.765258018729,-242.787007032983,161.710411365027,7.25069592716217,-6.64482040331704,-0.748045206069946,1,2.10258410682229e-09,395,0.026559984050961,-15.7577219009399
2021.12.09 13:59:39:125,445.125000000009,517.486511230469,-150.226718902588,18.2519931793213,-426.577919294503,-244.039374652353,162.07514212594,7.33177589537067,-6.83265535258566,-0.66461443901062,1,2.10258410682229e-09,395,0.0269293782205664,-15.6977367401123
2021.12.09 13:59:39:229,445.229000000009,517.202331542969,-150.032207489014,18.2056827545166,-425.626466628424,-245.41665053026,161.589078533774,7.39496128599608,-7.04428917547868,-0.766100645065308,1,2.10258410682229e-09,395,0.0274381469863871,-15.6164522171021
2021.12.09 13:59:39:331,445.331000000009,516.8857421875,-149.914043426514,18.2211532592773,-424.821457612152,-246.12129070681,161.622739395862,7.44140017614315,-7.0153609675479,-0.758796691894531,1,2.10258410682229e-09,395,0.0277888968924137,-15.5612869262695
2021.12.09 13:59:39:435,445.435000000009,516.591064453125,-149.828098297119,18.1995029449463,-424.262548565785,-246.648238715338,161.345170661844,7.37305197105013,-6.96257862754708,-0.785711586475372,1,2.10258410682229e-09,395,0.0282479452092667,-15.4901313781738
