RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:23:14:534,309.534,302.783148312484,84.99945253402,29.8214681134705,22.8972992379255,261.688528754748,150.573777623475,2.698755,3.544116,-7.347467,1.2e-05,-1e-06,-1.5e-05,254,254,1282,0.0158489319246111,-18
2022.06.30 13:23:15:086,310.086,292.681113964697,84.9084671581863,31.2670476811237,22.2019839537194,249.184242459847,151.909577347338,4.528683,4.119228,-8.24753,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:23:15:637,310.637,287.278374064228,84.6303209926002,31.8323183980948,22.840457860647,242.999290978383,151.520699159242,4.527254,4.117941,-8.245158,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:23:16:184,311.184,282.441247429345,84.3707137018982,32.3633287469898,23.4016954980297,237.419317131382,151.186926518567,4.525324,4.116285,-8.242114,1e-06,0,-2e-06,254,254,1282,0.0398107170553497,-14
2022.06.30 13:23:16:732,311.732,268.978146479731,85.4782089869133,34.2370118330642,17.5311724218793,221.6767485971,151.331822194159,7.491385,2.961631,-9.290732,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:17:280,312.28,263.30735060106,85.6022741793474,35.0844271000582,16.5218133346808,214.831601980961,151.344551784918,7.484426,2.96295,-9.287827,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:17:827,312.827,257.972610459193,85.6450817789728,35.9521146630339,15.8574681005891,208.227946095933,151.458017012104,7.48174,2.961965,-9.284469,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:18:377,313.377,252.961734597579,85.7212543203421,36.7820327501895,15.1158865964867,202.037228485442,151.466522535309,7.478761,2.96087,-9.280745,6e-06,0,-8e-06,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:18:924,313.924,247.220280742523,85.8350884556322,37.8179403931971,14.1837637792988,194.779143594296,151.58421183005,7.468022,2.961673,-9.274341,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:19:472,314.472,241.82558170541,85.9523396122286,38.7714079712455,13.3082934838812,188.069172123385,151.434764134698,7.463906,2.960195,-9.269222,9e-06,9e-06,-1.5e-05,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:20:020,315.02,236.755658166965,86.053392739896,39.8506737686576,12.5100594584742,181.330341093591,151.710406647995,7.459936,2.958737,-9.264263,-0.000105,-0.000178,0.000197,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:20:570,315.57,231.76283391469,86.1923114811154,40.8922939304184,11.6345891630566,174.812408980742,151.721024204046,7.455378,2.95768,-9.259514,1e-06,0,-1e-06,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:21:119,316.119,226.616621846282,86.264313542273,42.0130339311465,10.9702439284992,168.016713736721,151.67442417983,7.450526,2.956382,-9.2542,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:21:666,316.666,222.042253998596,86.4275140154508,43.1457677446613,10.0947736330816,161.690820981934,151.845106988214,7.44662,2.954938,-9.249315,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:22:215,317.215,217.330093239122,86.520284151646,44.3633606538594,9.43042839898984,155.087165096902,151.958572215401,7.442811,2.953525,-9.244548,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:22:763,317.763,212.217723743514,86.7445290964795,45.6723878814206,8.421069312257,148.049979122701,151.811236554757,7.438394,2.952043,-9.239321,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:23:309,318.309,207.74351248029,86.9122507834985,47.0618655432319,7.62283528638432,141.311148093373,152.086879067123,7.434203,2.950477,-9.234068,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:23:859,318.859,203.315920791664,87.0804846283182,48.3559021293429,6.881253782282,134.928391124358,151.935319337994,7.43041,2.949068,-9.229321,6e-06,1e-06,2e-06,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:24:406,319.406,199.275959190414,87.3262088895571,49.7553934408202,6.00578348686442,128.602498370034,152.106002146378,7.426624,2.947634,-9.224607,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:24:954,319.954,194.697491280305,87.5453650729541,51.3535327458516,5.20754946099173,121.479588623188,152.061514155939,7.422042,2.945889,-9.218843,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:25:504,320.504,190.685297338861,87.8419546597794,52.8923310938615,4.33207916557416,114.961656510339,152.072131712921,7.418036,2.944393,-9.213822,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:26:052,321.052,187.442806507955,88.0482322085602,54.3101502979393,3.72438645325276,109.2901927612,152.238590453751,7.41488,2.943232,-9.209879,1e-06,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:26:602,321.602,183.204890322909,88.5027368775502,56.2663803381368,2.65837484474955,101.704893367696,152.358391782269,7.40977,2.941163,-9.203382,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:27:150,322.15,179.473156631051,88.7964003791199,58.0662833062666,1.99402961019212,94.9091981236743,152.311791758053,7.405652,2.939609,-9.198212,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:27:700,322.7,176.513201002101,89.1929498924979,59.7512837716904,1.25244810655547,88.9105198721772,152.480362531729,7.402176,2.93832,-9.193862,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:28:248,323.248,173.326800115747,89.7378515787605,61.6168987970216,0.376977810672228,82.3925877593283,152.490980088711,7.398022,2.936492,-9.188481,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:28:795,323.795,170.102638657412,90.4233326348272,63.7867689598217,-0.555145006050055,75.1345028681826,152.608669383451,7.393217,2.934577,-9.182383,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:29:344,324.344,167.340751727038,91.1944103874625,65.7869908921741,-1.43061530193329,68.6165707553337,152.619286940433,7.389273,2.933083,-9.177427,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:29:891,324.891,164.855342816048,91.9348673649008,67.8903549592793,-2.09496053602506,62.0129148698361,152.73275216762,7.385247,2.931447,-9.172297,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:30:439,325.439,162.323454286761,93.0745156489312,70.0507881890749,-2.97043083144264,55.3029433989286,152.583304472268,7.381166,2.929674,-9.167023,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:30:987,325.987,160.432333144713,94.4373652803672,72.3249700463895,-3.76866485684966,48.5641123691348,152.858946984634,7.37711,2.92811,-9.161909,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:31:534,326.534,158.695636177699,96.0757166177587,74.4238566520091,-4.51024636095198,42.3733947586443,152.867452507839,7.37347,2.926744,-9.157343,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:32:084,327.084,157.118822717683,98.5423257125769,76.6578232233127,-5.38571665636956,35.8554626457953,152.87807006482,7.369655,2.924961,-9.152331,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:32:630,327.63,155.826600442119,102.067905986454,79.0580004655117,-6.18395068224225,28.9245922574737,152.993647325784,7.365485,2.923328,-9.147058,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:33:179,328.179,155.023306578415,106.808681695304,81.1129405533615,-6.92553218634457,22.9259140059767,153.162218100391,7.362176,2.921284,-9.142391,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:33:727,328.727,154.124724759355,116.047212427229,83.4468245049448,-7.72376621175159,15.8030042595965,153.117730109952,7.358762,2.917966,-9.136801,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:34:274,329.274,153.650415854264,132.80387139372,85.2754829403677,-8.59923650716917,9.28507214628189,153.128347666003,7.355169,2.915676,-9.131689,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:34:823,329.823,153.544967871445,163.85649941425,86.3989954567728,-9.2635817417266,2.68141626124998,153.241812893189,7.351356,2.913942,-9.126711,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:35:370,330.37,153.790365181013,-160.229054566926,85.9827122798897,-10.1390520371442,-3.64447649354042,153.412495701574,7.350523,2.907235,-9.121557,0.000148,-0.000283,2.1e-05,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:35:921,330.921,153.995657091394,-139.309014531711,84.6151339698078,-10.9578698107914,-9.42225582855826,153.316041519865,7.349873,2.899763,-9.116098,0.002976,-0.001133,0.000175,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:36:469,331.469,154.938216351817,-124.64742355204,82.2931613943914,-11.8127563579688,-17.0932789942417,153.53869052045,7.346227,2.895879,-9.109909,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:37:016,332.016,155.59013072745,-119.00277746338,80.4639644283002,-12.4976853407664,-22.5438438264355,153.440124304034,7.343483,2.893683,-9.105718,-0.0265,0.007101,0.023934,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:37:564,332.564,157.074472485787,-114.236573055006,77.8568148771573,-13.5636969492696,-30.1291432204089,153.559925633483,7.339185,2.891091,-9.099697,0.00032,-0.000122,1.9e-05,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:38:113,333.113,158.641882153302,-111.173324012967,75.6225785331156,-14.2280421833614,-36.7327991059028,153.673390860669,7.335389,2.88881,-9.094385,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:38:661,333.661,160.366817900306,-109.249623319098,73.4010838330349,-15.1035124787789,-43.2507312187518,153.684008417651,7.331568,2.887215,-9.089489,-0.002788,0.000747,0.002518,254,254,1282,0.0125892541179417,-19
