time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
670100,2021-03-21 11:25:58,40.1850570116488,33.3270388325572,206.364836,,,3657.7957003828,0,19.8304731,324.352700668,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,101.6, -12.3, -6.1,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.785,3.813,3.812,3.798,0,0,11.616,96.71,3657.7957003828,206.364836,14,Waypoint,
670200,2021-03-21 11:25:58,40.1850554377381,33.3270491464292,206.364836,,,3657.7957003828,0,19.8304731,321.431112648,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,101.3, -11.6, -6.5,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.785,3.813,3.812,3.798,0,0,11.616,96.71,3657.7957003828,206.364836,14,Waypoint,
670300,2021-03-21 11:25:58,40.1850538725559,33.3270596407695,206.364836,,,3657.7957003828,0,20.04969322,318.459983944,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.1, -11, -5.6,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
670400,2021-03-21 11:25:58,40.1850523082922,33.3270701132239,206.364836,,,3657.7957003828,0,19.8304731,315.495088836,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,101.3, -10.9, -5.4,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
670500,2021-03-21 11:25:58,40.185050797728,33.3270802729085,206.364836,,,3657.7957003828,0,19.8304731,312.619104492,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,101.3, -11.7, -5,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
670600,2021-03-21 11:25:59,40.1850492589461,33.3270904737636,206.364836,,,3657.7957003828,0,19.8304731,309.73098104,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,101.2, -12, -5.9,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
670700,2021-03-21 11:25:59,40.1850476819023,33.3271006673532,206.364836,,,3657.7957003828,0,19.8304731,306.843185672,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,101.1, -12, -6.1,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
670800,2021-03-21 11:25:59,40.1850460997973,33.3271109301882,206.364836,,,3657.7957003828,0,20.04969322,303.936689516,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.3, -11.8, -5.9,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
670900,2021-03-21 11:25:59,40.1850445377743,33.3271211655762,206.364836,,,3657.7957003828,0,20.04969322,301.03839546,15,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.2, -11.6, -6.1,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
671000,2021-03-21 11:25:59,40.1850429692505,33.3271314481443,206.364836,,,3657.7957003828,0,20.04969322,298.126978044,15,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.3, -11.2, -6.3,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
671100,2021-03-21 11:25:59,40.1850413995087,33.3271417638102,206.364836,,,3657.7957003828,0,20.04969322,295.207030444,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101, -11.6, -5.9,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
671200,2021-03-21 11:25:59,40.1850398261712,33.3271521142781,206.364836,,,3657.7957003828,0,20.04969322,292.277240324,14,4,15.18,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.3, -11.5, -5.4,0,0,1024,1024,1024,1024,100.5,-0.1,59,3.787,3.805,3.804,3.795,0,0,11.45,96.71,3657.7957003828,206.364836,14,Waypoint,
671300,2021-03-21 11:25:59,40.1850382449195,33.3271626127445,206.364836,,,3657.7957003828,0,20.04969322,289.30611162,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.5, -11.1, -5.3,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
671400,2021-03-21 11:25:59,40.1850366550306,33.3271730921952,206.364836,,,3657.7957003828,0,20.04969322,286.340560344,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.5, -11.2, -6.1,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
671500,2021-03-21 11:25:59,40.1850350420828,33.327183556308,206.364836,,,3657.7957003828,0,20.04969322,283.378289908,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.7, -11.4, -5.5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
671600,2021-03-21 11:26:00,40.1850334240674,33.3271940089397,206.364836,,,3657.7957003828,0,20.04969322,280.419628396,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.4, -11.5, -5.7,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
671700,2021-03-21 11:26:00,40.1850318240495,33.3272043834461,206.364836,,,3657.7957003828,0,20.04969322,277.483276596,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.4, -11.2, -7.1,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
671800,2021-03-21 11:26:00,40.185030231516,33.3272147871038,206.364836,,,3657.7957003828,0,20.04969322,274.539706948,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.6, -10.5, -6.5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
671900,2021-03-21 11:26:00,40.1850286602825,33.3272251044739,206.364836,,,3657.7957003828,0,20.04969322,271.621071684,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.7, -11.4, -6,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
672000,2021-03-21 11:26:00,40.1850270815581,33.3272354504571,206.364836,,,3657.7957003828,0,20.04969322,268.694562404,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.5, -11.2, -6.3,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
672100,2021-03-21 11:26:00,40.1850255579729,33.3272457656745,206.364836,,,3657.7957003828,0,20.04969322,265.778551812,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.3, -10.9, -6.6,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
672200,2021-03-21 11:26:00,40.1850240464186,33.3272561121958,206.364836,,,3657.7957003828,0,20.04969322,262.854995288,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.7, -11.7, -4.7,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
672300,2021-03-21 11:26:00,40.1850225446741,33.3272664479536,206.364836,,,3657.7957003828,0,20.04969322,259.934719604,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.7, -11, -5.3,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
672400,2021-03-21 11:26:00,40.1850210147379,33.3272768183341,206.364836,,,3657.7957003828,0,20.04969322,257.004273316,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.5, -11.2, -6.4,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
672500,2021-03-21 11:26:00,40.1850195348471,33.3272872162512,206.364836,,,3657.7957003828,0,20.04969322,254.0682496,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.7, -11.1, -7,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.7957003828,206.364836,14,Waypoint,
672600,2021-03-21 11:26:01,40.1850180660297,33.3272976436783,206.036752,,,3657.4676163828,0,20.00719136,251.124679952,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,101.6, -11, -5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.4676163828,206.036752,14,Waypoint,
672700,2021-03-21 11:26:01,40.1850166056737,33.327308036393,206.036752,,,3657.4676163828,0,20.00719136,248.191280908,13,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,101.7, -11.2, -4.4,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.4676163828,206.036752,14,Waypoint,
672800,2021-03-21 11:26:01,40.1850151034862,33.327318451173,206.036752,,,3657.4676163828,0,20.04969322,245.250664016,13,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.7, -11, -5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.4676163828,206.036752,14,Waypoint,
672900,2021-03-21 11:26:01,40.185013537138,33.3273290976377,206.036752,,,3657.4676163828,0,20.04969322,242.243774156,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.6, -11, -4.7,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.4676163828,206.036752,14,Waypoint,
673000,2021-03-21 11:26:01,40.1850119693373,33.3273396793419,206.036752,,,3657.4676163828,0,20.04969322,239.255585084,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.5, -11.2, -4.5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.4676163828,206.036752,14,Waypoint,
673100,2021-03-21 11:26:01,40.1850103798196,33.3273499704311,206.036752,,,3657.4676163828,0,20.04969322,236.347448508,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.5, -10.9, -5.6,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.4676163828,206.036752,14,Waypoint,
673200,2021-03-21 11:26:01,40.1850087879765,33.3273602855588,206.036752,,,3657.4676163828,0,20.04969322,233.43340642,14,4,15.071,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.7, -11.3, -5.4,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.796,3.811,3.81,3.794,0,0,11.19,96.71,3657.4676163828,206.036752,14,Waypoint,
673300,2021-03-21 11:26:01,40.1850072057673,33.3273705770965,206.036752,,,3657.4676163828,0,20.04969322,230.52658218,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.9, -11.3, -5.5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.4676163828,206.036752,14,Waypoint,
673400,2021-03-21 11:26:01,40.185005614517,33.3273809028083,206.036752,,,3657.4676163828,0,20.04969322,227.610243504,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,101.9, -11.2, -5.6,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.4676163828,206.036752,14,Waypoint,
673500,2021-03-21 11:26:01,40.1850040106625,33.3273911999072,206.036752,,,3657.4676163828,0,20.04969322,224.702106928,13,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,-0.223694,101.9, -11.5, -5.6,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.4676163828,206.036752,14,Waypoint,
673600,2021-03-21 11:26:02,40.1850024046845,33.3274015214033,206.036752,,,3657.4676163828,0,19.8304731,221.787736756,13,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,101.9, -12, -5.8,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.4676163828,206.036752,14,Waypoint,
673700,2021-03-21 11:26:02,40.1850008255237,33.3274118441552,206.364836,,,3657.7957003828,0,20.04969322,218.874350836,13,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,-0.223694,101.9, -10.2, -6.2,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.7957003828,206.364836,14,Waypoint,
673800,2021-03-21 11:26:02,40.184999254401,33.3274221852948,206.364836,,,3657.7957003828,0,19.8304731,215.956699824,13,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,-0.223694,102.2, -12.1, -5.8,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.7957003828,206.364836,14,Waypoint,
673900,2021-03-21 11:26:02,40.1849977269726,33.3274324830215,206.364836,,,3657.7957003828,0,19.8304731,213.05282834,13,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,-0.223694,102.1, -12.4, -5.3,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.7957003828,206.364836,14,Waypoint,
674000,2021-03-21 11:26:02,40.1849961692682,33.3274428154605,206.364836,,,3657.7957003828,0,20.09219508,210.139114336,13,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-4.026492,19.685072,0,101.9, -11.6, -6.1,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.7957003828,206.364836,14,Waypoint,
674100,2021-03-21 11:26:02,40.1849945940092,33.3274531664666,206.364836,,,3657.7957003828,0,20.04969322,207.220150988,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,-0.223694,101.9, -11.3, -6.5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.7957003828,206.364836,14,Waypoint,
674200,2021-03-21 11:26:02,40.1849930255668,33.327463524469,206.364836,,,3657.7957003828,0,20.04969322,204.300531472,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.1, -11.5, -6.5,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.805,3.804,3.797,3.8,0,0,10.948,96.71,3657.7957003828,206.364836,14,Waypoint,
674300,2021-03-21 11:26:02,40.1849914700902,33.3274737481517,206.364836,,,3657.7957003828,0,19.8304731,201.4189697,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,102.1, -12, -6.2,0,0,1024,1024,1024,1024,100.5,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
674400,2021-03-21 11:26:02,40.1849899277127,33.3274840098206,206.364836,,,3657.7957003828,0,19.8304731,198.527893492,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,102.2, -12, -5.4,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
674500,2021-03-21 11:26:02,40.1849884037399,33.327494274315,206.364836,,,3657.7957003828,0,19.8304731,195.637145368,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,102.1, -12.5, -5.2,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
674600,2021-03-21 11:26:03,40.1849868662152,33.3275045782756,206.364836,,,3657.7957003828,0,19.8304731,192.735570472,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,102.3, -12.4, -5,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
674700,2021-03-21 11:26:03,40.1849853734075,33.3275144352362,206.364836,,,3657.7957003828,0,20.04969322,189.960636,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.2, -11.4, -5.8,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
674800,2021-03-21 11:26:03,40.18498387449,33.3275243819825,206.364836,,,3657.7957003828,0,19.8304731,187.161095228,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.461378,0,102.2, -12.2, -5.3,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
674900,2021-03-21 11:26:03,40.1849823198764,33.3275347215973,206.364836,,,3657.7957003828,0,20.04969322,184.251646316,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.2, -12.5, -5.3,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
675000,2021-03-21 11:26:03,40.1849807602862,33.327545115209,206.364836,,,3657.7957003828,0,20.04969322,181.328417876,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.3, -12, -5.5,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
675100,2021-03-21 11:26:03,40.1849792089035,33.3275555970367,206.364836,,,3657.7957003828,0,20.04969322,178.381567388,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.3, -13, -5.5,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
675200,2021-03-21 11:26:03,40.1849776695191,33.3275660708366,206.364836,,,3657.7957003828,0,20.04969322,175.43799774,14,4,15.098,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.4, -12, -4.9,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.794,3.814,3.804,3.789,0,0,10.73,96.71,3657.7957003828,206.364836,14,Waypoint,
675300,2021-03-21 11:26:03,40.1849761323168,33.3275765650424,206.364836,,,3657.7957003828,0,20.00719136,172.490163,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.2, -11.4, -4.9,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3657.7957003828,206.364836,14,Waypoint,
675400,2021-03-21 11:26:03,40.1849746076926,33.3275870315321,206.364836,,,3657.7957003828,0,20.04969322,169.550858444,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.2, -12.3, -4.8,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3657.7957003828,206.364836,14,Waypoint,
675500,2021-03-21 11:26:03,40.1849730691224,33.3275976603266,206.364836,,,3657.7957003828,0,20.00719136,166.567590632,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.3, -12.1, -5.9,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3657.7957003828,206.364836,14,Waypoint,
675600,2021-03-21 11:26:04,40.1849715466429,33.3276082523459,206.364836,,,3657.7957003828,0,20.22864842,163.59580576,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.908766,0,102.4, -11.5, -5.4,0,0,1024,1024,1024,1024,100.6,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3657.7957003828,206.364836,14,Waypoint,
675700,2021-03-21 11:26:04,40.1849700696703,33.3276185550059,206.69292,,,3658.1237843828,0,20.00719136,160.706369972,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,-0.223694,102.7, -11.5, -3.7,0,0,1024,1024,1024,1024,100.7,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
675800,2021-03-21 11:26:04,40.1849685820558,33.3276288769505,206.364836,,,3657.7957003828,0,20.00719136,157.812669092,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.3, -12.4, -3.5,0,0,1024,1024,1024,1024,100.7,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3657.7957003828,206.364836,14,Waypoint,
675900,2021-03-21 11:26:04,40.1849670530853,33.327639168533,206.69292,,,3658.1237843828,0,20.00719136,154.928154564,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.4, -11.5, -3.4,0,0,1024,1024,1024,1024,100.7,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676000,2021-03-21 11:26:04,40.1849655112273,33.3276495153683,206.69292,,,3658.1237843828,0,20.04969322,152.029860508,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,-0.223694,102.3, -11, -4.3,0,0,1024,1024,1024,1024,100.7,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676100,2021-03-21 11:26:04,40.1849640183366,33.327659773539,206.69292,,,3658.1237843828,0,20.00719136,149.158141256,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.685072,0,102.6, -12.5, -3.7,0,0,1024,1024,1024,1024,100.7,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676200,2021-03-21 11:26:04,40.1849625115634,33.327670054672,206.69292,,,3658.1237843828,0,20.04969322,146.28117266,14,4,15.234,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.8, -13.4, -4.1,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676300,2021-03-21 11:26:04,40.184960965048,33.3276803444606,206.69292,,,3658.1237843828,0,20.04969322,143.403547896,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.4, -11.3, -4.6,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676400,2021-03-21 11:26:04,40.1849594276943,33.327690680039,206.69292,,,3658.1237843828,0,20.04969322,140.514768276,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,-0.223694,102.5, -11.5, -4.4,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676500,2021-03-21 11:26:04,40.18495788692,33.3277009044393,206.69292,,,3658.1237843828,0,20.04969322,137.65912514,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.6, -13.3, -4.1,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676600,2021-03-21 11:26:05,40.1849563280806,33.3277111882182,206.69292,,,3658.1237843828,0,20.04969322,134.789046308,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102.2, -12.1, -4.9,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676700,2021-03-21 11:26:05,40.184954809967,33.3277214680057,206.69292,,,3658.1237843828,0,20.04969322,131.9225764,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.802798,19.685072,0,102, -11.2, -4.4,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
676800,2021-03-21 11:26:05,40.1849533059939,33.3277317566283,206.69292,,,3658.1237843828,0,19.78797124,129.055450324,14,4,14.989,3665.0135483828,213.582684,20.85051774,2958.89773248,-3.579104,19.461378,0,102.1, -12.9, -4.7,0,0,1024,1024,1024,1024,100.8,-0.1,58,3.788,3.803,3.802,3.787,0,0,11.538,96.71,3658.1237843828,206.69292,14,Waypoint,
