time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
809300,2021-04-13 10:38:31,40.1862664588838,33.3045103874318,458.005264,,,3910.5066464617,40.682416,18.8238501,6662.8282972,10,4,14.928,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,274.7, -13.6, -4.1,0,0,1024,1024,1024,1024,273.6,0,55,3.747,3.773,3.773,3.756,0,0,12.246,94.91,3910.5066464617,458.005264,14,Waypoint,
809400,2021-04-13 10:38:31,40.1862669135975,33.3045002668569,458.005264,,,3910.5066464617,40.682416,18.8126654,6665.6498196,10,4,14.928,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-18.790296,-1.11847,274.6, -13.5, -4,0,0,1024,1024,1024,1024,273.7,0,55,3.747,3.773,3.773,3.756,0,0,12.246,94.91,3910.5066464617,458.005264,14,Waypoint,
809500,2021-04-13 10:38:31,40.1862672199013,33.3044904261334,458.005264,,,3910.5066464617,40.682416,18.8126654,6668.4057252,10,4,14.928,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-18.790296,-1.11847,274.5, -12.8, -3.4,0,0,1024,1024,1024,1024,273.7,0,55,3.747,3.773,3.773,3.756,0,0,12.246,94.91,3910.5066464617,458.005264,14,Waypoint,
809600,2021-04-13 10:38:32,40.1862676652351,33.30448021658,458.333348,,,3910.8347304617,40.682416,18.8238501,6671.2272476,10,4,14.928,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.342164,274.5, -12.4, -3.2,0,0,1024,1024,1024,1024,273.6,0,55,3.747,3.773,3.773,3.756,0,0,12.246,94.91,3910.8347304617,458.333348,14,Waypoint,
809700,2021-04-13 10:38:32,40.1862681742477,33.3044707045025,458.661432,,,3911.1628144617,40.682416,18.8238501,6673.884728,10,4,14.928,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.565858,274.5, -13.6, -4.4,0,0,1024,1024,1024,1024,273.6,0,55,3.747,3.773,3.773,3.756,0,0,12.246,94.91,3911.1628144617,458.661432,14,Waypoint,
809800,2021-04-13 10:38:32,40.1862687373506,33.3044607489682,458.989516,,,3911.4908984617,40.682416,18.8238501,6676.673442,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.342164,274.6, -14.3, -4.9,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3911.4908984617,458.989516,14,Waypoint,
809900,2021-04-13 10:38:32,40.1862692492813,33.3044506513554,459.645684,,,3912.1470664617,40.682416,18.8238501,6679.4949644,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.342164,274.8, -14.6, -5.1,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3912.1470664617,459.645684,14,Waypoint,
810000,2021-04-13 10:38:32,40.1862697448493,33.3044402537994,459.973768,,,3912.4751504617,40.682416,18.8238501,6682.414912,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.342164,274.7, -14.2, -4.8,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3912.4751504617,459.973768,14,Waypoint,
810100,2021-04-13 10:38:32,40.18627024542,33.304430436038,459.645684,,,3912.1470664617,40.682416,18.8238501,6685.1380092,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,274.7, -13.6, -4.2,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3912.1470664617,459.645684,14,Waypoint,
810200,2021-04-13 10:38:32,40.1862707692318,33.3044201604685,459.973768,,,3912.4751504617,40.682416,18.8238501,6688.0251484,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,274.8, -13.2, -3.9,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3912.4751504617,459.973768,14,Waypoint,
810300,2021-04-13 10:38:32,40.1862712422883,33.3044105364504,460.301852,,,3912.8032344617,40.682416,18.8238501,6690.7154372,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,275.1, -14.3, -3.5,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3912.8032344617,460.301852,14,Waypoint,
810400,2021-04-13 10:38:32,40.1862717615144,33.3044004187458,460.301852,,,3912.8032344617,40.682416,18.8238501,6693.5369596,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,274.9, -14.6, -3.4,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3912.8032344617,460.301852,14,Waypoint,
810500,2021-04-13 10:38:32,40.1862722372806,33.3043908176898,460.629936,,,3913.1313184617,40.682416,18.6001561,6696.2272484,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.566602,-0.894776,274.9, -14.6, -3.3,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3913.1313184617,460.629936,14,Waypoint,
810600,2021-04-13 10:38:33,40.1862727566109,33.304380708596,460.95802,,,3913.4594024617,40.682416,18.61581468,6699.0487708,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.566602,-1.11847,274.7, -15.4, -4,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3913.4594024617,460.95802,14,Waypoint,
810700,2021-04-13 10:38:33,40.186273279589,33.3043711635104,460.95802,,,3913.4594024617,40.682416,18.83727174,6701.7062512,10,4,14.979,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-0.894776,274.7, -15.2, -4.4,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.781,3.778,3.767,0,0,12.246,94.91,3913.4594024617,460.95802,14,Waypoint,
810800,2021-04-13 10:38:33,40.1862738451931,33.3043612165868,461.286104,,,3913.7874864617,40.682416,18.83727174,6704.4949652,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-1.11847,274.8, -14.9, -4.1,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3913.7874864617,461.286104,14,Waypoint,
810900,2021-04-13 10:38:33,40.1862743460765,33.3043516097904,461.286104,,,3913.7874864617,40.682416,18.83727174,6707.185254,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-0.894776,274.8, -15.8, -4.3,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3913.7874864617,461.286104,14,Waypoint,
811000,2021-04-13 10:38:33,40.1862748695756,33.3043414676884,461.614188,,,3914.1155704617,40.682416,18.83727174,6710.0067764,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-0.894776,274.8, -15.4, -4,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.1155704617,461.614188,14,Waypoint,
811100,2021-04-13 10:38:33,40.1862753361704,33.3043318494109,461.942272,,,3914.4436544617,40.682416,18.83727174,6712.6970652,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-1.11847,274.9, -14.7, -4.1,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.4436544617,461.942272,14,Waypoint,
811200,2021-04-13 10:38:33,40.1862756951055,33.304321803463,462.270356,,,3914.7717384617,40.682416,18.83727174,6715.4857792,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-0.894776,275, -14.7, -4.2,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.7717384617,462.270356,14,Waypoint,
811300,2021-04-13 10:38:33,40.1862762307985,33.3043121048179,462.270356,,,3914.7717384617,40.682416,19.06096574,6718.2088764,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.9, -14.4, -4.4,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.7717384617,462.270356,14,Waypoint,
811400,2021-04-13 10:38:33,40.1862768007799,33.3043018823484,462.270356,,,3914.7717384617,40.682416,19.06096574,6721.0632072,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.9, -14.4, -4.3,0,0,1024,1024,1024,1024,273.6,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.7717384617,462.270356,14,Waypoint,
811500,2021-04-13 10:38:33,40.1862773642997,33.3042921090762,461.942272,,,3914.4436544617,40.682416,19.06096574,6723.7863044,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.671082,274.9, -13.9, -4.2,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.4436544617,461.942272,14,Waypoint,
811600,2021-04-13 10:38:34,40.1862780511122,33.3042817244364,461.942272,,,3914.4436544617,40.682416,19.06096574,6726.706252,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.671082,274.8, -13.3, -3.9,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.4436544617,461.942272,14,Waypoint,
811700,2021-04-13 10:38:34,40.1862786158827,33.3042719569048,461.942272,,,3914.4436544617,40.682416,19.06096574,6729.4293492,10,4,15.061,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.7, -13.4, -4.3,0,0,1024,1024,1024,1024,273.7,0,55,3.765,3.785,3.781,3.767,0,0,10.448,94.91,3914.4436544617,461.942272,14,Waypoint,
811800,2021-04-13 10:38:34,40.1862792050407,33.3042616870758,461.942272,,,3914.4436544617,40.682416,19.06096574,6732.28368,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.6, -13.4, -4.4,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3914.4436544617,461.942272,14,Waypoint,
811900,2021-04-13 10:38:34,40.1862798159808,33.3042521003712,462.270356,,,3914.7717384617,40.682416,19.06096574,6734.9739688,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.7, -13.7, -4.4,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3914.7717384617,462.270356,14,Waypoint,
812000,2021-04-13 10:38:34,40.1862804688175,33.3042420458125,462.270356,,,3914.7717384617,40.682416,19.06096574,6737.7954912,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.7, -13.4, -4.4,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3914.7717384617,462.270356,14,Waypoint,
812100,2021-04-13 10:38:34,40.1862812184749,33.3042320687512,462.59844,,,3915.0998224617,40.682416,19.06096574,6740.5842052,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.8, -13.6, -4.3,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3915.0998224617,462.59844,14,Waypoint,
812200,2021-04-13 10:38:34,40.1862818050274,33.3042215807816,462.926524,,,3915.4279064617,40.682416,19.06096574,6743.5041528,9,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.9, -13.5, -4.4,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3915.4279064617,462.926524,14,Waypoint,
812300,2021-04-13 10:38:34,40.1862824052328,33.3042117156607,462.926524,,,3915.4279064617,40.682416,19.06096574,6746.2600584,9,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.8, -13.3, -4.4,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3915.4279064617,462.926524,14,Waypoint,
812400,2021-04-13 10:38:34,40.1862830364958,33.3042013798155,462.926524,,,3915.4279064617,40.682416,19.06096574,6749.1471976,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.7, -13.5, -4.3,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3915.4279064617,462.926524,14,Waypoint,
812500,2021-04-13 10:38:34,40.1862837412343,33.3041912908136,462.926524,,,3915.4279064617,40.682416,19.06096574,6751.96872,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.6, -12.7, -4.1,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3915.4279064617,462.926524,14,Waypoint,
812600,2021-04-13 10:38:35,40.1862843538419,33.3041809004332,463.254608,,,3915.7559904617,40.682416,19.06096574,6754.8886676,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.6, -12.1, -4.8,0,0,1024,1024,1024,1024,273.7,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3915.7559904617,463.254608,14,Waypoint,
812700,2021-04-13 10:38:35,40.1862849817699,33.3041710955881,463.582692,,,3916.0840744617,40.682416,19.06096574,6757.6445732,10,4,15.11,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.342164,274.7, -13.2, -5.4,0,0,1024,1024,1024,1024,273.6,0,55,3.774,3.79,3.785,3.775,0,0,9.772,94.91,3916.0840744617,463.582692,14,Waypoint,
812800,2021-04-13 10:38:35,40.1862856427358,33.3041608114077,463.582692,,,3916.0840744617,40.682416,19.06096574,6760.498904,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.7, -13.5, -5.3,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3916.0840744617,463.582692,14,Waypoint,
812900,2021-04-13 10:38:35,40.1862859287166,33.3041512849788,463.910776,,,3916.4121584617,40.682416,19.06096574,6763.1563844,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.9, -13.5, -5,0,0,1024,1024,1024,1024,273.6,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3916.4121584617,463.910776,14,Waypoint,
813000,2021-04-13 10:38:35,40.1862863844725,33.3041411213499,463.910776,,,3916.4121584617,40.682416,18.8238501,6766.0107152,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,274.5, -7.8, -4.9,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3916.4121584617,463.910776,14,Waypoint,
813100,2021-04-13 10:38:35,40.186286839603,33.3041315662183,464.23886,,,3916.7402424617,40.682416,18.6001561,6768.6681956,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.566602,-1.11847,273.8, -1.6, -4.9,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3916.7402424617,464.23886,14,Waypoint,
813200,2021-04-13 10:38:35,40.1862873092202,33.304121706838,464.566944,,,3917.0683264617,40.682416,17.93131104,6771.4241012,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-17.89552,-1.11847,273.5, 2.5, -4.4,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.0683264617,464.566944,14,Waypoint,
813300,2021-04-13 10:38:35,40.186287686915,33.3041128176093,464.895028,,,3917.3964104617,40.682416,17.48392304,6773.9175396,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-17.448132,-1.11847,273.3, 7.1, -4,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
813400,2021-04-13 10:38:35,40.1862881468397,33.3041035552453,465.223112,,,3917.7244944617,40.682416,16.80165634,6776.4765948,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-16.77705,-1.11847,273.4, 9.8, -3.8,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.7244944617,465.223112,14,Waypoint,
813500,2021-04-13 10:38:35,40.1862885428773,33.3040950764653,464.895028,,,3917.3964104617,40.682416,16.13057434,6778.871608,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-16.105968,-0.894776,273.5, 11.4, -3.2,0,0,1024,1024,1024,1024,273.6,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
813600,2021-04-13 10:38:36,40.1862889321405,33.3040864771339,464.895028,,,3917.3964104617,40.682416,15.46172928,6781.2666212,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-15.434886,-0.671082,273.7, 15, -2.5,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
813700,2021-04-13 10:38:36,40.1862893367242,33.304078761846,464.895028,,,3917.3964104617,40.682416,14.79064728,6783.3991672,10,4,15.114,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-14.763804,-0.894776,274.1, 15.9, -1.9,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
813800,2021-04-13 10:38:36,40.1862898345851,33.3040713594175,464.895028,,,3917.3964104617,40.682416,13.89810822,6785.4989048,10,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-13.869028,-0.671082,274.5, 16.8, -2,0,0,1024,1024,1024,1024,273.7,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
813900,2021-04-13 10:38:36,40.1862902154065,33.3040645339135,464.895028,,,3917.3964104617,40.682416,12.99214752,6787.401792,10,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0.671082,-12.974252,-0.671082,274.8, 17.7, -2.2,0,0,1024,1024,1024,1024,273.8,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
814000,2021-04-13 10:38:36,40.1862905785104,33.3040577916473,464.895028,,,3917.3964104617,40.682416,12.09737152,6789.2718708,9,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0.671082,-12.079476,-0.671082,275.2, 18.2, -1.9,0,0,1024,1024,1024,1024,273.9,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
814100,2021-04-13 10:38:36,40.1862908286394,33.3040518587975,464.895028,,,3917.3964104617,40.682416,11.41734176,6790.9450992,9,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0.447388,-11.408394,-0.671082,275.5, 18.6, -1.4,0,0,1024,1024,1024,1024,274,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
814200,2021-04-13 10:38:36,40.1862908479202,33.3040465975911,464.895028,,,3917.3964104617,40.682416,10.51585494,6792.3886688,8,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-10.513618,-0.447388,275.5, 18.6, -0.7,0,0,1024,1024,1024,1024,274.1,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
814300,2021-04-13 10:38:36,40.1862908313492,33.3040414655469,464.566944,,,3917.0683264617,40.682416,9.842536,6793.8322384,8,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-9.842536,-0.447388,275.6, 18.2, -0.6,0,0,1024,1024,1024,1024,274.1,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.0683264617,464.566944,14,Waypoint,
814400,2021-04-13 10:38:36,40.1862907677747,33.3040364770162,464.895028,,,3917.3964104617,40.682416,8.94776,6795.2101912,9,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-8.94776,-0.447388,275.5, 18.9, -0.2,0,0,1024,1024,1024,1024,274.1,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
814500,2021-04-13 10:38:36,40.1862907817403,33.3040319735613,464.895028,,,3917.3964104617,40.682416,8.276678,6796.4569104,9,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-8.276678,-0.447388,275.6, 18.1, 0.6,0,0,1024,1024,1024,1024,274.2,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.3964104617,464.895028,14,Waypoint,
814600,2021-04-13 10:38:37,40.1862907317145,33.3040275705658,465.223112,,,3917.7244944617,40.682416,7.38637588,6797.6708212,9,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-7.381902,-0.447388,275.7, 17.8, 1.6,0,0,1024,1024,1024,1024,274.2,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.7244944617,465.223112,14,Waypoint,
814700,2021-04-13 10:38:37,40.1862907442209,33.3040240831868,465.223112,,,3917.7244944617,40.682416,6.71082,6798.6550732,9,4,15.079,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-6.71082,-0.447388,275.9, 18.1, 2.7,0,0,1024,1024,1024,1024,274.2,0,55,3.773,3.787,3.787,3.774,0,0,10.212,94.91,3917.7244944617,465.223112,14,Waypoint,
814800,2021-04-13 10:38:37,40.1862907525585,33.3040208512618,465.223112,,,3917.7244944617,40.682416,5.816044,6799.5409,9,4,15.103,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-5.816044,-0.223694,275.8, 17.6, 3,0,0,1024,1024,1024,1024,274.2,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3917.7244944617,465.223112,14,Waypoint,
814900,2021-04-13 10:38:37,40.1862906065457,33.3040183053316,465.223112,,,3917.7244944617,40.682416,5.144962,6800.2626848,9,4,15.103,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-5.144962,-0.223694,275.5, 16.7, 2.6,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3917.7244944617,465.223112,14,Waypoint,
815000,2021-04-13 10:38:37,40.1862898223913,33.3040167180718,465.223112,,,3917.7244944617,40.682416,4.47388,6800.689194,9,4,15.103,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-4.47388,-0.223694,275.1, 15.9, 0.8,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3917.7244944617,465.223112,14,Waypoint,
815100,2021-04-13 10:38:37,40.186289698369,33.3040148294336,465.551196,,,3918.0525784617,40.682416,3.802798,6801.2141284,9,4,15.103,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-3.802798,-0.223694,275.1, 14.1, 0.6,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3918.0525784617,465.551196,14,Waypoint,
815200,2021-04-13 10:38:37,40.1862895856025,33.3040131675468,465.551196,,,3918.0525784617,40.682416,3.131716,6801.673446,9,4,15.103,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-3.131716,-0.223694,275, 12.3, 2.4,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3918.0525784617,465.551196,14,Waypoint,
815300,2021-04-13 10:38:37,40.1862895327628,33.3040118615736,465.87928,,,3918.3806624617,40.682416,2.460634,6802.0343384,9,4,15.103,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-2.460634,-0.223694,274.9, 13.5, 0.6,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3918.3806624617,465.87928,14,Waypoint,
815400,2021-04-13 10:38:37,40.1862894995165,33.3040108053139,466.207364,,,3918.7087464617,40.682416,2.013246,6802.2968056,10,4,15.103,3921.3334184617,468.832036,23.22391108,6802.2968056,0,-2.013246,-0.447388,275, 13.2, -0.4,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3918.7087464617,466.207364,14,Waypoint,
815500,2021-04-13 10:38:37,40.1862892845098,33.3040101221895,466.535448,,,3919.0368304617,40.682416,1.342164,6802.493656,10,4,15.103,3921.3334184617,468.832036,23.22391108,6802.493656,0,-1.342164,-0.447388,275.2, 12.8, 0.8,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3919.0368304617,466.535448,14,Waypoint,
815600,2021-04-13 10:38:38,40.1862892162454,33.3040096485948,466.863532,,,3919.3649144617,40.682416,0.92161928,6802.6248896,8,4,15.103,3921.3334184617,468.832036,23.22391108,6802.6248896,0.223694,-0.894776,-0.223694,275.4, 15.9, 1,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3919.3649144617,466.863532,14,Waypoint,
815700,2021-04-13 10:38:38,40.1862892976415,33.3040093730488,467.191616,,,3919.6929984617,40.682416,0.31540854,6802.6905064,8,4,15.103,3921.3334184617,468.832036,23.22391108,6802.6905064,0.223694,-0.223694,-0.223694,275.4, 16.4, 2.1,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3919.6929984617,467.191616,14,Waypoint,
815800,2021-04-13 10:38:38,40.1862894312521,33.3040094046218,467.5197,,,3920.0210824617,40.682416,0.50107456,6802.6905064,8,4,15.145,3921.3334184617,468.832036,23.22391108,6802.6905064,0.447388,0.223694,-0.223694,275.5, 13.3, 0.9,0,0,1024,1024,1024,1024,274.3,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3920.0210824617,467.5197,14,Waypoint,
815900,2021-04-13 10:38:38,40.1862900961784,33.3040091750001,467.847784,,,3920.3491664617,40.682416,0.63305402,6802.7889316,8,4,15.145,3921.3334184617,468.832036,23.22391108,6802.7889316,0.447388,0.447388,0,275.2, 7, -1.7,0,0,1024,1024,1024,1024,274.4,0,55,3.793,3.809,3.806,3.794,0,0,7.864,94.91,3920.3491664617,467.847784,14,Waypoint,
